,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,group,policy,mcdm_tuples
3053734,3535334,27396934,2099,False,4,4,100,0.000165,0.954545,0.431893,96,LeakyReLU(negative_slope=0.01),299,0.940837,0.935086,0.954545,0.950133,0.945006,0.939583,0.878788,0.868521,True,0.009138666666666628,vowel(2),13,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
3061226,3542826,27404426,1098,False,2,2,99,0.00017,0.883838,0.469573,98,ReLU(),198,0.930736,0.923989,0.883838,0.873031,0.923681,0.916284,0.868687,0.857579,False,0.03126533333333333,vowel(2),14,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
3063533,3545133,27406733,1697,False,0,0,98,0.000174,0.929293,0.454757,99,LeakyReLU(negative_slope=0.01),297,0.930736,0.92408,0.929293,0.922999,0.933782,0.927448,0.848485,0.834928,True,0.0029926666666666435,vowel(2),11,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
3071078,3552678,27414278,2397,False,7,7,98,0.000166,0.909091,0.444595,99,LeakyReLU(negative_slope=0.01),297,0.935065,0.928754,0.909091,0.900733,0.931538,0.92484,0.868687,0.857289,False,0.017316000000000036,vowel(2),4,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
3079296,3560896,27422496,2299,False,6,6,100,0.000168,0.868687,0.475796,98,LeakyReLU(negative_slope=0.01),299,0.937951,0.932015,0.868687,0.856855,0.927048,0.920062,0.909091,0.901417,False,0.046175999999999995,vowel(2),8,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
3082282,3563882,27425482,2399,False,7,7,100,0.000166,0.919192,0.460771,95,LeakyReLU(negative_slope=0.01),299,0.932179,0.925516,0.919192,0.911265,0.936027,0.929708,0.919192,0.912341,True,0.011223333333333363,vowel(2),10,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
3088863,3570463,27432063,1196,False,3,3,97,0.000168,0.909091,0.448388,98,ReLU(),196,0.943723,0.938325,0.909091,0.900607,0.940516,0.934776,0.858586,0.846251,True,0.023087999999999997,vowel(2),7,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
3093009,3574609,27436209,1398,False,5,5,99,0.000162,0.924242,0.465076,97,ReLU(),198,0.940837,0.935203,0.924242,0.917156,0.936027,0.929899,0.878788,0.867543,False,0.01106333333333335,vowel(2),12,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
3098823,3580423,27442023,1798,False,1,1,99,0.000168,0.919192,0.443229,99,LeakyReLU(negative_slope=0.01),298,0.937951,0.931906,0.919192,0.911828,0.936027,0.929785,0.909091,0.901417,True,0.01250599999999998,vowel(2),3,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
3106703,3588303,27449903,2397,False,7,7,98,0.00017,0.888889,0.468027,98,LeakyReLU(negative_slope=0.01),297,0.933622,0.927182,0.888889,0.878444,0.927048,0.919971,0.858586,0.846251,False,0.029821999999999942,vowel(2),15,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
3110201,3591801,27453401,1597,False,7,7,98,0.00017,0.914141,0.461086,98,ReLU(),197,0.935065,0.928688,0.914141,0.905988,0.93266,0.92609,0.868687,0.857386,False,0.013949333333333369,vowel(2),1,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
3115984,3597584,27459184,1397,False,5,5,98,0.000173,0.914141,0.412564,99,ReLU(),197,0.937951,0.931964,0.914141,0.906013,0.93266,0.926084,0.888889,0.879457,False,0.015873333333333333,vowel(2),16,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
3123096,3604696,27466296,1597,False,7,7,98,0.000165,0.893939,0.464425,96,ReLU(),197,0.937951,0.931966,0.893939,0.88373,0.930415,0.923678,0.868687,0.857193,False,0.029341333333333292,vowel(2),6,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
