,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,group,policy,mcdm_tuples
2818600,3109800,17658600,2254,False,6,6,55,0.000254,0.91875,0.22506,98,LeakyReLU(negative_slope=0.01),254,0.920089,0.901356,0.91875,0.899812,0.922396,0.9042,0.907812,0.886251,False,0.002430666666666692,satimage,6,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
3028087,3509687,27371287,3451,False,2,2,52,0.000229,0.828283,0.576465,98,GELU(),451,0.874459,0.862061,0.828283,0.811977,0.870932,0.858303,0.777778,0.75649,False,0.030783999999999995,vowel(2),17,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
3034590,3516190,27377790,3949,False,7,7,50,0.00023,0.828283,0.62566,99,GELU(),449,0.880231,0.86869,0.828283,0.813075,0.870932,0.858534,0.777778,0.758284,False,0.034631999999999996,vowel(2),18,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
3040658,3522258,27383858,1052,False,2,2,53,0.000225,0.808081,0.615946,98,ReLU(),152,0.893218,0.882764,0.808081,0.790933,0.875421,0.863454,0.818182,0.802617,False,0.05675799999999994,vowel(2),2,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
3045283,3526883,27388483,3954,False,7,7,55,0.000221,0.848485,0.562427,98,GELU(),454,0.886003,0.874846,0.848485,0.834857,0.877666,0.865762,0.838384,0.824725,False,0.02501199999999996,vowel(2),5,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
3050051,3531651,27393251,3450,False,2,2,51,0.000221,0.848485,0.605841,94,GELU(),450,0.877345,0.865264,0.848485,0.833755,0.873176,0.860703,0.808081,0.791469,True,0.019239999999999997,vowel(2),0,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
3055306,3536906,27398506,3352,False,1,1,53,0.000223,0.853535,0.586701,98,GELU(),452,0.880231,0.86863,0.853535,0.839242,0.876543,0.864581,0.818182,0.801983,False,0.017797333333333294,vowel(2),13,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
3062697,3544297,27405897,3552,False,3,3,53,0.000224,0.813131,0.600644,99,GELU(),452,0.890332,0.879546,0.813131,0.795942,0.873176,0.860864,0.777778,0.757172,False,0.05146733333333331,vowel(2),14,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
3068141,3549741,27411341,2355,False,7,7,56,0.000216,0.833333,0.617091,96,LeakyReLU(negative_slope=0.01),255,0.887446,0.876789,0.833333,0.817148,0.876543,0.864568,0.848485,0.835116,False,0.03607533333333331,vowel(2),11,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
3070881,3552481,27414081,1857,False,2,2,58,0.000215,0.863636,0.566328,99,LeakyReLU(negative_slope=0.01),257,0.887446,0.876439,0.863636,0.851243,0.8844,0.873154,0.808081,0.789598,False,0.015873333333333333,vowel(2),4,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
3077490,3559090,27420690,1552,False,7,7,53,0.000214,0.848485,0.645876,99,ReLU(),152,0.888889,0.878164,0.848485,0.834622,0.883277,0.872046,0.818182,0.802254,True,0.026935999999999998,vowel(2),8,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
3084604,3566204,27427804,2153,False,5,5,54,0.000214,0.838384,0.624862,94,LeakyReLU(negative_slope=0.01),253,0.880231,0.86872,0.838384,0.822962,0.874299,0.862228,0.808081,0.790309,False,0.02789799999999998,vowel(2),10,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
3085924,3567524,27429124,1957,False,3,3,58,0.000206,0.863636,0.570367,96,LeakyReLU(negative_slope=0.01),257,0.868687,0.856256,0.863636,0.850382,0.868687,0.856049,0.777778,0.757001,False,0.003367333333333352,vowel(2),7,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
3096382,3577982,27439582,3854,False,6,6,55,0.000225,0.823232,0.58502,99,GELU(),454,0.890332,0.87977,0.823232,0.807598,0.875421,0.863541,0.838384,0.82361,False,0.04473333333333337,vowel(2),12,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
3097791,3579391,27440991,3553,False,3,3,54,0.000223,0.868687,0.587452,98,GELU(),453,0.878788,0.867181,0.868687,0.856614,0.877666,0.865993,0.818182,0.801621,False,0.006734000000000018,vowel(2),3,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
3105549,3587149,27448749,2054,False,4,4,55,0.000216,0.853535,0.591178,99,LeakyReLU(negative_slope=0.01),254,0.883117,0.871576,0.853535,0.840068,0.87991,0.868148,0.767677,0.746458,False,0.01972133333333333,vowel(2),15,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
3109151,3590751,27452351,1054,False,2,2,55,0.000211,0.878788,0.559964,99,ReLU(),154,0.888889,0.878235,0.878788,0.867348,0.890011,0.879435,0.79798,0.779705,True,0.007481999999999989,vowel(2),1,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
3116354,3597954,27459554,2355,False,7,7,56,0.000213,0.89899,0.531852,97,LeakyReLU(negative_slope=0.01),255,0.871573,0.85939,0.89899,0.889613,0.881033,0.869694,0.79798,0.779617,False,0.018277999999999944,vowel(2),16,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
3121506,3603106,27464706,1653,False,0,0,54,0.000209,0.848485,0.629469,94,LeakyReLU(negative_slope=0.01),253,0.871573,0.858968,0.848485,0.83427,0.873176,0.860703,0.79798,0.77909,False,0.016460666666666606,vowel(2),6,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
