,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,group,policy,mcdm_tuples
3069328,3550928,27412528,2193,False,5,5,94,0.000165,0.924242,0.459668,94,LeakyReLU(negative_slope=0.01),293,0.919192,0.911389,0.924242,0.918033,0.925926,0.918941,0.838384,0.824167,False,0.004489333333333345,vowel(2),4,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
3074487,3556087,27417687,2193,False,5,5,94,0.00017,0.914141,0.461346,96,LeakyReLU(negative_slope=0.01),293,0.914863,0.906546,0.914141,0.905835,0.916947,0.908804,0.838384,0.82426,False,0.00187066666666665,vowel(2),8,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
3082467,3564067,27425667,2288,False,6,6,89,0.000173,0.934343,0.451001,98,LeakyReLU(negative_slope=0.01),288,0.916306,0.908326,0.934343,0.927882,0.923681,0.916264,0.858586,0.846633,True,0.01202466666666672,vowel(2),10,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
3086030,3567630,27429230,3599,False,3,3,100,0.000174,0.929293,0.410065,98,GELU(),499,0.923521,0.916127,0.929293,0.922429,0.925926,0.918701,0.888889,0.879358,False,0.0038479999999999994,vowel(2),7,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
3091484,3573084,27434684,999,False,1,1,100,0.00016,0.934343,0.458044,92,ReLU(),199,0.930736,0.923979,0.934343,0.928325,0.930415,0.923653,0.878788,0.867739,False,0.002618666666666695,vowel(2),12,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
3097343,3578943,27440543,1799,False,1,1,100,0.000165,0.924242,0.456855,96,LeakyReLU(negative_slope=0.01),299,0.926407,0.919292,0.924242,0.91713,0.930415,0.923636,0.888889,0.878765,False,0.004115333333333322,vowel(2),3,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
3103913,3585513,27447113,1488,False,6,6,89,0.000176,0.914141,0.488141,99,ReLU(),188,0.92785,0.920774,0.914141,0.906395,0.925926,0.918758,0.858586,0.846919,False,0.009139333333333314,vowel(2),15,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
3109137,3590737,27452337,3798,False,5,5,99,0.000175,0.934343,0.410725,99,GELU(),498,0.923521,0.916135,0.934343,0.928142,0.924804,0.917481,0.858586,0.845394,False,0.007214666666666665,vowel(2),1,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
3115982,3597582,27459182,1596,False,7,7,97,0.000169,0.944444,0.413893,98,ReLU(),196,0.920635,0.913025,0.944444,0.939073,0.927048,0.919919,0.868687,0.856903,False,0.015872666666666646,vowel(2),16,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
3121240,3602840,27464440,1498,False,6,6,99,0.00016,0.89899,0.483147,96,ReLU(),198,0.920635,0.912761,0.89899,0.889588,0.91807,0.909977,0.848485,0.835681,False,0.014430000000000017,vowel(2),6,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
