,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,group,policy,mcdm_tuples
2808867,3100067,17648867,1855,False,2,2,56,0.000224,0.910156,0.251449,83,LeakyReLU(negative_slope=0.01),255,0.921652,0.903254,0.910156,0.889005,0.918924,0.89994,0.909375,0.88822,False,0.0076640000000000414,satimage,1,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2816684,3107884,17656684,1163,False,3,3,64,0.000213,0.897656,0.26718,92,ReLU(),163,0.92567,0.908252,0.897656,0.873595,0.918924,0.899877,0.896875,0.872765,False,0.018675999999999988,satimage,16,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2817705,3108905,17657705,3247,False,0,0,48,0.000255,0.919531,0.227776,92,GELU(approximate=False),447,0.917188,0.89775,0.919531,0.900619,0.918229,0.899014,0.895312,0.871097,False,0.0015619999999999894,satimage,6,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
3028517,3510117,27371717,1054,False,2,2,55,0.000209,0.808081,0.61463,98,ReLU(),154,0.861472,0.847823,0.808081,0.789842,0.855219,0.841019,0.787879,0.769174,False,0.03559399999999998,vowel(2),17,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
3034326,3515926,27377526,1656,False,0,0,57,0.000215,0.823232,0.612707,98,LeakyReLU(negative_slope=0.01),256,0.87013,0.857559,0.823232,0.806847,0.863075,0.849886,0.838384,0.823981,False,0.03126533333333333,vowel(2),18,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
3039904,3521504,27383104,3348,False,1,1,49,0.000231,0.808081,0.626737,98,GELU(),448,0.868687,0.855881,0.808081,0.789443,0.856341,0.842282,0.777778,0.757257,False,0.04040399999999996,vowel(2),2,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
3043436,3525036,27386636,1344,False,5,5,45,0.000233,0.843434,0.624857,97,ReLU(),144,0.862915,0.850017,0.843434,0.828755,0.859708,0.846437,0.787879,0.767442,False,0.012987333333333314,vowel(2),5,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
3047244,3528844,27390444,2042,False,4,4,43,0.000231,0.853535,0.638837,93,LeakyReLU(negative_slope=0.01),242,0.848485,0.83388,0.853535,0.83903,0.855219,0.841048,0.777778,0.756405,True,0.0044893333333332714,vowel(2),0,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
3052898,3534498,27396098,1154,False,3,3,55,0.000218,0.853535,0.5793,98,ReLU(),154,0.860029,0.846357,0.853535,0.839549,0.860831,0.847259,0.848485,0.834646,False,0.0048639999999999795,vowel(2),13,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
3061243,3542843,27404443,3747,False,5,5,48,0.000243,0.818182,0.619429,99,GELU(),447,0.865801,0.852699,0.818182,0.801305,0.858586,0.844895,0.777778,0.758541,False,0.03174600000000005,vowel(2),14,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
3068451,3550051,27411651,953,False,1,1,54,0.000207,0.813131,0.645926,96,ReLU(),153,0.874459,0.862407,0.813131,0.795584,0.860831,0.847467,0.787879,0.767874,False,0.040885333333333294,vowel(2),11,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
3071999,3553599,27415199,1451,False,6,6,52,0.000211,0.828283,0.647388,93,ReLU(),151,0.864358,0.851227,0.828283,0.812389,0.859708,0.846124,0.747475,0.723604,False,0.024049999999999978,vowel(2),4,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
3076928,3558528,27420128,3848,False,6,6,49,0.000224,0.833333,0.61807,97,GELU(),448,0.865801,0.85274,0.833333,0.817838,0.857464,0.843729,0.767677,0.745281,False,0.021645333333333367,vowel(2),8,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
3084816,3566416,27428016,1556,False,7,7,57,0.000204,0.818182,0.603723,99,ReLU(),156,0.864358,0.851326,0.818182,0.800404,0.858586,0.844843,0.79798,0.779969,False,0.030783999999999995,vowel(2),10,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
3090648,3572248,27433848,2360,False,7,7,61,0.000203,0.808081,0.620774,98,LeakyReLU(negative_slope=0.01),260,0.873016,0.860548,0.808081,0.789265,0.858586,0.844631,0.787879,0.768134,False,0.043289999999999974,vowel(2),7,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
3093994,3575594,27437194,1864,False,2,2,65,0.000195,0.838384,0.584221,97,LeakyReLU(negative_slope=0.01),264,0.864358,0.851197,0.838384,0.822638,0.863075,0.849579,0.79798,0.779793,False,0.01731599999999996,vowel(2),12,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
3100789,3582389,27443989,3449,False,2,2,50,0.00023,0.828283,0.599476,98,GELU(),449,0.867244,0.854326,0.828283,0.812,0.859708,0.846109,0.787879,0.768914,False,0.025974000000000014,vowel(2),3,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
3104371,3585971,27447571,3851,False,6,6,52,0.000214,0.843434,0.626344,94,GELU(),451,0.854257,0.840322,0.843434,0.828452,0.860831,0.847444,0.818182,0.80144,False,0.011597999999999997,vowel(2),15,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
3110288,3591888,27453488,2153,False,5,5,54,0.000217,0.838384,0.609558,99,LeakyReLU(negative_slope=0.01),253,0.860029,0.84633,0.838384,0.822776,0.857464,0.843454,0.787879,0.768307,False,0.014430000000000017,vowel(2),1,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
3113753,3595353,27456953,3545,False,3,3,46,0.000237,0.858586,0.600177,94,GELU(),445,0.857143,0.843367,0.858586,0.844871,0.859708,0.846095,0.767677,0.746374,False,0.0017100000000000264,vowel(2),16,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
3120459,3602059,27463659,3357,False,1,1,58,0.000213,0.848485,0.585072,98,GELU(),457,0.861472,0.847854,0.848485,0.834528,0.861953,0.848455,0.757576,0.734985,False,0.008978666666666616,vowel(2),6,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
