,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,group,policy,mcdm_tuples
1379143,1379143,13710343,955,False,1,1,56,0.000243,0.914463,0.233026,97,ReLU(),155,0.922684,0.904571,0.914463,0.894496,0.922412,0.904277,0.881804,0.854622,False,0.0054806666666666155,satimage,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1385928,1385928,13717128,5086,False,2,2,87,0.000183,0.906687,0.251706,97,Tanh(),686,0.918685,0.899644,0.906687,0.884975,0.917919,0.898714,0.878694,0.850039,False,0.007998666666666635,satimage,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1391153,1391153,13722353,1656,False,0,0,57,0.00024,0.913686,0.233639,94,LeakyReLU(negative_slope=0.01),256,0.922017,0.903764,0.913686,0.8937,0.919475,0.900763,0.898911,0.875823,False,0.005553999999999985,satimage,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1396870,1396870,13728070,1559,False,7,7,60,0.00024,0.915241,0.231992,97,ReLU(),159,0.923795,0.905949,0.915241,0.895599,0.921721,0.903399,0.888025,0.861995,False,0.005702666666666707,satimage,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1404775,1404775,13735975,3258,False,0,0,59,0.000252,0.898911,0.260752,97,GELU(approximate=False),458,0.926016,0.908708,0.898911,0.875093,0.922067,0.903829,0.892691,0.867854,False,0.018069999999999958,satimage,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1409075,1409075,13740275,857,False,0,0,58,0.000243,0.907465,0.223548,95,ReLU(),157,0.922462,0.90433,0.907465,0.885681,0.921203,0.902724,0.895801,0.871432,False,0.009998000000000026,satimage,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2827218,3191218,27052818,2788,False,3,3,89,0.000102,0.626263,1.153498,99,SELU(),388,0.692641,0.662839,0.626263,0.590482,0.676768,0.646003,0.575758,0.53538,False,0.04425199999999996,vowel(2),17,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2833012,3197012,27058612,2264,False,6,6,65,0.000139,0.626263,1.143432,97,LeakyReLU(negative_slope=0.01),264,0.694084,0.665687,0.626263,0.592827,0.684624,0.655886,0.656566,0.626313,False,0.04521400000000001,vowel(2),18,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2835516,3199516,27061116,2584,False,1,1,85,0.0001,0.656566,1.120428,97,SELU(),384,0.681097,0.650538,0.656566,0.624999,0.683502,0.652895,0.636364,0.60203,False,0.01795733333333338,vowel(2),2,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2841236,3205236,27066836,1262,False,4,4,63,0.000162,0.666667,1.020176,99,ReLU(),162,0.692641,0.663797,0.666667,0.636034,0.689113,0.659893,0.69697,0.668394,False,0.01731599999999996,vowel(2),5,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2848448,3212448,27074048,1467,False,6,6,68,0.000139,0.641414,1.147334,99,ReLU(),167,0.679654,0.648927,0.641414,0.608396,0.681257,0.650739,0.616162,0.580324,False,0.026561999999999975,vowel(2),0,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2855408,3219408,27081008,5589,False,7,7,90,0.000123,0.626263,1.112631,99,Tanh(),689,0.699856,0.671192,0.626263,0.590515,0.686869,0.65638,0.575758,0.537145,False,0.049062000000000015,vowel(2),13,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2857577,3221577,27083177,4986,False,1,1,87,0.000121,0.671717,1.134724,99,Tanh(),686,0.688312,0.658609,0.671717,0.641141,0.690236,0.660831,0.59596,0.55794,False,0.012345999999999968,vowel(2),14,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2862082,3226082,27087682,5093,False,2,2,94,0.000112,0.666667,1.117585,97,Tanh(),693,0.665224,0.633092,0.666667,0.634384,0.670034,0.638039,0.656566,0.625318,False,0.003206666666666654,vowel(2),11,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2870967,3234967,27096567,2579,False,1,1,80,0.000104,0.626263,1.158715,99,SELU(),379,0.68254,0.651858,0.626263,0.591233,0.681257,0.650671,0.656566,0.624257,False,0.03751800000000002,vowel(2),4,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2875631,3239631,27101231,4992,False,1,1,93,0.000116,0.636364,1.137357,97,Tanh(),692,0.695527,0.666827,0.636364,0.601826,0.690236,0.660762,0.565657,0.524999,False,0.03944199999999998,vowel(2),8,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2879215,3243215,27104815,2694,False,2,2,95,9.7e-05,0.681818,1.041933,95,SELU(),394,0.686869,0.656276,0.681818,0.652587,0.691358,0.661518,0.555556,0.512667,False,0.006359999999999995,vowel(2),10,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2888753,3252753,27114353,3248,False,0,0,49,0.00018,0.616162,1.148038,96,GELU(),448,0.686869,0.657037,0.616162,0.579733,0.676768,0.645871,0.646465,0.615689,False,0.04713799999999998,vowel(2),7,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2891383,3255383,27116983,5599,False,7,7,100,0.000114,0.631313,1.088623,97,Tanh(),699,0.669553,0.637345,0.631313,0.597317,0.667789,0.63541,0.616162,0.579275,False,0.025493333333333295,vowel(2),12,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2897515,3261515,27123115,2062,False,4,4,63,0.000157,0.666667,1.111757,95,LeakyReLU(negative_slope=0.01),262,0.699856,0.671433,0.666667,0.635692,0.69248,0.663619,0.606061,0.570327,False,0.022126000000000017,vowel(2),3,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2902638,3266638,27128238,3079,False,6,6,80,0.000108,0.656566,1.097283,97,SELU(),379,0.685426,0.654885,0.656566,0.624646,0.685746,0.655428,0.666667,0.635548,False,0.019453333333333322,vowel(2),15,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2910024,3274024,27135624,2263,False,6,6,64,0.000148,0.641414,1.163856,98,LeakyReLU(negative_slope=0.01),263,0.702742,0.674557,0.641414,0.606714,0.693603,0.663966,0.565657,0.524939,False,0.040885333333333294,vowel(2),1,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2914664,3278664,27140264,1962,False,3,3,63,0.000155,0.666667,1.056897,99,LeakyReLU(negative_slope=0.01),262,0.695527,0.66618,0.666667,0.63589,0.693603,0.664197,0.626263,0.593368,False,0.019239999999999997,vowel(2),16,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2919388,3283388,27144988,2978,False,5,5,79,0.000103,0.666667,1.061684,99,SELU(),378,0.692641,0.663402,0.666667,0.634313,0.689113,0.659166,0.646465,0.61311,False,0.01731599999999996,vowel(2),6,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
