,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,group,policy,mcdm_tuples
2867616,3231616,27093216,3992,False,7,7,93,0.000145,0.757576,0.884703,97,GELU(),492,0.763348,0.741101,0.757576,0.735317,0.766554,0.74435,0.818182,0.801802,False,0.005985333333333287,vowel(2),4,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2873690,3237690,27099290,3592,False,3,3,93,0.000143,0.747475,0.93024,99,GELU(),492,0.772006,0.751098,0.747475,0.724789,0.774411,0.753386,0.727273,0.704201,False,0.017957333333333308,vowel(2),8,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2880215,3244215,27105815,3699,False,4,4,100,0.000143,0.767677,0.868115,94,GELU(),499,0.786436,0.76682,0.767677,0.745512,0.782267,0.761858,0.686869,0.657106,False,0.01250599999999998,vowel(2),10,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2887261,3251261,27112861,3591,False,3,3,92,0.000134,0.691919,0.976968,99,GELU(),491,0.738817,0.714231,0.691919,0.663142,0.737374,0.71234,0.79798,0.77909,False,0.03126533333333333,vowel(2),7,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2892174,3256174,27117774,3599,False,3,3,100,0.000138,0.717172,0.912826,95,GELU(),499,0.76912,0.74733,0.717172,0.690304,0.766554,0.744416,0.69697,0.669074,False,0.034631999999999996,vowel(2),12,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2900443,3264443,27126043,3286,False,0,0,87,0.000156,0.712121,0.917714,97,GELU(),486,0.799423,0.780136,0.712121,0.684179,0.780022,0.758865,0.737374,0.712311,True,0.05820133333333333,vowel(2),3,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2906028,3270028,27131628,3494,False,2,2,95,0.000132,0.666667,0.964212,97,GELU(),494,0.760462,0.737111,0.666667,0.635638,0.740741,0.715667,0.767677,0.747894,False,0.06252999999999997,vowel(2),15,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2910018,3274018,27135618,3490,False,2,2,91,0.000158,0.737374,0.929365,98,GELU(),490,0.79798,0.778919,0.737374,0.713276,0.784512,0.763911,0.727273,0.702607,True,0.04040400000000003,vowel(2),1,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2915671,3279671,27141271,3695,False,4,4,96,0.00015,0.722222,0.931243,96,GELU(),495,0.763348,0.741035,0.722222,0.696166,0.756453,0.733407,0.757576,0.736148,False,0.027417333333333332,vowel(2),16,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2922724,3286724,27148324,3795,False,5,5,96,0.000142,0.70202,0.896603,99,GELU(),495,0.780664,0.760427,0.70202,0.673831,0.767677,0.745828,0.747475,0.724584,False,0.05242933333333336,vowel(2),6,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
