,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,group,policy,mcdm_tuples
2839249,3203249,27064849,3699,False,4,4,100,0.000148,0.772727,0.842593,98,GELU(),499,0.770563,0.749041,0.772727,0.75188,0.772166,0.750736,0.747475,0.723197,False,0.0014426666666667032,vowel(2),5,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2845833,3209833,27071433,3898,False,6,6,99,0.000133,0.772727,0.945963,96,GELU(),498,0.763348,0.740402,0.772727,0.752687,0.774411,0.75291,0.727273,0.700945,True,0.007375333333333289,vowel(2),0,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2855248,3219248,27080848,3599,False,3,3,100,0.000146,0.737374,0.916113,98,GELU(),499,0.806638,0.788368,0.737374,0.713618,0.792368,0.773138,0.616162,0.582837,True,0.046175999999999995,vowel(2),13,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2857863,3221863,27083463,3597,False,3,3,98,0.000133,0.767677,0.923412,93,GELU(),497,0.782107,0.76187,0.767677,0.745239,0.789001,0.768775,0.646465,0.612211,False,0.014215999999999932,vowel(2),14,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2867098,3231098,27092698,3799,False,5,5,100,0.000142,0.742424,0.857985,96,GELU(),499,0.802309,0.784647,0.742424,0.719478,0.79349,0.774399,0.757576,0.734075,True,0.03992333333333339,vowel(2),11,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2868277,3232277,27093877,3896,False,6,6,97,0.000137,0.772727,0.866083,98,GELU(),496,0.75469,0.731344,0.772727,0.751859,0.758698,0.735554,0.787879,0.76874,False,0.01202466666666672,vowel(2),4,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2875138,3239138,27100738,3397,False,1,1,98,0.000141,0.737374,0.873599,98,GELU(),497,0.789322,0.768839,0.737374,0.712131,0.783389,0.762381,0.737374,0.715136,True,0.034631999999999996,vowel(2),8,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2881703,3245703,27107303,3593,False,3,3,94,0.000141,0.747475,0.878694,96,GELU(),493,0.782107,0.761078,0.747475,0.724359,0.776655,0.75552,0.656566,0.626241,False,0.023087999999999997,vowel(2),10,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2887045,3251045,27112645,3899,False,6,6,100,0.000142,0.732323,0.873333,96,GELU(),499,0.776335,0.755314,0.732323,0.707943,0.769921,0.748416,0.757576,0.734985,False,0.02934133333333337,vowel(2),7,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2892109,3256109,27117709,3899,False,6,6,100,0.00014,0.727273,0.97077,97,GELU(),499,0.777778,0.756612,0.727273,0.701774,0.776655,0.755131,0.686869,0.657774,False,0.03367000000000001,vowel(2),12,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2899458,3263458,27125058,3496,False,2,2,97,0.000137,0.712121,0.945788,96,GELU(),496,0.773449,0.75127,0.712121,0.684544,0.773288,0.751317,0.616162,0.579602,False,0.040885333333333364,vowel(2),3,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2905180,3269180,27130780,3399,False,1,1,100,0.000133,0.70202,0.904597,91,GELU(),499,0.774892,0.753287,0.70202,0.673698,0.766554,0.744156,0.727273,0.702846,False,0.048581333333333365,vowel(2),15,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2908450,3272450,27134050,3396,False,1,1,97,0.000144,0.757576,0.944959,97,GELU(),496,0.789322,0.769167,0.757576,0.735151,0.790123,0.770037,0.69697,0.668018,True,0.021697999999999995,vowel(2),1,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2915832,3279832,27141432,3699,False,4,4,100,0.000139,0.727273,0.931872,97,GELU(),499,0.764791,0.742436,0.727273,0.702627,0.771044,0.749357,0.747475,0.723686,False,0.02918066666666667,vowel(2),16,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2919358,3283358,27144958,3799,False,5,5,100,0.000138,0.747475,0.871279,98,GELU(),499,0.761905,0.739343,0.747475,0.723278,0.773288,0.751913,0.747475,0.724421,False,0.01720866666666665,vowel(2),6,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
