,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,group,policy,mcdm_tuples
2861924,3225924,27087524,3998,False,7,7,99,0.000135,0.762626,0.941523,97,GELU(),498,0.760462,0.73799,0.762626,0.740678,0.76431,0.742039,0.767677,0.746205,False,0.0025653333333333825,vowel(2),11,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2868277,3232277,27093877,3896,False,6,6,97,0.000137,0.772727,0.866083,98,GELU(),496,0.75469,0.731344,0.772727,0.751859,0.758698,0.735554,0.787879,0.76874,False,0.01202466666666672,vowel(2),4,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2873504,3237504,27099104,3595,False,3,3,96,0.000142,0.757576,0.89359,99,GELU(),495,0.773449,0.751771,0.757576,0.73422,0.780022,0.758669,0.666667,0.637352,False,0.014963999999999977,vowel(2),8,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2879509,3243509,27105109,3293,False,0,0,94,0.000142,0.762626,0.894086,98,GELU(),493,0.774892,0.753807,0.762626,0.740053,0.774411,0.753146,0.575758,0.534474,False,0.008177333333333333,vowel(2),10,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2886241,3250241,27111841,3597,False,3,3,98,0.000136,0.747475,0.899725,96,GELU(),497,0.780664,0.759876,0.747475,0.724564,0.772166,0.750903,0.787879,0.770306,False,0.022126000000000017,vowel(2),7,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2891885,3255885,27117485,3399,False,1,1,100,0.00014,0.732323,0.906291,99,GELU(),499,0.779221,0.758175,0.732323,0.707025,0.768799,0.746956,0.686869,0.6577,False,0.0312653333333334,vowel(2),12,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2897477,3261477,27123077,3396,False,1,1,97,0.000135,0.732323,0.959189,91,GELU(),496,0.764791,0.743112,0.732323,0.706806,0.760943,0.738385,0.686869,0.656662,False,0.021645333333333367,vowel(2),3,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2902931,3266931,27128531,3799,False,5,5,100,0.000139,0.717172,0.89298,99,GELU(),499,0.738817,0.713591,0.717172,0.690557,0.750842,0.726775,0.757576,0.736314,False,0.022446666666666653,vowel(2),15,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2908450,3272450,27134050,3396,False,1,1,97,0.000144,0.757576,0.944959,97,GELU(),496,0.789322,0.769167,0.757576,0.735151,0.790123,0.770037,0.69697,0.668018,True,0.021697999999999995,vowel(2),1,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2913004,3277004,27138604,3995,False,7,7,96,0.000128,0.752525,0.927979,95,GELU(),495,0.743146,0.718873,0.752525,0.731647,0.755331,0.732529,0.676768,0.648902,False,0.008123333333333335,vowel(2),16,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2919358,3283358,27144958,3799,False,5,5,100,0.000138,0.747475,0.871279,98,GELU(),499,0.761905,0.739343,0.747475,0.723278,0.773288,0.751913,0.747475,0.724421,False,0.01720866666666665,vowel(2),6,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
