,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,2808507,3099707,17648507,1027,False,2,2,28,0.000378,0.907812,0.259309,94,ReLU(),127,0.91808,0.898906,0.907812,0.886123,0.91684,0.897283,0.895312,0.870739,True,0.008521999999999993,satimage,1,exp0090_politica_1_oracle_1m1l,,,0.9511482974687053,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2814267,3105467,17654267,1728,False,1,1,29,0.00035,0.90625,0.248902,99,LeakyReLU(negative_slope=0.01),228,0.91808,0.898805,0.90625,0.884159,0.917361,0.897981,0.892187,0.867026,True,0.009763999999999958,satimage,16,exp0090_politica_1_oracle_1m1l,,,0.9493002313911192,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2819418,3110618,17659418,3222,False,0,0,23,0.000398,0.917188,0.237262,98,GELU(approximate=False),422,0.912054,0.891407,0.917188,0.897757,0.915278,0.895374,0.89375,0.868994,True,0.004233333333333385,satimage,6,exp0090_politica_1_oracle_1m1l,,,0.9514918136881291,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,3028234,3509834,27371434,2058,False,4,4,59,0.000204,0.853535,0.634835,99,LeakyReLU(negative_slope=0.01),258,0.901876,0.89245,0.853535,0.839219,0.891134,0.880536,0.787879,0.769087,True,0.03548733333333328,vowel(2),17,exp0090_politica_1_oracle_1m1l,,,0.9188239207846445,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,3033335,3514935,27376535,1861,False,2,2,62,0.000197,0.873737,0.577286,93,LeakyReLU(negative_slope=0.01),261,0.907648,0.898697,0.873737,0.86191,0.903479,0.894108,0.858586,0.846346,True,0.024524666666666677,vowel(2),18,exp0090_politica_1_oracle_1m1l,,,0.916707366312865,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,3039903,3521503,27383103,3548,False,3,3,49,0.000236,0.838384,0.571761,96,GELU(),448,0.89899,0.889148,0.838384,0.823935,0.886644,0.87569,0.848485,0.836059,True,0.04347533333333339,vowel(2),2,exp0090_politica_1_oracle_1m1l,,,0.9213293110563948,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,3045014,3526614,27388214,2064,False,4,4,65,0.0002,0.883838,0.577654,98,LeakyReLU(negative_slope=0.01),264,0.917749,0.909907,0.883838,0.873498,0.912458,0.904224,0.888889,0.879061,True,0.024272666666666682,vowel(2),5,exp0090_politica_1_oracle_1m1l,,,0.9186694496519076,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,3048777,3530377,27391977,1864,False,2,2,65,0.000202,0.888889,0.537909,99,LeakyReLU(negative_slope=0.01),264,0.903319,0.89406,0.888889,0.878468,0.905724,0.896749,0.838384,0.823888,True,0.012187333333333328,vowel(2),0,exp0090_politica_1_oracle_1m1l,,,0.9158289473321285,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,3057438,3539038,27400638,1462,False,6,6,63,0.000209,0.858586,0.561437,99,ReLU(),162,0.922078,0.914495,0.858586,0.84518,0.910213,0.901468,0.838384,0.823703,True,0.04620999999999994,vowel(2),13,exp0090_politica_1_oracle_1m1l,,,0.9165728132544759,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,3058369,3539969,27401569,2053,False,4,4,54,0.000216,0.878788,0.601009,98,LeakyReLU(negative_slope=0.01),253,0.888889,0.877951,0.878788,0.867543,0.887767,0.876773,0.828283,0.813672,True,0.006938666666666722,vowel(2),14,exp0090_politica_1_oracle_1m1l,,,0.9192347221578905,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,3065220,3546820,27408420,3458,False,2,2,59,0.000217,0.883838,0.530997,99,GELU(),458,0.904762,0.895538,0.883838,0.872835,0.904602,0.895335,0.868687,0.857386,True,0.015135333333333278,vowel(2),11,exp0090_politica_1_oracle_1m1l,,,0.9190677384772801,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,3071793,3553393,27414993,1860,False,2,2,61,0.000206,0.873737,0.544545,99,LeakyReLU(negative_slope=0.01),260,0.907648,0.898553,0.873737,0.862128,0.901235,0.891582,0.79798,0.779354,True,0.02428333333333336,vowel(2),4,exp0090_politica_1_oracle_1m1l,,,0.91758238512861,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,3077924,3559524,27421124,1550,False,7,7,51,0.000224,0.848485,0.64098,97,ReLU(),150,0.894661,0.884624,0.848485,0.833965,0.886644,0.875754,0.79798,0.779969,True,0.03377266666666667,vowel(2),8,exp0090_politica_1_oracle_1m1l,,,0.9200309233219943,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,3080418,3562018,27423618,852,False,0,0,53,0.000223,0.888889,0.585885,99,ReLU(),152,0.88456,0.873602,0.888889,0.878197,0.888889,0.878123,0.828283,0.812572,True,0.0030633333333333437,vowel(2),10,exp0090_politica_1_oracle_1m1l,,,0.9165819118008681,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,3089800,3571400,27433000,1768,False,1,1,69,0.0002,0.868687,0.533221,99,LeakyReLU(negative_slope=0.01),268,0.916306,0.908192,0.868687,0.856156,0.907969,0.899071,0.848485,0.835965,True,0.03469066666666665,vowel(2),7,exp0090_politica_1_oracle_1m1l,,,0.9115858264148086,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,3094724,3576324,27437924,2361,False,7,7,62,0.000206,0.878788,0.580781,97,LeakyReLU(negative_slope=0.01),261,0.91342,0.905002,0.878788,0.867885,0.905724,0.896612,0.838384,0.822869,True,0.024744666666666637,vowel(2),12,exp0090_politica_1_oracle_1m1l,,,0.9197601141536502,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,3098041,3579641,27441241,3248,False,0,0,49,0.000238,0.873737,0.575436,98,GELU(),448,0.886003,0.875227,0.873737,0.861813,0.883277,0.872201,0.818182,0.80126,True,0.008942666666666618,vowel(2),3,exp0090_politica_1_oracle_1m1l,,,0.9162719698987623,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,3105487,3587087,27448687,1054,False,2,2,55,0.000213,0.868687,0.611943,95,ReLU(),154,0.897547,0.887582,0.868687,0.856517,0.896745,0.886726,0.808081,0.789598,True,0.020710000000000006,vowel(2),15,exp0090_politica_1_oracle_1m1l,,,0.9210198469183473,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,3111707,3593307,27454907,2363,False,7,7,64,0.000209,0.878788,0.547848,99,LeakyReLU(negative_slope=0.01),263,0.914863,0.906642,0.878788,0.867129,0.909091,0.900306,0.838384,0.824632,True,0.02634199999999994,vowel(2),1,exp0090_politica_1_oracle_1m1l,,,0.9189329266469554,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,3117824,3599424,27461024,958,False,1,1,59,0.000217,0.863636,0.525394,99,ReLU(),158,0.910534,0.902085,0.863636,0.850477,0.901235,0.891852,0.858586,0.846346,True,0.03440533333333332,vowel(2),16,exp0090_politica_1_oracle_1m1l,,,0.9213519207201126,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,3123707,3605307,27466907,1265,False,4,4,66,0.000197,0.863636,0.573636,97,ReLU(),165,0.916306,0.90812,0.863636,0.851674,0.909091,0.900388,0.848485,0.834928,True,0.037630666666666666,vowel(2),6,exp0090_politica_1_oracle_1m1l,,,0.9159942709193746,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,3127823,3609423,27471023,2400,False,0,0,1,0.001924,0.999241,0.008391,98,SELU(),300,1.0,1.0,0.999241,0.997087,0.999831,0.999351,0.998483,0.994194,True,0.0019420000000000364,musk,17,exp0090_politica_1_oracle_1m1l,,,0.9980120516696483,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,3132888,3614488,27476088,2600,False,2,2,1,0.001854,1.0,0.013115,98,SELU(),300,0.999783,0.999166,1.0,1.0,1.0,1.0,0.998483,0.994194,True,0.0005560000000000009,musk,18,exp0090_politica_1_oracle_1m1l,,,0.998677971127558,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,3136012,3617612,27479212,1400,False,6,6,1,0.003256,1.0,0.009216,98,ReLU(),100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0.0,musk,2,exp0090_politica_1_oracle_1m1l,,,0.9986339563666785,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,3144741,3626341,27487941,4700,False,7,7,1,0.003815,1.0,0.071884,95,Sigmoid(),500,0.999133,0.996664,1.0,1.0,0.999326,0.997405,0.998483,0.994194,True,0.0022240000000000038,musk,5,exp0090_politica_1_oracle_1m1l,,,0.992682825512079,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,3147209,3628809,27490409,4300,False,3,3,1,0.006726,1.0,0.021504,99,Sigmoid(),500,1.0,1.0,1.0,1.0,1.0,1.0,0.998483,0.994194,True,0.0,musk,0,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,3152808,3634408,27496008,4300,False,3,3,1,0.005257,1.0,0.04317,99,Sigmoid(),500,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0.0,musk,13,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,3158407,3640007,27501607,4400,False,4,4,1,0.006757,1.0,0.021936,97,Sigmoid(),500,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0.0,musk,14,exp0090_politica_1_oracle_1m1l,,,0.998677971127558,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,3165549,3647149,27508749,2101,False,5,5,2,0.00181,0.999241,0.010099,97,LeakyReLU(negative_slope=0.01),201,0.99935,0.997502,0.999241,0.997087,0.999494,0.998056,0.998483,0.994194,True,0.0006460000000000724,musk,11,exp0090_politica_1_oracle_1m1l,,,0.9965901589723029,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,3172862,3654462,27516062,1300,False,5,5,1,0.002886,1.0,0.042787,97,ReLU(),100,0.999566,0.998329,1.0,1.0,1.0,1.0,1.0,1.0,True,0.0011139999999999854,musk,4,exp0090_politica_1_oracle_1m1l,,,0.9973590107789291,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,3175241,3656841,27518441,2004,False,4,4,5,0.000553,1.0,0.001088,97,LeakyReLU(negative_slope=0.01),204,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0.0,musk,8,exp0090_politica_1_oracle_1m1l,,,0.9944304747344666,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,3180809,3662409,27524009,4600,False,6,6,1,0.005326,1.0,0.041139,99,Sigmoid(),500,1.0,1.0,1.0,1.0,1.0,1.0,0.998483,0.994194,True,0.0,musk,10,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,3186430,3668030,27529630,2603,False,2,2,4,0.000655,1.0,0.001253,96,SELU(),303,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0.0,musk,7,exp0090_politica_1_oracle_1m1l,,,0.9962821410780959,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,3192061,3673661,27535261,3604,False,4,4,5,0.000568,1.0,0.001289,96,GELU(),404,1.0,1.0,1.0,1.0,1.0,1.0,0.998483,0.994194,True,0.0,musk,12,exp0090_politica_1_oracle_1m1l,,,0.9937452833783458,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,3197613,3679213,27540813,902,False,1,1,3,0.000972,1.0,0.002131,93,ReLU(),102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0.0,musk,3,exp0090_politica_1_oracle_1m1l,,,0.9920443838759022,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,3203235,3684835,27546435,904,False,1,1,5,0.000573,1.0,0.00116,96,ReLU(),104,1.0,1.0,1.0,1.0,1.0,1.0,0.998483,0.994194,True,0.0,musk,15,exp0090_politica_1_oracle_1m1l,,,0.9937452833783458,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,3208806,3690406,27552006,4500,False,5,5,1,0.005447,1.0,0.029219,93,Sigmoid(),500,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0.0,musk,1,exp0090_politica_1_oracle_1m1l,,,0.9924368066142202,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,3214408,3696008,27557608,1000,False,2,2,1,0.003305,1.0,0.011937,99,ReLU(),100,1.0,1.0,1.0,1.0,1.0,1.0,0.998483,0.994194,True,0.0,musk,16,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,3220006,3701606,27563206,4200,False,2,2,1,0.006218,1.0,0.023948,93,Sigmoid(),500,1.0,1.0,1.0,1.0,1.0,1.0,0.998483,0.994194,True,0.0,musk,6,exp0090_politica_1_oracle_1m1l,,,0.9935582297427146,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
