,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
1,3163995,3645595,27507195,3800,False,6,6,1,0.004958,0.946889,0.217216,98,GELU(),400,0.950574,0.799058,0.946889,0.782962,0.951104,0.801338,0.946889,0.782688,True,0.012250666666666632,musk,14,exp0090_politica_1_oracle_1m1l,,,0.02478663827638079,moora_pareto_holdout_inverse
7,3164002,3645602,27507202,2100,False,5,5,1,0.002804,1.0,0.011959,84,LeakyReLU(negative_slope=0.01),200,1.0,1.0,1.0,1.0,1.0,1.0,0.998483,0.994194,True,0.0,musk,11,exp0090_politica_1_oracle_1m1l,,,0.023404889957121706,moora_pareto_holdout_inverse
1,3175195,3656795,27518395,3200,False,0,0,1,0.004647,0.949924,0.209804,99,GELU(),400,0.947323,0.78486,0.949924,0.796633,0.948913,0.791972,0.937784,0.742059,True,0.00784866666666669,musk,4,exp0090_politica_1_oracle_1m1l,,,0.02176527386214989,moora_pareto_holdout_inverse
6,3175203,3656803,27518403,1100,False,3,3,1,0.001836,1.0,0.029052,59,ReLU(),100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0.0,musk,8,exp0090_politica_1_oracle_1m1l,,,0.017483789914672802,moora_pareto_holdout_inverse
0,3180809,3662409,27524009,4600,False,6,6,1,0.005326,1.0,0.041139,99,Sigmoid(),500,1.0,1.0,1.0,1.0,1.0,1.0,0.998483,0.994194,True,0.0,musk,10,exp0090_politica_1_oracle_1m1l,,,0.021223739881562086,moora_pareto_holdout_inverse
7,3186406,3668006,27529606,4700,False,7,7,1,0.005476,1.0,0.027619,82,Sigmoid(),500,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0.0,musk,7,exp0090_politica_1_oracle_1m1l,,,0.02241796307566653,moora_pareto_holdout_inverse
6,3192006,3673606,27535206,4400,False,4,4,1,0.005403,1.0,0.031108,91,Sigmoid(),500,1.0,1.0,1.0,1.0,1.0,1.0,0.998483,0.994194,True,0.0,musk,12,exp0090_politica_1_oracle_1m1l,,,0.025010925805674232,moora_pareto_holdout_inverse
3,3197604,3679204,27540804,4100,False,1,1,1,0.00651,1.0,0.021591,92,Sigmoid(),500,1.0,1.0,1.0,1.0,1.0,1.0,0.998483,0.994194,True,0.0,musk,3,exp0090_politica_1_oracle_1m1l,,,0.02484819367965293,moora_pareto_holdout_inverse
5,3208305,3689905,27551505,3600,False,4,4,1,0.004299,0.944613,0.215789,94,GELU(),400,0.943204,0.766992,0.944613,0.772776,0.945372,0.776297,0.933232,0.721217,True,0.0062033333333333385,musk,15,exp0090_politica_1_oracle_1m1l,,,0.025375146850819662,moora_pareto_holdout_inverse
2,3208806,3690406,27552006,4500,False,5,5,1,0.005447,1.0,0.029219,93,Sigmoid(),500,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0.0,musk,1,exp0090_politica_1_oracle_1m1l,,,0.02678403164434042,moora_pareto_holdout_inverse
0,3214408,3696008,27557608,1000,False,2,2,1,0.003305,1.0,0.011937,99,ReLU(),100,1.0,1.0,1.0,1.0,1.0,1.0,0.998483,0.994194,True,0.0,musk,16,exp0090_politica_1_oracle_1m1l,,,0.014424892942794688,moora_pareto_holdout_inverse
2,3225559,3707159,27568759,3400,False,2,2,1,0.004415,0.932473,0.235582,98,GELU(),400,0.933666,0.72389,0.932473,0.717891,0.936436,0.736368,0.939302,0.749868,True,0.012318000000000051,musk,6,exp0090_politica_1_oracle_1m1l,,,0.02530440185466098,moora_pareto_holdout_inverse
