,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,2803877,3095077,17643877,1091,False,2,2,92,0.000191,0.920313,0.218582,95,ReLU(),191,0.933036,0.917407,0.920313,0.901603,0.928125,0.911258,0.917188,0.897944,True,0.010535999999999953,satimage,15,exp0090_politica_1_oracle_1m1l,,,0.9903077162917028,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2809429,3100629,17649429,2098,False,4,4,99,0.000182,0.921094,0.218121,94,LeakyReLU(negative_slope=0.01),298,0.934598,0.919294,0.921094,0.902487,0.930382,0.914009,0.914062,0.893874,True,0.011204666666666604,satimage,1,exp0090_politica_1_oracle_1m1l,,,0.994069523460768,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2815919,3107119,17655919,1499,False,6,6,100,0.000197,0.913281,0.236239,97,ReLU(),199,0.934152,0.918698,0.913281,0.893048,0.930556,0.914349,0.914062,0.894071,True,0.017100000000000042,satimage,16,exp0090_politica_1_oracle_1m1l,,,0.9874156649529278,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2818466,3109666,17658466,999,False,1,1,100,0.000192,0.93125,0.197323,98,ReLU(),199,0.930804,0.914639,0.93125,0.91513,0.934201,0.918768,0.910937,0.890238,True,0.0027526666666666997,satimage,6,exp0090_politica_1_oracle_1m1l,,,0.990066824071484,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,3027563,3509163,27370763,2296,False,6,6,97,0.000171,0.89899,0.428881,99,LeakyReLU(negative_slope=0.01),296,0.937951,0.931947,0.89899,0.889588,0.930415,0.923586,0.888889,0.879457,True,0.028239333333333283,vowel(2),17,exp0090_politica_1_oracle_1m1l,,,0.990653688032722,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,3033238,3514838,27376438,3897,False,6,6,98,0.000181,0.90404,0.435874,98,GELU(),497,0.936508,0.930348,0.90404,0.894746,0.931538,0.924895,0.919192,0.912752,True,0.02373466666666661,vowel(2),18,exp0090_politica_1_oracle_1m1l,,,0.9874258793524285,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,3037011,3518611,27380211,2197,False,5,5,98,0.000163,0.914141,0.463885,96,LeakyReLU(negative_slope=0.01),297,0.92785,0.92104,0.914141,0.906039,0.931538,0.925102,0.878788,0.868717,True,0.012708666666666627,vowel(2),2,exp0090_politica_1_oracle_1m1l,,,0.9839320214413879,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,3041400,3523000,27384600,894,False,0,0,95,0.00017,0.929293,0.449417,96,ReLU(),194,0.933622,0.92726,0.929293,0.92274,0.934905,0.928609,0.888889,0.879061,True,0.003912666666666675,vowel(2),5,exp0090_politica_1_oracle_1m1l,,,0.9796698551944293,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,3048870,3530470,27392070,1590,False,7,7,91,0.000174,0.914141,0.451331,99,ReLU(),190,0.92785,0.920875,0.914141,0.905886,0.931538,0.92489,0.909091,0.901417,True,0.012669333333333347,vowel(2),0,exp0090_politica_1_oracle_1m1l,,,0.9804231979078453,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,3053178,3534778,27396378,1299,False,4,4,100,0.00016,0.944444,0.444345,93,ReLU(),199,0.935065,0.928722,0.944444,0.939179,0.938272,0.932201,0.909091,0.901316,True,0.006971333333333292,vowel(2),13,exp0090_politica_1_oracle_1m1l,,,0.9884588116849646,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,3061336,3542936,27404536,894,False,0,0,95,0.000176,0.888889,0.52518,98,ReLU(),194,0.937951,0.931902,0.888889,0.878271,0.929293,0.922388,0.868687,0.857096,True,0.03575399999999999,vowel(2),14,exp0090_politica_1_oracle_1m1l,,,0.9795394140328111,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,3067037,3548637,27410237,3595,False,3,3,96,0.000185,0.89899,0.416386,99,GELU(),495,0.937951,0.931887,0.89899,0.889188,0.93266,0.926003,0.909091,0.901824,True,0.02846600000000003,vowel(2),11,exp0090_politica_1_oracle_1m1l,,,0.9803989391985161,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,3070785,3552385,27413985,3497,False,2,2,98,0.000182,0.914141,0.418812,99,GELU(),497,0.936508,0.930259,0.914141,0.905988,0.930415,0.923591,0.909091,0.901519,True,0.01618066666666662,vowel(2),4,exp0090_politica_1_oracle_1m1l,,,0.9918793338709068,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,3078000,3559600,27421200,1898,False,2,2,99,0.00017,0.893939,0.463289,99,LeakyReLU(negative_slope=0.01),298,0.940837,0.935071,0.893939,0.884078,0.93266,0.92609,0.888889,0.879556,True,0.0339953333333333,vowel(2),8,exp0090_politica_1_oracle_1m1l,,,0.9824000427389165,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,3082282,3563882,27425482,2399,False,7,7,100,0.000166,0.919192,0.460771,95,LeakyReLU(negative_slope=0.01),299,0.932179,0.925516,0.919192,0.911265,0.936027,0.929708,0.919192,0.912341,True,0.012295333333333325,vowel(2),10,exp0090_politica_1_oracle_1m1l,,,0.9839454648088327,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,3087980,3569580,27431180,1796,False,1,1,97,0.00017,0.909091,0.459243,99,LeakyReLU(negative_slope=0.01),296,0.933622,0.927254,0.909091,0.900733,0.933782,0.92743,0.89899,0.890189,True,0.01779799999999998,vowel(2),7,exp0090_politica_1_oracle_1m1l,,,0.981371907993106,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,3092421,3574021,27435621,3799,False,5,5,100,0.000172,0.919192,0.428685,96,GELU(),499,0.930736,0.923987,0.919192,0.91129,0.930415,0.92363,0.888889,0.879854,True,0.00846466666666664,vowel(2),12,exp0090_politica_1_oracle_1m1l,,,0.9837604539342775,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,3098823,3580423,27442023,1798,False,1,1,99,0.000168,0.919192,0.443229,99,LeakyReLU(negative_slope=0.01),298,0.937951,0.931906,0.919192,0.911828,0.936027,0.929785,0.909091,0.901417,True,0.01338533333333336,vowel(2),3,exp0090_politica_1_oracle_1m1l,,,0.9955508411236863,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,3106208,3587808,27449408,2298,False,6,6,99,0.000165,0.89899,0.467702,97,LeakyReLU(negative_slope=0.01),298,0.936508,0.930267,0.89899,0.889463,0.929293,0.922378,0.89899,0.890189,True,0.027202666666666635,vowel(2),15,exp0090_politica_1_oracle_1m1l,,,0.9861359748009484,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,3108123,3589723,27451323,1096,False,2,2,97,0.000163,0.924242,0.447068,93,ReLU(),196,0.923521,0.916077,0.924242,0.916898,0.925926,0.918678,0.909091,0.901417,True,0.0017339999999999762,vowel(2),1,exp0090_politica_1_oracle_1m1l,,,0.9815352110966054,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,3114892,3596492,27458092,3399,False,1,1,100,0.000172,0.919192,0.414202,94,GELU(),499,0.932179,0.925745,0.919192,0.911648,0.931538,0.924985,0.909091,0.901113,True,0.009398000000000017,vowel(2),16,exp0090_politica_1_oracle_1m1l,,,0.9838649302753094,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,3123552,3605152,27466752,3499,False,2,2,100,0.000174,0.883838,0.46155,94,GELU(),499,0.933622,0.927103,0.883838,0.873129,0.922559,0.914976,0.89899,0.890189,True,0.03598266666666664,vowel(2),6,exp0090_politica_1_oracle_1m1l,,,0.9816516710618178,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,3124801,3606401,27468001,100,False,1,1,1,0.001456,1.0,0.005597,54,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0.0,musk,17,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,3130400,3612000,27473600,0,False,0,0,1,0.00147,1.0,0.006765,51,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0.0,musk,18,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,3136000,3617600,27479200,0,False,0,0,1,0.001992,1.0,0.005837,68,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0.0,musk,2,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,3141600,3623200,27484800,400,False,4,4,1,0.001628,1.0,0.00842,56,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0.0,musk,5,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,3147200,3628800,27490400,100,False,1,1,1,0.001381,1.0,0.009122,48,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0.0,musk,0,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,3152800,3634400,27496000,0,False,0,0,1,0.001478,1.0,0.008007,51,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0.0,musk,13,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,3158400,3640000,27501600,400,False,4,4,1,0.002022,1.0,0.005153,68,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0.0,musk,14,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,3164004,3645604,27507204,4600,False,6,6,1,0.004897,1.0,0.034848,80,Sigmoid(),500,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0.0,musk,11,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,3169600,3651200,27512800,0,False,0,0,1,0.001397,1.0,0.006112,51,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0.0,musk,4,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,3175200,3656800,27518400,300,False,3,3,1,0.001483,1.0,0.010746,44,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0.0,musk,8,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,3180802,3662402,27524002,800,False,0,0,1,0.001526,1.0,0.039597,59,ReLU(),100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0.0,musk,10,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,3186401,3668001,27529601,900,False,1,1,1,0.002382,1.0,0.023528,61,ReLU(),100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0.0,musk,7,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,3192000,3673600,27535200,100,False,1,1,1,0.001617,1.0,0.006268,51,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0.0,musk,12,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,3197600,3679200,27540800,700,False,7,7,1,0.001458,1.0,0.008735,45,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0.0,musk,3,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,3203200,3684800,27546400,0,False,0,0,1,0.001541,1.0,0.006426,52,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0.0,musk,15,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,3208800,3690400,27552000,500,False,5,5,1,0.001217,1.0,0.00968,47,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0.0,musk,1,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,3214401,3696001,27557601,100,False,1,1,1,0.00171,1.0,0.006626,55,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0.0,musk,16,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,3220001,3701601,27563201,1000,False,2,2,1,0.001574,1.0,0.028222,42,ReLU(),100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0.0,musk,6,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
