,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
1,3158407,3640007,27501607,4400,False,4,4,1,0.006757,1.0,0.021936,97,Sigmoid(),500,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0.0,musk,14,exp0090_politica_1_oracle_1m1l,,,6.400409626216078e-07,mairca_pareto_holdout_reverse
7,3165549,3647149,27508749,2101,False,5,5,2,0.00181,0.999241,0.010099,97,LeakyReLU(negative_slope=0.01),201,0.99935,0.997502,0.999241,0.997087,0.999494,0.998056,0.998483,0.994194,True,0.0006460000000000724,musk,11,exp0090_politica_1_oracle_1m1l,,,1.944259928692916e-06,mairca_pareto_holdout_reverse
1,3172862,3654462,27516062,1300,False,5,5,1,0.002886,1.0,0.042787,97,ReLU(),100,0.999566,0.998329,1.0,1.0,1.0,1.0,1.0,1.0,True,0.0011139999999999854,musk,4,exp0090_politica_1_oracle_1m1l,,,1.2800819252432156e-06,mairca_pareto_holdout_reverse
6,3175241,3656841,27518441,2004,False,4,4,5,0.000553,1.0,0.001088,97,LeakyReLU(negative_slope=0.01),204,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0.0,musk,8,exp0090_politica_1_oracle_1m1l,,,3.6450817700817774e-06,mairca_pareto_holdout_reverse
0,3180809,3662409,27524009,4600,False,6,6,1,0.005326,1.0,0.041139,99,Sigmoid(),500,1.0,1.0,1.0,1.0,1.0,1.0,0.998483,0.994194,True,0.0,musk,10,exp0090_politica_1_oracle_1m1l,,,0.0,mairca_pareto_holdout_reverse
7,3186430,3668030,27529630,2603,False,2,2,4,0.000655,1.0,0.001253,96,SELU(),303,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0.0,musk,7,exp0090_politica_1_oracle_1m1l,,,1.8037518037518038e-06,mairca_pareto_holdout_reverse
6,3194479,3676079,27537679,2400,False,0,0,1,0.00195,0.999241,0.015432,95,SELU(),300,0.999566,0.998333,0.999241,0.997087,0.999494,0.998056,1.0,1.0,True,0.0008306666666667203,musk,12,exp0090_politica_1_oracle_1m1l,,,2.78390743922671e-06,mairca_pareto_holdout_reverse
3,3200787,3682387,27543987,4200,False,2,2,1,0.003345,0.999241,0.059109,95,Sigmoid(),500,0.998699,0.994984,0.999241,0.997087,0.999157,0.996754,0.998483,0.994194,True,0.0014019999999999773,musk,3,exp0090_politica_1_oracle_1m1l,,,2.9853927276970147e-06,mairca_pareto_holdout_reverse
5,3205091,3686691,27548291,3000,False,6,6,1,0.001651,1.0,0.014847,93,SELU(),300,0.999566,0.998333,1.0,1.0,0.999831,0.999351,0.998483,0.994194,True,0.001111333333333316,musk,15,exp0090_politica_1_oracle_1m1l,,,3.8143616744796527e-06,mairca_pareto_holdout_reverse
2,3208806,3690406,27552006,4500,False,5,5,1,0.005447,1.0,0.029219,93,Sigmoid(),500,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0.0,musk,1,exp0090_politica_1_oracle_1m1l,,,3.681885125184092e-06,mairca_pareto_holdout_reverse
0,3214408,3696008,27557608,1000,False,2,2,1,0.003305,1.0,0.011937,99,ReLU(),100,1.0,1.0,1.0,1.0,1.0,1.0,0.998483,0.994194,True,0.0,musk,16,exp0090_politica_1_oracle_1m1l,,,0.0,mairca_pareto_holdout_reverse
2,3220006,3701606,27563206,4200,False,2,2,1,0.006218,1.0,0.023948,93,Sigmoid(),500,1.0,1.0,1.0,1.0,1.0,1.0,0.998483,0.994194,True,0.0,musk,6,exp0090_politica_1_oracle_1m1l,,,3.1328320802005073e-06,mairca_pareto_holdout_reverse
