,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
3147200,3628800,27490400,100,False,1,1,1,0.001381,1.0,0.009122,48,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,0,exp0090_politica_1_oracle_1m1l,,,0.7371512973830169,smallest_euclidian_holdout_test_utopic
3152800,3634400,27496000,0,False,0,0,1,0.001478,1.0,0.008007,51,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,13,exp0090_politica_1_oracle_1m1l,,,0.7542700064472379,smallest_euclidian_holdout_test_utopic
3158400,3640000,27501600,400,False,4,4,1,0.002022,1.0,0.005153,68,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,14,exp0090_politica_1_oracle_1m1l,,,0.829382684883135,smallest_euclidian_holdout_test_utopic
3164004,3645604,27507204,4600,False,6,6,1,0.004897,1.0,0.034848,80,Sigmoid(),500,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,11,exp0090_politica_1_oracle_1m1l,,,0.8925361707175267,smallest_euclidian_holdout_test_utopic
3169600,3651200,27512800,0,False,0,0,1,0.001397,1.0,0.006112,51,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,4,exp0090_politica_1_oracle_1m1l,,,0.74332538252512,smallest_euclidian_holdout_test_utopic
3175200,3656800,27518400,300,False,3,3,1,0.001483,1.0,0.010746,44,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,8,exp0090_politica_1_oracle_1m1l,,,0.7205572924682706,smallest_euclidian_holdout_test_utopic
3180802,3662402,27524002,800,False,0,0,1,0.001526,1.0,0.039597,59,ReLU(),100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,10,exp0090_politica_1_oracle_1m1l,,,0.7799769736096972,smallest_euclidian_holdout_test_utopic
3186401,3668001,27529601,900,False,1,1,1,0.002382,1.0,0.023528,61,ReLU(),100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,7,exp0090_politica_1_oracle_1m1l,,,0.8003987048307238,smallest_euclidian_holdout_test_utopic
3192000,3673600,27535200,100,False,1,1,1,0.001617,1.0,0.006268,51,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,12,exp0090_politica_1_oracle_1m1l,,,0.75,smallest_euclidian_holdout_test_utopic
3197600,3679200,27540800,700,False,7,7,1,0.001458,1.0,0.008735,45,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,3,exp0090_politica_1_oracle_1m1l,,,0.7269420472354398,smallest_euclidian_holdout_test_utopic
3203200,3684800,27546400,0,False,0,0,1,0.001541,1.0,0.006426,52,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,15,exp0090_politica_1_oracle_1m1l,,,0.7543593539607113,smallest_euclidian_holdout_test_utopic
3208800,3690400,27552000,500,False,5,5,1,0.001217,1.0,0.00968,47,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,1,exp0090_politica_1_oracle_1m1l,,,0.7351951824282262,smallest_euclidian_holdout_test_utopic
3214401,3696001,27557601,100,False,1,1,1,0.00171,1.0,0.006626,55,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,16,exp0090_politica_1_oracle_1m1l,,,0.7569158800518051,smallest_euclidian_holdout_test_utopic
3220001,3701601,27563201,1000,False,2,2,1,0.001574,1.0,0.028222,42,ReLU(),100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,6,exp0090_politica_1_oracle_1m1l,,,0.7141345997564221,smallest_euclidian_holdout_test_utopic
