,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,3029940,3511540,27373140,3522,False,3,3,23,0.000306,0.792929,0.836104,96,GELU(),422,0.795094,0.776678,0.792929,0.77523,0.796857,0.778723,0.727273,0.702369,True,0.0023286666666667197,vowel(2),18,exp0090_politica_1_oracle_1m1l,,,0.8157413647527645,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,3039118,3520718,27382318,3922,False,7,7,23,0.000322,0.767677,0.791662,97,GELU(),422,0.813853,0.79584,0.767677,0.746563,0.805836,0.787249,0.767677,0.746374,True,0.032851333333333343,vowel(2),2,exp0090_politica_1_oracle_1m1l,,,0.8208488377656861,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,3042923,3524523,27386123,3424,False,2,2,25,0.000317,0.79798,0.770858,96,GELU(),424,0.813853,0.796476,0.79798,0.779683,0.81257,0.795058,0.79798,0.779178,True,0.011195333333333298,vowel(2),5,exp0090_politica_1_oracle_1m1l,,,0.8175634588736874,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,3050472,3532072,27393672,3929,False,7,7,30,0.000291,0.863636,0.688127,99,GELU(),429,0.829726,0.813483,0.863636,0.850549,0.837261,0.821588,0.787879,0.767961,True,0.024710666666666697,vowel(2),0,exp0090_politica_1_oracle_1m1l,,,0.8278071918796349,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,3052018,3533618,27395218,3929,False,7,7,30,0.000291,0.823232,0.721761,98,GELU(),429,0.823954,0.807228,0.823232,0.806824,0.823793,0.806979,0.757576,0.734158,True,0.0002693333333333066,vowel(2),13,exp0090_politica_1_oracle_1m1l,,,0.8097050165723723,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,3059932,3541532,27403132,3427,False,2,2,28,0.000284,0.792929,0.773329,90,GELU(),427,0.822511,0.805931,0.792929,0.773395,0.820426,0.803494,0.747475,0.724257,True,0.021690666666666598,vowel(2),14,exp0090_politica_1_oracle_1m1l,,,0.8195984339802045,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,3068073,3549673,27411273,3324,False,1,1,25,0.000292,0.772727,0.856774,97,GELU(),424,0.825397,0.808902,0.772727,0.751901,0.814815,0.797426,0.757576,0.735151,True,0.03800066666666665,vowel(2),11,exp0090_politica_1_oracle_1m1l,,,0.8174169730352535,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,3070916,3552516,27414116,3931,False,7,7,32,0.000285,0.853535,0.672057,98,GELU(),431,0.829726,0.814091,0.853535,0.839667,0.836139,0.820898,0.777778,0.757172,True,0.017050666666666697,vowel(2),4,exp0090_politica_1_oracle_1m1l,,,0.8205458453139338,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,3075219,3556819,27418419,3720,False,5,5,21,0.000305,0.792929,0.864487,93,GELU(),420,0.780664,0.759766,0.792929,0.772764,0.784512,0.763868,0.727273,0.701577,True,0.008665333333333303,vowel(2),8,exp0090_politica_1_oracle_1m1l,,,0.8206451500407165,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,3082692,3564292,27425892,3428,False,2,2,29,0.000294,0.808081,0.695146,98,GELU(),428,0.828283,0.812185,0.808081,0.789798,0.826038,0.809585,0.787879,0.769957,True,0.014924666666666697,vowel(2),10,exp0090_politica_1_oracle_1m1l,,,0.81595302200565,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,3087962,3569562,27431162,1927,False,3,3,28,0.000286,0.79798,0.766989,99,LeakyReLU(negative_slope=0.01),227,0.822511,0.805718,0.79798,0.779903,0.819304,0.802243,0.717172,0.691689,True,0.01721000000000002,vowel(2),7,exp0090_politica_1_oracle_1m1l,,,0.8149083673516943,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,3094691,3576291,27437891,3731,False,5,5,32,0.000282,0.863636,0.705227,99,GELU(),431,0.829726,0.813024,0.863636,0.850812,0.836139,0.820017,0.757576,0.734406,True,0.02519200000000003,vowel(2),12,exp0090_politica_1_oracle_1m1l,,,0.8208541714415996,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,3096812,3578412,27440012,3327,False,1,1,28,0.000297,0.823232,0.726568,97,GELU(),427,0.822511,0.805768,0.823232,0.807552,0.822671,0.805951,0.777778,0.757941,True,0.0011893333333333385,vowel(2),3,exp0090_politica_1_oracle_1m1l,,,0.8246239228189334,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,3105447,3587047,27448647,3523,False,3,3,24,0.000307,0.823232,0.777196,97,GELU(),423,0.795094,0.7762,0.823232,0.806348,0.803591,0.785114,0.717172,0.690285,True,0.020098666666666636,vowel(2),15,exp0090_politica_1_oracle_1m1l,,,0.8268493121443111,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,3111269,3592869,27454469,3425,False,2,2,26,0.000293,0.828283,0.763323,98,GELU(),425,0.796537,0.777971,0.828283,0.812617,0.805836,0.78821,0.707071,0.679841,True,0.023097333333333376,vowel(2),1,exp0090_politica_1_oracle_1m1l,,,0.818424892533031,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,3113926,3595526,27457126,1528,False,7,7,29,0.000275,0.828283,0.748202,99,ReLU(),128,0.823954,0.807584,0.828283,0.812823,0.824916,0.808716,0.747475,0.724666,True,0.0034926666666666626,vowel(2),16,exp0090_politica_1_oracle_1m1l,,,0.8188180747588952,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,3119504,3601104,27462704,3226,False,0,0,27,0.000298,0.808081,0.758678,99,GELU(),426,0.808081,0.790081,0.808081,0.791715,0.81257,0.795174,0.757576,0.734571,True,0.0033953333333333426,vowel(2),6,exp0090_politica_1_oracle_1m1l,,,0.8202887368060324,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
2801,3125473,3607073,27468673,2050,False,4,4,51,6.8e-05,1.0,0.007578,12,LeakyReLU(negative_slope=0.01),250,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,17,exp0090_politica_1_oracle_1m1l,,,0.7810251841187428,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
15,3130414,3612014,27473614,2300,False,7,7,1,0.001881,1.0,0.016964,52,LeakyReLU(negative_slope=0.01),200,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,18,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
1,3136023,3617623,27479223,2800,False,4,4,1,0.001289,1.0,0.006759,49,SELU(),300,1.0,1.0,1.0,1.0,1.0,1.0,0.998483,0.994194,False,0.0,musk,2,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
1,3141606,3623206,27484806,2900,False,5,5,1,0.001591,1.0,0.004745,62,SELU(),300,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,5,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
8,3147207,3628807,27490407,3500,False,3,3,1,0.002694,1.0,0.009358,69,GELU(),400,1.0,1.0,1.0,1.0,1.0,1.0,0.998483,0.994194,False,0.0,musk,0,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
8,3152806,3634406,27496006,3000,False,6,6,1,0.001383,1.0,0.007356,50,SELU(),300,1.0,1.0,1.0,1.0,1.0,1.0,0.998483,0.994194,False,0.0,musk,13,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
3,3158403,3640003,27501603,2000,False,4,4,1,0.000768,1.0,0.169993,29,LeakyReLU(negative_slope=0.01),200,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,14,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
2805,3164464,3646064,27507664,1750,False,1,1,51,6.9e-05,1.0,0.00806,11,LeakyReLU(negative_slope=0.01),250,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,11,exp0090_politica_1_oracle_1m1l,,,0.7810251841187428,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
5,3169605,3651205,27512805,2400,False,0,0,1,0.00153,1.0,0.006546,46,SELU(),300,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,4,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
2,3175203,3656803,27518403,1100,False,3,3,1,0.001836,1.0,0.029052,59,ReLU(),100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,8,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
4,3180804,3662404,27524004,1600,False,0,0,1,0.002271,1.0,0.022768,57,LeakyReLU(negative_slope=0.01),200,1.0,1.0,1.0,1.0,1.0,1.0,0.998483,0.994194,False,0.0,musk,10,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
3,3186403,3668003,27529603,1700,False,1,1,1,0.001664,1.0,0.04119,48,LeakyReLU(negative_slope=0.01),200,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,7,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
4,3192004,3673604,27535204,2500,False,1,1,1,0.001145,1.0,0.01012,41,SELU(),300,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,12,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
2,3197603,3679203,27540803,2500,False,1,1,1,0.001212,1.0,0.008909,44,SELU(),300,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,3,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
9,3204322,3685922,27547522,3400,False,2,2,1,0.001382,1.0,0.060794,32,GELU(),400,0.999783,0.999165,1.0,1.0,0.999831,0.99935,1.0,1.0,False,0.0005566666666666867,musk,15,exp0090_politica_1_oracle_1m1l,,,0.9987095539113889,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
2796,3209430,3691030,27552630,2250,False,6,6,51,7.4e-05,1.0,0.004258,16,LeakyReLU(negative_slope=0.01),250,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,1,exp0090_politica_1_oracle_1m1l,,,0.7810251841187428,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
19,3214418,3696018,27557618,2300,False,7,7,1,0.003153,1.0,0.011587,79,LeakyReLU(negative_slope=0.01),200,1.0,1.0,1.0,1.0,1.0,1.0,0.998483,0.994194,False,0.0,musk,16,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
2,3220003,3701603,27563203,1800,False,2,2,1,0.002493,1.0,0.010116,64,LeakyReLU(negative_slope=0.01),200,1.0,1.0,1.0,1.0,1.0,1.0,0.998483,0.994194,False,0.0,musk,6,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
