,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,3158400,3640000,27501600,400,False,4,4,1,0.002022,1.0,0.005153,68,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0.0,musk,14,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_holdout_no_epochs
0,3164000,3645600,27507200,500,False,5,5,1,0.001802,1.0,0.004957,65,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,0.998483,0.994194,True,0.0,musk,11,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_holdout_no_epochs
0,3169600,3651200,27512800,0,False,0,0,1,0.001397,1.0,0.006112,51,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0.0,musk,4,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_holdout_no_epochs
0,3175200,3656800,27518400,300,False,3,3,1,0.001483,1.0,0.010746,44,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0.0,musk,8,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_holdout_no_epochs
0,3180800,3662400,27524000,0,False,0,0,1,0.001894,1.0,0.004787,68,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,0.998483,0.994194,True,0.0,musk,10,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_holdout_no_epochs
0,3186400,3668000,27529600,200,False,2,2,1,0.001765,1.0,0.006632,60,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,0.998483,0.994194,True,0.0,musk,7,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_holdout_no_epochs
0,3192000,3673600,27535200,100,False,1,1,1,0.001617,1.0,0.006268,51,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0.0,musk,12,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_holdout_no_epochs
0,3197600,3679200,27540800,700,False,7,7,1,0.001458,1.0,0.008735,45,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0.0,musk,3,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_holdout_no_epochs
0,3203200,3684800,27546400,0,False,0,0,1,0.001541,1.0,0.006426,52,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0.0,musk,15,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_holdout_no_epochs
0,3208800,3690400,27552000,500,False,5,5,1,0.001217,1.0,0.00968,47,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0.0,musk,1,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_holdout_no_epochs
0,3214400,3696000,27557600,0,False,0,0,1,0.002372,1.0,0.004749,93,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,0.998483,0.994194,True,0.0,musk,16,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_holdout_no_epochs
0,3220000,3701600,27563200,200,False,2,2,1,0.001498,1.0,0.006861,50,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,0.998483,0.994194,True,0.0,musk,6,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_holdout_no_epochs
