,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
1173,1173,12332373,1498,False,6,6,99,5.8e-05,0.985714,0.112019,96,ReLU(),198,0.97561,0.9467,0.985714,0.969624,0.977848,0.951883,0.942857,0.877622,True,0.0067360000000000015,ionosphere,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5844661469922265,validation
8304,8304,12339504,866,False,0,0,67,6.6e-05,0.985915,0.162167,93,ReLU(),166,0.963265,0.920177,0.985915,0.969864,0.968354,0.931484,0.942857,0.880705,False,0.015099999999999966,ionosphere,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6766403320897321,validation
11323,11323,12342523,971,False,1,1,72,6.4e-05,0.957143,0.165642,99,ReLU(),171,0.95935,0.91198,0.957143,0.906327,0.958861,0.910664,0.971429,0.939651,False,0.00147133333333338,ionosphere,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6650014659907584,validation
18379,18379,12349579,2358,False,7,7,59,6.2e-05,0.971429,0.181775,81,LeakyReLU(negative_slope=0.01),258,0.947154,0.88404,0.971429,0.939651,0.952532,0.896613,0.857143,0.708113,False,0.01618333333333329,ionosphere,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6840833532021069,validation
24233,24233,12355433,1062,False,2,2,63,6.5e-05,0.971831,0.149264,94,ReLU(),162,0.955102,0.90324,0.971831,0.938261,0.958861,0.910664,0.971429,0.939651,False,0.011152666666666663,ionosphere,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6922973894417886,validation
28940,28940,12360140,1885,False,2,2,86,5.5e-05,0.971429,0.178813,72,LeakyReLU(negative_slope=0.01),285,0.95935,0.912582,0.971429,0.937268,0.962025,0.91796,0.885714,0.75333,False,0.008052666666666633,ionosphere,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5776249860042835,validation
34107,34107,12365307,1372,False,5,5,73,5e-05,0.957143,0.25473,50,ReLU(),172,0.951219,0.895921,0.957143,0.908295,0.952532,0.898656,0.857143,0.691861,False,0.0039493333333332865,ionosphere,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5622981944960044,validation
44794,44794,12375994,1020,False,2,2,21,3.7e-05,0.971429,0.620626,7,ReLU(),120,0.780488,0.509931,0.971429,0.936594,0.838608,0.641566,0.8,0.560968,False,0.12729400000000002,ionosphere,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5337929720944796,validation
47307,47307,12378507,981,False,1,1,82,6.1e-05,1.0,0.126211,97,ReLU(),181,0.96748,0.929474,1.0,1.0,0.974684,0.944826,0.914286,0.822753,True,0.021679999999999994,ionosphere,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6330217069968206,validation
55140,55140,12386340,2242,False,6,6,43,6.8e-05,1.0,0.139195,88,LeakyReLU(negative_slope=0.01),242,0.951219,0.894182,1.0,1.0,0.962025,0.91796,0.942857,0.880705,False,0.03252066666666664,ionosphere,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7650352755679283,validation
56518,56518,12387718,1059,False,2,2,60,5.9e-05,0.971831,0.218005,70,ReLU(),159,0.959184,0.911919,0.971831,0.938971,0.96519,0.924715,0.828571,0.650444,True,0.00843133333333331,ionosphere,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6579610924822855,validation
64031,64031,12395231,2054,False,4,4,55,7.1e-05,0.985714,0.167565,96,LeakyReLU(negative_slope=0.01),254,0.95935,0.911219,0.985714,0.969087,0.96519,0.924042,1.0,1.0,True,0.017575999999999963,ionosphere,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7263967819419103,validation
71157,71157,12402357,1148,False,3,3,49,5.8e-05,0.985714,0.202673,65,ReLU(),148,0.939024,0.869741,0.985714,0.968475,0.949367,0.891074,0.914286,0.815076,False,0.031126666666666674,ionosphere,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6809702788447123,validation
78209,78209,12409409,1967,False,3,3,68,4.8e-05,0.985714,0.245492,41,LeakyReLU(negative_slope=0.01),267,0.910569,0.812579,0.985714,0.968475,0.933544,0.858971,0.914286,0.822753,False,0.05009666666666668,ionosphere,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5429838154022115,validation
83655,83655,12414855,2562,False,1,1,63,4.6e-05,0.971429,0.212426,97,SELU(),362,0.914634,0.813713,0.971429,0.938537,0.93038,0.848369,0.914286,0.822753,False,0.03786333333333336,ionosphere,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.690810801632923,validation
84638,84638,12415838,1676,False,0,0,77,6.2e-05,0.957747,0.181549,93,LeakyReLU(negative_slope=0.01),276,0.963265,0.921442,0.957747,0.908913,0.962025,0.91865,0.885714,0.755245,False,0.003678666666666682,ionosphere,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6406019347588616,validation
94695,94695,12425895,1902,False,3,3,3,0.000116,0.971429,0.595178,80,LeakyReLU(negative_slope=0.01),202,0.902439,0.791929,0.971429,0.937778,0.920886,0.82996,0.971429,0.941469,True,0.04599333333333333,ionosphere,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8818770147620435,validation
99806,99806,12431006,1812,False,2,2,13,5e-05,0.971429,0.577398,23,LeakyReLU(negative_slope=0.01),212,0.910569,0.804931,0.971429,0.938537,0.93038,0.84997,0.885714,0.75333,False,0.04057333333333335,ionosphere,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6239527637888191,validation
105836,105836,12437036,3161,False,7,7,62,3.7e-05,0.830065,0.46518,83,SELU(),361,0.758813,0.44669,0.830065,0.621623,0.784682,0.507941,0.802632,0.548301,False,0.047501333333333395,diabetes,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6761367623140644,validation
111839,111839,12443039,2624,False,2,2,25,3.5e-05,0.823529,0.507488,41,SELU(),324,0.736549,0.391808,0.823529,0.608611,0.761561,0.475259,0.710526,0.38226,False,0.05798666666666663,diabetes,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6613706572886487,validation
116930,116930,12448130,2695,False,2,2,96,3.8e-05,0.818182,0.488836,39,SELU(),395,0.754647,0.446223,0.818182,0.612826,0.774566,0.52404,0.710526,0.369189,False,0.042356666666666674,diabetes,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.4664720824944797,validation
122331,122331,12453531,3009,False,6,6,10,3.8e-05,0.811688,0.464788,75,SELU(),309,0.749071,0.426289,0.811688,0.575142,0.768786,0.471786,0.776316,0.490925,True,0.04174466666666662,diabetes,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.845274424067067,validation
128576,128576,12459776,2953,False,5,5,54,3.9e-05,0.811688,0.460195,58,SELU(),353,0.724907,0.363064,0.811688,0.576835,0.764451,0.4718,0.776316,0.480384,False,0.057853999999999996,diabetes,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6315307233803377,validation
134125,134125,12465325,2467,False,0,0,68,3.7e-05,0.850649,0.431686,85,SELU(),367,0.771375,0.482201,0.850649,0.66549,0.799133,0.54582,0.710526,0.315883,False,0.052849333333333304,diabetes,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6605018569268838,validation
139129,139129,12470329,3099,False,6,6,100,3.9e-05,0.818182,0.451295,92,SELU(),399,0.763941,0.458559,0.818182,0.600741,0.789017,0.527516,0.723684,0.360711,False,0.03616066666666665,diabetes,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5699014112927465,validation
144891,144891,12476091,2632,False,2,2,33,3.8e-05,0.818182,0.468018,73,SELU(),332,0.752788,0.432676,0.818182,0.600741,0.764451,0.46662,0.710526,0.324867,False,0.04359599999999997,diabetes,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7601411762394306,validation
150517,150517,12481717,2732,False,3,3,33,3.8e-05,0.811688,0.514144,89,SELU(),332,0.747212,0.414473,0.811688,0.57398,0.758671,0.455568,0.776316,0.507835,False,0.04298399999999999,diabetes,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8028645956831699,validation
156412,156412,12487612,2788,False,3,3,89,3.5e-05,0.843137,0.451579,62,SELU(),388,0.758813,0.452257,0.843137,0.650761,0.791907,0.539134,0.815789,0.599175,False,0.056216000000000044,diabetes,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.545630299249411,validation
161808,161808,12493008,3076,False,6,6,77,3.5e-05,0.850649,0.433767,82,SELU(),376,0.780669,0.500067,0.850649,0.673496,0.800578,0.561543,0.736842,0.3959,False,0.04665333333333336,diabetes,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6238163850337238,validation
167314,167314,12498514,3073,False,6,6,74,3.7e-05,0.824675,0.511088,85,SELU(),373,0.762082,0.45954,0.824675,0.629108,0.794798,0.558376,0.776316,0.507835,False,0.04172866666666667,diabetes,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6399043149618363,validation
172337,172337,12503537,2462,False,0,0,63,3.4e-05,0.831169,0.473975,79,SELU(),362,0.780669,0.501208,0.831169,0.620523,0.791907,0.530985,0.789474,0.51821,False,0.033666666666666734,diabetes,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.665687800240236,validation
179102,179102,12510302,2765,False,3,3,66,3.6e-05,0.863636,0.418013,56,SELU(),365,0.745353,0.417577,0.863636,0.695889,0.784682,0.513633,0.789474,0.532308,False,0.07885533333333328,diabetes,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5958433153182685,validation
183885,183885,12515085,2669,False,2,2,70,3.5e-05,0.824675,0.499194,83,SELU(),369,0.776952,0.495403,0.824675,0.608122,0.783237,0.503512,0.657895,0.171868,False,0.03181533333333338,diabetes,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6421066851556917,validation
190138,190138,12521338,2750,False,3,3,51,3.8e-05,0.831169,0.473733,59,SELU(),350,0.747212,0.421499,0.831169,0.623885,0.780347,0.512669,0.631579,0.196699,False,0.05597133333333337,diabetes,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6515513328407084,validation
195524,195524,12526724,2452,False,0,0,53,3.7e-05,0.831169,0.46226,85,SELU(),352,0.762082,0.454428,0.831169,0.629259,0.780347,0.501244,0.75,0.449884,False,0.04605800000000001,diabetes,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7128852269858692,validation
197188,197188,12528388,3076,False,6,6,77,3.5e-05,0.805195,0.492066,71,SELU(),376,0.791822,0.525498,0.805195,0.565761,0.791907,0.532137,0.75,0.422734,False,0.008915333333333312,diabetes,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6003318667951906,validation
207138,207138,12538338,2801,False,4,4,2,0.000172,0.92029,0.369102,58,SELU(),301,0.848861,0.693193,0.92029,0.839018,0.867955,0.732239,0.898551,0.795938,False,0.04761933333333338,Australian,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7825871948418683,validation
212775,212775,12543975,5509,False,7,7,10,5.1e-05,0.942029,0.405206,28,Tanh(),609,0.855072,0.707851,0.942029,0.882852,0.877617,0.753819,0.797101,0.593412,False,0.0579713333333333,Australian,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.649467483027339,validation
218389,218389,12549589,1516,False,7,7,17,5.2e-05,0.956522,0.326903,25,ReLU(),116,0.84058,0.676418,0.956522,0.911859,0.869565,0.735391,0.869565,0.73595,False,0.07729466666666666,Australian,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6270919201467828,validation
223995,223995,12555195,5516,False,7,7,17,4.5e-05,0.949275,0.496183,11,Tanh(),616,0.805383,0.612939,0.949275,0.89744,0.84058,0.681517,0.826087,0.647581,False,0.09592800000000001,Australian,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5726345716742175,validation
229571,229571,12560771,1359,False,5,5,60,3.9e-05,0.934783,0.392405,10,ReLU(),159,0.850932,0.697617,0.934783,0.867961,0.869565,0.735324,0.855072,0.707131,False,0.055900666666666675,Australian,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.491471603437712,validation
235181,235181,12566381,3416,False,2,2,17,4.5e-05,0.942029,0.483955,9,GELU(approximate=False),416,0.84058,0.677044,0.942029,0.88478,0.866345,0.729563,0.811594,0.625008,False,0.06763266666666667,Australian,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5769803982486522,validation
240795,240795,12571995,2617,False,2,2,18,4.4e-05,0.963768,0.363569,17,SELU(),317,0.857143,0.710177,0.963768,0.927815,0.877617,0.75201,0.855072,0.707131,False,0.07108333333333332,Australian,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5998451001985851,validation
246393,246393,12577593,5404,False,6,6,5,5.9e-05,0.927536,0.453652,29,Tanh(),604,0.846791,0.689964,0.927536,0.853098,0.867955,0.732239,0.898551,0.796283,False,0.053830000000000044,Australian,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6614116129689899,validation
251968,251968,12583168,3712,False,5,5,13,6.2e-05,0.934783,0.328639,33,GELU(approximate=False),412,0.855072,0.707399,0.934783,0.869626,0.877617,0.753819,0.898551,0.795938,False,0.05314066666666665,Australian,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6672296089664937,validation
257584,257584,12588784,5101,False,3,3,2,0.000136,0.956522,0.366885,52,Tanh(),601,0.857143,0.710173,0.956522,0.913201,0.879227,0.755011,0.855072,0.710066,False,0.06625266666666667,Australian,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7571152369739979,validation
262941,262941,12594141,925,False,1,1,26,4.5e-05,0.92029,0.389169,18,ReLU(),125,0.863354,0.723749,0.92029,0.839563,0.876006,0.748447,0.797101,0.592094,False,0.0379573333333334,Australian,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5877186419283381,validation
268789,268789,12599989,1615,False,0,0,16,5.1e-05,0.956522,0.345621,21,LeakyReLU(negative_slope=0.01),215,0.848861,0.693486,0.956522,0.911954,0.876006,0.748471,0.855072,0.710066,False,0.071774,Australian,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.619446861609305,validation
274322,274322,12605522,365,False,3,3,66,4.1e-05,0.942029,0.310864,15,Identity(),65,0.877847,0.754268,0.942029,0.884782,0.890499,0.780185,0.797101,0.589983,False,0.04278799999999997,Australian,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.49495268600674847,validation
279921,279921,12611121,3505,False,3,3,6,8.2e-05,0.934783,0.362166,31,GELU(approximate=False),405,0.848861,0.692882,0.934783,0.868106,0.872786,0.741842,0.913043,0.826719,False,0.05728133333333337,Australian,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6677163076240851,validation
285594,285594,12616794,5300,False,5,5,1,0.000317,0.927536,0.456665,82,Tanh(),600,0.850932,0.697353,0.927536,0.854174,0.867955,0.732378,0.884058,0.765705,False,0.051069333333333335,Australian,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8998643112948131,validation
291090,291090,12622290,1614,False,0,0,15,5.4e-05,0.934783,0.326548,37,LeakyReLU(negative_slope=0.01),214,0.857143,0.71226,0.934783,0.867656,0.874396,0.746965,0.884058,0.781544,False,0.05176000000000003,Australian,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6763581135335098,validation
296358,296358,12627558,3003,False,6,6,4,0.000112,0.905797,0.354693,64,SELU(),303,0.861284,0.725288,0.905797,0.809439,0.874396,0.749054,0.884058,0.765705,False,0.029675333333333276,Australian,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8099076373036183,validation
301926,301926,12633126,1968,False,3,3,69,3.7e-05,0.905797,0.525402,4,LeakyReLU(negative_slope=0.01),268,0.861284,0.718677,0.905797,0.814353,0.869565,0.736436,0.884058,0.765705,False,0.029675333333333276,Australian,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.45678611146845394,validation
305769,305769,12636969,1892,False,2,2,93,0.000112,0.973988,0.163374,92,LeakyReLU(negative_slope=0.01),292,0.946281,0.883303,0.973988,0.943678,0.956941,0.906747,0.959302,0.910106,False,0.018471333333333284,car(3),17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5930777841858276,validation
309526,309526,12640726,883,False,0,0,84,0.000125,0.965217,0.1685,98,ReLU(),183,0.950454,0.892606,0.965217,0.923788,0.953727,0.898534,0.918605,0.818539,False,0.009841999999999981,car(3),18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6269989341424546,validation
314000,314000,12645200,1893,False,2,2,94,0.00012,0.959538,0.15931,98,LeakyReLU(negative_slope=0.01),293,0.960331,0.913867,0.959538,0.91103,0.962082,0.917206,0.918605,0.824428,True,0.0016959999999999937,car(3),2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5981984916370274,validation
320785,320785,12651985,1595,False,7,7,96,0.000116,0.95942,0.153787,98,ReLU(),195,0.95128,0.894587,0.95942,0.911515,0.957584,0.90772,0.959302,0.912621,False,0.005426666666666691,car(3),5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5928688137885147,validation
327146,327146,12658346,1090,False,2,2,91,0.000125,0.965318,0.156139,99,ReLU(),190,0.954545,0.901779,0.965318,0.924007,0.962082,0.917671,0.930233,0.846205,True,0.007182000000000022,car(3),0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6091987924391681,validation
332755,332755,12663955,1393,False,5,5,94,0.000121,0.965318,0.152055,97,ReLU(),193,0.956198,0.904747,0.965318,0.924498,0.958226,0.908997,0.918605,0.82459,False,0.006080000000000012,car(3),13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5978266999916383,validation
339777,339777,12670977,890,False,0,0,91,0.000123,0.968208,0.159155,95,ReLU(),190,0.954545,0.901358,0.968208,0.931515,0.957584,0.908437,0.94186,0.876124,False,0.009108666666666654,car(3),14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6030379845726104,validation
343580,343580,12674780,1997,False,3,3,98,0.000115,0.965318,0.16336,92,LeakyReLU(negative_slope=0.01),297,0.957851,0.908184,0.965318,0.924136,0.962725,0.918763,0.918605,0.816203,False,0.004978000000000001,car(3),11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.581557982030443,validation
347462,347462,12678662,2092,False,4,4,93,0.000113,0.956647,0.169637,95,LeakyReLU(negative_slope=0.01),292,0.957025,0.906252,0.956647,0.907553,0.955013,0.902097,0.947674,0.884416,False,0.0013413333333333426,car(3),4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5963083694798206,validation
353876,353876,12685076,1198,False,3,3,99,0.000118,0.965217,0.149801,98,ReLU(),198,0.958712,0.909964,0.965217,0.924703,0.96144,0.916228,0.947674,0.882634,True,0.004336666666666655,car(3),8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.586729635193558,validation
363047,363047,12694247,2190,False,5,5,91,0.000123,0.971098,0.150278,97,LeakyReLU(negative_slope=0.01),290,0.946281,0.883443,0.971098,0.936645,0.95437,0.900504,0.947674,0.887905,False,0.016544666666666652,car(3),10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6014416331419291,validation
368310,368310,12699510,2188,False,5,5,89,0.000124,0.976879,0.148027,97,LeakyReLU(negative_slope=0.01),288,0.94876,0.888484,0.976879,0.949723,0.956941,0.906457,0.965116,0.92251,False,0.018746000000000002,car(3),7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6100081194036451,validation
373149,373149,12704349,1297,False,4,4,98,0.000119,0.976879,0.131848,99,ReLU(),197,0.952893,0.89741,0.976879,0.9497,0.958226,0.909368,0.965116,0.923879,True,0.01599066666666671,car(3),12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.590754299070455,validation
375705,375705,12706905,1994,False,3,3,95,0.00012,0.953757,0.152208,96,LeakyReLU(negative_slope=0.01),294,0.957851,0.908483,0.953757,0.900097,0.958226,0.909368,0.94186,0.870189,True,0.0029793333333333707,car(3),3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5946922450271708,validation
382350,382350,12713550,1597,False,7,7,98,0.000107,0.962319,0.165342,86,ReLU(),197,0.956235,0.90476,0.962319,0.917095,0.956298,0.904367,0.901163,0.78444,False,0.0040560000000000596,car(3),15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.568734317069145,validation
389972,389972,12721172,1365,False,5,5,66,0.000143,0.968208,0.159003,97,ReLU(),165,0.953719,0.900177,0.968208,0.930138,0.956298,0.905233,0.947674,0.88811,True,0.009659333333333317,car(3),1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6841796164532558,validation
397104,397104,12728304,1680,False,0,0,81,0.000127,0.979769,0.143868,94,LeakyReLU(negative_slope=0.01),280,0.952893,0.897523,0.979769,0.956239,0.965296,0.924526,0.918605,0.818472,True,0.01791733333333334,car(3),16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6322934814855606,validation
398552,398552,12729752,2391,False,7,7,92,0.000118,0.953623,0.172014,96,LeakyReLU(negative_slope=0.01),291,0.95706,0.906893,0.953623,0.897164,0.960154,0.912866,0.930233,0.848239,True,0.004353999999999969,car(3),6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6013116752670649,validation
408613,408613,12739813,2887,False,4,4,88,3e-05,0.82,0.481448,99,SELU(),387,0.67,0.169729,0.82,0.554348,0.777778,0.439776,0.78,0.449636,False,0.09999999999999994,credit-g,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6123877877552081,validation
413571,413571,12744771,3164,False,7,7,65,2.9e-05,0.805,0.445855,35,SELU(),364,0.722857,0.2887,0.805,0.514991,0.778889,0.448093,0.71,0.226564,False,0.054762000000000054,credit-g,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5418528356927286,validation
419677,419677,12750877,1290,False,4,4,91,2.7e-05,0.825,0.461732,83,ReLU(),190,0.691429,0.227373,0.825,0.571092,0.785556,0.459609,0.79,0.466108,False,0.08904733333333333,credit-g,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5832877326544585,validation
423169,423169,12754369,3137,False,7,7,38,3.2e-05,0.8,0.500147,63,SELU(),337,0.76,0.374879,0.8,0.488906,0.765556,0.382035,0.77,0.404133,False,0.02666666666666669,credit-g,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7127245967113479,validation
430448,430448,12761648,3593,False,3,3,94,2.8e-05,0.805,0.439245,91,GELU(approximate=False),493,0.715714,0.263663,0.805,0.502978,0.778889,0.427856,0.72,0.296351,False,0.059524000000000056,credit-g,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5844127812989818,validation
436397,436397,12767597,3834,False,6,6,35,1.9e-05,0.82,0.510405,37,GELU(approximate=False),434,0.677143,0.101497,0.82,0.549651,0.716667,0.292605,0.75,0.358957,False,0.09523799999999993,credit-g,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6078838448250269,validation
441885,441885,12773085,3046,False,6,6,47,3.8e-05,0.8,0.491999,92,SELU(),346,0.694286,0.238565,0.8,0.493143,0.78,0.42785,0.82,0.551825,False,0.07047600000000005,credit-g,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7556994173812668,validation
446337,446337,12777537,2214,False,6,6,15,5.3e-05,0.815,0.476519,92,LeakyReLU(negative_slope=0.01),214,0.737143,0.313997,0.815,0.531234,0.757778,0.362434,0.71,0.213896,False,0.051904666666666634,credit-g,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9003782505413841,validation
451881,451881,12783081,3077,False,6,6,78,3e-05,0.8,0.493912,91,SELU(),377,0.737143,0.335581,0.8,0.495176,0.777778,0.439776,0.78,0.449636,False,0.0419046666666667,credit-g,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6345267231464714,validation
457525,457525,12788725,1178,False,3,3,79,2.4e-05,0.83,0.476158,77,ReLU(),178,0.761429,0.39657,0.83,0.572939,0.786667,0.449382,0.79,0.461689,False,0.045713999999999956,credit-g,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6051458518031092,validation
463540,463540,12794740,3044,False,6,6,45,3.3e-05,0.825,0.455544,98,SELU(),344,0.752857,0.35951,0.825,0.568248,0.781111,0.453743,0.72,0.284463,False,0.0480953333333333,credit-g,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.77048148906486,validation
470144,470144,12801344,1380,False,5,5,81,3e-05,0.835,0.45243,85,ReLU(),180,0.672857,0.177013,0.835,0.586947,0.767778,0.421778,0.76,0.417969,False,0.10809533333333328,credit-g,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.611436709129628,validation
475837,475837,12807037,2774,False,3,3,75,2.8e-05,0.84,0.458608,73,SELU(),374,0.667143,0.144074,0.84,0.606943,0.777778,0.431013,0.75,0.327791,False,0.11523799999999995,credit-g,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6105704991173703,validation
481367,481367,12812567,3743,False,5,5,44,3.2e-05,0.845,0.47576,96,GELU(approximate=False),443,0.688571,0.178516,0.845,0.614025,0.786667,0.458104,0.72,0.296351,False,0.10428599999999995,credit-g,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7743050440295384,validation
486303,486303,12817503,2997,False,5,5,98,3.1e-05,0.825,0.460494,82,SELU(),397,0.741429,0.359429,0.825,0.559038,0.796667,0.478388,0.74,0.301869,True,0.055713999999999965,credit-g,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5662576193489121,validation
492386,492386,12823586,2644,False,2,2,45,3.3e-05,0.835,0.458968,90,SELU(),344,0.724286,0.309808,0.835,0.587896,0.79,0.459643,0.78,0.449636,True,0.07380933333333332,credit-g,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7630890807868779,validation
497988,497988,12829188,3574,False,3,3,75,2.9e-05,0.835,0.480597,93,GELU(approximate=False),474,0.72,0.267822,0.835,0.588665,0.785556,0.44484,0.73,0.305381,False,0.07666666666666666,credit-g,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6397974059123991,validation
503360,503360,12834560,1585,False,7,7,86,2.4e-05,0.835,0.494372,51,ReLU(),185,0.685714,0.219062,0.835,0.605306,0.765556,0.441209,0.63,0.037503,False,0.09952399999999995,credit-g,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5215311010786724,validation
508803,508803,12840003,3179,False,7,7,80,4.4e-05,0.981481,0.12774,80,SELU(),379,0.939153,0.549555,0.981481,0.857493,0.950617,0.636715,0.944444,0.485643,False,0.028218666666666687,climate-model-simulation-crashes(4),17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6109132741524175,validation
513692,513692,12844892,2496,False,0,0,97,4.5e-05,0.981481,0.137823,82,SELU(),396,0.962963,0.743844,0.981481,0.878788,0.965021,0.756605,0.944444,0.485643,False,0.012345333333333356,climate-model-simulation-crashes(4),18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5680806873202577,validation
518388,518388,12849588,2577,False,1,1,78,4.9e-05,0.962963,0.140284,97,SELU(),377,0.952381,0.644101,0.962963,0.759257,0.954733,0.672752,0.962963,0.73,False,0.0070546666666666535,climate-model-simulation-crashes(4),2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6445451715380692,validation
525282,525282,12856482,3073,False,6,6,74,4.7e-05,0.972222,0.131244,83,SELU(),373,0.952381,0.658056,0.972222,0.810163,0.958848,0.709638,0.981481,0.857493,False,0.013227333333333332,climate-model-simulation-crashes(4),5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6371936864984553,validation
