,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,group,policy,mcdm_tuples
2867537,3231537,27093137,3499,False,2,2,100,0.000136,0.742424,0.901509,95,GELU(),499,0.746032,0.722004,0.742424,0.718018,0.749719,0.725595,0.767677,0.746542,False,0.004863333333333368,vowel(2),4,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2873548,3237548,27099148,3299,False,0,0,100,0.00014,0.752525,0.891982,99,GELU(),499,0.776335,0.754961,0.752525,0.729931,0.769921,0.748074,0.707071,0.684181,False,0.015873333333333333,vowel(2),8,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2878885,3242885,27104485,3499,False,2,2,100,0.000139,0.767677,0.889667,94,GELU(),499,0.766234,0.743754,0.767677,0.746753,0.773288,0.751675,0.666667,0.635764,False,0.00470266666666667,vowel(2),10,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2887045,3251045,27112645,3899,False,6,6,100,0.000142,0.732323,0.873333,96,GELU(),499,0.776335,0.755314,0.732323,0.707943,0.769921,0.748416,0.757576,0.734985,False,0.02934133333333337,vowel(2),7,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2891885,3255885,27117485,3399,False,1,1,100,0.00014,0.732323,0.906291,99,GELU(),499,0.779221,0.758175,0.732323,0.707025,0.768799,0.746956,0.686869,0.6577,False,0.0312653333333334,vowel(2),12,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2899053,3263053,27124653,3699,False,4,4,100,0.000139,0.712121,0.95934,95,GELU(),499,0.766234,0.743904,0.712121,0.685491,0.76431,0.741935,0.707071,0.679228,False,0.03607533333333331,vowel(2),3,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2902931,3266931,27128531,3799,False,5,5,100,0.000139,0.717172,0.89298,99,GELU(),499,0.738817,0.713591,0.717172,0.690557,0.750842,0.726775,0.757576,0.736314,False,0.022446666666666653,vowel(2),15,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2907562,3271562,27133162,3699,False,4,4,100,0.000126,0.757576,0.961286,88,GELU(),499,0.738817,0.71448,0.757576,0.735732,0.748597,0.725326,0.676768,0.646042,False,0.012506000000000054,vowel(2),1,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2912415,3276415,27138015,3999,False,7,7,100,0.000126,0.742424,0.941391,90,GELU(),499,0.735931,0.710834,0.742424,0.720702,0.739618,0.715114,0.686869,0.66009,False,0.004328666666666647,vowel(2),16,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2919358,3283358,27144958,3799,False,5,5,100,0.000138,0.747475,0.871279,98,GELU(),499,0.761905,0.739343,0.747475,0.723278,0.773288,0.751913,0.747475,0.724421,False,0.01720866666666665,vowel(2),6,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
