,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,group,policy,mcdm_tuples
1379217,1379217,13710417,3365,False,1,1,66,0.000232,0.913686,0.236286,98,GELU(approximate=False),465,0.921573,0.903189,0.913686,0.893653,0.922239,0.904025,0.888025,0.862219,False,0.005702000000000022,satimage,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1386981,1386981,13718181,3965,False,7,7,66,0.000227,0.90591,0.245873,95,GELU(approximate=False),465,0.923128,0.905152,0.90591,0.883992,0.920511,0.901952,0.900467,0.877144,False,0.011478666666666637,satimage,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1394127,1394127,13725327,3865,False,6,6,66,0.000241,0.902022,0.25077,96,GELU(approximate=False),465,0.925128,0.907581,0.902022,0.879243,0.92103,0.902647,0.903577,0.881193,False,0.015403999999999973,satimage,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1398246,1398246,13729446,3565,False,3,3,66,0.00023,0.90902,0.238374,96,GELU(approximate=False),465,0.922906,0.904883,0.90902,0.887908,0.923104,0.905124,0.897356,0.873475,False,0.009389333333333324,satimage,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1403033,1403033,13734233,3365,False,1,1,66,0.000232,0.90591,0.249777,96,GELU(approximate=False),465,0.924239,0.906531,0.90591,0.883835,0.922239,0.904022,0.892691,0.867616,False,0.01221933333333336,satimage,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1410057,1410057,13741257,3865,False,6,6,66,0.00024,0.906687,0.231912,97,GELU(approximate=False),465,0.926683,0.909543,0.906687,0.884736,0.921721,0.903375,0.894246,0.869438,False,0.013330666666666676,satimage,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2827260,3191260,27052860,5092,False,2,2,93,0.000117,0.626263,1.150635,99,Tanh(),692,0.694084,0.665006,0.626263,0.590632,0.679012,0.648359,0.585859,0.545794,False,0.04521400000000001,vowel(2),17,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2831320,3195320,27056920,4992,False,1,1,93,0.000112,0.641414,1.14625,95,Tanh(),692,0.679654,0.649158,0.641414,0.60831,0.675645,0.644964,0.656566,0.624116,False,0.025493333333333295,vowel(2),18,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2834998,3198998,27060598,5392,False,5,5,93,0.000116,0.651515,1.124114,98,Tanh(),692,0.670996,0.639472,0.651515,0.618771,0.666667,0.634809,0.656566,0.625673,False,0.012987333333333387,vowel(2),2,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2839960,3203960,27065560,5292,False,4,4,93,0.000115,0.651515,1.105654,99,Tanh(),692,0.658009,0.625474,0.651515,0.619121,0.6633,0.631232,0.626263,0.590882,False,0.007856666666666698,vowel(2),5,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2846969,3210969,27072569,5492,False,6,6,93,0.000117,0.691919,1.127686,97,Tanh(),692,0.670996,0.639634,0.691919,0.663536,0.679012,0.648557,0.666667,0.635405,False,0.01394866666666661,vowel(2),0,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2854027,3218027,27079627,5592,False,7,7,93,0.000118,0.656566,1.122893,97,Tanh(),692,0.702742,0.673845,0.656566,0.623571,0.699214,0.670035,0.59596,0.560036,False,0.030783999999999995,vowel(2),13,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2858915,3222915,27084515,5092,False,2,2,93,0.000114,0.651515,1.095741,96,Tanh(),692,0.683983,0.65353,0.651515,0.619506,0.679012,0.648157,0.585859,0.549588,False,0.021645333333333367,vowel(2),14,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2863584,3227584,27089184,5292,False,4,4,93,0.000117,0.686869,1.070884,97,Tanh(),692,0.673882,0.642628,0.686869,0.658705,0.676768,0.645699,0.636364,0.601623,False,0.00865799999999998,vowel(2),11,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2871338,3235338,27096938,5392,False,5,5,93,0.000116,0.621212,1.135619,99,Tanh(),692,0.683983,0.653377,0.621212,0.585291,0.676768,0.645819,0.676768,0.64846,False,0.04184733333333335,vowel(2),4,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2875631,3239631,27101231,4992,False,1,1,93,0.000116,0.636364,1.137357,97,Tanh(),692,0.695527,0.666827,0.636364,0.601826,0.690236,0.660762,0.565657,0.524999,False,0.03944199999999998,vowel(2),8,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2879002,3243002,27104602,5092,False,2,2,93,0.000119,0.681818,1.053481,98,Tanh(),692,0.689755,0.659132,0.681818,0.651887,0.689113,0.658764,0.535354,0.489494,False,0.005291333333333315,vowel(2),10,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2886738,3250738,27112338,4992,False,1,1,93,0.000116,0.651515,1.128167,96,Tanh(),692,0.691198,0.661243,0.651515,0.6197,0.687991,0.65788,0.69697,0.67082,False,0.026455333333333348,vowel(2),7,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2894236,3258236,27119836,5292,False,4,4,93,0.000114,0.585859,1.152025,97,Tanh(),692,0.681097,0.650607,0.585859,0.548351,0.6633,0.631129,0.626263,0.589949,False,0.06349199999999995,vowel(2),12,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2898608,3262608,27124208,5092,False,2,2,93,0.000118,0.636364,1.108255,99,Tanh(),692,0.683983,0.653626,0.636364,0.601436,0.67789,0.646816,0.585859,0.546843,False,0.031745999999999976,vowel(2),3,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2906291,3270291,27131891,4992,False,1,1,93,0.000118,0.580808,1.086244,97,Tanh(),692,0.688312,0.658702,0.580808,0.540896,0.675645,0.644557,0.656566,0.626955,False,0.07166933333333336,vowel(2),15,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2910153,3274153,27135753,5192,False,3,3,93,0.000117,0.641414,1.144786,97,Tanh(),692,0.705628,0.677408,0.641414,0.607502,0.694725,0.665191,0.626263,0.590149,False,0.04280933333333333,vowel(2),1,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2917377,3281377,27142977,4892,False,0,0,93,0.000112,0.59596,1.141137,97,Tanh(),692,0.673882,0.641882,0.59596,0.557278,0.664422,0.631685,0.606061,0.568777,False,0.05194799999999996,vowel(2),16,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2922621,3286621,27148221,5392,False,5,5,93,0.000116,0.611111,1.086238,99,Tanh(),692,0.686869,0.657189,0.611111,0.573382,0.67789,0.647066,0.585859,0.547588,False,0.050505333333333326,vowel(2),6,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
