,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,group,policy,mcdm_tuples
2849590,3213590,27075190,3999,False,7,7,100,0.000139,0.722222,0.934288,95,GELU(),499,0.786436,0.76605,0.722222,0.696205,0.776655,0.755133,0.767677,0.745701,True,0.04280933333333333,vowel(2),0,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2855248,3219248,27080848,3599,False,3,3,100,0.000146,0.737374,0.916113,98,GELU(),499,0.806638,0.788368,0.737374,0.713618,0.792368,0.773138,0.616162,0.582837,True,0.046175999999999995,vowel(2),13,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2858680,3222680,27084280,3299,False,0,0,100,0.000136,0.762626,0.896069,96,GELU(),499,0.790765,0.771281,0.762626,0.741431,0.792368,0.772655,0.646465,0.613318,True,0.019827999999999957,vowel(2),14,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2867098,3231098,27092698,3799,False,5,5,100,0.000142,0.742424,0.857985,96,GELU(),499,0.802309,0.784647,0.742424,0.719478,0.79349,0.774399,0.757576,0.734075,True,0.03992333333333339,vowel(2),11,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2868571,3232571,27094171,3899,False,6,6,100,0.000139,0.742424,0.884905,95,GELU(),499,0.753247,0.729969,0.742424,0.718727,0.76431,0.742125,0.767677,0.746795,False,0.014590666666666715,vowel(2),4,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2874868,3238868,27100468,3699,False,4,4,100,0.000138,0.737374,0.91702,99,GELU(),499,0.784993,0.765176,0.737374,0.712572,0.7789,0.758162,0.707071,0.68115,False,0.03174600000000005,vowel(2),8,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2880215,3244215,27105815,3699,False,4,4,100,0.000143,0.767677,0.868115,94,GELU(),499,0.786436,0.76682,0.767677,0.745512,0.782267,0.761858,0.686869,0.657106,False,0.01250599999999998,vowel(2),10,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2887045,3251045,27112645,3899,False,6,6,100,0.000142,0.732323,0.873333,96,GELU(),499,0.776335,0.755314,0.732323,0.707943,0.769921,0.748416,0.757576,0.734985,False,0.02934133333333337,vowel(2),7,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2892109,3256109,27117709,3899,False,6,6,100,0.00014,0.727273,0.97077,97,GELU(),499,0.777778,0.756612,0.727273,0.701774,0.776655,0.755131,0.686869,0.657774,False,0.03367000000000001,vowel(2),12,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2899053,3263053,27124653,3699,False,4,4,100,0.000139,0.712121,0.95934,95,GELU(),499,0.766234,0.743904,0.712121,0.685491,0.76431,0.741935,0.707071,0.679228,False,0.03607533333333331,vowel(2),3,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2905180,3269180,27130780,3399,False,1,1,100,0.000133,0.70202,0.904597,91,GELU(),499,0.774892,0.753287,0.70202,0.673698,0.766554,0.744156,0.727273,0.702846,False,0.048581333333333365,vowel(2),15,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2910422,3274422,27136022,3999,False,7,7,100,0.00014,0.722222,0.998193,98,GELU(),499,0.792208,0.772154,0.722222,0.697563,0.782267,0.761423,0.686869,0.658146,False,0.04665733333333333,vowel(2),1,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2915832,3279832,27141432,3699,False,4,4,100,0.000139,0.727273,0.931872,97,GELU(),499,0.764791,0.742436,0.727273,0.702627,0.771044,0.749357,0.747475,0.723686,False,0.02918066666666667,vowel(2),16,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2919358,3283358,27144958,3799,False,5,5,100,0.000138,0.747475,0.871279,98,GELU(),499,0.761905,0.739343,0.747475,0.723278,0.773288,0.751913,0.747475,0.724421,False,0.01720866666666665,vowel(2),6,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
