,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,group,policy,mcdm_tuples
2845833,3209833,27071433,3898,False,6,6,99,0.000133,0.772727,0.945963,96,GELU(),498,0.763348,0.740402,0.772727,0.752687,0.774411,0.75291,0.727273,0.700945,True,0.007375333333333289,vowel(2),0,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2850482,3214482,27076082,3898,False,6,6,99,0.000146,0.792929,0.828929,99,GELU(),498,0.790765,0.770562,0.792929,0.773722,0.790123,0.769922,0.585859,0.548523,True,0.00187066666666665,vowel(2),13,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2860703,3224703,27086303,3567,False,3,3,68,0.000157,0.772727,1.030722,95,GELU(),467,0.715729,0.689427,0.772727,0.751435,0.746352,0.722458,0.686869,0.659191,True,0.037998666666666736,vowel(2),14,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2864457,3228457,27090057,3783,False,5,5,84,0.000143,0.767677,0.919263,93,GELU(),483,0.748918,0.725774,0.767677,0.746184,0.755331,0.732425,0.747475,0.723523,False,0.012506000000000054,vowel(2),11,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2868277,3232277,27093877,3896,False,6,6,97,0.000137,0.772727,0.866083,98,GELU(),496,0.75469,0.731344,0.772727,0.751859,0.758698,0.735554,0.787879,0.76874,False,0.01202466666666672,vowel(2),4,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2873504,3237504,27099104,3595,False,3,3,96,0.000142,0.757576,0.89359,99,GELU(),495,0.773449,0.751771,0.757576,0.73422,0.780022,0.758669,0.666667,0.637352,False,0.014963999999999977,vowel(2),8,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2878844,3242844,27104444,3490,False,2,2,91,0.000152,0.777778,0.899845,99,GELU(),490,0.773449,0.752199,0.777778,0.758992,0.780022,0.759911,0.646465,0.615549,True,0.00438199999999996,vowel(2),10,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2885346,3249346,27110946,3883,False,6,6,84,0.00015,0.752525,0.904988,96,GELU(),483,0.773449,0.752661,0.752525,0.729355,0.772166,0.750943,0.727273,0.703961,True,0.013949333333333369,vowel(2),7,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2890436,3254436,27116036,3394,False,1,1,95,0.000148,0.752525,0.885542,98,GELU(),494,0.772006,0.749963,0.752525,0.728494,0.773288,0.751227,0.666667,0.635908,False,0.013841999999999985,vowel(2),12,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2898749,3262749,27124349,3693,False,4,4,94,0.000149,0.742424,0.918591,95,GELU(),493,0.792208,0.772379,0.742424,0.718078,0.787879,0.767587,0.707071,0.679611,True,0.03318933333333337,vowel(2),3,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2902862,3266862,27128462,895,False,0,0,96,0.000138,0.742424,0.960721,95,ReLU(),195,0.774892,0.753158,0.742424,0.719437,0.771044,0.749332,0.747475,0.725404,False,0.021645333333333367,vowel(2),15,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2907081,3271081,27132681,3685,False,4,4,86,0.000148,0.782828,0.943631,98,GELU(),485,0.770563,0.748994,0.782828,0.762782,0.773288,0.751637,0.707071,0.679688,True,0.008176666666666646,vowel(2),1,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2914115,3278115,27139715,3993,False,7,7,94,0.000153,0.762626,0.854706,99,GELU(),493,0.779221,0.757865,0.762626,0.741013,0.785634,0.765209,0.676768,0.646845,True,0.015338666666666686,vowel(2),16,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2918284,3282284,27143884,3695,False,4,4,96,0.000147,0.757576,0.853273,99,GELU(),495,0.76912,0.747769,0.757576,0.734571,0.766554,0.744657,0.717172,0.691689,False,0.007695999999999999,vowel(2),6,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
