,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,group,policy,mcdm_tuples
1372620,1372620,13703820,2373,False,7,7,74,0.000169,0.912131,0.240077,67,LeakyReLU(negative_slope=0.01),273,0.913353,0.893121,0.912131,0.891449,0.915673,0.895887,0.903577,0.881089,False,0.0023613333333332895,satimage,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1381293,1381293,13712493,2895,False,4,4,96,0.000136,0.905132,0.26224,95,SELU(),395,0.922017,0.903697,0.905132,0.882881,0.919129,0.900185,0.880249,0.852596,False,0.011256666666666618,satimage,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1388374,1388374,13719574,960,False,1,1,61,0.000205,0.890358,0.273466,78,ReLU(),160,0.918685,0.899604,0.890358,0.864655,0.915155,0.895268,0.897356,0.873482,False,0.01888466666666666,satimage,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1391232,1391232,13722432,1645,False,0,0,46,0.000265,0.909798,0.23522,95,LeakyReLU(negative_slope=0.01),245,0.918463,0.899358,0.909798,0.888672,0.917401,0.898047,0.895801,0.871451,False,0.0057766666666666895,satimage,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1398388,1398388,13729588,3245,False,0,0,46,0.000284,0.90591,0.240981,96,GELU(approximate=False),445,0.920462,0.90187,0.90591,0.883934,0.918438,0.899317,0.894246,0.869529,False,0.00970133333333334,satimage,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1405588,1405588,13736788,1859,False,2,2,60,0.000242,0.887247,0.282152,96,LeakyReLU(negative_slope=0.01),259,0.927349,0.910303,0.887247,0.860781,0.918092,0.898891,0.894246,0.869591,False,0.026734666666666646,satimage,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1408259,1408259,13739459,1565,False,7,7,66,0.000198,0.905132,0.241882,73,ReLU(),165,0.914686,0.8947,0.905132,0.882926,0.916883,0.897482,0.884914,0.85792,False,0.007833999999999971,satimage,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2823873,3187873,27049473,3855,False,6,6,56,0.000145,0.651515,1.093437,93,GELU(),455,0.659452,0.627382,0.651515,0.620209,0.665544,0.634058,0.606061,0.567559,False,0.009352666666666712,vowel(2),17,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2830999,3194999,27056599,4899,False,0,0,100,0.000117,0.631313,1.113323,97,Tanh(),699,0.659452,0.626628,0.631313,0.597233,0.665544,0.633262,0.656566,0.62461,False,0.022820666666666673,vowel(2),18,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2837566,3201566,27063166,4894,False,0,0,95,0.000108,0.60101,1.126341,93,Tanh(),694,0.669553,0.637981,0.60101,0.562518,0.657688,0.624818,0.59596,0.557499,False,0.045695333333333275,vowel(2),2,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2841393,3205393,27066993,3332,False,1,1,33,0.000215,0.626263,1.151096,95,GELU(),432,0.65368,0.621163,0.626263,0.591266,0.654321,0.621843,0.606061,0.56968,True,0.01870533333333335,vowel(2),5,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2844952,3208952,27070552,2587,False,1,1,88,9.4e-05,0.656566,1.158627,90,SELU(),387,0.656566,0.6228,0.656566,0.624999,0.659933,0.62698,0.59596,0.556807,False,0.0022446666666666726,vowel(2),0,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2852208,3216208,27077808,4980,False,1,1,81,0.000117,0.656566,1.147094,99,Tanh(),680,0.678211,0.648224,0.656566,0.623764,0.679012,0.648464,0.59596,0.562221,False,0.014963999999999977,vowel(2),13,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2860793,3224793,27086393,3096,False,6,6,97,9.5e-05,0.621212,1.099106,98,SELU(),396,0.679654,0.648146,0.621212,0.584334,0.665544,0.632788,0.626263,0.590682,False,0.03896133333333333,vowel(2),14,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2861907,3225907,27087507,4991,False,1,1,92,0.00012,0.661616,1.084491,98,Tanh(),691,0.665224,0.63285,0.661616,0.631259,0.664422,0.632217,0.656566,0.624469,False,0.0024053333333333704,vowel(2),11,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2870991,3234991,27096591,977,False,1,1,78,0.000116,0.611111,1.170014,92,ReLU(),177,0.66811,0.637686,0.611111,0.574516,0.662177,0.630776,0.636364,0.602917,False,0.03799933333333335,vowel(2),4,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2878208,3242208,27103808,2970,False,5,5,71,0.000106,0.570707,1.236965,99,SELU(),370,0.686869,0.657025,0.570707,0.530058,0.667789,0.636129,0.555556,0.513945,False,0.07744133333333332,vowel(2),8,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2878629,3242629,27104229,2472,False,0,0,73,0.000106,0.666667,1.128345,98,SELU(),372,0.669553,0.637974,0.666667,0.634527,0.671156,0.639505,0.535354,0.490543,False,0.0029926666666666435,vowel(2),10,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2886339,3250339,27111939,3755,False,5,5,56,0.000155,0.626263,1.137498,95,GELU(),455,0.660895,0.628972,0.626263,0.591618,0.657688,0.625217,0.646465,0.612833,False,0.023087999999999997,vowel(2),7,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2891569,3255569,27117169,3345,False,1,1,46,0.000167,0.616162,1.182045,97,GELU(),445,0.658009,0.625338,0.616162,0.579749,0.649832,0.616353,0.575758,0.537942,False,0.02789799999999998,vowel(2),12,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2900158,3264158,27125758,3948,False,7,7,49,0.000167,0.60101,1.164382,98,GELU(),448,0.678211,0.648054,0.60101,0.563488,0.664422,0.632543,0.545455,0.502089,False,0.05146733333333331,vowel(2),3,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2904226,3268226,27129826,5482,False,6,6,83,0.000115,0.611111,1.144822,99,Tanh(),682,0.665224,0.633526,0.611111,0.575461,0.65881,0.626501,0.636364,0.602985,False,0.03607533333333338,vowel(2),15,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2909860,3273860,27135460,4979,False,1,1,80,0.00012,0.621212,1.203682,95,Tanh(),679,0.678211,0.647214,0.621212,0.586601,0.668911,0.637441,0.616162,0.579733,False,0.03799933333333335,vowel(2),1,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2914273,3278273,27139873,5199,False,3,3,100,0.000114,0.636364,1.090689,99,Tanh(),699,0.660895,0.628187,0.636364,0.602575,0.659933,0.62711,0.626263,0.595407,False,0.01635399999999998,vowel(2),16,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2921962,3285962,27147562,2671,False,2,2,72,0.000103,0.59596,1.170998,98,SELU(),371,0.655123,0.621517,0.59596,0.556368,0.657688,0.624153,0.59596,0.558763,False,0.041152,vowel(2),6,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
