,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,group,policy,mcdm_tuples
2858068,3222068,27083668,3294,False,0,0,95,0.000135,0.747475,0.926726,96,GELU(),494,0.770563,0.749339,0.747475,0.725528,0.769921,0.748671,0.717172,0.69263,False,0.015391999999999998,vowel(2),14,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2866855,3230855,27092455,3676,False,4,4,77,0.000147,0.691919,0.985033,97,GELU(),476,0.74026,0.715389,0.691919,0.662637,0.734007,0.708437,0.79798,0.780763,False,0.032227333333333386,vowel(2),11,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2868611,3232611,27094211,3983,False,7,7,84,0.000135,0.70202,1.005715,99,GELU(),483,0.724387,0.697941,0.70202,0.674859,0.718294,0.691578,0.838384,0.823425,False,0.014911333333333351,vowel(2),4,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2876110,3240110,27101710,3273,False,0,0,74,0.000165,0.686869,0.969241,99,GELU(),473,0.753247,0.729345,0.686869,0.65796,0.748597,0.724499,0.737374,0.715217,False,0.044252000000000034,vowel(2),8,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2883028,3247028,27108628,3598,False,3,3,99,0.000143,0.747475,0.840439,98,GELU(),498,0.802309,0.783292,0.747475,0.724748,0.790123,0.770375,0.686869,0.657997,True,0.03655600000000003,vowel(2),10,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2886184,3250184,27111784,3584,False,3,3,85,0.000149,0.717172,0.965544,99,GELU(),484,0.748918,0.725836,0.717172,0.691103,0.749719,0.726612,0.828283,0.81303,False,0.021697999999999995,vowel(2),7,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2892251,3256251,27117851,3794,False,5,5,95,0.000148,0.722222,0.903499,99,GELU(),494,0.774892,0.753815,0.722222,0.696166,0.768799,0.747263,0.737374,0.715298,False,0.03511333333333333,vowel(2),12,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2900443,3264443,27126043,3286,False,0,0,87,0.000156,0.712121,0.917714,97,GELU(),486,0.799423,0.780136,0.712121,0.684179,0.780022,0.758865,0.737374,0.712311,True,0.05820133333333333,vowel(2),3,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2905829,3269829,27131429,3996,False,7,7,97,0.000139,0.671717,0.95834,96,GELU(),496,0.759019,0.735828,0.671717,0.641015,0.742985,0.718196,0.777778,0.758112,False,0.05820133333333333,vowel(2),15,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2910018,3274018,27135618,3490,False,2,2,91,0.000158,0.737374,0.929365,98,GELU(),490,0.79798,0.778919,0.737374,0.713276,0.784512,0.763911,0.727273,0.702607,True,0.04040400000000003,vowel(2),1,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2915671,3279671,27141271,3695,False,4,4,96,0.00015,0.722222,0.931243,96,GELU(),495,0.763348,0.741035,0.722222,0.696166,0.756453,0.733407,0.757576,0.736148,False,0.027417333333333332,vowel(2),16,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2922021,3286021,27147621,3696,False,4,4,97,0.000144,0.70202,0.880591,99,GELU(),496,0.764791,0.74249,0.70202,0.673376,0.760943,0.738187,0.767677,0.746205,False,0.04184733333333335,vowel(2),6,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
