,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,group,policy,mcdm_tuples
2834961,3198961,27060561,3797,False,5,5,98,0.000141,0.767677,0.872958,96,GELU(),497,0.786436,0.766013,0.767677,0.745135,0.786756,0.766302,0.707071,0.681227,True,0.012719333333333305,vowel(2),2,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2840587,3204587,27066187,3286,False,0,0,87,0.000153,0.762626,0.91373,96,GELU(),486,0.782107,0.761378,0.762626,0.739532,0.780022,0.758895,0.787879,0.767442,True,0.012987333333333314,vowel(2),5,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2849590,3213590,27075190,3999,False,7,7,100,0.000139,0.722222,0.934288,95,GELU(),499,0.786436,0.76605,0.722222,0.696205,0.776655,0.755133,0.767677,0.745701,True,0.04280933333333333,vowel(2),0,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2854611,3218611,27080211,3596,False,3,3,97,0.000143,0.757576,0.884824,97,GELU(),496,0.813853,0.796242,0.757576,0.735649,0.805836,0.78749,0.626263,0.594317,True,0.03751800000000002,vowel(2),13,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2858680,3222680,27084280,3299,False,0,0,100,0.000136,0.762626,0.896069,96,GELU(),499,0.790765,0.771281,0.762626,0.741431,0.792368,0.772655,0.646465,0.613318,True,0.019827999999999957,vowel(2),14,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2867098,3231098,27092698,3799,False,5,5,100,0.000142,0.742424,0.857985,96,GELU(),499,0.802309,0.784647,0.742424,0.719478,0.79349,0.774399,0.757576,0.734075,True,0.03992333333333339,vowel(2),11,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2868832,3232832,27094432,3997,False,7,7,98,0.000145,0.752525,0.849186,99,GELU(),497,0.772006,0.74978,0.752525,0.72917,0.777778,0.756475,0.838384,0.824353,True,0.016835333333333313,vowel(2),4,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2875138,3239138,27100738,3397,False,1,1,98,0.000141,0.737374,0.873599,98,GELU(),497,0.789322,0.768839,0.737374,0.712131,0.783389,0.762381,0.737374,0.715136,True,0.034631999999999996,vowel(2),8,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2883028,3247028,27108628,3598,False,3,3,99,0.000143,0.747475,0.840439,98,GELU(),498,0.802309,0.783292,0.747475,0.724748,0.790123,0.770375,0.686869,0.657997,True,0.03655600000000003,vowel(2),10,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2887795,3251795,27113395,3797,False,5,5,98,0.000146,0.732323,0.89485,99,GELU(),497,0.786436,0.765947,0.732323,0.707663,0.782267,0.761367,0.777778,0.758627,True,0.03607533333333338,vowel(2),7,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2893761,3257761,27119361,3995,False,7,7,96,0.00014,0.712121,0.950438,97,GELU(),495,0.793651,0.773984,0.712121,0.686636,0.782267,0.761529,0.676768,0.648533,True,0.05435333333333333,vowel(2),12,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2898749,3262749,27124349,3693,False,4,4,94,0.000149,0.742424,0.918591,95,GELU(),493,0.792208,0.772379,0.742424,0.718078,0.787879,0.767587,0.707071,0.679611,True,0.03318933333333337,vowel(2),3,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2905801,3269801,27131401,3583,False,3,3,84,0.000155,0.69697,0.963861,97,GELU(),483,0.78355,0.762572,0.69697,0.667529,0.771044,0.748799,0.717172,0.69397,True,0.057719999999999994,vowel(2),15,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2908450,3272450,27134050,3396,False,1,1,97,0.000144,0.757576,0.944959,97,GELU(),496,0.789322,0.769167,0.757576,0.735151,0.790123,0.770037,0.69697,0.668018,True,0.021697999999999995,vowel(2),1,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2914115,3278115,27139715,3993,False,7,7,94,0.000153,0.762626,0.854706,99,GELU(),493,0.779221,0.757865,0.762626,0.741013,0.785634,0.765209,0.676768,0.646845,True,0.015338666666666686,vowel(2),16,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2921273,3285273,27146873,3498,False,2,2,99,0.000133,0.732323,0.916372,98,GELU(),498,0.78355,0.762765,0.732323,0.706448,0.780022,0.758964,0.707071,0.679611,True,0.034151333333333346,vowel(2),6,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
