,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
97234,97234,12428434,1098,False,2,2,99,6e-05,0.957143,0.142984,97,ReLU(),198,0.979675,0.955773,0.957143,0.908295,0.974684,0.945068,0.885714,0.75333,True,0.015021333333333331,ionosphere,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5851199905567894,Best Architectural Holdout
101718,101718,12432918,2593,False,1,1,94,3.3e-05,0.779221,0.502869,95,SELU(),393,0.789963,0.520923,0.779221,0.511231,0.790462,0.534745,0.815789,0.576804,False,0.007493999999999963,diabetes,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5927324633318046,Best Architectural Holdout
108396,108396,12439596,2893,False,4,4,94,3.6e-05,0.777778,0.553429,98,SELU(),393,0.77551,0.489936,0.777778,0.509245,0.794798,0.549705,0.763158,0.457055,False,0.012858666666666648,diabetes,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5968597606542911,Best Architectural Holdout
114892,114892,12446092,3093,False,6,6,94,3.7e-05,0.75974,0.53454,66,SELU(),393,0.763941,0.459777,0.75974,0.466016,0.787572,0.522616,0.776316,0.480384,False,0.01855466666666672,diabetes,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5362887782105306,Best Architectural Holdout
120072,120072,12451272,2693,False,2,2,94,3.5e-05,0.785714,0.476276,77,SELU(),393,0.773234,0.484586,0.785714,0.513483,0.800578,0.545958,0.736842,0.381119,False,0.018229333333333358,diabetes,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5648902856773454,Best Architectural Holdout
128061,128061,12459261,2893,False,4,4,94,3.7e-05,0.74026,0.581765,83,SELU(),393,0.789963,0.523121,0.74026,0.424905,0.800578,0.55548,0.736842,0.405108,False,0.04021199999999999,diabetes,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5753970217931376,Best Architectural Holdout
132822,132822,12464022,3193,False,7,7,94,3.5e-05,0.816993,0.461482,91,SELU(),393,0.77551,0.486505,0.816993,0.586737,0.791907,0.527659,0.75,0.4116,False,0.027655333333333292,diabetes,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5862158116327765,Best Architectural Holdout
137284,137284,12468484,2793,False,3,3,94,3.9e-05,0.792208,0.520303,98,SELU(),393,0.763941,0.461866,0.792208,0.531326,0.790462,0.529164,0.710526,0.334744,False,0.018844666666666694,diabetes,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5940549701652487,Best Architectural Holdout
142860,142860,12474060,3093,False,6,6,94,3.5e-05,0.766234,0.551751,99,SELU(),393,0.79368,0.534108,0.766234,0.506674,0.797688,0.578354,0.710526,0.369189,False,0.020969333333333322,diabetes,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5987674749529555,Best Architectural Holdout
148813,148813,12480013,2793,False,3,3,94,3.9e-05,0.766234,0.530784,89,SELU(),393,0.784387,0.509867,0.766234,0.469061,0.799133,0.553298,0.710526,0.324867,False,0.021932666666666673,diabetes,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5858524138216386,Best Architectural Holdout
153753,153753,12484953,2493,False,0,0,94,3.5e-05,0.777778,0.526461,70,SELU(),393,0.764378,0.472846,0.777778,0.497807,0.790462,0.531794,0.75,0.439632,False,0.01738933333333333,diabetes,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5488819436865529,Best Architectural Holdout
159957,159957,12491157,3093,False,6,6,94,3.7e-05,0.818182,0.443995,99,SELU(),393,0.782528,0.506466,0.818182,0.590791,0.790462,0.524501,0.736842,0.381119,False,0.02376933333333331,diabetes,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5959620562995148,Best Architectural Holdout
164573,164573,12495773,3193,False,7,7,94,3.7e-05,0.777778,0.545966,90,SELU(),393,0.788497,0.521557,0.777778,0.529359,0.799133,0.554767,0.75,0.430552,False,0.014236666666666675,diabetes,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5886271266049445,Best Architectural Holdout
172209,172209,12503409,3193,False,7,7,94,3.6e-05,0.751634,0.661368,96,SELU(),393,0.777366,0.499786,0.751634,0.451509,0.799133,0.555533,0.776316,0.490925,False,0.03166599999999997,diabetes,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5957400663611526,Best Architectural Holdout
178796,178796,12509996,2693,False,2,2,94,3.7e-05,0.837662,0.470175,63,SELU(),393,0.749071,0.425446,0.837662,0.635938,0.796243,0.557001,0.697368,0.360892,False,0.05906066666666665,diabetes,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5375061849088251,Best Architectural Holdout
183762,183762,12514962,2993,False,5,5,94,3.7e-05,0.75974,0.525749,80,SELU(),393,0.789963,0.523682,0.75974,0.474693,0.804913,0.573184,0.697368,0.360892,False,0.030115333333333345,diabetes,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5698085884066859,Best Architectural Holdout
188234,188234,12519434,3193,False,7,7,94,3.5e-05,0.777778,0.511109,75,SELU(),393,0.768089,0.487726,0.777778,0.488231,0.802023,0.549682,0.657895,0.185409,False,0.02262266666666668,diabetes,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5616801814596518,Best Architectural Holdout
193129,193129,12524329,2693,False,2,2,94,3.5e-05,0.766234,0.479236,88,SELU(),393,0.795539,0.535394,0.766234,0.466667,0.791907,0.525019,0.75,0.430552,False,0.019536666666666685,diabetes,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5811969108102278,Best Architectural Holdout
199521,199521,12530721,2993,False,5,5,94,3.6e-05,0.766234,0.549702,97,SELU(),393,0.799257,0.547191,0.766234,0.475039,0.797688,0.542714,0.815789,0.576829,True,0.02201533333333335,diabetes,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5966370627053538,Best Architectural Holdout
202679,202679,12533879,3189,False,7,7,90,4.1e-05,0.884058,0.378672,15,SELU(),389,0.875776,0.751241,0.884058,0.765705,0.880837,0.760318,0.898551,0.806432,False,0.005521333333333341,Australian,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.4485833456668235,Best Architectural Holdout
208346,208346,12539546,2489,False,0,0,90,3.7e-05,0.876812,0.329166,13,SELU(),389,0.886128,0.771984,0.876812,0.760512,0.884058,0.769561,0.768116,0.540547,False,0.00621066666666666,Australian,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.43817160601840344,Best Architectural Holdout
213260,213260,12544460,2989,False,5,5,90,3.8e-05,0.876812,0.371479,8,SELU(),389,0.875776,0.749453,0.876812,0.752259,0.880837,0.75965,0.84058,0.677176,False,0.003373999999999988,Australian,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.4324461288026685,Best Architectural Holdout
220750,220750,12551950,2689,False,2,2,90,3.6e-05,0.905797,0.38172,6,SELU(),389,0.871636,0.739929,0.905797,0.809439,0.880837,0.759109,0.884058,0.765705,False,0.022774,Australian,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.43073755229657545,Best Architectural Holdout
224618,224618,12555818,2689,False,2,2,90,3.8e-05,0.869565,0.330093,13,SELU(),389,0.877847,0.755885,0.869565,0.738624,0.879227,0.758544,0.898551,0.795938,False,0.006441333333333299,Australian,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.4424482345479477,Best Architectural Holdout
230158,230158,12561358,2589,False,1,1,90,3.7e-05,0.884058,0.355448,11,SELU(),389,0.886128,0.770976,0.884058,0.766083,0.887279,0.77369,0.84058,0.679088,False,0.002147333333333353,Australian,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.4409013918398074,Best Architectural Holdout
236027,236027,12567227,2789,False,3,3,90,4.1e-05,0.891304,0.35686,92,SELU(),389,0.879917,0.75959,0.891304,0.780105,0.884058,0.766816,0.869565,0.737513,False,0.007591333333333357,Australian,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5984433802848805,Best Architectural Holdout
243351,243351,12574551,3189,False,7,7,90,3.9e-05,0.869565,0.363354,42,SELU(),389,0.884058,0.768098,0.869565,0.744149,0.882448,0.765524,0.884058,0.765705,False,0.009661999999999985,Australian,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5031070321360129,Best Architectural Holdout
248419,248419,12579619,2789,False,3,3,90,3.6e-05,0.891304,0.418354,5,SELU(),389,0.875776,0.747913,0.891304,0.784041,0.880837,0.758696,0.898551,0.794724,False,0.010351999999999991,Australian,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.4322361195070458,Best Architectural Holdout
253049,253049,12584249,2989,False,5,5,90,4e-05,0.862319,0.420822,62,SELU(),389,0.89441,0.78911,0.862319,0.723701,0.887279,0.774536,0.855072,0.715381,False,0.021394000000000062,Australian,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5468853993078103,Best Architectural Holdout
260308,260308,12591508,2889,False,4,4,90,4e-05,0.898551,0.305306,88,SELU(),389,0.881988,0.762191,0.898551,0.797087,0.887279,0.773314,0.84058,0.680546,False,0.011041999999999996,Australian,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5935611105055298,Best Architectural Holdout
265010,265010,12596210,2689,False,2,2,90,3.9e-05,0.905797,0.3317,53,SELU(),389,0.871636,0.745085,0.905797,0.809439,0.876006,0.753074,0.855072,0.715381,False,0.022774,Australian,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5237613202804392,Best Architectural Holdout
269039,269039,12600239,3189,False,7,7,90,3.8e-05,0.891304,0.306773,17,SELU(),389,0.888199,0.774539,0.891304,0.781518,0.888889,0.776389,0.811594,0.618402,False,0.0020700000000000163,Australian,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.4496299761494574,Best Architectural Holdout
275875,275875,12607075,2689,False,2,2,90,3.7e-05,0.891304,0.390053,9,SELU(),389,0.873706,0.743805,0.891304,0.779355,0.879227,0.755092,0.927536,0.854363,False,0.011732000000000001,Australian,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.43490334390896784,Best Architectural Holdout
280298,280298,12611498,3089,False,6,6,90,3.7e-05,0.884058,0.35209,14,SELU(),389,0.881988,0.762929,0.884058,0.765705,0.884058,0.766816,0.869565,0.741564,False,0.0013800000000000108,Australian,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.44597936820776835,Best Architectural Holdout
289096,289096,12620296,2489,False,0,0,90,3.7e-05,0.913043,0.316767,13,SELU(),389,0.871636,0.740939,0.913043,0.82411,0.880837,0.75965,0.869565,0.748105,False,0.027604666666666722,Australian,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.4424677379293643,Best Architectural Holdout
294597,294597,12625797,2889,False,4,4,90,4.2e-05,0.898551,0.327647,92,SELU(),389,0.875776,0.751868,0.898551,0.794991,0.880837,0.761111,0.898551,0.795938,False,0.015183333333333326,Australian,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6009641289372805,Best Architectural Holdout
300788,300788,12631988,2889,False,4,4,90,3.7e-05,0.847826,0.403991,7,SELU(),389,0.875776,0.749244,0.847826,0.692071,0.872786,0.742956,0.855072,0.710066,False,0.018633333333333352,Australian,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.4258434095797409,Best Architectural Holdout
302849,302849,12634049,1599,False,7,7,100,0.000115,0.953623,0.153946,93,ReLU(),199,0.952106,0.896015,0.953623,0.900354,0.955656,0.903453,0.94186,0.871452,False,0.002366666666666628,car(3),17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5758189032897665,Best Architectural Holdout
308500,308500,12639700,1599,False,7,7,100,0.00011,0.950725,0.164841,96,ReLU(),199,0.956235,0.90469,0.950725,0.893103,0.953727,0.899735,0.930233,0.843522,False,0.0036733333333332694,car(3),18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.580761707631488,Best Architectural Holdout
313798,313798,12644998,1499,False,6,6,100,0.000115,0.956647,0.161601,98,ReLU(),199,0.957025,0.906168,0.956647,0.906399,0.958226,0.909344,0.936047,0.865519,False,0.0010526666666666646,car(3),2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5811244926919139,Best Architectural Holdout
320656,320656,12651856,1099,False,2,2,100,0.000115,0.953757,0.15003,96,ReLU(),199,0.959504,0.912038,0.953757,0.899636,0.96144,0.916018,0.959302,0.912621,False,0.005121999999999997,car(3),5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5819942844601522,Best Architectural Holdout
328020,328020,12659220,1299,False,4,4,100,0.000121,0.947977,0.163134,98,ReLU(),199,0.96281,0.918539,0.947977,0.886166,0.960154,0.913391,0.94186,0.873544,False,0.009888666666666731,car(3),0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5836800435442557,Best Architectural Holdout
333804,333804,12665004,1499,False,6,6,100,0.000115,0.945087,0.15665,98,ReLU(),199,0.956198,0.904213,0.945087,0.880721,0.958869,0.910661,0.924419,0.834496,False,0.009187999999999974,car(3),13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5840228487027778,Best Architectural Holdout
338082,338082,12669282,999,False,1,1,100,0.00012,0.953757,0.169906,96,ReLU(),199,0.950413,0.892861,0.953757,0.900308,0.957584,0.908489,0.947674,0.887423,False,0.004780666666666693,car(3),14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5808571839677829,Best Architectural Holdout
342773,342773,12673973,1499,False,6,6,100,0.000109,0.959538,0.170619,92,ReLU(),199,0.954545,0.901088,0.959538,0.913233,0.959512,0.912142,0.906977,0.791345,False,0.0033286666666666833,car(3),11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5751136258362904,Best Architectural Holdout
348026,348026,12679226,1299,False,4,4,100,0.000109,0.950867,0.167722,87,ReLU(),199,0.94876,0.888528,0.950867,0.894075,0.953085,0.898307,0.924419,0.834411,False,0.0028833333333332747,car(3),4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5655989807814127,Best Architectural Holdout
354298,354298,12685498,899,False,0,0,100,0.000113,0.953623,0.177511,98,ReLU(),199,0.960363,0.91372,0.953623,0.900175,0.962082,0.917654,0.953488,0.896057,True,0.0056393333333333295,car(3),8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5845480836166143,Best Architectural Holdout
358400,358400,12689600,999,False,1,1,100,0.000114,0.959538,0.152697,95,ReLU(),199,0.959504,0.911697,0.959538,0.910546,0.959512,0.912225,0.936047,0.861574,False,2.266666666665233e-05,car(3),10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.577682958135155,Best Architectural Holdout
368358,368358,12699558,1399,False,5,5,100,0.00011,0.973988,0.148086,90,ReLU(),199,0.945455,0.881446,0.973988,0.943652,0.958869,0.910484,0.965116,0.922456,False,0.019021999999999945,car(3),7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5721289722553382,Best Architectural Holdout
370065,370065,12701265,1399,False,5,5,100,0.000115,0.953757,0.155236,95,ReLU(),199,0.953719,0.899161,0.953757,0.900547,0.956941,0.906476,0.953488,0.898257,False,0.0021480000000000388,car(3),12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5800990280192017,Best Architectural Holdout
375920,375920,12707120,1499,False,6,6,100,0.000113,0.947977,0.17358,95,ReLU(),199,0.952893,0.897725,0.947977,0.886355,0.953727,0.899509,0.953488,0.896061,False,0.0038333333333333552,car(3),3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.57855089983296,Best Architectural Holdout
385377,385377,12716577,1299,False,4,4,100,0.000117,0.945087,0.175086,99,ReLU(),199,0.963636,0.920694,0.945087,0.884501,0.956941,0.90673,0.906977,0.801138,False,0.012366000000000025,car(3),15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5826528477945808,Best Architectural Holdout
388683,388683,12719883,999,False,1,1,100,0.000112,0.950867,0.171991,93,ReLU(),199,0.958678,0.911529,0.950867,0.892001,0.959512,0.912451,0.94186,0.87585,False,0.0057633333333333425,car(3),1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5761606418240216,Best Architectural Holdout
395079,395079,12726279,1299,False,4,4,100,0.000111,0.959538,0.149208,94,ReLU(),199,0.947934,0.88669,0.959538,0.911399,0.960797,0.914135,0.918605,0.818472,False,0.008575333333333305,car(3),16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.577271295749647,Best Architectural Holdout
401062,401062,12732262,1099,False,2,2,100,0.000111,0.936416,0.188991,93,ReLU(),199,0.957851,0.908752,0.936416,0.859547,0.955013,0.901726,0.918605,0.821338,False,0.014289999999999988,car(3),6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5740487127198785,Best Architectural Holdout
407471,407471,12738671,2695,False,2,2,96,2.8e-05,0.795,0.480347,61,SELU(),395,0.71,0.259027,0.795,0.519101,0.783333,0.457743,0.82,0.551825,False,0.05666666666666672,credit-g,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5282164863967497,Best Architectural Holdout
410465,410465,12741665,2695,False,2,2,96,3.3e-05,0.77,0.528793,98,SELU(),395,0.768571,0.43463,0.77,0.409159,0.79,0.46254,0.71,0.226564,True,0.014286000000000021,credit-g,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5924151203531165,Best Architectural Holdout
418601,418601,12749801,2895,False,4,4,96,2.8e-05,0.82,0.462117,81,SELU(),395,0.754286,0.374768,0.82,0.545545,0.795556,0.478048,0.79,0.461689,True,0.04380933333333329,credit-g,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5696283008861625,Best Architectural Holdout
421260,421260,12752460,3195,False,7,7,96,3e-05,0.775,0.503902,65,SELU(),395,0.758571,0.392939,0.775,0.424326,0.774444,0.411876,0.78,0.429772,False,0.010952666666666685,credit-g,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5336364501302074,Best Architectural Holdout
429391,429391,12760591,2495,False,0,0,96,3.1e-05,0.78,0.499867,88,SELU(),395,0.742857,0.351815,0.78,0.442498,0.801111,0.498924,0.69,0.268943,True,0.038836000000000016,credit-g,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5808300985966762,Best Architectural Holdout
436109,436109,12767309,2595,False,1,1,96,3.2e-05,0.795,0.493127,71,SELU(),395,0.682857,0.207738,0.795,0.476421,0.774444,0.414196,0.77,0.400845,False,0.074762,credit-g,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5452456646889013,Best Architectural Holdout
441544,441544,12772744,2595,False,1,1,96,2.2e-05,0.79,0.509761,55,SELU(),395,0.704286,0.2214,0.79,0.459092,0.773333,0.40909,0.76,0.381881,False,0.05714266666666671,credit-g,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5113828666056393,Best Architectural Holdout
447498,447498,12778698,3095,False,6,6,96,3.2e-05,0.795,0.504775,75,SELU(),395,0.652857,0.183552,0.795,0.473804,0.781111,0.436459,0.71,0.213896,False,0.09476200000000001,credit-g,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5551736033164894,Best Architectural Holdout
450554,450554,12781754,3195,False,7,7,96,2.9e-05,0.785,0.489127,91,SELU(),395,0.75,0.351608,0.785,0.443813,0.784444,0.443665,0.75,0.327791,False,0.023333333333333355,credit-g,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5837424394235557,Best Architectural Holdout
457976,457976,12789176,3195,False,7,7,96,2.2e-05,0.81,0.46354,53,SELU(),395,0.73,0.288955,0.81,0.516879,0.787778,0.458448,0.76,0.389819,False,0.05333333333333338,credit-g,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5101229998917589,Best Architectural Holdout
463480,463480,12794680,2795,False,3,3,96,2.7e-05,0.8,0.472539,94,SELU(),395,0.73,0.330846,0.8,0.503953,0.783333,0.455356,0.75,0.368162,False,0.04666666666666671,credit-g,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5865046826872624,Best Architectural Holdout
467189,467189,12798389,3095,False,6,6,96,2.8e-05,0.77,0.517895,80,SELU(),395,0.735714,0.345137,0.77,0.437459,0.781111,0.459992,0.76,0.428571,False,0.03026466666666668,credit-g,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.56416664266975,Best Architectural Holdout
472173,472173,12803373,3195,False,7,7,96,3.4e-05,0.795,0.512937,86,SELU(),395,0.751429,0.378034,0.795,0.483381,0.778889,0.443872,0.77,0.395812,False,0.029047333333333352,credit-g,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5735615891657597,Best Architectural Holdout
477075,477075,12808275,2495,False,0,0,96,2.8e-05,0.79,0.476871,70,SELU(),395,0.765714,0.400525,0.79,0.460079,0.781111,0.439172,0.72,0.296351,False,0.016190666666666687,credit-g,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5456435105059071,Best Architectural Holdout
486386,486386,12817586,3095,False,6,6,96,3e-05,0.78,0.493907,85,SELU(),395,0.697143,0.253536,0.78,0.433876,0.784444,0.442408,0.74,0.309524,False,0.05820066666666671,credit-g,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5606870795269543,Best Architectural Holdout
491838,491838,12823038,3195,False,7,7,96,3e-05,0.765,0.492271,97,SELU(),395,0.698571,0.252243,0.765,0.41805,0.776667,0.440684,0.78,0.466569,False,0.052063999999999964,credit-g,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5795823081609813,Best Architectural Holdout
497898,497898,12829098,2495,False,0,0,96,2.2e-05,0.81,0.471005,42,SELU(),395,0.707143,0.264427,0.81,0.517857,0.787778,0.451538,0.75,0.358957,False,0.06857133333333339,credit-g,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.47956414763841887,Best Architectural Holdout
503118,503118,12834318,2895,False,4,4,96,3.4e-05,0.795,0.426825,97,SELU(),395,0.688571,0.244394,0.795,0.480712,0.792222,0.469095,0.72,0.218218,False,0.07095266666666666,credit-g,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5919790911108893,Best Architectural Holdout
505978,505978,12837178,2498,False,0,0,99,4.5e-05,0.953704,0.149329,95,SELU(),398,0.955026,0.6805,0.953704,0.682242,0.960905,0.728811,0.981481,0.857493,False,0.004800666666666675,climate-model-simulation-crashes(4),17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.58255570086602,Best Architectural Holdout
509952,509952,12841152,2898,False,4,4,99,4.4e-05,0.962963,0.165906,81,SELU(),398,0.960317,0.722999,0.962963,0.737068,0.960905,0.724635,0.907407,-0.038851,False,0.0017640000000000249,climate-model-simulation-crashes(4),18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5607480684278419,Best Architectural Holdout
519041,519041,12850241,2698,False,2,2,99,4.5e-05,0.944444,0.174229,87,SELU(),398,0.960317,0.714536,0.944444,0.619801,0.95679,0.692666,0.962963,0.73,False,0.010582000000000017,climate-model-simulation-crashes(4),2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5707397253230783,Best Architectural Holdout
522122,522122,12853322,2998,False,5,5,99,4.6e-05,0.962963,0.132903,85,SELU(),398,0.957672,0.702372,0.962963,0.73074,0.958848,0.707906,0.944444,0.485643,False,0.0035273333333333636,climate-model-simulation-crashes(4),5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5676176862629407,Best Architectural Holdout
530310,530310,12861510,3098,False,6,6,99,4.5e-05,0.972222,0.14714,81,SELU(),398,0.957672,0.709625,0.972222,0.8044,0.962963,0.742675,0.944444,0.548795,False,0.009700000000000042,climate-model-simulation-crashes(4),0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5617889929849921,Best Architectural Holdout
536374,536374,12867574,2698,False,2,2,99,4.7e-05,0.935185,0.186352,80,SELU(),398,0.960317,0.714536,0.935185,0.52915,0.960905,0.724635,0.944444,0.641491,False,0.017146666666666643,climate-model-simulation-crashes(4),13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5574825627405069,Best Architectural Holdout
540731,540731,12871931,2598,False,1,1,99,4.7e-05,0.944444,0.170739,99,SELU(),398,0.955026,0.667709,0.944444,0.619801,0.94856,0.618925,0.962963,0.693375,False,0.007054666666666727,climate-model-simulation-crashes(4),14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.586518624700887,Best Architectural Holdout
546064,546064,12877264,3098,False,6,6,99,4.6e-05,0.953704,0.16923,84,SELU(),398,0.962963,0.744594,0.953704,0.682242,0.962963,0.745097,0.925926,0.318953,False,0.006172666666666678,climate-model-simulation-crashes(4),11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.567030071234339,Best Architectural Holdout
552874,552874,12884074,3098,False,6,6,99,4.5e-05,0.972222,0.173582,94,SELU(),398,0.955026,0.683692,0.972222,0.8044,0.960905,0.724635,0.981481,0.857493,False,0.011463999999999993,climate-model-simulation-crashes(4),4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5812085533601556,Best Architectural Holdout
554628,554628,12885828,2798,False,3,3,99,4.5e-05,0.962963,0.115159,89,SELU(),398,0.960317,0.722999,0.962963,0.737068,0.962963,0.740449,0.925926,0.46,False,0.0017640000000000249,climate-model-simulation-crashes(4),8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5737747957819509,Best Architectural Holdout
563179,563179,12894379,2598,False,1,1,99,4.6e-05,0.953704,0.153409,99,SELU(),398,0.965608,0.757464,0.953704,0.712726,0.965021,0.758777,0.962963,0.693375,False,0.007936000000000018,climate-model-simulation-crashes(4),10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5838468710142314,Best Architectural Holdout
565840,565840,12897040,2498,False,0,0,99,4.6e-05,0.962963,0.162903,99,SELU(),398,0.965608,0.765024,0.962963,0.737068,0.965021,0.758777,0.962963,0.73,False,0.001763333333333339,climate-model-simulation-crashes(4),7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.587970267670127,Best Architectural Holdout
575193,575193,12906393,2698,False,2,2,99,4.5e-05,0.953704,0.15407,89,SELU(),398,0.968254,0.777207,0.953704,0.694393,0.967078,0.772493,0.944444,0.485643,True,0.009699999999999967,climate-model-simulation-crashes(4),12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5747266822390864,Best Architectural Holdout
581531,581531,12912731,3098,False,6,6,99,4.6e-05,0.935185,0.198245,84,SELU(),398,0.962963,0.743844,0.935185,0.455573,0.95679,0.690955,0.944444,0.485643,False,0.018518666666666645,climate-model-simulation-crashes(4),3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5663553277062153,Best Architectural Holdout
586618,586618,12917818,3098,False,6,6,99,4.4e-05,0.944444,0.154564,76,SELU(),398,0.957672,0.702372,0.944444,0.600994,0.954733,0.678211,0.944444,0.485643,False,0.008818666666666678,climate-model-simulation-crashes(4),15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5524283709451047,Best Architectural Holdout
589320,589320,12920520,2498,False,0,0,99,4.4e-05,0.953704,0.173345,74,SELU(),398,0.955026,0.669479,0.953704,0.68973,0.958848,0.709638,0.962963,0.693375,False,0.0034293333333333584,climate-model-simulation-crashes(4),1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5488581472379999,Best Architectural Holdout
597525,597525,12928725,2698,False,2,2,99,4.6e-05,0.981481,0.138971,99,SELU(),398,0.962963,0.744594,0.981481,0.873142,0.969136,0.788743,0.944444,0.548795,False,0.012345333333333356,climate-model-simulation-crashes(4),16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5876891389535226,Best Architectural Holdout
603193,603193,12934393,2598,False,1,1,99,4.5e-05,0.962963,0.14821,91,SELU(),398,0.944444,0.586666,0.962963,0.757576,0.952675,0.660697,0.944444,0.548795,False,0.012346000000000043,climate-model-simulation-crashes(4),6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.575751049059951,Best Architectural Holdout
