,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,110496,110496,12441696,2,False,0,0,3,0.000103,0.738562,0.576312,99,Identity(),2,0.697588,0.282951,0.738562,0.396893,0.710983,0.319577,0.684211,0.211598,True,0.027316000000000045,diabetes,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.01011458247348178,moora_pareto_holdout
0,112260,112260,12443460,5100,False,3,3,1,0.000161,0.675325,0.634275,99,Tanh(),600,0.672862,0.188281,0.675325,0.19858,0.677746,0.203662,0.644737,0.032384,True,0.0032559999999999998,diabetes,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.01044045158957686,moora_pareto_holdout
0,122260,122260,12453460,202,False,2,2,3,6.5e-05,0.75974,0.578206,99,Identity(),2,0.698885,0.296632,0.75974,0.446618,0.718208,0.335291,0.763158,0.448359,True,0.040569999999999995,diabetes,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.010542569127309913,moora_pareto_holdout
0,123437,123437,12454637,2402,False,0,0,3,5.2e-05,0.727273,0.586593,96,SELU(),302,0.728625,0.378906,0.727273,0.36154,0.723988,0.348653,0.657895,0.171868,True,0.003091333333333335,diabetes,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.010447470108118624,moora_pareto_holdout
0,130913,130913,12462113,2801,False,4,4,2,9.1e-05,0.746753,0.571998,98,SELU(),301,0.726766,0.355747,0.746753,0.427762,0.732659,0.373655,0.723684,0.333988,True,0.013324666666666651,diabetes,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.010223625225953437,moora_pareto_holdout
0,136864,136864,12468064,2701,False,3,3,2,0.0001,0.727273,0.593781,99,SELU(),301,0.708178,0.346764,0.727273,0.36154,0.732659,0.38017,0.631579,0.086608,True,0.01632066666666665,diabetes,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.010561109184301856,moora_pareto_holdout
0,145049,145049,12476249,1803,False,2,2,4,8e-05,0.74026,0.650586,98,LeakyReLU(negative_slope=0.01),203,0.669145,0.163794,0.74026,0.395353,0.723988,0.350154,0.710526,0.296237,True,0.04741000000000003,diabetes,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.010397027745879884,moora_pareto_holdout
0,146019,146019,12477219,2702,False,3,3,3,5.5e-05,0.727273,0.616212,99,SELU(),302,0.734201,0.379092,0.727273,0.359594,0.732659,0.373095,0.736842,0.381119,True,0.004618666666666697,diabetes,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.01069603428737827,moora_pareto_holdout
0,156231,156231,12487431,304,False,3,3,5,5.4e-05,0.75817,0.562617,99,Identity(),4,0.684601,0.243854,0.75817,0.436196,0.715318,0.339412,0.75,0.416333,True,0.049046,diabetes,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.010196788348794098,moora_pareto_holdout
0,158172,158172,12489372,5301,False,5,5,2,0.000101,0.707792,0.6068,99,Tanh(),601,0.69145,0.255574,0.707792,0.305362,0.697977,0.276123,0.671053,0.21193,True,0.010894666666666645,diabetes,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.010186185805015591,moora_pareto_holdout
0,167760,167760,12498960,303,False,3,3,4,6.5e-05,0.766234,0.577334,99,Identity(),3,0.684015,0.245844,0.766234,0.466667,0.728324,0.375628,0.723684,0.345044,True,0.05481266666666662,diabetes,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.010217354276299377,moora_pareto_holdout
0,168605,168605,12499805,1402,False,6,6,3,8.3e-05,0.714286,0.577265,99,ReLU(),102,0.70632,0.312705,0.714286,0.348568,0.712428,0.332414,0.710526,0.296237,True,0.005310666666666686,diabetes,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.010340017767279995,moora_pareto_holdout
0,179104,179104,12510304,2002,False,4,4,3,8.3e-05,0.785714,0.556566,99,LeakyReLU(negative_slope=0.01),202,0.667286,0.208991,0.785714,0.511814,0.706647,0.323888,0.697368,0.309807,True,0.07895199999999998,diabetes,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.009742482296099633,moora_pareto_holdout
0,180643,180643,12511843,801,False,0,0,2,7.2e-05,0.720779,0.599603,99,ReLU(),101,0.70632,0.297643,0.720779,0.355244,0.709538,0.309713,0.684211,0.200293,True,0.009639333333333333,diabetes,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.010295093148641883,moora_pareto_holdout
0,185155,185155,12516355,101,False,1,1,2,0.000138,0.720779,0.581476,99,Identity(),1,0.715613,0.343318,0.720779,0.384269,0.721098,0.36707,0.578947,0.028968,True,0.0036566666666666414,diabetes,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.0102408388867128,moora_pareto_holdout
0,192515,192515,12523715,1001,False,2,2,2,8.4e-05,0.75974,0.588881,99,ReLU(),101,0.736059,0.385721,0.75974,0.445606,0.738439,0.392745,0.697368,0.288231,True,0.015787333333333303,diabetes,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.010636868696349782,moora_pareto_holdout
0,200295,200295,12531495,203,False,2,2,4,7.1e-05,0.733766,0.605921,98,Identity(),3,0.689591,0.249865,0.733766,0.391977,0.710983,0.326071,0.763158,0.444335,True,0.02945000000000005,diabetes,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.010209162397642545,moora_pareto_holdout
0,203316,203316,12534516,3500,False,3,3,1,0.000469,0.876812,0.416864,99,GELU(approximate=False),400,0.863354,0.724137,0.876812,0.750771,0.866345,0.729934,0.884058,0.773659,True,0.008972000000000055,Australian,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.01704778702137813,moora_pareto_holdout
0,209773,209773,12540973,4901,False,1,1,2,0.000194,0.898551,0.339507,99,Tanh(),601,0.875776,0.748026,0.898551,0.795376,0.882448,0.761551,0.782609,0.562237,True,0.015183333333333326,Australian,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.01687273539621325,moora_pareto_holdout
0,213175,213175,12544375,3700,False,5,5,1,0.000355,0.869565,0.420885,99,GELU(approximate=False),400,0.873706,0.746406,0.869565,0.744149,0.871176,0.742565,0.826087,0.647581,True,0.0027606666666666335,Australian,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.017482912925416975,moora_pareto_holdout
0,219588,219588,12550788,3301,False,1,1,2,0.000238,0.884058,0.417248,99,GELU(approximate=False),401,0.867495,0.736751,0.884058,0.770271,0.874396,0.750106,0.84058,0.71003,True,0.011041999999999996,Australian,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.015647851689200798,moora_pareto_holdout
0,226999,226999,12558199,3000,False,6,6,1,0.000268,0.898551,0.33521,99,SELU(),300,0.867495,0.731539,0.898551,0.793979,0.874396,0.745347,0.884058,0.765705,True,0.020703999999999983,Australian,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.016325140689105337,moora_pareto_holdout
0,233413,233413,12564613,2900,False,5,5,1,0.000275,0.898551,0.340542,99,SELU(),300,0.867495,0.731508,0.898551,0.794991,0.874396,0.745652,0.84058,0.679088,True,0.020703999999999983,Australian,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.015206740295177022,moora_pareto_holdout
0,237216,237216,12568416,5400,False,6,6,1,0.000257,0.898551,0.398788,99,Tanh(),600,0.871636,0.739505,0.898551,0.795938,0.877617,0.75201,0.869565,0.73595,True,0.01794333333333335,Australian,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.013558762538346219,moora_pareto_holdout
0,242547,242547,12573747,3400,False,2,2,1,0.000269,0.84058,0.440507,99,GELU(approximate=False),400,0.850932,0.702148,0.84058,0.678839,0.848631,0.696952,0.884058,0.773939,True,0.006901333333333352,Australian,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.014266105889928413,moora_pareto_holdout
0,246635,246635,12577835,1400,False,6,6,1,0.000394,0.862319,0.400207,99,ReLU(),100,0.859213,0.714544,0.862319,0.730184,0.859903,0.717137,0.898551,0.800796,True,0.0020706666666666282,Australian,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.016367591450648623,moora_pareto_holdout
0,255265,255265,12586465,3600,False,4,4,1,0.000316,0.92029,0.375941,99,GELU(approximate=False),400,0.867495,0.734543,0.92029,0.839251,0.879227,0.757654,0.855072,0.710066,True,0.03519666666666669,Australian,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.015612699041199309,moora_pareto_holdout
0,263199,263199,12594399,1500,False,7,7,1,0.000238,0.826087,0.493337,99,ReLU(),100,0.654244,0.341272,0.826087,0.65093,0.859903,0.715611,0.826087,0.659269,True,0.13710599999999995,Australian,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.01422623968397086,moora_pareto_holdout
0,264241,264241,12595441,1100,False,3,3,1,0.00021,0.891304,0.381951,99,ReLU(),100,0.865424,0.726821,0.891304,0.780125,0.871176,0.738625,0.898551,0.795938,True,0.017253333333333343,Australian,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.01718243979722691,moora_pareto_holdout
0,270371,270371,12601571,1600,False,0,0,1,0.000332,0.891304,0.417851,99,LeakyReLU(negative_slope=0.01),200,0.873706,0.747704,0.891304,0.785869,0.877617,0.756051,0.84058,0.679088,True,0.011732000000000001,Australian,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.014450574797061182,moora_pareto_holdout
0,274830,274830,12606030,4800,False,0,0,1,0.000342,0.862319,0.441423,99,Tanh(),600,0.869565,0.735505,0.862319,0.723,0.867955,0.73243,0.884058,0.768392,True,0.0048306666666667235,Australian,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.01730296916577239,moora_pareto_holdout
0,285403,285403,12616603,2801,False,4,4,2,0.000174,0.833333,0.407452,99,SELU(),301,0.884058,0.764696,0.833333,0.662338,0.872786,0.741881,0.826087,0.648557,True,0.03381666666666668,Australian,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.015944916347464685,moora_pareto_holdout
0,288429,288429,12619629,5300,False,5,5,1,0.000366,0.898551,0.373752,99,Tanh(),600,0.863354,0.723377,0.898551,0.794337,0.871176,0.73913,0.884058,0.773659,True,0.02346466666666669,Australian,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.016811704205288568,moora_pareto_holdout
0,296771,296771,12627971,5300,False,5,5,1,0.000287,0.804348,0.466024,99,Tanh(),600,0.873706,0.743786,0.804348,0.604688,0.858293,0.712341,0.869565,0.740671,True,0.046238666666666685,Australian,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.014708880453450769,moora_pareto_holdout
0,298052,298052,12629252,1500,False,7,7,1,0.000223,0.855072,0.533226,99,ReLU(),100,0.863354,0.729881,0.855072,0.718941,0.861514,0.727353,0.869565,0.757216,True,0.005521333333333267,Australian,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.02050169492899036,moora_pareto_holdout
0,302920,302920,12634120,1504,False,7,7,5,0.000343,0.846377,0.478845,99,ReLU(),104,0.846408,0.652414,0.846377,0.646738,0.850257,0.662137,0.860465,0.703869,True,0.002586666666666663,car(3),17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.008822098283580177,moora_pareto_holdout
0,309356,309356,12640556,903,False,1,1,4,0.000319,0.811594,0.588168,99,ReLU(),103,0.824938,0.580288,0.811594,0.537213,0.823907,0.576667,0.819767,0.560868,True,0.00889599999999994,car(3),18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.008780435032854953,moora_pareto_holdout
0,314130,314130,12645330,1203,False,4,4,4,0.000394,0.803468,0.580315,99,ReLU(),103,0.805785,0.525288,0.803468,0.518473,0.806555,0.527003,0.813953,0.544262,True,0.002058000000000041,car(3),2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.008586562085984602,moora_pareto_holdout
0,321110,321110,12652310,1404,False,6,6,5,0.000379,0.820809,0.498775,99,ReLU(),104,0.826446,0.595241,0.820809,0.589185,0.830334,0.6083,0.773256,0.46176,True,0.006350000000000004,car(3),5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.008657324898149665,moora_pareto_holdout
0,325846,325846,12657046,1908,False,3,3,9,0.000377,0.875723,0.394108,97,LeakyReLU(negative_slope=0.01),208,0.880992,0.738825,0.875723,0.727076,0.877892,0.731557,0.872093,0.714319,True,0.0035126666666666453,car(3),0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.008521397691515439,moora_pareto_holdout
0,330718,330718,12661918,2104,False,5,5,5,0.000279,0.823699,0.566497,99,LeakyReLU(negative_slope=0.01),204,0.824793,0.576392,0.823699,0.575145,0.825835,0.579676,0.790698,0.48583,True,0.001424000000000018,car(3),13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.008643195533882521,moora_pareto_holdout
0,339398,339398,12670598,1205,False,4,4,6,0.000242,0.843931,0.543451,99,ReLU(),105,0.832231,0.596715,0.843931,0.630883,0.835476,0.606115,0.80814,0.524669,True,0.007799999999999955,car(3),14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.008571772450318012,moora_pareto_holdout
0,346965,346965,12678165,1303,False,5,5,4,0.000611,0.794798,0.470248,99,ReLU(),103,0.823967,0.586516,0.794798,0.509486,0.818123,0.571381,0.813953,0.542805,True,0.019446,car(3),11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.008699759226162774,moora_pareto_holdout
0,349119,349119,12680319,2206,False,6,6,7,0.000365,0.867052,0.44702,99,LeakyReLU(negative_slope=0.01),206,0.858678,0.685402,0.867052,0.704996,0.864396,0.701482,0.866279,0.708418,True,0.005582666666666662,car(3),4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.008663814231960927,moora_pareto_holdout
0,354930,354930,12686130,3902,False,7,7,3,0.000419,0.805797,0.599748,98,GELU(approximate=False),402,0.794385,0.501603,0.805797,0.529263,0.798843,0.510492,0.802326,0.510491,True,0.0076079999999999854,car(3),8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.008641243964152131,moora_pareto_holdout
0,361366,361366,12692566,2301,False,7,7,2,0.000731,0.82029,0.609778,99,LeakyReLU(negative_slope=0.01),201,0.806771,0.525789,0.82029,0.563162,0.809769,0.534062,0.767442,0.401326,True,0.009012666666666632,car(3),10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.008859524854296965,moora_pareto_holdout
0,365247,365247,12696447,1408,False,6,6,9,0.000374,0.872832,0.359158,99,ReLU(),108,0.880165,0.733377,0.872832,0.718384,0.878535,0.730194,0.860465,0.684609,True,0.004888666666666615,car(3),7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.008661920785589569,moora_pareto_holdout
0,370513,370513,12701713,1404,False,6,6,5,0.000467,0.846821,0.461279,99,ReLU(),104,0.841322,0.623332,0.846821,0.637203,0.844473,0.631914,0.877907,0.715552,True,0.0036660000000000212,car(3),12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.008749932219840264,moora_pareto_holdout
0,375806,375806,12707006,1805,False,2,2,6,0.000425,0.83815,0.424802,98,LeakyReLU(negative_slope=0.01),205,0.833058,0.616408,0.83815,0.624634,0.835476,0.621225,0.819767,0.576957,True,0.003394666666666657,car(3),3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.00860871454138739,moora_pareto_holdout
0,386088,386088,12717288,3902,False,7,7,3,0.000508,0.828986,0.574426,98,GELU(approximate=False),402,0.801817,0.514767,0.828986,0.585548,0.809126,0.534985,0.825581,0.578887,True,0.018112666666666666,car(3),15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.0086560471420187,moora_pareto_holdout
0,391622,391622,12722822,2303,False,7,7,4,0.000492,0.849275,0.494036,99,LeakyReLU(negative_slope=0.01),203,0.822461,0.58983,0.849275,0.65464,0.830977,0.612142,0.80814,0.57619,True,0.017876000000000003,car(3),1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.008766142042412224,moora_pareto_holdout
0,392153,392153,12723353,1308,False,5,5,9,0.000336,0.887283,0.391516,99,ReLU(),108,0.88595,0.751702,0.887283,0.756753,0.886889,0.754041,0.854651,0.676545,True,0.0008886666666666857,car(3),16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.00870047779315107,moora_pareto_holdout
0,398420,398420,12729620,805,False,0,0,6,0.00039,0.867052,0.477591,98,ReLU(),105,0.861157,0.681903,0.867052,0.700748,0.863111,0.688849,0.872093,0.706188,True,0.003930000000000063,car(3),6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.00872934077355651,moora_pareto_holdout
0,403869,403869,12735069,1101,False,3,3,2,0.00015,0.755,0.528839,99,ReLU(),101,0.734286,0.278333,0.755,0.368514,0.737778,0.288459,0.74,0.294036,True,0.01380933333333334,credit-g,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.01031496083772532,moora_pareto_holdout
0,410741,410741,12741941,101,False,1,1,2,0.000118,0.735,0.540753,99,Identity(),1,0.745714,0.357756,0.735,0.316217,0.76,0.397536,0.7,0.204479,True,0.01666666666666668,credit-g,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.010760815090649554,moora_pareto_holdout
0,417518,417518,12748718,2000,False,4,4,1,0.000236,0.76,0.522126,99,LeakyReLU(negative_slope=0.01),200,0.717143,0.244815,0.76,0.398541,0.73,0.310195,0.81,0.519683,True,0.028571333333333355,credit-g,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.010643142572446657,moora_pareto_holdout
0,420662,420662,12751862,2401,False,0,0,2,8.8e-05,0.735,0.536073,98,SELU(),301,0.727143,0.27343,0.735,0.32136,0.734444,0.295512,0.69,0.168471,True,0.005238000000000002,credit-g,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.010547888557591988,moora_pareto_holdout
0,426262,426262,12757462,3002,False,6,6,3,7.1e-05,0.74,0.536688,99,SELU(),302,0.744286,0.328469,0.74,0.300376,0.736667,0.279113,0.76,0.363696,True,0.005079333333333362,credit-g,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.010171864377843277,moora_pareto_holdout
0,433951,433951,12765151,2500,False,1,1,1,0.000228,0.765,0.542551,99,SELU(),300,0.717143,0.215562,0.765,0.385076,0.735556,0.279103,0.76,0.36262,True,0.03190466666666669,credit-g,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.011880866517240147,moora_pareto_holdout
0,437778,437778,12768978,2800,False,4,4,1,0.000185,0.75,0.534667,99,SELU(),300,0.735714,0.303895,0.75,0.327881,0.74,0.298126,0.81,0.519683,True,0.009524000000000013,credit-g,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.0108101031791075,moora_pareto_holdout
0,445051,445051,12776251,700,False,7,7,1,0.000213,0.76,0.516806,99,Identity(),0,0.711429,0.195965,0.76,0.363368,0.728889,0.258162,0.7,0.161165,True,0.03238066666666669,credit-g,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.011206956994466555,moora_pareto_holdout
0,449463,449463,12780663,201,False,2,2,2,0.000118,0.74,0.533381,97,Identity(),1,0.75,0.344851,0.74,0.301869,0.756667,0.359442,0.75,0.350438,True,0.011111333333333325,credit-g,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.01139416891030459,moora_pareto_holdout
0,457036,457036,12788236,1800,False,2,2,1,0.00013,0.79,0.516887,96,LeakyReLU(negative_slope=0.01),200,0.731429,0.274916,0.79,0.459092,0.757778,0.361255,0.7,0.17609,True,0.03904733333333336,credit-g,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.010512237289857385,moora_pareto_holdout
0,460681,460681,12791881,2401,False,0,0,2,8.2e-05,0.735,0.522673,98,SELU(),301,0.752857,0.352035,0.735,0.284168,0.757778,0.361255,0.73,0.266038,True,0.01518533333333331,credit-g,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.010026397674451506,moora_pareto_holdout
0,467373,467373,12798573,2101,False,5,5,2,0.000104,0.79,0.485905,99,LeakyReLU(negative_slope=0.01),201,0.741429,0.308881,0.79,0.468837,0.745556,0.369084,0.7,0.272166,True,0.03238066666666669,credit-g,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.01101102800939899,moora_pareto_holdout
0,474790,474790,12805990,200,False,2,2,1,0.000167,0.745,0.559567,99,Identity(),0,0.651429,0.11629,0.745,0.313419,0.708889,0.196821,0.71,0.188305,True,0.06238066666666664,credit-g,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.010284273259167923,moora_pareto_holdout
0,477418,477418,12808618,0,False,0,0,1,0.0003,0.745,0.560531,99,Identity(),0,0.715714,0.181876,0.745,0.334382,0.712222,0.255,0.62,0.040876,True,0.021851999999999983,credit-g,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.010999304621925884,moora_pareto_holdout
0,483546,483546,12814746,2200,False,6,6,1,0.000166,0.765,0.525714,97,LeakyReLU(negative_slope=0.01),200,0.734286,0.288724,0.765,0.381152,0.745556,0.327292,0.72,0.23898,True,0.02047600000000001,credit-g,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.010771069669182069,moora_pareto_holdout
0,488763,488763,12819963,1102,False,3,3,3,5.1e-05,0.725,0.520675,99,ReLU(),102,0.741429,0.303116,0.725,0.227836,0.743333,0.30442,0.73,0.258048,True,0.01222200000000003,credit-g,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.01014331228237311,moora_pareto_holdout
0,495367,495367,12826567,1701,False,1,1,2,0.000129,0.76,0.523859,98,LeakyReLU(negative_slope=0.01),201,0.724286,0.263507,0.76,0.394089,0.752222,0.396107,0.74,0.380952,True,0.02380933333333335,credit-g,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.01025376088842725,moora_pareto_holdout
0,499996,499996,12831196,2501,False,1,1,2,9.9e-05,0.76,0.49672,97,SELU(),301,0.735714,0.306585,0.76,0.378251,0.763333,0.384684,0.76,0.364758,True,0.018412666666666706,credit-g,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.010573941480232265,moora_pareto_holdout
0,509387,509387,12840587,3200,False,0,0,1,0.00015,0.731481,0.692049,99,GELU(approximate=False),400,0.513228,0.07782,0.731481,0.186989,0.705761,0.164151,0.648148,-0.039472,True,0.14550200000000002,climate-model-simulation-crashes(4),17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.011345457168769522,moora_pareto_holdout
0,510144,510144,12841344,4000,False,0,0,1,0.000209,0.916667,0.650541,80,Sigmoid(),500,0.912698,0.0,0.916667,0.0,0.91358,0.0,0.925926,0.0,True,0.0026460000000000003,climate-model-simulation-crashes(4),18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.010227424221789284,moora_pareto_holdout
0,515258,515258,12846458,2616,False,2,2,17,6.5e-05,0.916667,0.219691,99,SELU(),316,0.915344,0.0,0.916667,0.302636,0.915638,0.147637,0.944444,0.485643,True,0.0008819999999999754,climate-model-simulation-crashes(4),2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.010987929728900392,moora_pareto_holdout
0,526399,526399,12857599,901,False,1,1,2,8e-05,0.898148,0.693325,99,ReLU(),101,0.092593,0.027201,0.898148,-0.030881,0.90535,-0.028018,0.907407,-0.038851,True,0.5418379999999999,climate-model-simulation-crashes(4),5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.011369822382865843,moora_pareto_holdout
0,527029,527029,12858229,1402,False,6,6,3,6.5e-05,0.916667,0.677353,96,ReLU(),102,0.912698,0.0,0.916667,0.0,0.91358,0.0,0.925926,0.0,True,0.0026460000000000003,climate-model-simulation-crashes(4),0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.011309285830371642,moora_pareto_holdout
0,532153,532153,12863353,4700,False,7,7,1,0.000254,0.916667,0.644987,97,Sigmoid(),500,0.912698,0.0,0.916667,0.0,0.91358,0.0,0.925926,0.0,True,0.0026460000000000003,climate-model-simulation-crashes(4),13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.013276416566598207,moora_pareto_holdout
0,542888,542888,12874088,4000,False,0,0,1,0.000454,0.833333,0.686358,99,Sigmoid(),500,0.679894,-0.091641,0.833333,0.008163,0.812757,-0.060618,0.833333,-0.090351,True,0.10229266666666666,climate-model-simulation-crashes(4),14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.012076273601553767,moora_pareto_holdout
0,548460,548460,12879660,3900,False,7,7,1,0.000123,0.907407,0.689259,99,GELU(approximate=False),400,0.798942,-0.059736,0.907407,-0.029148,0.899177,0.012071,0.925926,0.0,True,0.07230999999999994,climate-model-simulation-crashes(4),11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.011544733430246527,moora_pareto_holdout
0,552565,552565,12883765,3300,False,1,1,1,0.00027,0.888889,0.677936,98,GELU(approximate=False),400,0.89418,0.009086,0.888889,-0.043878,0.903292,0.024281,0.907407,-0.038851,True,0.009601999999999963,climate-model-simulation-crashes(4),4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.012074083225767068,moora_pareto_holdout
0,555588,555588,12886788,2001,False,4,4,2,7.9e-05,0.916667,0.684767,91,LeakyReLU(negative_slope=0.01),201,0.910053,0.077958,0.916667,0.0,0.91358,0.094618,0.925926,0.0,True,0.004409333333333339,climate-model-simulation-crashes(4),8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.010234422077465702,moora_pareto_holdout
0,560021,560021,12891221,2511,False,1,1,12,6.8e-05,0.916667,0.238273,98,SELU(),311,0.915344,0.0,0.916667,0.302636,0.915638,0.147637,0.925926,0.0,True,0.0008819999999999754,climate-model-simulation-crashes(4),10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.01077815686193913,moora_pareto_holdout
0,570069,570069,12901269,4600,False,6,6,1,0.000243,0.916667,0.673158,99,Sigmoid(),500,0.891534,-0.043184,0.916667,-0.027343,0.901235,-0.034387,0.87037,-0.068599,True,0.016755333333333306,climate-model-simulation-crashes(4),7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.011823279574760426,moora_pareto_holdout
0,572598,572598,12903798,1800,False,2,2,1,7.9e-05,0.907407,0.688998,97,LeakyReLU(negative_slope=0.01),200,0.912698,-0.015663,0.907407,0.0,0.91358,0.0,0.925926,0.0,True,0.004115333333333322,climate-model-simulation-crashes(4),12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.01135517898284478,moora_pareto_holdout
0,578725,578725,12909925,3113,False,7,7,14,6.8e-05,0.925926,0.206042,97,SELU(),313,0.917989,0.235816,0.925926,0.32063,0.921811,0.296192,0.925926,0.0,True,0.005291333333333315,climate-model-simulation-crashes(4),3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.01030817961729843,moora_pareto_holdout
0,584943,584943,12916143,1902,False,3,3,3,0.000483,0.907407,0.663609,94,LeakyReLU(negative_slope=0.01),202,0.915344,0.0,0.907407,0.0,0.91358,0.0,0.925926,0.0,True,0.005291333333333388,climate-model-simulation-crashes(4),15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.010696357938532897,moora_pareto_holdout
0,588041,588041,12919241,416,False,4,4,17,6.3e-05,0.916667,0.204327,98,Identity(),16,0.915344,0.0,0.916667,0.302636,0.915638,0.147637,0.925926,0.0,True,0.0008819999999999754,climate-model-simulation-crashes(4),1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.011465858756508105,moora_pareto_holdout
0,595934,595934,12927134,2913,False,5,5,14,6.9e-05,0.925926,0.184042,99,SELU(),313,0.915344,0.166526,0.925926,0.32063,0.917695,0.209006,0.925926,0.0,True,0.0070546666666666535,climate-model-simulation-crashes(4),16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.009901161411040187,moora_pareto_holdout
