,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,policy
194215,194215,12525415,2754,False,3,3,55,3.6e-05,0.746753,0.520752,89,SELU(),354,0.782528,0.503706,0.746753,0.422311,0.789017,0.524976,0.736842,0.439002,False,0.02817599999999998,diabetes,16,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
199084,199084,12530284,2972,False,5,5,73,3.8e-05,0.766234,0.583208,91,SELU(),372,0.782528,0.502535,0.766234,0.496047,0.794798,0.539897,0.763158,0.450836,False,0.01904266666666669,diabetes,6,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
205862,205862,12537062,2776,False,3,3,77,3.8e-05,0.905797,0.371658,10,SELU(),376,0.869565,0.736494,0.905797,0.809571,0.880837,0.759364,0.898551,0.806432,False,0.02415466666666662,Australian,17,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
207438,207438,12538638,1208,False,4,4,9,9.3e-05,0.891304,0.349827,81,ReLU(),108,0.888199,0.775724,0.891304,0.782071,0.888889,0.777136,0.768116,0.535085,False,0.0020700000000000163,Australian,18,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
212882,212882,12544082,2424,False,0,0,25,4.6e-05,0.884058,0.373627,26,SELU(),324,0.884058,0.766363,0.884058,0.767218,0.885668,0.769889,0.84058,0.677176,False,0.0010733333333333335,Australian,2,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
223139,223139,12554339,1330,False,5,5,31,4.8e-05,0.942029,0.266447,39,ReLU(),130,0.863354,0.725606,0.942029,0.883576,0.880837,0.760699,0.898551,0.806432,False,0.05245000000000003,Australian,5,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
224491,224491,12555691,5102,False,3,3,3,0.000134,0.884058,0.34921,61,Tanh(),602,0.875776,0.749091,0.884058,0.777041,0.880837,0.760318,0.869565,0.737513,False,0.005521333333333341,Australian,0,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
233418,233418,12564618,5208,False,4,4,9,7.7e-05,0.913043,0.338991,69,Tanh(),608,0.881988,0.761998,0.913043,0.824278,0.888889,0.77577,0.84058,0.679088,True,0.02070333333333337,Australian,13,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
238370,238370,12569570,418,False,4,4,19,5.3e-05,0.913043,0.304129,33,Identity(),18,0.871636,0.740875,0.913043,0.825151,0.882448,0.763057,0.869565,0.737513,False,0.027604666666666722,Australian,14,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
242904,242904,12574104,5205,False,4,4,6,0.000104,0.869565,0.381824,83,Tanh(),605,0.881988,0.762191,0.869565,0.735576,0.880837,0.75965,0.913043,0.824661,False,0.008281999999999975,Australian,11,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
247377,247377,12578577,1909,False,3,3,10,5.7e-05,0.884058,0.385973,33,LeakyReLU(negative_slope=0.01),209,0.875776,0.748555,0.884058,0.773659,0.880837,0.760318,0.869565,0.741564,False,0.005521333333333341,Australian,4,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
256721,256721,12587921,102,False,1,1,3,0.000162,0.934783,0.310826,97,Identity(),2,0.871636,0.740723,0.934783,0.868106,0.885668,0.768999,0.855072,0.710066,True,0.042098000000000045,Australian,8,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
259154,259154,12590354,2780,False,3,3,81,4.1e-05,0.884058,0.31557,87,SELU(),380,0.89441,0.786603,0.884058,0.773331,0.890499,0.779473,0.84058,0.680546,False,0.006901333333333352,Australian,10,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
264321,264321,12595521,5304,False,5,5,5,0.000126,0.898551,0.326662,91,Tanh(),604,0.871636,0.739676,0.898551,0.795938,0.879227,0.755527,0.898551,0.795938,False,0.01794333333333335,Australian,7,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
272622,272622,12603822,1938,False,3,3,39,4.9e-05,0.92029,0.280529,34,LeakyReLU(negative_slope=0.01),238,0.888199,0.775886,0.92029,0.842008,0.89533,0.790125,0.797101,0.589983,True,0.021394000000000062,Australian,12,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
276338,276338,12607538,130,False,1,1,31,4.7e-05,0.898551,0.348238,23,Identity(),30,0.875776,0.750329,0.898551,0.797087,0.880837,0.760699,0.884058,0.773659,False,0.015183333333333326,Australian,3,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
280265,280265,12611465,4231,False,2,2,32,9.5e-05,0.884058,0.366397,82,Sigmoid(),531,0.881988,0.761215,0.884058,0.764956,0.884058,0.765404,0.855072,0.710066,False,0.0013800000000000108,Australian,15,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
287065,287065,12618265,2041,False,4,4,42,4.4e-05,0.898551,0.342201,23,LeakyReLU(negative_slope=0.01),241,0.879917,0.756907,0.898551,0.799466,0.885668,0.769263,0.884058,0.773659,False,0.012422666666666693,Australian,1,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
294941,294941,12626141,4809,False,0,0,10,6.2e-05,0.862319,0.394376,44,Tanh(),609,0.888199,0.774539,0.862319,0.720487,0.882448,0.762488,0.898551,0.794724,True,0.017253333333333343,Australian,16,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
302020,302020,12633220,308,False,3,3,9,6.9e-05,0.84058,0.396032,41,Identity(),8,0.888199,0.779072,0.84058,0.683286,0.877617,0.757765,0.855072,0.723118,False,0.031745999999999976,Australian,6,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
302644,302644,12633844,1581,False,7,7,82,0.000127,0.950725,0.167043,97,ReLU(),181,0.952931,0.897568,0.950725,0.896078,0.952442,0.896799,0.947674,0.88454,False,0.0014706666666666202,car(3),17,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
309303,309303,12640503,1498,False,6,6,99,0.000107,0.944928,0.183367,89,ReLU(),198,0.957886,0.908046,0.944928,0.878273,0.955656,0.903004,0.924419,0.830017,False,0.008638666666666683,car(3),18,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
314000,314000,12645200,1893,False,2,2,94,0.00012,0.959538,0.15931,98,LeakyReLU(negative_slope=0.01),293,0.960331,0.913867,0.959538,0.91103,0.962082,0.917206,0.918605,0.824428,True,0.0016959999999999937,car(3),2,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
322061,322061,12653261,1393,False,5,5,94,0.000123,0.947977,0.162659,99,ReLU(),193,0.961983,0.917008,0.947977,0.888005,0.960154,0.913723,0.953488,0.900157,True,0.009337333333333383,car(3),5,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
325861,325861,12657061,2283,False,6,6,84,0.000127,0.950867,0.164603,98,LeakyReLU(negative_slope=0.01),283,0.956198,0.904389,0.950867,0.891822,0.953727,0.898818,0.947674,0.886804,False,0.003553999999999983,car(3),0,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
332318,332318,12663518,898,False,0,0,99,0.000112,0.959538,0.161336,98,ReLU(),198,0.952066,0.895037,0.959538,0.911503,0.955656,0.903664,0.936047,0.861166,False,0.004981333333333356,car(3),13,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
338778,338778,12669978,1196,False,3,3,97,0.00012,0.950867,0.160944,99,ReLU(),196,0.960331,0.913567,0.950867,0.89799,0.959512,0.912912,0.953488,0.899029,True,0.006309333333333352,car(3),14,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
343580,343580,12674780,1997,False,3,3,98,0.000115,0.965318,0.16336,92,LeakyReLU(negative_slope=0.01),297,0.957851,0.908184,0.965318,0.924136,0.962725,0.918763,0.918605,0.816203,False,0.004978000000000001,car(3),11,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
347462,347462,12678662,2092,False,4,4,93,0.000113,0.956647,0.169637,95,LeakyReLU(negative_slope=0.01),292,0.957025,0.906252,0.956647,0.907553,0.955013,0.902097,0.947674,0.884416,False,0.0013413333333333426,car(3),4,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
356932,356932,12688132,985,False,1,1,86,0.000127,0.933333,0.213122,99,ReLU(),185,0.95706,0.906449,0.933333,0.857521,0.953085,0.898578,0.94186,0.869188,False,0.015818000000000037,car(3),8,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
359201,359201,12690401,1784,False,1,1,85,0.000123,0.959538,0.165891,97,LeakyReLU(negative_slope=0.01),284,0.955372,0.90283,0.959538,0.910323,0.959512,0.91125,0.936047,0.857115,False,0.002777333333333335,car(3),10,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
365433,365433,12696633,1498,False,6,6,99,0.000113,0.947977,0.160455,98,ReLU(),198,0.953719,0.900672,0.947977,0.886542,0.956298,0.904992,0.953488,0.89723,False,0.0055473333333333485,car(3),7,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
370893,370893,12702093,1187,False,3,3,88,0.000122,0.945087,0.179068,95,ReLU(),187,0.952066,0.895534,0.945087,0.880712,0.952442,0.896596,0.965116,0.923879,False,0.004903333333333333,car(3),12,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
377452,377452,12708652,1896,False,2,2,97,0.000116,0.939306,0.183818,99,LeakyReLU(negative_slope=0.01),296,0.952893,0.898044,0.939306,0.865984,0.95437,0.900159,0.947674,0.882207,False,0.010042666666666719,car(3),3,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
385377,385377,12716577,1299,False,4,4,100,0.000117,0.945087,0.175086,99,ReLU(),199,0.963636,0.920694,0.945087,0.884501,0.956941,0.90673,0.906977,0.801138,False,0.012366000000000025,car(3),15,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
389745,389745,12720945,1087,False,2,2,88,0.000117,0.942197,0.186717,97,ReLU(),187,0.955372,0.90351,0.942197,0.873681,0.952442,0.897261,0.924419,0.837153,False,0.008783333333333365,car(3),1,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
395745,395745,12726945,1091,False,2,2,92,0.000118,0.945087,0.155791,98,ReLU(),191,0.961157,0.915841,0.945087,0.880399,0.956941,0.906392,0.924419,0.83135,False,0.010713333333333352,car(3),16,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
399620,399620,12730820,1495,False,6,6,96,0.000118,0.947977,0.177527,96,ReLU(),195,0.956198,0.90536,0.947977,0.886502,0.960154,0.913201,0.930233,0.846187,False,0.008117999999999995,car(3),6,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
407874,407874,12739074,644,False,6,6,45,4.4e-05,0.79,0.502418,66,Identity(),44,0.694286,0.228676,0.79,0.468837,0.771111,0.414372,0.77,0.420016,False,0.06380933333333338,credit-g,17,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
412615,412615,12743815,108,False,1,1,9,5.6e-05,0.76,0.527052,96,Identity(),8,0.727143,0.312148,0.76,0.374879,0.782222,0.441369,0.7,0.161165,True,0.036719333333333326,credit-g,18,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
418121,418121,12749321,3634,False,4,4,35,3.7e-05,0.81,0.466744,99,GELU(approximate=False),434,0.755714,0.369626,0.81,0.517314,0.785556,0.445552,0.78,0.427648,False,0.036190666666666704,credit-g,2,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
423772,423772,12754972,35,False,0,0,36,3.9e-05,0.745,0.522542,43,Identity(),35,0.712857,0.250649,0.745,0.357693,0.763333,0.398152,0.75,0.342751,False,0.03365066666666672,credit-g,5,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
429760,429760,12760960,229,False,2,2,30,4.1e-05,0.78,0.493408,99,Identity(),29,0.712857,0.275425,0.78,0.428571,0.768889,0.396866,0.74,0.347446,False,0.044762000000000045,credit-g,0,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
435869,435869,12767069,624,False,6,6,25,5.4e-05,0.77,0.511396,93,Identity(),24,0.67,0.156202,0.77,0.397236,0.763333,0.38148,0.73,0.284658,False,0.06666666666666665,credit-g,13,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
441790,441790,12772990,2778,False,3,3,79,3.2e-05,0.785,0.491083,91,SELU(),378,0.685714,0.223162,0.785,0.443813,0.774444,0.415643,0.8,0.507444,False,0.06619066666666666,credit-g,14,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
447184,447184,12778384,438,False,4,4,39,4e-05,0.755,0.517311,96,Identity(),38,0.665714,0.199745,0.755,0.383426,0.777778,0.448415,0.72,0.296351,False,0.0747093333333333,credit-g,11,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
451255,451255,12782455,2636,False,2,2,37,2.9e-05,0.755,0.525075,72,SELU(),336,0.714286,0.255447,0.755,0.34641,0.762222,0.371152,0.74,0.309524,False,0.03195733333333332,credit-g,4,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
458288,458288,12789488,744,False,7,7,45,4.2e-05,0.765,0.494807,77,Identity(),44,0.678571,0.229486,0.765,0.393805,0.768889,0.41408,0.72,0.272772,False,0.06021200000000001,credit-g,8,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
460302,460302,12791502,50,False,0,0,51,4.6e-05,0.765,0.530616,72,Identity(),50,0.755714,0.388264,0.765,0.393805,0.773333,0.425745,0.74,0.337141,False,0.011746000000000034,credit-g,10,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
465608,465608,12796808,3024,False,6,6,25,3.3e-05,0.765,0.500722,98,SELU(),324,0.772857,0.427424,0.765,0.39058,0.778889,0.431338,0.76,0.398541,True,0.00925933333333336,credit-g,7,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
475765,475765,12806965,375,False,3,3,76,4.2e-05,0.825,0.45885,81,Identity(),75,0.678571,0.223227,0.825,0.574239,0.776667,0.430391,0.73,0.266038,False,0.09761933333333328,credit-g,12,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
478935,478935,12810135,2991,False,5,5,92,2.8e-05,0.79,0.512582,95,SELU(),391,0.73,0.321095,0.79,0.458349,0.783333,0.437998,0.76,0.364758,False,0.040000000000000036,credit-g,3,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
485002,485002,12816202,3016,False,6,6,17,3.7e-05,0.77,0.496034,75,SELU(),316,0.725714,0.28679,0.77,0.397236,0.777778,0.420678,0.77,0.404133,False,0.034709333333333335,credit-g,15,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
491343,491343,12822543,3450,False,2,2,51,3.7e-05,0.795,0.463948,97,GELU(approximate=False),450,0.732857,0.317565,0.795,0.493149,0.775556,0.428511,0.75,0.368162,False,0.041428666666666704,credit-g,1,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
497859,497859,12829059,280,False,2,2,81,4.2e-05,0.78,0.565111,96,Identity(),80,0.68,0.202636,0.78,0.466569,0.773333,0.439153,0.74,0.380952,False,0.06666666666666665,credit-g,16,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
502185,502185,12833385,2446,False,0,0,47,4.1e-05,0.815,0.431481,95,SELU(),346,0.747143,0.356632,0.815,0.54036,0.788889,0.46591,0.71,0.188305,False,0.045237999999999966,credit-g,6,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
508651,508651,12839851,3583,False,3,3,84,6e-05,0.925926,0.203647,95,GELU(approximate=False),483,0.960317,0.722367,0.925926,0.32063,0.954733,0.672752,0.944444,0.485643,False,0.0229273333333333,climate-model-simulation-crashes(4),17,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
510925,510925,12842125,2891,False,4,4,92,4.6e-05,0.962963,0.172298,93,SELU(),391,0.962963,0.744594,0.962963,0.737068,0.967078,0.774624,0.907407,-0.038851,False,0.00274333333333332,climate-model-simulation-crashes(4),18,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
518258,518258,12849458,3093,False,6,6,94,4.7e-05,0.953704,0.151838,97,SELU(),393,0.962963,0.743287,0.953704,0.658145,0.962963,0.741066,0.962963,0.73,True,0.006172666666666678,climate-model-simulation-crashes(4),2,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
521886,521886,12853086,2958,False,5,5,59,5e-05,0.953704,0.140647,93,SELU(),358,0.957672,0.701655,0.953704,0.650444,0.952675,0.655694,0.925926,0.0,False,0.0033313333333332786,climate-model-simulation-crashes(4),5,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
529846,529846,12861046,3073,False,6,6,74,4.7e-05,0.972222,0.143246,96,SELU(),373,0.960317,0.723723,0.972222,0.8044,0.960905,0.726301,0.944444,0.548795,True,0.007936666666666703,climate-model-simulation-crashes(4),0,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
536284,536284,12867484,2664,False,2,2,65,4.9e-05,0.935185,0.186989,92,SELU(),364,0.960317,0.717708,0.935185,0.52915,0.952675,0.657704,0.944444,0.641491,False,0.016754666666666623,climate-model-simulation-crashes(4),13,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
541413,541413,12872613,2875,False,4,4,76,4.9e-05,0.944444,0.185355,98,SELU(),375,0.960317,0.717708,0.944444,0.619801,0.95679,0.695387,0.962963,0.73,False,0.010582000000000017,climate-model-simulation-crashes(4),14,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
546041,546041,12877241,2468,False,0,0,69,4.9e-05,0.953704,0.160659,97,SELU(),368,0.962963,0.734752,0.953704,0.737354,0.960905,0.728811,0.925926,0.318953,True,0.006172666666666678,climate-model-simulation-crashes(4),11,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
553410,553410,12884610,3182,False,7,7,83,4.6e-05,0.972222,0.202075,80,SELU(),382,0.944444,0.596767,0.972222,0.8044,0.960905,0.732015,0.981481,0.857493,False,0.01851866666666672,climate-model-simulation-crashes(4),4,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
558076,558076,12889276,2687,False,2,2,88,4.8e-05,0.944444,0.201511,89,SELU(),387,0.962963,0.743287,0.944444,0.571306,0.962963,0.741066,0.944444,0.641491,False,0.012346000000000043,climate-model-simulation-crashes(4),8,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
564503,564503,12895703,3064,False,6,6,65,4.9e-05,0.944444,0.193529,96,SELU(),364,0.973545,0.822758,0.944444,0.636364,0.969136,0.792452,0.981481,0.857493,True,0.019400666666666695,climate-model-simulation-crashes(4),10,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
567418,567418,12898618,2483,False,0,0,84,4.8e-05,0.953704,0.172883,91,SELU(),383,0.960317,0.72659,0.953704,0.682242,0.960905,0.735798,0.962963,0.73,False,0.004800666666666675,climate-model-simulation-crashes(4),7,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
575460,575460,12906660,2894,False,4,4,95,4.8e-05,0.972222,0.146604,98,SELU(),394,0.955026,0.667709,0.972222,0.824141,0.962963,0.740449,0.962963,0.693375,True,0.011463999999999993,climate-model-simulation-crashes(4),12,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
580461,580461,12911661,2487,False,0,0,88,4.6e-05,0.944444,0.15666,97,SELU(),387,0.957672,0.692298,0.944444,0.613941,0.95679,0.690855,0.925926,0.318953,False,0.008818666666666678,climate-model-simulation-crashes(4),3,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
586897,586897,12918097,3067,False,6,6,68,4.8e-05,0.944444,0.15564,98,SELU(),367,0.957672,0.705388,0.944444,0.600994,0.960905,0.732015,0.944444,0.485643,False,0.01097400000000004,climate-model-simulation-crashes(4),15,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
589279,589279,12920479,2780,False,3,3,81,4.8e-05,0.962963,0.141371,94,SELU(),380,0.960317,0.712975,0.962963,0.759257,0.965021,0.756605,0.962963,0.693375,False,0.0031360000000000277,climate-model-simulation-crashes(4),1,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
593794,593794,12924994,2881,False,4,4,82,4.7e-05,0.962963,0.125746,98,SELU(),381,0.960317,0.722367,0.962963,0.73074,0.960905,0.724007,0.962963,0.693375,False,0.0017640000000000249,climate-model-simulation-crashes(4),16,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
601134,601134,12932334,2894,False,4,4,95,4.6e-05,0.962963,0.14481,98,SELU(),394,0.957672,0.702372,0.962963,0.73074,0.965021,0.757216,0.962963,0.73,True,0.004899333333333367,climate-model-simulation-crashes(4),6,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
608093,608093,12939293,3971,False,7,7,72,3.3e-05,0.758621,0.535828,34,GELU(approximate=False),471,0.723716,0.230923,0.758621,0.372414,0.742857,0.32077,0.706897,0.280544,False,0.023269999999999975,ilpd,17,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
615634,615634,12946834,1454,False,6,6,55,3.4e-05,0.741379,0.528243,89,ReLU(),154,0.689487,0.131867,0.741379,0.291658,0.76,0.329418,0.724138,0.205698,False,0.0470086666666667,ilpd,18,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
617022,617022,12948222,2777,False,3,3,78,3e-05,0.74359,0.540258,93,SELU(),377,0.75,0.32115,0.74359,0.321981,0.744762,0.305258,0.775862,0.408014,False,0.004273333333333351,ilpd,2,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
622054,622054,12953254,3165,False,7,7,66,3.6e-05,0.75,0.489824,88,SELU(),365,0.748166,0.323522,0.75,0.319201,0.754286,0.337954,0.672414,0.10719,False,0.00408000000000001,ilpd,5,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
631572,631572,12962772,3082,False,6,6,83,3.3e-05,0.74359,0.506081,15,SELU(),382,0.713235,0.200724,0.74359,0.29314,0.754286,0.312724,0.689655,0.110259,False,0.027367333333333372,ilpd,0,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
635208,635208,12966408,2845,False,4,4,46,3.2e-05,0.775862,0.570075,71,SELU(),345,0.740831,0.260928,0.775862,0.360194,0.76,0.328567,0.672414,0.030022,False,0.023354000000000024,ilpd,13,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
641898,641898,12973098,2572,False,1,1,73,3.1e-05,0.769231,0.468304,99,SELU(),372,0.730392,0.257083,0.769231,0.354123,0.752381,0.30561,0.706897,0.181813,True,0.025892666666666637,ilpd,14,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
645469,645469,12976669,1291,False,4,4,92,3.1e-05,0.74359,0.498548,72,ReLU(),191,0.75,0.353084,0.74359,0.242304,0.754286,0.306646,0.689655,0.110259,False,0.007130666666666692,ilpd,11,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
653957,653957,12985157,2835,False,4,4,36,3.8e-05,0.793103,0.503953,61,SELU(),335,0.713936,0.184354,0.793103,0.422622,0.748571,0.306709,0.672414,0.030022,False,0.05277799999999999,ilpd,4,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
656204,656204,12987404,5064,False,2,2,65,2.9e-05,0.735043,0.571757,96,Tanh(),664,0.737745,0.225644,0.735043,0.237052,0.742857,0.255912,0.706897,0.085899,False,0.005209333333333325,ilpd,8,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
663728,663728,12994928,1346,False,5,5,47,3.1e-05,0.777778,0.476232,79,ReLU(),146,0.742647,0.276242,0.777778,0.410317,0.758095,0.325525,0.689655,0.072131,False,0.023420666666666683,ilpd,10,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
669750,669750,13000950,2677,False,2,2,78,3.8e-05,0.769231,0.488217,40,SELU(),377,0.742647,0.281566,0.769231,0.377118,0.754286,0.312724,0.689655,0.072131,False,0.017722666666666703,ilpd,7,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
674460,674460,13005660,2857,False,4,4,58,3.5e-05,0.777778,0.533642,71,SELU(),357,0.745098,0.337244,0.777778,0.399751,0.75619,0.352126,0.672414,0.071968,False,0.02178666666666662,ilpd,12,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
681030,681030,13012230,2851,False,4,4,52,3.2e-05,0.775862,0.457411,50,SELU(),351,0.731051,0.25456,0.775862,0.364841,0.758095,0.318874,0.672414,-0.12169,False,0.02987400000000003,ilpd,3,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
687791,687791,13018991,2626,False,2,2,27,3.6e-05,0.777778,0.496954,88,SELU(),326,0.713235,0.142162,0.777778,0.441423,0.746667,0.365876,0.758621,0.398213,False,0.04302866666666668,ilpd,15,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
692585,692585,13023785,2558,False,1,1,59,3.4e-05,0.762712,0.490548,39,SELU(),358,0.719902,0.202314,0.762712,0.384126,0.761905,0.370827,0.637931,-0.037878,False,0.028539999999999937,ilpd,1,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
698765,698765,13029965,2640,False,2,2,41,3.6e-05,0.752137,0.493699,39,SELU(),340,0.708333,0.244138,0.752137,0.312806,0.748571,0.291164,0.637931,-0.175253,False,0.029202666666666637,ilpd,16,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
704594,704594,13035794,312,False,3,3,13,4.9e-05,0.767241,0.537269,83,Identity(),12,0.711491,-0.031338,0.767241,0.350487,0.737143,0.233126,0.724138,0.19167,False,0.037166666666666646,ilpd,6,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
706478,706478,13037678,4979,False,1,1,80,5.1e-05,0.904,0.288857,90,Tanh(),679,0.908676,0.840531,0.904,0.831839,0.907638,0.83849,0.935484,0.885316,False,0.003117333333333342,balance-scale,17,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
711572,711572,13042772,2280,False,6,6,81,5.3e-05,0.91129,0.255812,84,LeakyReLU(negative_slope=0.01),280,0.91344,0.848679,0.91129,0.845638,0.914742,0.851423,0.935484,0.887164,False,0.0023013333333333406,balance-scale,18,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
718408,718408,13049608,3297,False,0,0,98,5.2e-05,0.936508,0.222438,96,GELU(approximate=False),497,0.929062,0.875551,0.936508,0.889534,0.937833,0.890901,0.951613,0.914654,True,0.0058473333333333155,balance-scale,2,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
