,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
32,39194,39194,12370394,802,False,0,0,3,0.000176,0.788732,0.579142,99,ReLU(),102,0.918367,0.828147,0.788732,0.591958,0.889241,0.771676,0.828571,0.632867,True,0.08642333333333337,ionosphere,14,exp0090_politica_1_oracle_1m1l_nosbss,,,8.912755399094546e-06,mairca_pareto_holdout_reverse
36,41064,41064,12372264,2005,False,4,4,6,0.000131,0.9,0.453935,98,LeakyReLU(negative_slope=0.01),205,0.926829,0.843304,0.9,0.782531,0.920886,0.829904,0.885714,0.765375,True,0.017885999999999996,ionosphere,11,exp0090_politica_1_oracle_1m1l_nosbss,,,8.796806778945491e-06,mairca_pareto_holdout_reverse
37,46087,46087,12377287,1703,False,1,1,4,0.000133,0.928571,0.465405,97,LeakyReLU(negative_slope=0.01),203,0.910569,0.807211,0.928571,0.845016,0.914557,0.81537,0.914286,0.822753,True,0.012001333333333383,ionosphere,4,exp0090_politica_1_oracle_1m1l_nosbss,,,8.806045410975988e-06,mairca_pareto_holdout_reverse
35,50402,50402,12381602,1502,False,7,7,3,0.000145,0.914286,0.519765,97,ReLU(),102,0.914634,0.814885,0.914286,0.822753,0.914557,0.816557,0.8,0.59172,True,0.00023199999999993595,ionosphere,8,exp0090_politica_1_oracle_1m1l_nosbss,,,9.018737908172982e-06,mairca_pareto_holdout_reverse
35,59164,59164,12390364,1501,False,7,7,2,0.000202,0.84507,0.536132,99,ReLU(),101,0.889796,0.767465,0.84507,0.680881,0.882911,0.754241,0.714286,0.398314,True,0.029817333333333362,ionosphere,10,exp0090_politica_1_oracle_1m1l_nosbss,,,9.45358563141411e-06,mairca_pareto_holdout_reverse
47,61618,61618,12392818,2001,False,4,4,2,0.000188,0.885714,0.538686,97,LeakyReLU(negative_slope=0.01),201,0.886179,0.753955,0.885714,0.759841,0.886076,0.754954,0.885714,0.765375,True,0.00031000000000003247,ionosphere,7,exp0090_politica_1_oracle_1m1l_nosbss,,,1.0610833829343058e-05,mairca_pareto_holdout_reverse
46,70722,70722,12401922,3407,False,2,2,8,0.000141,0.942857,0.323993,98,GELU(approximate=False),407,0.902439,0.793576,0.942857,0.875595,0.911392,0.811353,0.914286,0.815076,True,0.026945333333333304,ionosphere,12,exp0090_politica_1_oracle_1m1l_nosbss,,,1.0915090060885886e-05,mairca_pareto_holdout_reverse
41,73774,73774,12404974,2105,False,5,5,6,0.000125,0.914286,0.332042,98,LeakyReLU(negative_slope=0.01),205,0.906504,0.797339,0.914286,0.81325,0.908228,0.800836,0.857143,0.708113,True,0.005188000000000044,ionosphere,3,exp0090_politica_1_oracle_1m1l_nosbss,,,1.0288725010781974e-05,mairca_pareto_holdout_reverse
46,80477,80477,12411677,1504,False,7,7,5,0.000107,0.914286,0.562554,96,ReLU(),104,0.930894,0.854917,0.914286,0.820768,0.927215,0.84726,0.885714,0.768137,True,0.01107199999999997,ionosphere,15,exp0090_politica_1_oracle_1m1l_nosbss,,,8.21810978108307e-06,mairca_pareto_holdout_reverse
40,84599,84599,12415799,1602,False,0,0,3,0.000181,0.901408,0.508137,98,LeakyReLU(negative_slope=0.01),202,0.906122,0.795767,0.901408,0.783896,0.905063,0.793122,0.857143,0.691861,True,0.003142666666666664,ionosphere,1,exp0090_politica_1_oracle_1m1l_nosbss,,,8.788708710353598e-06,mairca_pareto_holdout_reverse
32,94135,94135,12425335,2201,False,6,6,2,0.00016,0.928571,0.530393,98,LeakyReLU(negative_slope=0.01),201,0.873984,0.72822,0.928571,0.851631,0.886076,0.756651,0.914286,0.822753,True,0.036391333333333366,ionosphere,16,exp0090_politica_1_oracle_1m1l_nosbss,,,9.486739735516457e-06,mairca_pareto_holdout_reverse
44,100592,100592,12431792,2102,False,5,5,3,0.000179,0.814286,0.465562,99,LeakyReLU(negative_slope=0.01),202,0.906504,0.801666,0.814286,0.621261,0.886076,0.760773,0.828571,0.630081,True,0.06147866666666668,ionosphere,6,exp0090_politica_1_oracle_1m1l_nosbss,,,1.000958322809246e-05,mairca_pareto_holdout_reverse
55,105566,105566,12436766,2603,False,2,2,4,5.9e-05,0.753247,0.553681,98,SELU(),303,0.69145,0.268672,0.753247,0.429074,0.715318,0.336345,0.723684,0.345044,True,0.04119799999999999,diabetes,17,exp0090_politica_1_oracle_1m1l_nosbss,,,1.3815294205268379e-05,mairca_pareto_holdout_reverse
45,106417,106417,12437617,2405,False,0,0,6,4.3e-05,0.745098,0.530783,97,SELU(),305,0.74397,0.409113,0.745098,0.41402,0.74422,0.414901,0.723684,0.345044,True,0.0007520000000000119,diabetes,18,exp0090_politica_1_oracle_1m1l_nosbss,,,1.194137521211487e-05,mairca_pareto_holdout_reverse
40,113515,113515,12444715,105,False,1,1,6,5.6e-05,0.707792,0.607145,99,Identity(),5,0.700743,0.306606,0.707792,0.312694,0.716763,0.330401,0.763158,0.444335,True,0.010680000000000023,diabetes,2,exp0090_politica_1_oracle_1m1l_nosbss,,,1.5576509619293252e-05,mairca_pareto_holdout_reverse
30,122260,122260,12453460,202,False,2,2,3,6.5e-05,0.75974,0.578206,99,Identity(),2,0.698885,0.296632,0.75974,0.446618,0.718208,0.335291,0.763158,0.448359,True,0.040569999999999995,diabetes,5,exp0090_politica_1_oracle_1m1l_nosbss,,,1.2995012687638768e-05,mairca_pareto_holdout_reverse
32,125547,125547,12456747,2408,False,0,0,9,4.6e-05,0.733766,0.544184,98,SELU(),308,0.754647,0.438958,0.733766,0.383045,0.757225,0.43777,0.710526,0.315883,True,0.01563933333333334,diabetes,0,exp0090_politica_1_oracle_1m1l_nosbss,,,1.2149907419721877e-05,mairca_pareto_holdout_reverse
35,130913,130913,12462113,2801,False,4,4,2,9.1e-05,0.746753,0.571998,98,SELU(),301,0.726766,0.355747,0.746753,0.427762,0.732659,0.373655,0.723684,0.333988,True,0.013324666666666651,diabetes,13,exp0090_politica_1_oracle_1m1l_nosbss,,,1.0809145367677454e-05,mairca_pareto_holdout_reverse
33,136864,136864,12468064,2701,False,3,3,2,0.0001,0.727273,0.593781,99,SELU(),301,0.708178,0.346764,0.727273,0.36154,0.732659,0.38017,0.631579,0.086608,True,0.01632066666666665,diabetes,14,exp0090_politica_1_oracle_1m1l_nosbss,,,1.0552058454606447e-05,mairca_pareto_holdout_reverse
50,145049,145049,12476249,1803,False,2,2,4,8e-05,0.74026,0.650586,98,LeakyReLU(negative_slope=0.01),203,0.669145,0.163794,0.74026,0.395353,0.723988,0.350154,0.710526,0.296237,True,0.04741000000000003,diabetes,11,exp0090_politica_1_oracle_1m1l_nosbss,,,1.3141909010052236e-05,mairca_pareto_holdout_reverse
27,146019,146019,12477219,2702,False,3,3,3,5.5e-05,0.727273,0.616212,99,SELU(),302,0.734201,0.379092,0.727273,0.359594,0.732659,0.373095,0.736842,0.381119,True,0.004618666666666697,diabetes,4,exp0090_politica_1_oracle_1m1l_nosbss,,,1.0650687575437471e-05,mairca_pareto_holdout_reverse
60,155387,155387,12486587,405,False,4,4,6,5.9e-05,0.75817,0.542249,97,Identity(),5,0.710575,0.315299,0.75817,0.4448,0.732659,0.386254,0.789474,0.51821,True,0.031730000000000036,diabetes,8,exp0090_politica_1_oracle_1m1l_nosbss,,,1.3815398373930471e-05,mairca_pareto_holdout_reverse
32,161371,161371,12492571,3009,False,6,6,10,4e-05,0.805195,0.462435,98,SELU(),309,0.747212,0.419835,0.805195,0.557918,0.768786,0.467811,0.723684,0.335322,True,0.03865533333333334,diabetes,10,exp0090_politica_1_oracle_1m1l_nosbss,,,1.125366540468229e-05,mairca_pareto_holdout_reverse
40,167760,167760,12498960,303,False,3,3,4,6.5e-05,0.766234,0.577334,99,Identity(),3,0.684015,0.245844,0.766234,0.466667,0.728324,0.375628,0.723684,0.345044,True,0.05481266666666662,diabetes,7,exp0090_politica_1_oracle_1m1l_nosbss,,,1.1342780682186764e-05,mairca_pareto_holdout_reverse
39,172840,172840,12504040,2908,False,5,5,9,4.2e-05,0.785714,0.521572,99,SELU(),308,0.723048,0.369924,0.785714,0.515296,0.751445,0.429729,0.684211,0.229699,True,0.04177733333333333,diabetes,12,exp0090_politica_1_oracle_1m1l_nosbss,,,1.180166795651788e-05,mairca_pareto_holdout_reverse
39,176027,176027,12507227,2908,False,5,5,9,4.6e-05,0.772727,0.581166,99,SELU(),308,0.741636,0.396539,0.772727,0.484303,0.75,0.41972,0.736842,0.375695,True,0.020727333333333393,diabetes,3,exp0090_politica_1_oracle_1m1l_nosbss,,,1.1967899096797348e-05,mairca_pareto_holdout_reverse
47,179539,179539,12510739,3008,False,6,6,9,5.6e-05,0.75974,0.525557,97,SELU(),308,0.754647,0.437446,0.75974,0.446618,0.758671,0.446131,0.710526,0.334744,True,0.0033953333333333426,diabetes,15,exp0090_politica_1_oracle_1m1l_nosbss,,,1.3221861457906489e-05,mairca_pareto_holdout_reverse
44,187509,187509,12518709,2505,False,1,1,6,4.9e-05,0.733766,0.561096,97,SELU(),305,0.760223,0.4471,0.733766,0.385672,0.754335,0.431868,0.657895,0.171868,True,0.01763799999999997,diabetes,1,exp0090_politica_1_oracle_1m1l_nosbss,,,1.1412352770521669e-05,mairca_pareto_holdout_reverse
25,192515,192515,12523715,1001,False,2,2,2,8.4e-05,0.75974,0.588881,99,ReLU(),101,0.736059,0.385721,0.75974,0.445606,0.738439,0.392745,0.697368,0.288231,True,0.015787333333333303,diabetes,16,exp0090_politica_1_oracle_1m1l_nosbss,,,9.614308074006132e-06,mairca_pareto_holdout_reverse
33,198709,198709,12529909,3006,False,6,6,7,5.8e-05,0.701299,0.577597,99,SELU(),306,0.726766,0.367096,0.701299,0.328139,0.722543,0.358776,0.75,0.408933,True,0.01697800000000001,diabetes,6,exp0090_politica_1_oracle_1m1l_nosbss,,,1.4378493608593639e-05,mairca_pareto_holdout_reverse
19,204282,204282,12535482,801,False,0,0,2,0.000235,0.855072,0.409676,99,ReLU(),101,0.875776,0.75203,0.855072,0.705498,0.871176,0.742084,0.869565,0.748105,True,0.01380266666666663,Australian,17,exp0090_politica_1_oracle_1m1l_nosbss,,,2.5563098174742206e-06,mairca_pareto_holdout_reverse
25,209773,209773,12540973,4901,False,1,1,2,0.000194,0.898551,0.339507,99,Tanh(),601,0.875776,0.748026,0.898551,0.795376,0.882448,0.761551,0.782609,0.562237,True,0.015183333333333326,Australian,18,exp0090_politica_1_oracle_1m1l_nosbss,,,3.1162531517857096e-06,mairca_pareto_holdout_reverse
23,213175,213175,12544375,3700,False,5,5,1,0.000355,0.869565,0.420885,99,GELU(approximate=False),400,0.873706,0.746406,0.869565,0.744149,0.871176,0.742565,0.826087,0.647581,True,0.0027606666666666335,Australian,2,exp0090_politica_1_oracle_1m1l_nosbss,,,2.9868160371458984e-06,mairca_pareto_holdout_reverse
21,219588,219588,12550788,3301,False,1,1,2,0.000238,0.884058,0.417248,99,GELU(approximate=False),401,0.867495,0.736751,0.884058,0.770271,0.874396,0.750106,0.84058,0.71003,True,0.011041999999999996,Australian,5,exp0090_politica_1_oracle_1m1l_nosbss,,,2.8906224225311194e-06,mairca_pareto_holdout_reverse
15,226999,226999,12558199,3000,False,6,6,1,0.000268,0.898551,0.33521,99,SELU(),300,0.867495,0.731539,0.898551,0.793979,0.874396,0.745347,0.884058,0.765705,True,0.020703999999999983,Australian,0,exp0090_politica_1_oracle_1m1l_nosbss,,,1.94102435943385e-06,mairca_pareto_holdout_reverse
20,231330,231330,12562530,3601,False,4,4,2,0.000256,0.891304,0.351944,99,GELU(approximate=False),401,0.881988,0.764069,0.891304,0.780757,0.884058,0.767604,0.84058,0.683286,True,0.00621066666666666,Australian,13,exp0090_politica_1_oracle_1m1l_nosbss,,,1.8813524709677547e-06,mairca_pareto_holdout_reverse
19,237216,237216,12568416,5400,False,6,6,1,0.000257,0.898551,0.398788,99,Tanh(),600,0.871636,0.739505,0.898551,0.795938,0.877617,0.75201,0.869565,0.73595,True,0.01794333333333335,Australian,14,exp0090_politica_1_oracle_1m1l_nosbss,,,3.10307804038931e-06,mairca_pareto_holdout_reverse
22,246332,246332,12577532,2902,False,5,5,3,0.000155,0.833333,0.402146,98,SELU(),302,0.89441,0.786603,0.833333,0.686578,0.880837,0.761555,0.855072,0.707131,True,0.04071800000000003,Australian,11,exp0090_politica_1_oracle_1m1l_nosbss,,,2.6696553139810895e-06,mairca_pareto_holdout_reverse
22,251648,251648,12582848,3701,False,5,5,2,0.00019,0.913043,0.352661,99,GELU(approximate=False),401,0.853002,0.703006,0.913043,0.824278,0.867955,0.733328,0.898551,0.794724,True,0.04002733333333334,Australian,4,exp0090_politica_1_oracle_1m1l_nosbss,,,2.990842368913362e-06,mairca_pareto_holdout_reverse
13,255265,255265,12586465,3600,False,4,4,1,0.000316,0.92029,0.375941,99,GELU(approximate=False),400,0.867495,0.734543,0.92029,0.839251,0.879227,0.757654,0.855072,0.710066,True,0.03519666666666669,Australian,8,exp0090_politica_1_oracle_1m1l_nosbss,,,1.7129852124021862e-06,mairca_pareto_holdout_reverse
25,258958,258958,12590158,1102,False,3,3,3,0.000165,0.876812,0.333756,99,ReLU(),102,0.886128,0.769224,0.876812,0.760512,0.884058,0.765873,0.84058,0.677176,True,0.00621066666666666,Australian,10,exp0090_politica_1_oracle_1m1l_nosbss,,,3.102226534699499e-06,mairca_pareto_holdout_reverse
13,264241,264241,12595441,1100,False,3,3,1,0.00021,0.891304,0.381951,99,ReLU(),100,0.865424,0.726821,0.891304,0.780125,0.871176,0.738625,0.898551,0.795938,True,0.017253333333333343,Australian,7,exp0090_politica_1_oracle_1m1l_nosbss,,,2.37227382037202e-06,mairca_pareto_holdout_reverse
31,270371,270371,12601571,1600,False,0,0,1,0.000332,0.891304,0.417851,99,LeakyReLU(negative_slope=0.01),200,0.873706,0.747704,0.891304,0.785869,0.877617,0.756051,0.84058,0.679088,True,0.011732000000000001,Australian,12,exp0090_politica_1_oracle_1m1l_nosbss,,,2.7440040091243444e-06,mairca_pareto_holdout_reverse
12,274830,274830,12606030,4800,False,0,0,1,0.000342,0.862319,0.441423,99,Tanh(),600,0.869565,0.735505,0.862319,0.723,0.867955,0.73243,0.884058,0.768392,True,0.0048306666666667235,Australian,3,exp0090_politica_1_oracle_1m1l_nosbss,,,3.0083840824668764e-06,mairca_pareto_holdout_reverse
26,282641,282641,12613841,1901,False,3,3,2,0.000212,0.891304,0.377686,98,LeakyReLU(negative_slope=0.01),201,0.875776,0.748555,0.891304,0.780757,0.879227,0.755736,0.855072,0.710066,True,0.010351999999999991,Australian,15,exp0090_politica_1_oracle_1m1l_nosbss,,,2.7066932437346385e-06,mairca_pareto_holdout_reverse
14,288429,288429,12619629,5300,False,5,5,1,0.000366,0.898551,0.373752,99,Tanh(),600,0.863354,0.723377,0.898551,0.794337,0.871176,0.73913,0.884058,0.773659,True,0.02346466666666669,Australian,1,exp0090_politica_1_oracle_1m1l_nosbss,,,2.5785577371144287e-06,mairca_pareto_holdout_reverse
22,295480,295480,12626680,1701,False,1,1,2,0.000222,0.891304,0.408007,99,LeakyReLU(negative_slope=0.01),201,0.861284,0.720395,0.891304,0.781518,0.867955,0.733962,0.913043,0.824661,True,0.02001333333333329,Australian,16,exp0090_politica_1_oracle_1m1l_nosbss,,,3.1986923012925926e-06,mairca_pareto_holdout_reverse
22,298211,298211,12629411,4900,False,1,1,1,0.000363,0.862319,0.440106,98,Tanh(),600,0.871636,0.739768,0.862319,0.720487,0.869565,0.735488,0.898551,0.795938,True,0.0062113333333333465,Australian,6,exp0090_politica_1_oracle_1m1l_nosbss,,,4.051968337682621e-06,mairca_pareto_holdout_reverse
50,302784,302784,12633984,1717,False,1,1,18,0.000265,0.907514,0.289537,99,LeakyReLU(negative_slope=0.01),217,0.904959,0.789983,0.907514,0.795013,0.908098,0.796169,0.901163,0.777846,True,0.0020926666666666685,car(3),17,exp0090_politica_1_oracle_1m1l_nosbss,,,2.1486171036821063e-05,mairca_pareto_holdout_reverse
59,308228,308228,12639428,815,False,0,0,16,0.000248,0.895652,0.32231,98,ReLU(),115,0.89678,0.773333,0.895652,0.765988,0.898458,0.775789,0.872093,0.700161,True,0.00187066666666665,car(3),18,exp0090_politica_1_oracle_1m1l_nosbss,,,2.2654272424279882e-05,mairca_pareto_holdout_reverse
53,314553,314553,12645753,1213,False,4,4,14,0.000255,0.893064,0.366267,99,ReLU(),113,0.88843,0.747204,0.893064,0.759779,0.890103,0.751336,0.889535,0.756495,True,0.0030893333333332773,car(3),2,exp0090_politica_1_oracle_1m1l_nosbss,,,2.3707168906615496e-05,mairca_pareto_holdout_reverse
47,322122,322122,12653322,1119,False,3,3,20,0.000239,0.893064,0.267967,99,ReLU(),119,0.907438,0.794983,0.893064,0.766749,0.906812,0.795812,0.924419,0.837103,True,0.009582666666666665,car(3),5,exp0090_politica_1_oracle_1m1l_nosbss,,,2.3413284878612366e-05,mairca_pareto_holdout_reverse
51,327258,327258,12658458,1320,False,5,5,21,0.000241,0.921965,0.288927,99,ReLU(),120,0.910744,0.802601,0.921965,0.827994,0.915167,0.812879,0.901163,0.779806,True,0.007480666666666691,car(3),0,exp0090_politica_1_oracle_1m1l_nosbss,,,2.2201199429800744e-05,mairca_pareto_holdout_reverse
57,333505,333505,12664705,1211,False,4,4,12,0.000307,0.878613,0.330417,99,ReLU(),111,0.890909,0.7533,0.878613,0.71941,0.888175,0.745878,0.895349,0.765606,True,0.008197333333333315,car(3),13,exp0090_politica_1_oracle_1m1l_nosbss,,,2.0828306321846758e-05,mairca_pareto_holdout_reverse
64,340286,340286,12671486,1112,False,3,3,13,0.000303,0.878613,0.332583,99,ReLU(),112,0.895041,0.768721,0.878613,0.740767,0.891388,0.763109,0.860465,0.678601,True,0.010951999999999998,car(3),14,exp0090_politica_1_oracle_1m1l_nosbss,,,2.1527495757273828e-05,mairca_pareto_holdout_reverse
59,342517,342517,12673717,1123,False,3,3,24,0.000238,0.916185,0.254168,99,ReLU(),123,0.918182,0.820198,0.916185,0.814154,0.920308,0.824796,0.860465,0.673377,True,0.0027486666666666584,car(3),11,exp0090_politica_1_oracle_1m1l_nosbss,,,2.253967040871122e-05,mairca_pareto_holdout_reverse
53,350847,350847,12682047,916,False,1,1,17,0.000254,0.890173,0.302009,99,ReLU(),116,0.906612,0.791535,0.890173,0.755363,0.902314,0.78307,0.877907,0.72119,True,0.010959333333333321,car(3),4,exp0090_politica_1_oracle_1m1l_nosbss,,,2.2195324537724792e-05,mairca_pareto_holdout_reverse
69,354735,354735,12685935,1020,False,2,2,21,0.000232,0.898551,0.30344,99,ReLU(),120,0.909166,0.800079,0.898551,0.77434,0.90874,0.799216,0.918605,0.816063,True,0.007076666666666694,car(3),8,exp0090_politica_1_oracle_1m1l_nosbss,,,2.3622391837265873e-05,mairca_pareto_holdout_reverse
57,358626,358626,12689826,2115,False,5,5,16,0.000271,0.893064,0.292411,99,LeakyReLU(negative_slope=0.01),215,0.891736,0.756383,0.893064,0.761241,0.891388,0.755494,0.877907,0.724895,True,0.0011173333333333406,car(3),10,exp0090_politica_1_oracle_1m1l_nosbss,,,2.496510025429053e-05,mairca_pareto_holdout_reverse
59,365247,365247,12696447,1408,False,6,6,9,0.000374,0.872832,0.359158,99,ReLU(),108,0.880165,0.733377,0.872832,0.718384,0.878535,0.730194,0.860465,0.684609,True,0.004888666666666615,car(3),7,exp0090_politica_1_oracle_1m1l_nosbss,,,2.3060145966972937e-05,mairca_pareto_holdout_reverse
51,371463,371463,12702663,1009,False,2,2,10,0.000317,0.867052,0.381823,99,ReLU(),109,0.876033,0.71715,0.867052,0.697777,0.877892,0.724095,0.906977,0.79499,True,0.007226666666666641,car(3),12,exp0090_politica_1_oracle_1m1l_nosbss,,,2.2359948808645e-05,mairca_pareto_holdout_reverse
45,376647,376647,12707847,2117,False,5,5,18,0.000253,0.913295,0.290229,99,LeakyReLU(negative_slope=0.01),217,0.903306,0.788083,0.913295,0.809073,0.904884,0.790615,0.889535,0.758351,True,0.006659333333333277,car(3),3,exp0090_politica_1_oracle_1m1l_nosbss,,,2.187337256036268e-05,mairca_pareto_holdout_reverse
65,382495,382495,12713695,1115,False,3,3,16,0.000267,0.895954,0.302557,98,ReLU(),115,0.892562,0.759007,0.895954,0.77084,0.8991,0.776546,0.872093,0.720316,True,0.0043586666666666956,car(3),15,exp0090_politica_1_oracle_1m1l_nosbss,,,2.3377239424709947e-05,mairca_pareto_holdout_reverse
48,387738,387738,12718938,912,False,1,1,13,0.0003,0.887283,0.343429,99,ReLU(),112,0.890909,0.758116,0.887283,0.748282,0.892673,0.763203,0.883721,0.741209,True,0.0035933333333333373,car(3),1,exp0090_politica_1_oracle_1m1l_nosbss,,,2.2267198364357135e-05,mairca_pareto_holdout_reverse
50,392153,392153,12723353,1308,False,5,5,9,0.000336,0.887283,0.391516,99,ReLU(),108,0.88595,0.751702,0.887283,0.756753,0.886889,0.754041,0.854651,0.676545,True,0.0008886666666666857,car(3),16,exp0090_politica_1_oracle_1m1l_nosbss,,,2.1277084763477697e-05,mairca_pareto_holdout_reverse
80,399814,399814,12731014,1923,False,3,3,24,0.000227,0.901734,0.278583,99,LeakyReLU(negative_slope=0.01),223,0.914876,0.813349,0.901734,0.781956,0.911954,0.806351,0.912791,0.806971,True,0.008761333333333324,car(3),6,exp0090_politica_1_oracle_1m1l_nosbss,,,2.460231728842102e-05,mairca_pareto_holdout_reverse
32,406731,406731,12737931,602,False,6,6,3,7.7e-05,0.77,0.514706,96,Identity(),2,0.7,0.214314,0.77,0.409159,0.762222,0.381885,0.7,0.231784,True,0.04666666666666671,credit-g,17,exp0090_politica_1_oracle_1m1l_nosbss,,,9.034063529702138e-06,mairca_pareto_holdout_reverse
23,410741,410741,12741941,101,False,1,1,2,0.000118,0.735,0.540753,99,Identity(),1,0.745714,0.357756,0.735,0.316217,0.76,0.397536,0.7,0.204479,True,0.01666666666666668,credit-g,18,exp0090_politica_1_oracle_1m1l_nosbss,,,5.241203433586904e-06,mairca_pareto_holdout_reverse
25,417365,417365,12748565,1902,False,3,3,3,8.1e-05,0.76,0.498793,98,LeakyReLU(negative_slope=0.01),202,0.72,0.240535,0.76,0.378251,0.748889,0.343324,0.79,0.458938,True,0.02666666666666669,credit-g,2,exp0090_politica_1_oracle_1m1l_nosbss,,,7.409167980828903e-06,mairca_pareto_holdout_reverse
35,421528,421528,12752728,1002,False,2,2,3,7.4e-05,0.77,0.520832,97,ReLU(),102,0.75,0.345932,0.77,0.416159,0.756667,0.374108,0.77,0.400845,True,0.013333333333333345,credit-g,5,exp0090_politica_1_oracle_1m1l_nosbss,,,6.704625436112462e-06,mairca_pareto_holdout_reverse
38,428318,428318,12759518,304,False,3,3,5,7.7e-05,0.785,0.498597,98,Identity(),4,0.747143,0.320973,0.785,0.472201,0.754444,0.381738,0.75,0.377964,True,0.02523800000000002,credit-g,0,exp0090_politica_1_oracle_1m1l_nosbss,,,8.549531080467345e-06,mairca_pareto_holdout_reverse
23,433951,433951,12765151,2500,False,1,1,1,0.000228,0.765,0.542551,99,SELU(),300,0.717143,0.215562,0.765,0.385076,0.735556,0.279103,0.76,0.36262,True,0.03190466666666669,credit-g,13,exp0090_politica_1_oracle_1m1l_nosbss,,,6.971167837661661e-06,mairca_pareto_holdout_reverse
22,437739,437739,12768939,3705,False,5,5,6,5.2e-05,0.765,0.51596,99,GELU(approximate=False),405,0.751429,0.33929,0.765,0.385076,0.754444,0.369927,0.82,0.563771,True,0.009047333333333333,credit-g,14,exp0090_politica_1_oracle_1m1l_nosbss,,,9.84516169150291e-06,mairca_pareto_holdout_reverse
36,444975,444975,12776175,3802,False,6,6,3,8.2e-05,0.78,0.501358,99,GELU(approximate=False),402,0.732857,0.278807,0.78,0.436436,0.753333,0.33945,0.71,0.175378,True,0.031428666666666695,credit-g,11,exp0090_politica_1_oracle_1m1l_nosbss,,,6.007119016774855e-06,mairca_pareto_holdout_reverse
30,449463,449463,12780663,201,False,2,2,2,0.000118,0.74,0.533381,97,Identity(),1,0.75,0.344851,0.74,0.301869,0.756667,0.359442,0.75,0.350438,True,0.011111333333333325,credit-g,4,exp0090_politica_1_oracle_1m1l_nosbss,,,5.852950054480674e-06,mairca_pareto_holdout_reverse
33,456508,456508,12787708,509,False,5,5,10,5e-05,0.79,0.521952,94,Identity(),9,0.74,0.331469,0.79,0.460079,0.773333,0.41503,0.73,0.294813,True,0.03333333333333336,credit-g,8,exp0090_politica_1_oracle_1m1l_nosbss,,,1.7235960798460778e-05,mairca_pareto_holdout_reverse
21,460681,460681,12791881,2401,False,0,0,2,8.2e-05,0.735,0.522673,98,SELU(),301,0.752857,0.352035,0.735,0.284168,0.757778,0.361255,0.73,0.266038,True,0.01518533333333331,credit-g,10,exp0090_politica_1_oracle_1m1l_nosbss,,,5.6165501140058435e-06,mairca_pareto_holdout_reverse
21,468255,468255,12799455,2503,False,1,1,4,6.3e-05,0.8,0.47845,99,SELU(),303,0.734286,0.30048,0.8,0.495176,0.765556,0.407577,0.67,0.191695,True,0.04380933333333337,credit-g,7,exp0090_politica_1_oracle_1m1l_nosbss,,,5.1552260759834485e-06,mairca_pareto_holdout_reverse
38,473088,473088,12804288,703,False,7,7,4,6.2e-05,0.74,0.558081,99,Identity(),3,0.681429,0.213543,0.74,0.28957,0.74,0.28957,0.72,0.200446,True,0.03904733333333336,credit-g,12,exp0090_politica_1_oracle_1m1l_nosbss,,,8.2387223679211e-06,mairca_pareto_holdout_reverse
28,480385,480385,12811585,2106,False,5,5,7,6.6e-05,0.805,0.490919,99,LeakyReLU(negative_slope=0.01),206,0.712857,0.254169,0.805,0.507271,0.775556,0.425655,0.71,0.264455,True,0.06142866666666672,credit-g,3,exp0090_politica_1_oracle_1m1l_nosbss,,,5.752413357925242e-06,mairca_pareto_holdout_reverse
12,483638,483638,12814838,2908,False,5,5,9,5e-05,0.785,0.492814,99,SELU(),308,0.755714,0.359349,0.785,0.480992,0.787778,0.462654,0.72,0.261279,True,0.02137599999999999,credit-g,15,exp0090_politica_1_oracle_1m1l_nosbss,,,9.139035703184856e-06,mairca_pareto_holdout_reverse
27,490781,490781,12821981,2109,False,5,5,10,6.4e-05,0.78,0.501258,99,LeakyReLU(negative_slope=0.01),209,0.73,0.279074,0.78,0.462035,0.771111,0.436592,0.78,0.466569,True,0.03333333333333336,credit-g,1,exp0090_politica_1_oracle_1m1l_nosbss,,,1.3914721083346593e-05,mairca_pareto_holdout_reverse
31,496127,496127,12827327,2612,False,2,2,13,3.8e-05,0.8,0.493757,97,SELU(),312,0.752857,0.354071,0.8,0.488479,0.783333,0.439288,0.71,0.226564,True,0.031428666666666695,credit-g,16,exp0090_politica_1_oracle_1m1l_nosbss,,,1.4310907640646957e-05,mairca_pareto_holdout_reverse
25,499996,499996,12831196,2501,False,1,1,2,9.9e-05,0.76,0.49672,97,SELU(),301,0.735714,0.306585,0.76,0.378251,0.763333,0.384684,0.76,0.364758,True,0.018412666666666706,credit-g,6,exp0090_politica_1_oracle_1m1l_nosbss,,,5.922651431794055e-06,mairca_pareto_holdout_reverse
26,508056,508056,12839256,3119,False,7,7,20,6e-05,0.935185,0.176896,98,SELU(),319,0.912698,0.163821,0.935185,0.341793,0.917695,0.209006,0.925926,0.0,True,0.014991333333333356,climate-model-simulation-crashes(4),17,exp0090_politica_1_oracle_1m1l_nosbss,,,1.523127267065641e-05,mairca_pareto_holdout_reverse
