,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
12692,12692,12343892,1789,False,1,1,90,6e-05,0.957143,0.167057,88,LeakyReLU(negative_slope=0.01),289,0.97561,0.947264,0.957143,0.906327,0.974684,0.945068,0.942857,0.880705,True,0.01231133333333334,ionosphere,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5969775701911926,Utopic Euclidean Train Validation Holdout
16985,16985,12348185,1473,False,6,6,74,6.2e-05,0.971429,0.179025,94,ReLU(),173,0.971545,0.937607,0.971429,0.939651,0.974684,0.944826,0.857143,0.708113,True,0.0021700000000000053,ionosphere,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6550850590295487,Utopic Euclidean Train Validation Holdout
24331,24331,12355531,2298,False,6,6,99,5.8e-05,0.957747,0.177004,94,LeakyReLU(negative_slope=0.01),298,0.97551,0.946586,0.957747,0.908654,0.971519,0.937963,0.942857,0.880705,False,0.011841999999999983,ionosphere,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5818108528659088,Utopic Euclidean Train Validation Holdout
29422,29422,12360622,1293,False,4,4,94,6.2e-05,0.957143,0.176494,97,ReLU(),193,0.97561,0.946987,0.957143,0.908295,0.971519,0.938268,0.885714,0.75333,True,0.01231133333333334,ionosphere,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.598615239202619,Utopic Euclidean Train Validation Holdout
34109,34109,12365309,2175,False,5,5,76,5.4e-05,0.957143,0.228142,70,LeakyReLU(negative_slope=0.01),275,0.963415,0.9216,0.957143,0.908295,0.962025,0.91865,0.857143,0.691861,False,0.00418133333333337,ionosphere,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6042382569550248,Utopic Euclidean Train Validation Holdout
40482,40482,12371682,1295,False,4,4,96,6e-05,0.957143,0.127675,91,ReLU(),195,0.97561,0.946987,0.957143,0.908295,0.974684,0.945068,0.914286,0.822753,True,0.01231133333333334,ionosphere,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5852512366230923,Utopic Euclidean Train Validation Holdout
47307,47307,12378507,981,False,1,1,82,6.1e-05,1.0,0.126211,97,ReLU(),181,0.96748,0.929474,1.0,1.0,0.974684,0.944826,0.914286,0.822753,True,0.021679999999999994,ionosphere,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6330217069968206,Utopic Euclidean Train Validation Holdout
52485,52485,12383685,1398,False,5,5,99,6.1e-05,1.0,0.086306,97,ReLU(),198,0.979675,0.955537,1.0,1.0,0.984177,0.965566,0.914286,0.822753,True,0.013550000000000026,ionosphere,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5857548656336976,Utopic Euclidean Train Validation Holdout
56015,56015,12387215,1861,False,2,2,62,6.6e-05,0.971831,0.197961,93,LeakyReLU(negative_slope=0.01),261,0.971429,0.938095,0.971831,0.938971,0.971519,0.938268,0.828571,0.650444,True,0.00026800000000000895,ionosphere,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6965320241266391,Utopic Euclidean Train Validation Holdout
62397,62397,12393597,1292,False,4,4,93,6.1e-05,0.971429,0.146416,99,ReLU(),192,0.979675,0.955773,0.971429,0.938537,0.977848,0.951883,0.971429,0.941469,True,0.005497333333333317,ionosphere,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6037591618553925,Utopic Euclidean Train Validation Holdout
68496,68496,12399696,1972,False,3,3,73,6.4e-05,0.985714,0.134616,94,LeakyReLU(negative_slope=0.01),272,0.971545,0.938554,0.985714,0.968475,0.974684,0.945068,0.942857,0.877622,True,0.00944599999999999,ionosphere,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6584884600886644,Utopic Euclidean Train Validation Holdout
72800,72800,12404000,1188,False,3,3,89,5.4e-05,0.971429,0.15266,66,ReLU(),188,0.971545,0.938554,0.971429,0.936594,0.971519,0.937963,0.914286,0.822753,False,7.733333333333665e-05,ionosphere,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5579970638716306,Utopic Euclidean Train Validation Holdout
80115,80115,12411315,893,False,0,0,94,5.8e-05,0.957747,0.156131,95,ReLU(),193,0.971429,0.937472,0.957747,0.910674,0.968354,0.931116,0.942857,0.880705,False,0.009121333333333315,ionosphere,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5960247782040589,Utopic Euclidean Train Validation Holdout
86027,86027,12417227,1084,False,2,2,85,5.9e-05,0.957143,0.166119,92,ReLU(),184,0.97561,0.947764,0.957143,0.906327,0.971519,0.938766,0.942857,0.877622,False,0.01231133333333334,ionosphere,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6160305293588079,Utopic Euclidean Train Validation Holdout
89600,89600,12420800,2096,False,4,4,97,6.1e-05,0.971429,0.169436,99,LeakyReLU(negative_slope=0.01),296,0.971545,0.93794,0.971429,0.938537,0.971519,0.937963,0.942857,0.880705,True,7.733333333333665e-05,ionosphere,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5932880327498466,Utopic Euclidean Train Validation Holdout
95466,95466,12426666,1089,False,2,2,90,5.8e-05,0.971429,0.151388,80,ReLU(),189,0.97561,0.946987,0.971429,0.938537,0.974684,0.945068,0.885714,0.75333,False,0.002787333333333327,ionosphere,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5830938326928287,Utopic Euclidean Train Validation Holdout
103661,103661,12434861,2573,False,1,1,74,3.6e-05,0.811688,0.504564,78,SELU(),373,0.782528,0.502883,0.811688,0.584773,0.797688,0.554348,0.802632,0.551297,True,0.019439999999999975,diabetes,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6274830953853412,Utopic Euclidean Train Validation Holdout
107175,107175,12438375,2886,False,4,4,87,3.7e-05,0.797386,0.531446,90,SELU(),386,0.80705,0.562364,0.797386,0.563659,0.804913,0.581783,0.723684,0.417328,True,0.00644266666666667,diabetes,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6081556113320921,Utopic Euclidean Train Validation Holdout
113082,113082,12444282,2667,False,2,2,68,4e-05,0.811688,0.473848,98,SELU(),367,0.799257,0.543716,0.811688,0.606397,0.799133,0.568265,0.789474,0.51821,True,0.008369999999999989,diabetes,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6769750109424048,Utopic Euclidean Train Validation Holdout
118100,118100,12449300,3082,False,6,6,83,3.4e-05,0.805195,0.499161,99,SELU(),382,0.797398,0.538573,0.805195,0.558333,0.799133,0.542663,0.776316,0.490925,True,0.005197999999999962,diabetes,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6297384384413164,Utopic Euclidean Train Validation Holdout
125117,125117,12456317,2971,False,5,5,72,3.8e-05,0.811688,0.494528,93,SELU(),371,0.791822,0.525498,0.811688,0.584773,0.802023,0.559738,0.723684,0.37018,False,0.013243999999999959,diabetes,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.658749684500133,Utopic Euclidean Train Validation Holdout
133361,133361,12464561,2477,False,0,0,78,3.7e-05,0.837662,0.436822,92,SELU(),377,0.786245,0.514479,0.837662,0.634648,0.804913,0.558077,0.684211,0.250646,True,0.03427800000000003,diabetes,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6387319512138973,Utopic Euclidean Train Validation Holdout
134816,134816,12466016,2786,False,3,3,87,3.6e-05,0.798701,0.520772,81,SELU(),386,0.804833,0.558114,0.798701,0.568568,0.800578,0.563256,0.723684,0.360711,False,0.004088000000000018,diabetes,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5904649505594199,Utopic Euclidean Train Validation Holdout
142985,142985,12474185,2681,False,2,2,82,3.6e-05,0.811688,0.497661,88,SELU(),381,0.77881,0.50169,0.811688,0.581676,0.803468,0.55643,0.710526,0.315883,False,0.021918666666666642,diabetes,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6197113727337225,Utopic Euclidean Train Validation Holdout
148489,148489,12479689,2598,False,1,1,99,3.6e-05,0.779221,0.546762,90,SELU(),398,0.80855,0.567639,0.779221,0.50037,0.793353,0.530829,0.776316,0.478617,False,0.019552666666666624,diabetes,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5727113354860879,Utopic Euclidean Train Validation Holdout
155722,155722,12486922,2786,False,3,3,87,3.6e-05,0.836601,0.452211,88,SELU(),386,0.781076,0.501132,0.836601,0.634898,0.800578,0.554169,0.776316,0.498664,False,0.0370166666666667,diabetes,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6038377812148464,Utopic Euclidean Train Validation Holdout
161808,161808,12493008,3076,False,6,6,77,3.5e-05,0.850649,0.433767,82,SELU(),376,0.780669,0.500067,0.850649,0.673496,0.800578,0.561543,0.736842,0.3959,False,0.04665333333333336,diabetes,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6238163850337238,Utopic Euclidean Train Validation Holdout
165329,165329,12496529,3095,False,6,6,96,3.8e-05,0.818182,0.471059,97,SELU(),395,0.789963,0.522117,0.818182,0.597558,0.789017,0.519472,0.828947,0.617985,False,0.01944333333333333,diabetes,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5901246724984319,Utopic Euclidean Train Validation Holdout
172337,172337,12503537,2462,False,0,0,63,3.4e-05,0.831169,0.473975,79,SELU(),362,0.780669,0.501208,0.831169,0.620523,0.791907,0.530985,0.789474,0.51821,False,0.033666666666666734,diabetes,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.665687800240236,Utopic Euclidean Train Validation Holdout
178130,178130,12509330,2897,False,4,4,98,3.9e-05,0.844156,0.428797,91,SELU(),397,0.776952,0.488085,0.844156,0.652946,0.804913,0.569868,0.723684,0.404169,True,0.04480266666666669,diabetes,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5801395431373233,Utopic Euclidean Train Validation Holdout
184112,184112,12515312,2699,False,2,2,100,3.7e-05,0.824675,0.459504,98,SELU(),399,0.771375,0.479913,0.824675,0.604314,0.815029,0.582939,0.736842,0.415385,True,0.03553333333333334,diabetes,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5845480836166143,Utopic Euclidean Train Validation Holdout
188202,188202,12519402,2790,False,3,3,91,3.9e-05,0.831169,0.473591,92,SELU(),390,0.797398,0.543272,0.831169,0.640731,0.799133,0.574836,0.618421,0.207628,False,0.022513999999999996,diabetes,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5971348717254034,Utopic Euclidean Train Validation Holdout
191369,191369,12522569,2975,False,5,5,76,3.9e-05,0.792208,0.508214,98,SELU(),375,0.802974,0.552781,0.792208,0.540007,0.804913,0.567592,0.776316,0.518358,True,0.008469999999999978,diabetes,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6526170053618094,Utopic Euclidean Train Validation Holdout
197188,197188,12528388,3076,False,6,6,77,3.5e-05,0.805195,0.492066,71,SELU(),376,0.791822,0.525498,0.805195,0.565761,0.791907,0.532137,0.75,0.422734,False,0.008915333333333312,diabetes,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6003318667951906,Utopic Euclidean Train Validation Holdout
206654,206654,12537854,5237,False,4,4,38,4.1e-05,0.92029,0.3403,25,Tanh(),637,0.867495,0.733959,0.92029,0.839018,0.882448,0.762756,0.898551,0.806432,False,0.03519666666666669,Australian,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5895881729929598,Utopic Euclidean Train Validation Holdout
208984,208984,12540184,1876,False,2,2,77,5.1e-05,0.913043,0.297614,95,LeakyReLU(negative_slope=0.01),276,0.898551,0.796501,0.913043,0.826319,0.901771,0.803113,0.797101,0.598825,True,0.009661333333333374,Australian,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6463964316100044,Utopic Euclidean Train Validation Holdout
217414,217414,12548614,2312,False,7,7,13,6.2e-05,0.934783,0.311225,41,LeakyReLU(negative_slope=0.01),212,0.873706,0.744745,0.934783,0.868106,0.887279,0.772135,0.855072,0.707131,True,0.04071800000000003,Australian,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6981224238329811,Utopic Euclidean Train Validation Holdout
222569,222569,12553769,3740,False,5,5,41,4.5e-05,0.942029,0.308496,15,GELU(approximate=False),440,0.871636,0.740875,0.942029,0.883576,0.888889,0.776063,0.869565,0.737513,True,0.046928666666666695,Australian,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5546993413436014,Utopic Euclidean Train Validation Holdout
226534,226534,12557734,2055,False,4,4,56,4.4e-05,0.905797,0.339396,21,LeakyReLU(negative_slope=0.01),255,0.879917,0.756907,0.905797,0.809611,0.887279,0.771474,0.884058,0.765705,False,0.017253333333333343,Australian,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.535504729627846,Utopic Euclidean Train Validation Holdout
234066,234066,12565266,5289,False,4,4,90,3.8e-05,0.92029,0.351809,12,Tanh(),689,0.881988,0.761998,0.92029,0.838772,0.89211,0.782277,0.811594,0.625008,True,0.025534666666666705,Australian,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.4452043738124232,Utopic Euclidean Train Validation Holdout
238801,238801,12570001,1767,False,1,1,68,4.8e-05,0.927536,0.264498,87,LeakyReLU(negative_slope=0.01),267,0.881988,0.762191,0.927536,0.853098,0.89372,0.78567,0.869565,0.73595,True,0.030365333333333355,Australian,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6652682791937967,Utopic Euclidean Train Validation Holdout
243894,243894,12575094,5453,False,6,6,54,3.9e-05,0.898551,0.336064,20,Tanh(),653,0.879917,0.75746,0.898551,0.802514,0.884058,0.766816,0.898551,0.796283,False,0.012422666666666693,Australian,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5370019569452319,Utopic Euclidean Train Validation Holdout
249737,249737,12580937,1798,False,1,1,99,4.6e-05,0.905797,0.341459,93,LeakyReLU(negative_slope=0.01),298,0.879917,0.76037,0.905797,0.809439,0.885668,0.771067,0.898551,0.795938,True,0.017253333333333343,Australian,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5804445873416602,Utopic Euclidean Train Validation Holdout
253443,253443,12584643,1123,False,3,3,24,5.4e-05,0.92029,0.290214,45,ReLU(),123,0.881988,0.761998,0.92029,0.838772,0.890499,0.77889,0.884058,0.765705,False,0.025534666666666705,Australian,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6928594506381731,Utopic Euclidean Train Validation Holdout
260132,260132,12591332,1298,False,4,4,99,4.6e-05,0.905797,0.320085,98,ReLU(),198,0.890269,0.777973,0.905797,0.810778,0.89372,0.785161,0.855072,0.706608,False,0.010351999999999991,Australian,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5857002435779792,Utopic Euclidean Train Validation Holdout
267283,267283,12598483,1689,False,0,0,90,4.7e-05,0.934783,0.234345,85,LeakyReLU(negative_slope=0.01),289,0.879917,0.759192,0.934783,0.868106,0.885668,0.76956,0.84058,0.679088,False,0.036577333333333385,Australian,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.591250482859738,Utopic Euclidean Train Validation Holdout
270902,270902,12602102,1883,False,2,2,84,4.9e-05,0.913043,0.288543,96,LeakyReLU(negative_slope=0.01),283,0.89234,0.783291,0.913043,0.828661,0.89694,0.793176,0.811594,0.618402,False,0.013802000000000017,Australian,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6252573347716557,Utopic Euclidean Train Validation Holdout
277173,277173,12608373,1109,False,3,3,10,7.4e-05,0.913043,0.305094,50,ReLU(),109,0.879917,0.75959,0.913043,0.82411,0.887279,0.773314,0.884058,0.773659,True,0.022084000000000065,Australian,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7407152125897409,Utopic Euclidean Train Validation Holdout
284582,284582,12615782,623,False,6,6,24,5e-05,0.913043,0.347777,37,Identity(),23,0.881988,0.762437,0.913043,0.82595,0.887279,0.771921,0.855072,0.710066,False,0.02070333333333337,Australian,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6621869784812231,Utopic Euclidean Train Validation Holdout
287281,287281,12618481,1662,False,0,0,63,4.7e-05,0.905797,0.288452,90,LeakyReLU(negative_slope=0.01),262,0.884058,0.765321,0.905797,0.808052,0.888889,0.774792,0.869565,0.741564,True,0.014492666666666635,Australian,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6886336971375049,Utopic Euclidean Train Validation Holdout
295106,295106,12626306,1294,False,4,4,95,4.2e-05,0.905797,0.332079,35,ReLU(),194,0.879917,0.75959,0.905797,0.809439,0.885668,0.770249,0.898551,0.794724,False,0.017253333333333343,Australian,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.47955441617941186,Utopic Euclidean Train Validation Holdout
298125,298125,12629325,2397,False,7,7,98,3.8e-05,0.876812,0.423888,8,LeakyReLU(negative_slope=0.01),297,0.884058,0.76507,0.876812,0.754893,0.885668,0.769263,0.869565,0.741564,False,0.005903999999999983,Australian,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.4251984621280301,Utopic Euclidean Train Validation Holdout
304608,304608,12635808,1391,False,5,5,92,0.000117,0.971098,0.147851,93,ReLU(),191,0.954545,0.901299,0.971098,0.937578,0.960154,0.913089,0.953488,0.897149,True,0.01103533333333336,car(3),17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5987147599925626,Utopic Euclidean Train Validation Holdout
308514,308514,12639714,1795,False,1,1,96,0.000122,0.95942,0.147483,91,LeakyReLU(negative_slope=0.01),295,0.953757,0.899925,0.95942,0.911115,0.956298,0.905052,0.94186,0.871148,False,0.0037753333333333896,car(3),18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5852512366230923,Utopic Euclidean Train Validation Holdout
314000,314000,12645200,1893,False,2,2,94,0.00012,0.959538,0.15931,98,LeakyReLU(negative_slope=0.01),293,0.960331,0.913867,0.959538,0.91103,0.962082,0.917206,0.918605,0.824428,True,0.0016959999999999937,car(3),2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5981984916370274,Utopic Euclidean Train Validation Holdout
320656,320656,12651856,1099,False,2,2,100,0.000115,0.953757,0.15003,96,ReLU(),199,0.959504,0.912038,0.953757,0.899636,0.96144,0.916018,0.959302,0.912621,False,0.005121999999999997,car(3),5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5819942844601522,Utopic Euclidean Train Validation Holdout
327146,327146,12658346,1090,False,2,2,91,0.000125,0.965318,0.156139,99,ReLU(),190,0.954545,0.901779,0.965318,0.924007,0.962082,0.917671,0.930233,0.846205,True,0.007182000000000022,car(3),0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6091987924391681,Utopic Euclidean Train Validation Holdout
332755,332755,12663955,1393,False,5,5,94,0.000121,0.965318,0.152055,97,ReLU(),193,0.956198,0.904747,0.965318,0.924498,0.958226,0.908997,0.918605,0.82459,False,0.006080000000000012,car(3),13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5978266999916383,Utopic Euclidean Train Validation Holdout
339777,339777,12670977,890,False,0,0,91,0.000123,0.968208,0.159155,95,ReLU(),190,0.954545,0.901358,0.968208,0.931515,0.957584,0.908437,0.94186,0.876124,False,0.009108666666666654,car(3),14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6030379845726104,Utopic Euclidean Train Validation Holdout
343580,343580,12674780,1997,False,3,3,98,0.000115,0.965318,0.16336,92,LeakyReLU(negative_slope=0.01),297,0.957851,0.908184,0.965318,0.924136,0.962725,0.918763,0.918605,0.816203,False,0.004978000000000001,car(3),11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.581557982030443,Utopic Euclidean Train Validation Holdout
349349,349349,12680549,1283,False,4,4,84,0.000121,0.950867,0.173622,95,ReLU(),183,0.959504,0.911689,0.950867,0.8952,0.960154,0.913342,0.953488,0.898217,True,0.006191333333333289,car(3),4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6243961083902397,Utopic Euclidean Train Validation Holdout
353876,353876,12685076,1198,False,3,3,99,0.000118,0.965217,0.149801,98,ReLU(),198,0.958712,0.909964,0.965217,0.924703,0.96144,0.916228,0.947674,0.882634,True,0.004336666666666655,car(3),8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.586729635193558,Utopic Euclidean Train Validation Holdout
359199,359199,12690399,1493,False,6,6,94,0.00012,0.965318,0.137156,97,ReLU(),193,0.961157,0.915501,0.965318,0.92378,0.963368,0.919983,0.965116,0.925834,True,0.00277399999999998,car(3),10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5974729782647772,Utopic Euclidean Train Validation Holdout
364791,364791,12695991,1591,False,7,7,92,0.000116,0.95942,0.156781,97,ReLU(),191,0.95706,0.907012,0.95942,0.911606,0.962082,0.918052,0.965116,0.923445,True,0.0033479999999999808,car(3),7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.603998853493635,Utopic Euclidean Train Validation Holdout
373149,373149,12704349,1297,False,4,4,98,0.000119,0.976879,0.131848,99,ReLU(),197,0.952893,0.89741,0.976879,0.9497,0.958226,0.909368,0.965116,0.923879,True,0.01599066666666671,car(3),12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.590754299070455,Utopic Euclidean Train Validation Holdout
375705,375705,12706905,1994,False,3,3,95,0.00012,0.953757,0.152208,96,LeakyReLU(negative_slope=0.01),294,0.957851,0.908483,0.953757,0.900097,0.958226,0.909368,0.94186,0.870189,True,0.0029793333333333707,car(3),3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5946922450271708,Utopic Euclidean Train Validation Holdout
382926,382926,12714126,2394,False,7,7,95,0.000118,0.956522,0.15018,98,LeakyReLU(negative_slope=0.01),294,0.956235,0.904439,0.956522,0.905794,0.96401,0.921868,0.924419,0.840709,True,0.005183333333333391,car(3),15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5972297079809017,Utopic Euclidean Train Validation Holdout
386957,386957,12718157,1583,False,7,7,84,0.00013,0.962319,0.159368,99,ReLU(),183,0.960363,0.914606,0.962319,0.917421,0.963368,0.920965,0.947674,0.88811,True,0.002003333333333357,car(3),1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6293292823317993,Utopic Euclidean Train Validation Holdout
397104,397104,12728304,1680,False,0,0,81,0.000127,0.979769,0.143868,94,LeakyReLU(negative_slope=0.01),280,0.952893,0.897523,0.979769,0.956239,0.965296,0.924526,0.918605,0.818472,True,0.01791733333333334,car(3),16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6322934814855606,Utopic Euclidean Train Validation Holdout
399706,399706,12730906,2396,False,7,7,97,0.000121,0.950725,0.166538,96,LeakyReLU(negative_slope=0.01),296,0.959538,0.912186,0.950725,0.892157,0.963368,0.920171,0.936047,0.860045,True,0.00842866666666664,car(3),6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5895110942997728,Utopic Euclidean Train Validation Holdout
403864,403864,12735064,2833,False,4,4,34,3.5e-05,0.795,0.472489,91,SELU(),333,0.785714,0.452023,0.795,0.47838,0.774444,0.413754,0.78,0.436436,False,0.013704000000000013,credit-g,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8096445478605406,Utopic Euclidean Train Validation Holdout
411584,411584,12742784,1395,False,5,5,96,2.6e-05,0.795,0.479429,85,ReLU(),195,0.758571,0.395548,0.795,0.480712,0.794444,0.480844,0.77,0.395812,False,0.02428600000000003,credit-g,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5749140175971524,Utopic Euclidean Train Validation Holdout
418601,418601,12749801,2895,False,4,4,96,2.8e-05,0.82,0.462117,81,SELU(),395,0.754286,0.374768,0.82,0.545545,0.795556,0.478048,0.79,0.461689,True,0.04380933333333329,credit-g,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5696283008861625,Utopic Euclidean Train Validation Holdout
421891,421891,12753091,3178,False,7,7,79,3e-05,0.78,0.516821,97,SELU(),378,0.768571,0.41574,0.78,0.436436,0.792222,0.465029,0.76,0.36262,True,0.015767333333333317,credit-g,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6424248519315644,Utopic Euclidean Train Validation Holdout
427314,427314,12758514,3178,False,7,7,79,3.4e-05,0.79,0.465815,95,SELU(),378,0.77,0.413544,0.79,0.5,0.792222,0.479032,0.74,0.369368,True,0.014814666666666643,credit-g,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.637787791984871,Utopic Euclidean Train Validation Holdout
432915,432915,12764115,3030,False,6,6,31,2.9e-05,0.79,0.504124,72,SELU(),330,0.762857,0.391774,0.79,0.461689,0.78,0.447147,0.84,0.60292,False,0.018095333333333352,credit-g,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7741488744011195,Utopic Euclidean Train Validation Holdout
437981,437981,12769181,940,False,1,1,41,2.9e-05,0.79,0.490065,88,ReLU(),140,0.772857,0.415654,0.79,0.463713,0.777778,0.443958,0.83,0.599223,False,0.011428666666666679,credit-g,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7751610094552727,Utopic Euclidean Train Validation Holdout
444741,444741,12775941,3079,False,6,6,80,3.6e-05,0.815,0.500106,80,SELU(),379,0.772857,0.428534,0.815,0.532052,0.793333,0.46887,0.7,0.190476,True,0.028095333333333288,credit-g,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6132620855936852,Utopic Euclidean Train Validation Holdout
450432,450432,12781632,3092,False,6,6,93,2.7e-05,0.79,0.502177,74,SELU(),392,0.757143,0.389922,0.79,0.466108,0.786667,0.457483,0.74,0.327327,False,0.021904666666666683,credit-g,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5638652259411386,Utopic Euclidean Train Validation Holdout
457525,457525,12788725,1178,False,3,3,79,2.4e-05,0.83,0.476158,77,ReLU(),178,0.761429,0.39657,0.83,0.572939,0.786667,0.449382,0.79,0.461689,False,0.045713999999999956,credit-g,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6051458518031092,Utopic Euclidean Train Validation Holdout
462695,462695,12793895,2574,False,1,1,75,3.1e-05,0.815,0.475011,86,SELU(),374,0.761429,0.397793,0.815,0.543215,0.794444,0.492374,0.73,0.316309,True,0.03571399999999995,credit-g,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6398773214958658,Utopic Euclidean Train Validation Holdout
468158,468158,12799358,3359,False,1,1,60,3.2e-05,0.825,0.451418,99,GELU(approximate=False),459,0.761429,0.391838,0.825,0.574239,0.777778,0.464334,0.76,0.47655,False,0.04238066666666662,credit-g,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7083605217284318,Utopic Euclidean Train Validation Holdout
473097,473097,12804297,1387,False,5,5,88,2.6e-05,0.81,0.464323,72,ReLU(),187,0.751429,0.372539,0.81,0.519683,0.786667,0.45027,0.73,0.266038,False,0.03904733333333336,credit-g,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5723439152621783,Utopic Euclidean Train Validation Holdout
478604,478604,12809804,2990,False,5,5,91,2.5e-05,0.83,0.467934,75,SELU(),390,0.775714,0.434832,0.83,0.574193,0.782222,0.444313,0.73,0.316309,False,0.03619066666666663,credit-g,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5685168541123095,Utopic Euclidean Train Validation Holdout
486303,486303,12817503,2997,False,5,5,98,3.1e-05,0.825,0.460494,82,SELU(),397,0.741429,0.359429,0.825,0.559038,0.796667,0.478388,0.74,0.301869,True,0.055713999999999965,credit-g,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5662576193489121,Utopic Euclidean Train Validation Holdout
