,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,46087,46087,12377287,1703,False,1,1,4,0.000133,0.928571,0.465405,97,LeakyReLU(negative_slope=0.01),203,0.910569,0.807211,0.928571,0.845016,0.914557,0.81537,0.914286,0.822753,True,0.012001333333333383,ionosphere,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9302088926255008,topsis_pareto_holdout_oracle
0,52282,52282,12383482,3608,False,4,4,9,0.000133,0.9,0.295548,98,GELU(approximate=False),408,0.918699,0.826249,0.9,0.782531,0.917722,0.823228,0.914286,0.822753,True,0.012466000000000014,ionosphere,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9293490374197234,topsis_pareto_holdout_oracle
0,58855,58855,12390055,2006,False,4,4,7,0.000132,0.873239,0.39375,99,LeakyReLU(negative_slope=0.01),206,0.914286,0.818303,0.873239,0.729197,0.905063,0.798151,0.885714,0.765375,True,0.027364666666666704,ionosphere,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9198721144795985,topsis_pareto_holdout_oracle
0,64903,64903,12396103,1703,False,1,1,4,0.000154,0.857143,0.47222,97,LeakyReLU(negative_slope=0.01),203,0.898374,0.783746,0.857143,0.684807,0.889241,0.761663,0.971429,0.939651,True,0.027487333333333346,ionosphere,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9242792164504938,topsis_pareto_holdout_oracle
0,68127,68127,12399327,3608,False,4,4,9,0.000131,0.9,0.331199,99,GELU(approximate=False),408,0.910569,0.809231,0.9,0.789352,0.908228,0.80475,0.942857,0.877622,True,0.007045999999999959,ionosphere,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9295264787625725,topsis_pareto_holdout_oracle
0,75978,75978,12407178,1804,False,2,2,5,0.000119,0.871429,0.491037,94,LeakyReLU(negative_slope=0.01),204,0.898374,0.781373,0.871429,0.722999,0.892405,0.768372,0.914286,0.822753,True,0.01796333333333333,ionosphere,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9110902431706833,topsis_pareto_holdout_oracle
0,80077,80077,12411277,1807,False,2,2,8,0.000106,0.885714,0.391368,94,LeakyReLU(negative_slope=0.01),207,0.898374,0.781681,0.885714,0.751851,0.898734,0.781789,0.942857,0.880705,True,0.008680000000000021,ionosphere,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9248726017187057,topsis_pareto_holdout_oracle
0,87063,87063,12418263,2209,False,6,6,10,0.000102,0.885714,0.350691,96,LeakyReLU(negative_slope=0.01),209,0.914634,0.819781,0.885714,0.759841,0.908228,0.8065,0.914286,0.815076,True,0.019279999999999964,ionosphere,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.912715241722581,topsis_pareto_holdout_oracle
0,93411,93411,12424611,2107,False,5,5,8,0.000125,0.942857,0.267663,99,LeakyReLU(negative_slope=0.01),207,0.902439,0.788886,0.942857,0.877363,0.911392,0.808647,0.942857,0.880705,True,0.026945333333333304,ionosphere,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9358190511605425,topsis_pareto_holdout_oracle
0,100307,100307,12431507,1211,False,4,4,12,0.000114,0.871429,0.325717,97,ReLU(),111,0.947154,0.887401,0.871429,0.730297,0.93038,0.85239,0.914286,0.815076,True,0.05048333333333336,ionosphere,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9279853529354161,topsis_pareto_holdout_oracle
0,105127,105127,12436327,2610,False,2,2,11,5.1e-05,0.772727,0.529976,96,SELU(),310,0.72119,0.352188,0.772727,0.494931,0.742775,0.426246,0.789474,0.524442,True,0.034358000000000034,diabetes,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8896860638464,topsis_pareto_holdout_oracle
0,108878,108878,12440078,2410,False,0,0,11,3.8e-05,0.718954,0.571513,94,SELU(),310,0.742115,0.41217,0.718954,0.366267,0.741329,0.405397,0.842105,0.642066,True,0.015440666666666658,diabetes,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9131866133926748,topsis_pareto_holdout_oracle
0,115712,115712,12446912,104,False,1,1,5,6.4e-05,0.714286,0.596433,94,Identity(),4,0.695167,0.288769,0.714286,0.362329,0.732659,0.393616,0.842105,0.639789,True,0.024994666666666648,diabetes,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9070994542240806,topsis_pareto_holdout_oracle
0,119917,119917,12451117,2810,False,4,4,11,3.8e-05,0.727273,0.577008,99,SELU(),310,0.752788,0.427983,0.727273,0.365801,0.75289,0.428135,0.776316,0.478617,True,0.017078,diabetes,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8984623848018586,topsis_pareto_holdout_oracle
0,126274,126274,12457474,2606,False,2,2,7,5.1e-05,0.746753,0.587572,90,SELU(),306,0.776952,0.488341,0.746753,0.413287,0.770231,0.471647,0.75,0.422734,True,0.02013266666666665,diabetes,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9104688206533403,topsis_pareto_holdout_oracle
0,132414,132414,12463614,3610,False,4,4,11,4.3e-05,0.74026,0.563486,97,GELU(approximate=False),410,0.704461,0.308642,0.74026,0.408815,0.735549,0.411618,0.815789,0.579365,True,0.023866000000000016,diabetes,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9092874625493119,topsis_pareto_holdout_oracle
0,135886,135886,12467086,2912,False,5,5,13,4.4e-05,0.727273,0.601378,99,SELU(),312,0.72119,0.372611,0.727273,0.36154,0.736994,0.387168,0.75,0.408933,True,0.010536000000000026,diabetes,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8930979710351712,topsis_pareto_holdout_oracle
0,144726,144726,12475926,2412,False,0,0,13,3.9e-05,0.714286,0.581059,94,SELU(),312,0.775093,0.486134,0.714286,0.330647,0.757225,0.439307,0.789474,0.511593,True,0.04053800000000004,diabetes,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.916479746590913,topsis_pareto_holdout_oracle
0,145878,145878,12477078,2407,False,0,0,8,4.3e-05,0.753247,0.548681,95,SELU(),307,0.758364,0.441939,0.753247,0.428621,0.757225,0.440305,0.789474,0.511593,True,0.0034113333333333586,diabetes,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9157178537757608,topsis_pareto_holdout_oracle
0,155387,155387,12486587,405,False,4,4,6,5.9e-05,0.75817,0.542249,97,Identity(),5,0.710575,0.315299,0.75817,0.4448,0.732659,0.386254,0.789474,0.51821,True,0.031730000000000036,diabetes,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.90159993595323,topsis_pareto_holdout_oracle
0,160372,160372,12491572,2402,False,0,0,3,7.3e-05,0.746753,0.568111,94,SELU(),302,0.70632,0.295939,0.746753,0.41749,0.722543,0.345292,0.763158,0.457744,True,0.02695533333333337,diabetes,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8834982740406766,topsis_pareto_holdout_oracle
0,165198,165198,12496398,2516,False,1,1,17,3.8e-05,0.74026,0.536585,97,SELU(),316,0.767658,0.467975,0.74026,0.412395,0.765896,0.466559,0.828947,0.608487,True,0.018265333333333283,diabetes,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.904616314813116,topsis_pareto_holdout_oracle
0,171735,171735,12502935,2808,False,4,4,9,4.9e-05,0.792208,0.521533,94,SELU(),308,0.752788,0.430646,0.792208,0.526353,0.757225,0.445706,0.763158,0.450836,True,0.026280000000000008,diabetes,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.902671683314865,topsis_pareto_holdout_oracle
0,176027,176027,12507227,2908,False,5,5,9,4.6e-05,0.772727,0.581166,99,SELU(),308,0.741636,0.396539,0.772727,0.484303,0.75,0.41972,0.736842,0.375695,True,0.020727333333333393,diabetes,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9013188062577167,topsis_pareto_holdout_oracle
0,180547,180547,12511747,2911,False,5,5,12,4.6e-05,0.75974,0.568114,95,SELU(),311,0.749071,0.421047,0.75974,0.448257,0.763006,0.460404,0.763158,0.450836,True,0.009289999999999946,diabetes,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.902014410637583,topsis_pareto_holdout_oracle
0,186226,186226,12517426,1102,False,3,3,3,5.1e-05,0.766234,0.620925,94,ReLU(),102,0.750929,0.425853,0.766234,0.462262,0.751445,0.425813,0.684211,0.250646,True,0.010203333333333342,diabetes,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8860105832859693,topsis_pareto_holdout_oracle
0,192700,192700,12523900,2707,False,3,3,8,4.1e-05,0.74026,0.556981,91,SELU(),307,0.765799,0.467336,0.74026,0.400094,0.754335,0.440227,0.776316,0.507835,True,0.017025999999999986,diabetes,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8983558759068309,topsis_pareto_holdout_oracle
0,197929,197929,12529129,3111,False,7,7,12,3.8e-05,0.764706,0.539772,97,SELU(),311,0.751391,0.433352,0.764706,0.454,0.745665,0.407529,0.815789,0.587426,True,0.012693999999999983,diabetes,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9110328014124573,topsis_pareto_holdout_oracle
0,202145,202145,12533345,2303,False,7,7,4,0.000125,0.876812,0.351616,97,LeakyReLU(negative_slope=0.01),203,0.881988,0.762929,0.876812,0.750771,0.880837,0.759968,0.913043,0.831936,True,0.003450666666666639,Australian,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9651548557715445,topsis_pareto_holdout_oracle
0,208005,208005,12539205,5400,False,6,6,1,0.000249,0.862319,0.442386,97,Tanh(),600,0.869565,0.73516,0.862319,0.721231,0.869565,0.735316,0.826087,0.647581,True,0.0048306666666667235,Australian,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9138094313324552,topsis_pareto_holdout_oracle
0,214165,214165,12545365,2502,False,1,1,3,0.000132,0.869565,0.386252,99,SELU(),302,0.881988,0.764376,0.869565,0.743671,0.879227,0.75956,0.869565,0.737513,True,0.008281999999999975,Australian,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9628614001757968,topsis_pareto_holdout_oracle
0,222397,222397,12553597,2100,False,5,5,1,0.000206,0.92029,0.396373,97,LeakyReLU(negative_slope=0.01),200,0.853002,0.701324,0.92029,0.838772,0.867955,0.732007,0.927536,0.855617,True,0.04485866666666668,Australian,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9578974298555059,topsis_pareto_holdout_oracle
0,226610,226610,12557810,3600,False,4,4,1,0.000464,0.898551,0.381904,98,GELU(approximate=False),400,0.871636,0.74109,0.898551,0.794317,0.877617,0.752369,0.898551,0.794724,True,0.01794333333333335,Australian,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9670775143045353,topsis_pareto_holdout_oracle
0,233992,233992,12565192,3801,False,6,6,2,0.000188,0.833333,0.447063,98,GELU(approximate=False),401,0.871636,0.741162,0.833333,0.663229,0.864734,0.726936,0.884058,0.765634,True,0.025535333333333316,Australian,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9635171430037309,topsis_pareto_holdout_oracle
0,235237,235237,12566437,3202,False,0,0,3,0.000165,0.884058,0.331177,96,GELU(approximate=False),402,0.881988,0.762191,0.884058,0.764956,0.882448,0.762756,0.884058,0.765634,True,0.0013800000000000108,Australian,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9524234393943783,topsis_pareto_holdout_oracle
0,242906,242906,12574106,2006,False,4,4,7,9.6e-05,0.869565,0.38441,99,LeakyReLU(negative_slope=0.01),206,0.881988,0.762191,0.869565,0.73679,0.877617,0.753466,0.927536,0.853497,True,0.008281999999999975,Australian,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9648645727119397,topsis_pareto_holdout_oracle
0,248708,248708,12579908,302,False,3,3,3,0.000159,0.855072,0.372996,97,Identity(),2,0.873706,0.743978,0.855072,0.7083,0.867955,0.732818,0.927536,0.853497,True,0.012422666666666618,Australian,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9713432937543068,topsis_pareto_holdout_oracle
0,254727,254727,12585927,5302,False,5,5,3,0.000157,0.84058,0.413532,97,Tanh(),602,0.890269,0.777398,0.84058,0.677176,0.879227,0.755092,0.913043,0.824278,True,0.03312599999999999,Australian,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9797856378518067,topsis_pareto_holdout_oracle
0,261897,261897,12593097,2105,False,5,5,6,0.000119,0.862319,0.340442,98,LeakyReLU(negative_slope=0.01),205,0.89441,0.786603,0.862319,0.725168,0.887279,0.77266,0.855072,0.706608,True,0.021394000000000062,Australian,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9324313409937055,topsis_pareto_holdout_oracle
0,266015,266015,12597215,5102,False,3,3,3,0.000181,0.913043,0.285164,99,Tanh(),602,0.869565,0.735836,0.913043,0.824661,0.879227,0.755205,0.898551,0.795938,True,0.028985333333333346,Australian,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9665389082243119,topsis_pareto_holdout_oracle
0,268800,268800,12600000,702,False,7,7,3,0.000145,0.884058,0.323038,97,Identity(),2,0.884058,0.765532,0.884058,0.764956,0.884058,0.765404,0.84058,0.677614,True,0.0,Australian,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9596289756707435,topsis_pareto_holdout_oracle
0,277839,277839,12609039,3601,False,4,4,2,0.000232,0.913043,0.348368,97,GELU(approximate=False),401,0.869565,0.7369,0.913043,0.826719,0.879227,0.756889,0.927536,0.854363,True,0.028985333333333346,Australian,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9775894571568268,topsis_pareto_holdout_oracle
0,283515,283515,12614715,5403,False,6,6,4,0.000123,0.898551,0.345849,97,Tanh(),603,0.877847,0.754573,0.898551,0.795148,0.882448,0.762756,0.869565,0.737513,True,0.01380266666666663,Australian,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9371730876395105,topsis_pareto_holdout_oracle
0,287290,287290,12618490,303,False,3,3,4,0.000122,0.891304,0.328969,95,Identity(),3,0.869565,0.738057,0.891304,0.781518,0.874396,0.747708,0.898551,0.815789,True,0.014492666666666635,Australian,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.956689880181034,topsis_pareto_holdout_oracle
0,295480,295480,12626680,1701,False,1,1,2,0.000222,0.891304,0.408007,99,LeakyReLU(negative_slope=0.01),201,0.861284,0.720395,0.891304,0.781518,0.867955,0.733962,0.913043,0.824661,True,0.02001333333333329,Australian,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.963366185379696,topsis_pareto_holdout_oracle
0,298211,298211,12629411,4900,False,1,1,1,0.000363,0.862319,0.440106,98,Tanh(),600,0.871636,0.739768,0.862319,0.720487,0.869565,0.735488,0.898551,0.795938,True,0.0062113333333333465,Australian,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9383118560379202,topsis_pareto_holdout_oracle
0,305296,305296,12636496,1325,False,5,5,26,0.000224,0.936416,0.239704,99,ReLU(),125,0.913223,0.809316,0.936416,0.862256,0.919666,0.823531,0.924419,0.83135,True,0.015462000000000012,car(3),17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.843526347815796,topsis_pareto_holdout_oracle
0,309061,309061,12640261,1518,False,7,7,19,0.000241,0.895652,0.301689,95,ReLU(),118,0.906689,0.792974,0.895652,0.768862,0.904884,0.789217,0.906977,0.788381,True,0.007357999999999976,car(3),18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8410048950812735,topsis_pareto_holdout_oracle
0,313944,313944,12645144,1124,False,3,3,25,0.00022,0.913295,0.263982,98,ReLU(),124,0.91157,0.805506,0.913295,0.812375,0.913882,0.811695,0.924419,0.837251,True,0.0015413333333333206,car(3),2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8473166864778717,topsis_pareto_holdout_oracle
0,322122,322122,12653322,1119,False,3,3,20,0.000239,0.893064,0.267967,99,ReLU(),119,0.907438,0.794983,0.893064,0.766749,0.906812,0.795812,0.924419,0.837103,True,0.009582666666666665,car(3),5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.84823644809433,topsis_pareto_holdout_oracle
0,327151,327151,12658351,1428,False,6,6,29,0.000216,0.930636,0.242541,98,ReLU(),128,0.919835,0.823426,0.930636,0.845744,0.922879,0.830213,0.936047,0.858882,True,0.007200666666666707,car(3),0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8451018044296853,topsis_pareto_holdout_oracle
0,331902,331902,12663102,1421,False,6,6,22,0.000233,0.916185,0.26993,96,ReLU(),121,0.922314,0.829814,0.916185,0.815677,0.920308,0.825083,0.906977,0.791515,True,0.00408599999999996,car(3),13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8653170318576653,topsis_pareto_holdout_oracle
0,339679,339679,12670879,1523,False,7,7,24,0.000229,0.904348,0.271403,99,ReLU(),123,0.917424,0.817743,0.904348,0.78706,0.916452,0.815324,0.918605,0.817365,True,0.008717333333333318,car(3),14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.841587435690873,topsis_pareto_holdout_oracle
0,342516,342516,12673716,1323,False,5,5,24,0.000202,0.910405,0.294191,97,ReLU(),123,0.91157,0.803814,0.910405,0.801106,0.914524,0.811141,0.889535,0.746794,True,0.0027459999999999893,car(3),11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8485555039892307,topsis_pareto_holdout_oracle
0,352078,352078,12683278,1020,False,2,2,21,0.000254,0.893064,0.290583,99,ReLU(),120,0.918182,0.821357,0.893064,0.770051,0.911954,0.809197,0.906977,0.79584,True,0.01674533333333339,car(3),4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.840626312162209,topsis_pareto_holdout_oracle
0,354901,354901,12686101,2127,False,5,5,28,0.000215,0.924638,0.256063,98,LeakyReLU(negative_slope=0.01),227,0.913295,0.808778,0.924638,0.837406,0.917095,0.818085,0.953488,0.89553,True,0.007561999999999995,car(3),8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8462208622189256,topsis_pareto_holdout_oracle
0,363106,363106,12694306,2127,False,5,5,28,0.000196,0.939306,0.233794,99,LeakyReLU(negative_slope=0.01),227,0.91405,0.809682,0.939306,0.865318,0.920308,0.823373,0.94186,0.87184,True,0.016837333333333298,car(3),10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8396754368663769,topsis_pareto_holdout_oracle
0,364775,364775,12695975,1122,False,3,3,23,0.000223,0.901734,0.264582,99,ReLU(),122,0.906612,0.796508,0.901734,0.784356,0.905527,0.793831,0.924419,0.830326,True,0.0032519999999999585,car(3),7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8330284513907852,topsis_pareto_holdout_oracle
0,370894,370894,12702094,1723,False,1,1,24,0.000235,0.901734,0.253627,99,LeakyReLU(negative_slope=0.01),223,0.909091,0.798802,0.901734,0.78023,0.90874,0.79787,0.936047,0.858676,True,0.004904666666666631,car(3),12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8441613088084061,topsis_pareto_holdout_oracle
0,376037,376037,12707237,825,False,0,0,26,0.000223,0.913295,0.254133,99,ReLU(),125,0.919008,0.822062,0.913295,0.807371,0.919666,0.822741,0.924419,0.830326,True,0.004247333333333343,car(3),3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8453386464460955,topsis_pareto_holdout_oracle
0,381007,381007,12712207,920,False,1,1,21,0.000248,0.904624,0.279158,98,ReLU(),120,0.904959,0.789168,0.904624,0.790246,0.90617,0.792656,0.889535,0.759515,True,0.0010306666666666982,car(3),15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8414429095740883,topsis_pareto_holdout_oracle
0,387888,387888,12719088,1325,False,5,5,26,0.00021,0.924855,0.24389,99,ReLU(),125,0.919008,0.824872,0.924855,0.83288,0.922879,0.832524,0.912791,0.810386,True,0.003897999999999957,car(3),1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8440521467403734,topsis_pareto_holdout_oracle
0,392662,392662,12723862,1219,False,4,4,20,0.00025,0.910405,0.249062,99,ReLU(),119,0.906612,0.794315,0.910405,0.803217,0.908098,0.797677,0.906977,0.794064,True,0.0025286666666666977,car(3),16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8573189531320569,topsis_pareto_holdout_oracle
0,398548,398548,12729748,1517,False,7,7,18,0.000242,0.892754,0.283949,98,ReLU(),117,0.899257,0.77579,0.892754,0.759459,0.89653,0.768749,0.912791,0.807189,True,0.004335333333333284,car(3),6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8470346628888428,topsis_pareto_holdout_oracle
0,404599,404599,12735799,3013,False,6,6,14,4.1e-05,0.79,0.489942,94,SELU(),313,0.752857,0.352035,0.79,0.466108,0.771111,0.408835,0.82,0.545279,True,0.024762000000000024,credit-g,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9168591843149022,topsis_pareto_holdout_oracle
0,410642,410642,12741842,500,False,5,5,1,0.000137,0.725,0.557486,98,Identity(),0,0.708571,0.201182,0.725,0.238467,0.732222,0.266554,0.74,0.28957,True,0.015767333333333394,credit-g,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9280521708805186,topsis_pareto_holdout_oracle
0,417011,417011,12748211,303,False,3,3,4,7.4e-05,0.75,0.51066,98,Identity(),3,0.715714,0.211477,0.75,0.336123,0.748889,0.349672,0.81,0.519683,True,0.022857333333333358,credit-g,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9473782750618837,topsis_pareto_holdout_oracle
0,421076,421076,12752276,2305,False,7,7,6,6.7e-05,0.76,0.51932,98,LeakyReLU(negative_slope=0.01),205,0.745714,0.328656,0.76,0.364758,0.757778,0.354947,0.79,0.480384,True,0.009524000000000013,credit-g,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.942820152451409,topsis_pareto_holdout_oracle
0,426858,426858,12758058,604,False,6,6,5,6.2e-05,0.745,0.529595,94,Identity(),4,0.728571,0.291593,0.745,0.309078,0.74,0.291335,0.8,0.488095,True,0.010952666666666685,credit-g,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9290213863657858,topsis_pareto_holdout_oracle
0,432723,432723,12763923,2907,False,5,5,8,5.3e-05,0.765,0.505427,96,SELU(),307,0.741429,0.312097,0.765,0.40916,0.751111,0.381321,0.82,0.557193,True,0.015714000000000006,credit-g,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9365546668849802,topsis_pareto_holdout_oracle
0,437739,437739,12768939,3705,False,5,5,6,5.2e-05,0.765,0.51596,99,GELU(approximate=False),405,0.751429,0.33929,0.765,0.385076,0.754444,0.369927,0.82,0.563771,True,0.009047333333333333,credit-g,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9158343132771571,topsis_pareto_holdout_oracle
0,445878,445878,12777078,2204,False,6,6,5,7.1e-05,0.8,0.483193,99,LeakyReLU(negative_slope=0.01),204,0.734286,0.292517,0.8,0.488479,0.751111,0.345588,0.73,0.27501,True,0.04380933333333337,credit-g,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9377842193742443,topsis_pareto_holdout_oracle
0,448795,448795,12779995,3004,False,6,6,5,5.8e-05,0.74,0.527707,98,SELU(),304,0.742857,0.310853,0.74,0.322626,0.742222,0.327315,0.77,0.420016,True,0.0019046666666666656,credit-g,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9234560876709592,topsis_pareto_holdout_oracle
0,455261,455261,12786461,210,False,2,2,11,5.2e-05,0.765,0.528529,89,Identity(),10,0.734286,0.31909,0.765,0.397299,0.765556,0.402299,0.81,0.52915,True,0.02084666666666668,credit-g,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8752316942634876,topsis_pareto_holdout_oracle
0,462776,462776,12793976,2507,False,1,1,8,4.4e-05,0.765,0.495324,95,SELU(),307,0.71,0.208445,0.765,0.387325,0.758889,0.358788,0.77,0.397534,True,0.0366666666666667,credit-g,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9331200684447313,topsis_pareto_holdout_oracle
0,469347,469347,12800547,2509,False,1,1,10,4.1e-05,0.805,0.447162,99,SELU(),309,0.71,0.251805,0.805,0.505407,0.771111,0.415894,0.81,0.543426,True,0.0633333333333334,credit-g,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9464782996845172,topsis_pareto_holdout_oracle
0,473089,473089,12804289,3004,False,6,6,5,6.6e-05,0.79,0.47841,94,SELU(),304,0.731429,0.292315,0.79,0.461689,0.761111,0.388721,0.76,0.36262,True,0.03904733333333336,credit-g,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9448285199080704,topsis_pareto_holdout_oracle
0,477674,477674,12808874,106,False,1,1,7,5.1e-05,0.775,0.507082,99,Identity(),6,0.737143,0.318133,0.775,0.431124,0.766667,0.404836,0.72,0.296351,True,0.02523800000000002,credit-g,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9339022452914836,topsis_pareto_holdout_oracle
0,485570,485570,12816770,2903,False,5,5,4,9.1e-05,0.77,0.496164,97,SELU(),303,0.707143,0.238624,0.77,0.412532,0.762222,0.381885,0.77,0.397236,True,0.0419046666666667,credit-g,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8341857922261351,topsis_pareto_holdout_oracle
0,492249,492249,12823449,3408,False,2,2,9,4.1e-05,0.815,0.477889,90,GELU(approximate=False),408,0.715714,0.246556,0.815,0.580698,0.768889,0.436323,0.79,0.495335,True,0.06619066666666666,credit-g,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8704348333876503,topsis_pareto_holdout_oracle
0,496070,496070,12827270,2905,False,5,5,6,5.7e-05,0.745,0.496229,96,SELU(),305,0.711429,0.245831,0.745,0.338727,0.757778,0.373294,0.81,0.523724,True,0.030899333333333317,credit-g,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8413610546557649,topsis_pareto_holdout_oracle
0,499996,499996,12831196,2501,False,1,1,2,9.9e-05,0.76,0.49672,97,SELU(),301,0.735714,0.306585,0.76,0.378251,0.763333,0.384684,0.76,0.364758,True,0.018412666666666706,credit-g,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9528064617572838,topsis_pareto_holdout_oracle
0,507798,507798,12838998,3117,False,7,7,18,6.4e-05,0.935185,0.187841,95,SELU(),317,0.915344,0.231985,0.935185,0.341793,0.919753,0.256244,0.925926,0.0,True,0.013227333333333332,climate-model-simulation-crashes(4),17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9047797638107143,topsis_pareto_holdout_oracle
0,510144,510144,12841344,4000,False,0,0,1,0.000209,0.916667,0.650541,80,Sigmoid(),500,0.912698,0.0,0.916667,0.0,0.91358,0.0,0.925926,0.0,True,0.0026460000000000003,climate-model-simulation-crashes(4),18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9000591914985456,topsis_pareto_holdout_oracle
0,515258,515258,12846458,2616,False,2,2,17,6.5e-05,0.916667,0.219691,99,SELU(),316,0.915344,0.0,0.916667,0.302636,0.915638,0.147637,0.944444,0.485643,True,0.0008819999999999754,climate-model-simulation-crashes(4),2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9145624552617809,topsis_pareto_holdout_oracle
0,526399,526399,12857599,901,False,1,1,2,8e-05,0.898148,0.693325,99,ReLU(),101,0.092593,0.027201,0.898148,-0.030881,0.90535,-0.028018,0.907407,-0.038851,True,0.5418379999999999,climate-model-simulation-crashes(4),5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.947405236656818,topsis_pareto_holdout_oracle
