,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
1667,1667,12332867,2295,False,6,6,96,5.9e-05,0.957143,0.129005,91,LeakyReLU(negative_slope=0.01),295,0.971545,0.937889,0.957143,0.910028,0.971519,0.938268,0.971429,0.939651,False,0.00960133333333335,ionosphere,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.583895098010004,Utopic Euclidean Train Validation Holdout Test
6848,6848,12338048,1694,False,0,0,95,6.1e-05,0.985915,0.151819,98,LeakyReLU(negative_slope=0.01),294,0.97551,0.946586,0.985915,0.969864,0.977848,0.951883,0.971429,0.939651,True,0.006936666666666665,ionosphere,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5972297079809017,Utopic Euclidean Train Validation Holdout Test
12328,12328,12343528,993,False,1,1,94,5.8e-05,0.957143,0.164054,92,ReLU(),193,0.971545,0.938554,0.957143,0.906327,0.968354,0.931484,0.971429,0.939651,False,0.00960133333333335,ionosphere,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5905831410257849,Utopic Euclidean Train Validation Holdout Test
17323,17323,12348523,2388,False,7,7,89,5.7e-05,0.971429,0.16094,87,LeakyReLU(negative_slope=0.01),288,0.963415,0.919853,0.971429,0.939651,0.96519,0.924284,0.914286,0.822753,False,0.005342666666666644,ionosphere,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5961373357745687,Utopic Euclidean Train Validation Holdout Test
24233,24233,12355433,1062,False,2,2,63,6.5e-05,0.971831,0.149264,94,ReLU(),162,0.955102,0.90324,0.971831,0.938261,0.958861,0.910664,0.971429,0.939651,False,0.011152666666666663,ionosphere,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6922973894417886,Utopic Euclidean Train Validation Holdout Test
29095,29095,12360295,1386,False,5,5,87,6.1e-05,0.957143,0.188481,86,ReLU(),186,0.971545,0.938228,0.957143,0.908295,0.968354,0.931484,0.942857,0.880705,False,0.00960133333333335,ionosphere,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6017023301879397,Utopic Euclidean Train Validation Holdout Test
37313,37313,12368513,881,False,0,0,82,6.1e-05,0.929577,0.219024,93,ReLU(),181,0.97551,0.946872,0.929577,0.845145,0.96519,0.924284,0.914286,0.815076,False,0.030622,ionosphere,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6271955318112453,Utopic Euclidean Train Validation Holdout Test
40215,40215,12371415,1289,False,4,4,90,5.8e-05,0.957143,0.139906,84,ReLU(),189,0.971545,0.938228,0.957143,0.908295,0.968354,0.931484,0.942857,0.880705,False,0.00960133333333335,ionosphere,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5891808187829648,Utopic Euclidean Train Validation Holdout Test
46122,46122,12377322,1790,False,1,1,91,6.1e-05,0.985714,0.133235,97,LeakyReLU(negative_slope=0.01),290,0.96748,0.929474,0.985714,0.968475,0.971519,0.937963,0.971429,0.939651,False,0.012155999999999981,ionosphere,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6061168847823504,Utopic Euclidean Train Validation Holdout Test
52914,52914,12384114,1477,False,6,6,78,6.2e-05,1.0,0.105444,94,ReLU(),177,0.97561,0.9467,1.0,1.0,0.981013,0.958716,0.942857,0.880705,True,0.016260000000000014,ionosphere,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6412405405063832,Utopic Euclidean Train Validation Holdout Test
56016,56016,12387216,1064,False,2,2,65,6.7e-05,0.971831,0.2088,92,ReLU(),164,0.971429,0.938095,0.971831,0.938971,0.971519,0.938268,0.914286,0.822753,False,0.00026800000000000895,ionosphere,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6838212942523646,Utopic Euclidean Train Validation Holdout Test
62397,62397,12393597,1292,False,4,4,93,6.1e-05,0.971429,0.146416,99,ReLU(),192,0.979675,0.955773,0.971429,0.938537,0.977848,0.951883,0.971429,0.941469,True,0.005497333333333317,ionosphere,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6037591618553925,Utopic Euclidean Train Validation Holdout Test
67522,67522,12398722,1491,False,6,6,92,6e-05,0.971429,0.14348,98,ReLU(),191,0.96748,0.929495,0.971429,0.937778,0.968354,0.931116,0.971429,0.941469,False,0.0026326666666666534,ionosphere,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6039959803461082,Utopic Euclidean Train Validation Holdout Test
74875,74875,12406075,2189,False,5,5,90,5.5e-05,0.971429,0.171256,70,LeakyReLU(negative_slope=0.01),289,0.955285,0.90274,0.971429,0.938537,0.958861,0.910664,0.942857,0.880705,False,0.010762666666666624,ionosphere,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5600196382337833,Utopic Euclidean Train Validation Holdout Test
79139,79139,12410339,1377,False,5,5,78,6.1e-05,0.957143,0.183565,90,ReLU(),177,0.963415,0.919853,0.957143,0.907921,0.962025,0.917164,0.971429,0.939651,False,0.00418133333333337,ionosphere,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6349336986906969,Utopic Euclidean Train Validation Holdout Test
86027,86027,12417227,1084,False,2,2,85,5.9e-05,0.957143,0.166119,92,ReLU(),184,0.97561,0.947764,0.957143,0.906327,0.971519,0.938766,0.942857,0.877622,False,0.01231133333333334,ionosphere,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6160305293588079,Utopic Euclidean Train Validation Holdout Test
91078,91078,12422278,1771,False,1,1,72,6.6e-05,0.957143,0.165035,96,LeakyReLU(negative_slope=0.01),271,0.971545,0.93794,0.957143,0.908295,0.968354,0.931116,0.971429,0.939651,True,0.00960133333333335,ionosphere,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6638713955931649,Utopic Euclidean Train Validation Holdout Test
97233,97233,12428433,2392,False,7,7,93,5.9e-05,0.957143,0.150917,88,LeakyReLU(negative_slope=0.01),292,0.979675,0.955925,0.957143,0.910028,0.974684,0.945502,0.914286,0.815076,False,0.015021333333333331,ionosphere,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.588050820301892,Utopic Euclidean Train Validation Holdout Test
104788,104788,12435988,3178,False,7,7,79,3.6e-05,0.823529,0.47442,84,SELU(),378,0.779221,0.500508,0.823529,0.601076,0.789017,0.519472,0.828947,0.608487,False,0.029538666666666602,diabetes,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6194804385351599,Utopic Euclidean Train Validation Holdout Test
107829,107829,12439029,3160,False,7,7,61,3.7e-05,0.784314,0.581163,97,SELU(),360,0.788497,0.52501,0.784314,0.558499,0.799133,0.574836,0.802632,0.575452,True,0.009879333333333351,diabetes,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7041929211936516,Utopic Euclidean Train Validation Holdout Test
116960,116960,12448160,2888,False,4,4,89,3.7e-05,0.766234,0.497386,99,SELU(),388,0.830855,0.620521,0.766234,0.496047,0.810694,0.579726,0.815789,0.576829,True,0.04308066666666669,diabetes,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6136661862538056,Utopic Euclidean Train Validation Holdout Test
119663,119663,12450863,2692,False,2,2,93,3.8e-05,0.785714,0.508596,97,SELU(),392,0.802974,0.554048,0.785714,0.523846,0.809249,0.586705,0.802632,0.557696,True,0.015689999999999982,diabetes,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6012897731214284,Utopic Euclidean Train Validation Holdout Test
125902,125902,12457102,2991,False,5,5,92,3.6e-05,0.792208,0.478021,79,SELU(),391,0.814126,0.578329,0.792208,0.540007,0.787572,0.526776,0.763158,0.457055,False,0.017702666666666644,diabetes,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5692835494260098,Utopic Euclidean Train Validation Holdout Test
130538,130538,12461738,2693,False,2,2,94,3.6e-05,0.785714,0.524279,74,SELU(),393,0.797398,0.546245,0.785714,0.540575,0.780347,0.533988,0.802632,0.557696,False,0.01136733333333336,diabetes,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5528755365047306,Utopic Euclidean Train Validation Holdout Test
135172,135172,12466372,2695,False,2,2,96,3.5e-05,0.792208,0.556419,88,SELU(),395,0.797398,0.53885,0.792208,0.533798,0.802023,0.557731,0.763158,0.457055,False,0.0065433333333333454,diabetes,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5778736016494578,Utopic Euclidean Train Validation Holdout Test
141397,141397,12472597,2961,False,5,5,62,3.4e-05,0.772727,0.544467,76,SELU(),361,0.789963,0.523682,0.772727,0.512583,0.786127,0.54638,0.789474,0.524442,False,0.011490666666666613,diabetes,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6605883006547912,Utopic Euclidean Train Validation Holdout Test
145911,145911,12477111,2569,False,1,1,70,3.6e-05,0.779221,0.526063,95,SELU(),369,0.784387,0.509867,0.779221,0.504335,0.778902,0.492984,0.815789,0.576829,False,0.0036566666666666414,diabetes,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.663147900949665,Utopic Euclidean Train Validation Holdout Test
156412,156412,12487612,2788,False,3,3,89,3.5e-05,0.843137,0.451579,62,SELU(),388,0.758813,0.452257,0.843137,0.650761,0.791907,0.539134,0.815789,0.599175,False,0.056216000000000044,diabetes,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.545630299249411,Utopic Euclidean Train Validation Holdout Test
161808,161808,12493008,3076,False,6,6,77,3.5e-05,0.850649,0.433767,82,SELU(),376,0.780669,0.500067,0.850649,0.673496,0.800578,0.561543,0.736842,0.3959,False,0.04665333333333336,diabetes,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6238163850337238,Utopic Euclidean Train Validation Holdout Test
162570,162570,12493770,2562,False,1,1,63,3.5e-05,0.792208,0.563532,95,SELU(),362,0.795539,0.534623,0.792208,0.533798,0.793353,0.536322,0.855263,0.670825,True,0.0022206666666666486,diabetes,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6940841484400871,Utopic Euclidean Train Validation Holdout Test
171368,171368,12502568,2497,False,0,0,98,3.6e-05,0.811688,0.532382,91,SELU(),397,0.776952,0.492549,0.811688,0.581676,0.803468,0.565511,0.815789,0.584109,False,0.023157333333333325,diabetes,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5797191458095377,Utopic Euclidean Train Validation Holdout Test
178510,178510,12509710,2681,False,2,2,82,3.7e-05,0.837662,0.446255,92,SELU(),381,0.760223,0.452424,0.837662,0.634648,0.791907,0.538345,0.802632,0.551297,False,0.051626000000000026,diabetes,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6227802061291199,Utopic Euclidean Train Validation Holdout Test
179448,179448,12510648,2667,False,2,2,68,3.8e-05,0.792208,0.498702,87,SELU(),367,0.788104,0.523219,0.792208,0.535653,0.789017,0.519115,0.802632,0.544714,False,0.0027359999999999975,diabetes,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6584263633081022,Utopic Euclidean Train Validation Holdout Test
186786,186786,12517986,2487,False,0,0,88,3.7e-05,0.785714,0.501647,85,SELU(),387,0.788104,0.523219,0.785714,0.515296,0.804913,0.564215,0.710526,0.324867,False,0.01279933333333331,diabetes,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5965842333515666,Utopic Euclidean Train Validation Holdout Test
190972,190972,12522172,2873,False,4,4,74,3.8e-05,0.779221,0.52532,99,SELU(),373,0.788104,0.520316,0.779221,0.499185,0.786127,0.510856,0.842105,0.642066,False,0.005921999999999983,diabetes,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6554964716931444,Utopic Euclidean Train Validation Holdout Test
196961,196961,12528161,3090,False,6,6,91,3.8e-05,0.792208,0.530568,90,SELU(),390,0.797398,0.546245,0.792208,0.526353,0.786127,0.514279,0.842105,0.648084,False,0.007514000000000021,diabetes,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5915144499890712,Utopic Euclidean Train Validation Holdout Test
206667,206667,12537867,5270,False,4,4,71,3.8e-05,0.92029,0.360329,14,Tanh(),670,0.867495,0.732506,0.92029,0.839018,0.880837,0.758887,0.913043,0.831936,False,0.03519666666666669,Australian,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.48348115334986086,Utopic Euclidean Train Validation Holdout Test
211417,211417,12542617,2597,False,1,1,98,3.7e-05,0.913043,0.395872,3,SELU(),397,0.871636,0.739658,0.913043,0.823717,0.884058,0.764853,0.855072,0.706608,False,0.027604666666666722,Australian,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.4109137857091201,Utopic Euclidean Train Validation Holdout Test
218170,218170,12549370,5534,False,7,7,35,4.6e-05,0.949275,0.311816,21,Tanh(),634,0.863354,0.723987,0.949275,0.89744,0.884058,0.765622,0.884058,0.765705,False,0.05728066666666668,Australian,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5820481304819362,Utopic Euclidean Train Validation Holdout Test
221097,221097,12552297,3636,False,4,4,37,4.5e-05,0.913043,0.317823,26,GELU(approximate=False),436,0.871636,0.739676,0.913043,0.826719,0.880837,0.759364,0.927536,0.858119,False,0.027604666666666722,Australian,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5923452140241341,Utopic Euclidean Train Validation Holdout Test
227399,227399,12558599,2095,False,4,4,96,3.9e-05,0.905797,0.360949,11,LeakyReLU(negative_slope=0.01),295,0.871636,0.739658,0.905797,0.809611,0.885668,0.768161,0.913043,0.824661,False,0.022774,Australian,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.43320882268429267,Utopic Euclidean Train Validation Holdout Test
234114,234114,12565314,5377,False,5,5,78,3.6e-05,0.913043,0.430474,5,Tanh(),677,0.873706,0.743542,0.913043,0.824661,0.885668,0.76805,0.898551,0.794724,False,0.026224666666666712,Australian,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.45094442296371184,Utopic Euclidean Train Validation Holdout Test
237819,237819,12569019,981,False,1,1,82,4.7e-05,0.92029,0.261746,76,ReLU(),181,0.884058,0.766578,0.92029,0.838223,0.890499,0.77889,0.884058,0.765634,False,0.024154666666666696,Australian,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5974690533627438,Utopic Euclidean Train Validation Holdout Test
244758,244758,12575958,611,False,6,6,12,5.4e-05,0.898551,0.323756,42,Identity(),11,0.871636,0.740407,0.898551,0.802514,0.877617,0.753466,0.927536,0.854363,False,0.01794333333333335,Australian,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7028824398775575,Utopic Euclidean Train Validation Holdout Test
251373,251373,12582573,1350,False,5,5,51,4.1e-05,0.92029,0.36411,11,ReLU(),150,0.867495,0.731508,0.92029,0.839251,0.879227,0.755736,0.927536,0.853497,False,0.03519666666666669,Australian,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5201453637671702,Utopic Euclidean Train Validation Holdout Test
253848,253848,12585048,154,False,1,1,55,3.9e-05,0.92029,0.319403,17,Identity(),54,0.877847,0.753116,0.92029,0.838223,0.884058,0.765622,0.898551,0.795938,False,0.02829533333333334,Australian,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5248457431539632,Utopic Euclidean Train Validation Holdout Test
258908,258908,12590108,2077,False,4,4,78,4.6e-05,0.898551,0.309155,64,LeakyReLU(negative_slope=0.01),277,0.890269,0.778231,0.898551,0.795376,0.890499,0.778438,0.869565,0.736949,False,0.005521333333333341,Australian,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5834080625797584,Utopic Euclidean Train Validation Holdout Test
268310,268310,12599510,4842,False,0,0,43,4e-05,0.934783,0.310474,17,Tanh(),642,0.863354,0.725275,0.934783,0.869296,0.879227,0.756553,0.913043,0.826719,False,0.04761933333333338,Australian,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5522317039400636,Utopic Euclidean Train Validation Holdout Test
273801,273801,12605001,1165,False,3,3,66,3.7e-05,0.92029,0.435894,6,ReLU(),165,0.875776,0.749453,0.92029,0.840037,0.888889,0.776389,0.855072,0.706608,False,0.029676000000000036,Australian,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.4754504717636039,Utopic Euclidean Train Validation Holdout Test
278299,278299,12609499,517,False,5,5,18,5.9e-05,0.92029,0.311863,35,Identity(),17,0.869565,0.735584,0.92029,0.839251,0.882448,0.762047,0.927536,0.854363,False,0.03381666666666668,Australian,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6656907606386626,Utopic Euclidean Train Validation Holdout Test
285485,285485,12616685,2911,False,5,5,12,4.4e-05,0.92029,0.414624,17,SELU(),311,0.865424,0.726658,0.92029,0.838772,0.880837,0.758254,0.898551,0.795938,False,0.036577333333333385,Australian,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6145650158241309,Utopic Euclidean Train Validation Holdout Test
288866,288866,12620066,2481,False,0,0,82,3.6e-05,0.913043,0.330331,8,SELU(),381,0.873706,0.745671,0.913043,0.823077,0.882448,0.762756,0.913043,0.831936,False,0.026224666666666712,Australian,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.44875753491282117,Utopic Euclidean Train Validation Holdout Test
295525,295525,12626725,5250,False,4,4,51,4.1e-05,0.905797,0.330945,26,Tanh(),650,0.875776,0.75014,0.905797,0.809571,0.880837,0.759364,0.913043,0.824661,False,0.020013999999999976,Australian,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5591213711576964,Utopic Euclidean Train Validation Holdout Test
299326,299326,12630526,107,False,1,1,8,6.7e-05,0.869565,0.381778,35,Identity(),7,0.886128,0.769859,0.869565,0.735576,0.882448,0.762251,0.913043,0.826719,True,0.011041999999999996,Australian,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6821871104706596,Utopic Euclidean Train Validation Holdout Test
304439,304439,12635639,2087,False,4,4,88,0.000119,0.971098,0.159258,95,LeakyReLU(negative_slope=0.01),287,0.956198,0.904513,0.971098,0.937864,0.958226,0.909429,0.959302,0.910879,True,0.00993333333333335,car(3),17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6117536367272417,Utopic Euclidean Train Validation Holdout Test
308503,308503,12639703,1091,False,2,2,92,0.000125,0.950725,0.156588,95,ReLU(),191,0.955409,0.903369,0.950725,0.891984,0.956298,0.905062,0.947674,0.885992,True,0.0037153333333332927,car(3),18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.601416175137326,Utopic Euclidean Train Validation Holdout Test
314800,314800,12646000,1495,False,6,6,96,0.000119,0.956647,0.15478,99,ReLU(),195,0.955372,0.902883,0.956647,0.905975,0.960797,0.914626,0.947674,0.889034,False,0.0036166666666666756,car(3),2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5936332231099553,Utopic Euclidean Train Validation Holdout Test
321050,321050,12652250,1399,False,5,5,100,0.000118,0.950867,0.161712,98,ReLU(),199,0.959504,0.911633,0.950867,0.89412,0.960154,0.913545,0.965116,0.925295,False,0.006191333333333289,car(3),5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5839636096375734,Utopic Euclidean Train Validation Holdout Test
328023,328023,12659223,1098,False,2,2,99,0.000116,0.965318,0.147288,99,ReLU(),198,0.950413,0.892222,0.965318,0.924363,0.958869,0.910404,0.94186,0.871658,False,0.009936666666666705,car(3),0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5868183080112723,Utopic Euclidean Train Validation Holdout Test
332318,332318,12663518,898,False,0,0,99,0.000112,0.959538,0.161336,98,ReLU(),198,0.952066,0.895037,0.959538,0.911503,0.955656,0.903664,0.936047,0.861166,False,0.004981333333333356,car(3),13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5851614772759696,Utopic Euclidean Train Validation Holdout Test
336166,336166,12667366,1594,False,7,7,95,0.000121,0.956522,0.151056,97,ReLU(),194,0.956235,0.904985,0.956522,0.905586,0.957584,0.907853,0.97093,0.936108,False,0.0008993333333333631,car(3),14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5948611874517046,Utopic Euclidean Train Validation Holdout Test
343580,343580,12674780,1997,False,3,3,98,0.000115,0.965318,0.16336,92,LeakyReLU(negative_slope=0.01),297,0.957851,0.908184,0.965318,0.924136,0.962725,0.918763,0.918605,0.816203,False,0.004978000000000001,car(3),11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.581557982030443,Utopic Euclidean Train Validation Holdout Test
349349,349349,12680549,1283,False,4,4,84,0.000121,0.950867,0.173622,95,ReLU(),183,0.959504,0.911689,0.950867,0.8952,0.960154,0.913342,0.953488,0.898217,True,0.006191333333333289,car(3),4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6243961083902397,Utopic Euclidean Train Validation Holdout Test
353161,353161,12684361,1186,False,3,3,87,0.000124,0.95942,0.163159,98,ReLU(),186,0.956235,0.905284,0.95942,0.912443,0.958226,0.909547,0.959302,0.90972,True,0.002123333333333403,car(3),8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.617601538909026,Utopic Euclidean Train Validation Holdout Test
359199,359199,12690399,1493,False,6,6,94,0.00012,0.965318,0.137156,97,ReLU(),193,0.961157,0.915501,0.965318,0.92378,0.963368,0.919983,0.965116,0.925834,True,0.00277399999999998,car(3),10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5974729782647772,Utopic Euclidean Train Validation Holdout Test
364791,364791,12695991,1591,False,7,7,92,0.000116,0.95942,0.156781,97,ReLU(),191,0.95706,0.907012,0.95942,0.911606,0.962082,0.918052,0.965116,0.923445,True,0.0033479999999999808,car(3),7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.603998853493635,Utopic Euclidean Train Validation Holdout Test
373149,373149,12704349,1297,False,4,4,98,0.000119,0.976879,0.131848,99,ReLU(),197,0.952893,0.89741,0.976879,0.9497,0.958226,0.909368,0.965116,0.923879,True,0.01599066666666671,car(3),12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.590754299070455,Utopic Euclidean Train Validation Holdout Test
375995,375995,12707195,1188,False,3,3,89,0.000124,0.950867,0.15776,99,ReLU(),188,0.957025,0.906725,0.950867,0.893916,0.956941,0.906581,0.965116,0.922234,True,0.0041053333333333315,car(3),3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6142176836326004,Utopic Euclidean Train Validation Holdout Test
382926,382926,12714126,2394,False,7,7,95,0.000118,0.956522,0.15018,98,LeakyReLU(negative_slope=0.01),294,0.956235,0.904439,0.956522,0.905794,0.96401,0.921868,0.924419,0.840709,True,0.005183333333333391,car(3),15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5972297079809017,Utopic Euclidean Train Validation Holdout Test
386957,386957,12718157,1583,False,7,7,84,0.00013,0.962319,0.159368,99,ReLU(),183,0.960363,0.914606,0.962319,0.917421,0.963368,0.920965,0.947674,0.88811,True,0.002003333333333357,car(3),1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6293292823317993,Utopic Euclidean Train Validation Holdout Test
397104,397104,12728304,1680,False,0,0,81,0.000127,0.979769,0.143868,94,LeakyReLU(negative_slope=0.01),280,0.952893,0.897523,0.979769,0.956239,0.965296,0.924526,0.918605,0.818472,True,0.01791733333333334,car(3),16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6322934814855606,Utopic Euclidean Train Validation Holdout Test
399706,399706,12730906,2396,False,7,7,97,0.000121,0.950725,0.166538,96,LeakyReLU(negative_slope=0.01),296,0.959538,0.912186,0.950725,0.892157,0.963368,0.920171,0.936047,0.860045,True,0.00842866666666664,car(3),6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5895110942997728,Utopic Euclidean Train Validation Holdout Test
404500,404500,12735700,2679,False,2,2,80,3.4e-05,0.795,0.46317,99,SELU(),379,0.76,0.39102,0.795,0.514254,0.785556,0.464231,0.81,0.535764,True,0.023333333333333355,credit-g,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6401509040294476,Utopic Euclidean Train Validation Holdout Test
411584,411584,12742784,1395,False,5,5,96,2.6e-05,0.795,0.479429,85,ReLU(),195,0.758571,0.395548,0.795,0.480712,0.794444,0.480844,0.77,0.395812,False,0.02428600000000003,credit-g,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5749140175971524,Utopic Euclidean Train Validation Holdout Test
418601,418601,12749801,2895,False,4,4,96,2.8e-05,0.82,0.462117,81,SELU(),395,0.754286,0.374768,0.82,0.545545,0.795556,0.478048,0.79,0.461689,True,0.04380933333333329,credit-g,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5696283008861625,Utopic Euclidean Train Validation Holdout Test
421755,421755,12752955,3084,False,6,6,85,3.2e-05,0.785,0.488909,90,SELU(),384,0.762857,0.392852,0.785,0.454153,0.784444,0.448012,0.82,0.553426,False,0.014762000000000016,credit-g,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6123750223901282,Utopic Euclidean Train Validation Holdout Test
428202,428202,12759402,2665,False,2,2,66,3.1e-05,0.79,0.490092,82,SELU(),365,0.754286,0.390875,0.79,0.459092,0.78,0.429347,0.77,0.406063,False,0.02380933333333335,credit-g,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6586604512455353,Utopic Euclidean Train Validation Holdout Test
432915,432915,12764115,3030,False,6,6,31,2.9e-05,0.79,0.504124,72,SELU(),330,0.762857,0.391774,0.79,0.461689,0.78,0.447147,0.84,0.60292,False,0.018095333333333352,credit-g,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7741488744011195,Utopic Euclidean Train Validation Holdout Test
437981,437981,12769181,940,False,1,1,41,2.9e-05,0.79,0.490065,88,ReLU(),140,0.772857,0.415654,0.79,0.463713,0.777778,0.443958,0.83,0.599223,False,0.011428666666666679,credit-g,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7751610094552727,Utopic Euclidean Train Validation Holdout Test
444665,444665,12775865,2931,False,5,5,32,3.4e-05,0.795,0.458423,65,SELU(),331,0.754286,0.373513,0.795,0.48636,0.786667,0.460737,0.76,0.381881,True,0.027142666666666686,credit-g,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.746575926591055,Utopic Euclidean Train Validation Holdout Test
449246,449246,12780446,2723,False,3,3,24,3.7e-05,0.775,0.545972,90,SELU(),323,0.767143,0.401851,0.775,0.411884,0.78,0.427669,0.8,0.488095,False,0.008571333333333339,credit-g,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8602818680013887,Utopic Euclidean Train Validation Holdout Test
457525,457525,12788725,1178,False,3,3,79,2.4e-05,0.83,0.476158,77,ReLU(),178,0.761429,0.39657,0.83,0.572939,0.786667,0.449382,0.79,0.461689,False,0.045713999999999956,credit-g,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6051458518031092,Utopic Euclidean Train Validation Holdout Test
462549,462549,12793749,2546,False,1,1,47,3e-05,0.805,0.45115,99,SELU(),346,0.754286,0.379931,0.805,0.502978,0.783333,0.447,0.79,0.466108,True,0.03380933333333336,credit-g,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7629698706095619,Utopic Euclidean Train Validation Holdout Test
465545,465545,12796745,3045,False,6,6,46,3.4e-05,0.785,0.510811,91,SELU(),345,0.772857,0.423169,0.785,0.445385,0.775556,0.414283,0.79,0.460699,False,0.008095333333333343,credit-g,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7565834592862226,Utopic Euclidean Train Validation Holdout Test
473617,473617,12804817,3047,False,6,6,48,3.7e-05,0.815,0.464112,98,SELU(),347,0.747143,0.36498,0.815,0.533829,0.783333,0.453082,0.77,0.397236,True,0.045237999999999966,credit-g,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7579752912123019,Utopic Euclidean Train Validation Holdout Test
