,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,policy
199084,199084,12530284,2972,False,5,5,73,3.8e-05,0.766234,0.583208,91,SELU(),372,0.782528,0.502535,0.766234,0.496047,0.794798,0.539897,0.763158,0.450836,False,0.01904266666666669,diabetes,6,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
204728,204728,12535928,2708,False,3,3,9,6.2e-05,0.898551,0.363492,35,SELU(),308,0.873706,0.743978,0.898551,0.794724,0.879227,0.75535,0.913043,0.831936,False,0.016563333333333336,Australian,17,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
207665,207665,12538865,2824,False,4,4,25,4.2e-05,0.884058,0.36735,20,SELU(),324,0.884058,0.764872,0.884058,0.765705,0.888889,0.775086,0.797101,0.589983,False,0.0032206666666666863,Australian,18,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
212882,212882,12544082,2424,False,0,0,25,4.6e-05,0.884058,0.373627,26,SELU(),324,0.884058,0.766363,0.884058,0.767218,0.885668,0.769889,0.84058,0.677176,False,0.0010733333333333335,Australian,2,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
223139,223139,12554339,1330,False,5,5,31,4.8e-05,0.942029,0.266447,39,ReLU(),130,0.863354,0.725606,0.942029,0.883576,0.880837,0.760699,0.898551,0.806432,False,0.05245000000000003,Australian,5,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
225959,225959,12557159,974,False,1,1,75,4.3e-05,0.898551,0.299411,42,ReLU(),174,0.877847,0.756673,0.898551,0.793392,0.882448,0.764148,0.884058,0.765705,False,0.01380266666666663,Australian,0,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
234153,234153,12565353,2131,False,5,5,32,4.8e-05,0.92029,0.310085,22,LeakyReLU(negative_slope=0.01),231,0.879917,0.758029,0.92029,0.839251,0.890499,0.779473,0.811594,0.625008,False,0.026915333333333402,Australian,13,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
238192,238192,12569392,3929,False,7,7,30,5.3e-05,0.913043,0.308538,30,GELU(approximate=False),429,0.873706,0.745716,0.913043,0.824278,0.884058,0.76647,0.855072,0.707131,False,0.026224666666666712,Australian,14,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
243940,243940,12575140,3603,False,4,4,4,0.000134,0.862319,0.383394,97,GELU(approximate=False),403,0.881988,0.762622,0.862319,0.720487,0.877617,0.753145,0.898551,0.796283,False,0.013112666666666698,Australian,11,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
250321,250321,12581521,2410,False,0,0,11,5.3e-05,0.905797,0.341283,32,SELU(),310,0.873706,0.745473,0.905797,0.810778,0.880837,0.759968,0.913043,0.824661,False,0.021393999999999986,Australian,4,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
256721,256721,12587921,102,False,1,1,3,0.000162,0.934783,0.310826,97,Identity(),2,0.871636,0.740723,0.934783,0.868106,0.885668,0.768999,0.855072,0.710066,True,0.042098000000000045,Australian,8,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
262407,262407,12593607,1675,False,0,0,76,4.8e-05,0.862319,0.390033,81,LeakyReLU(negative_slope=0.01),275,0.902691,0.803798,0.862319,0.718958,0.89372,0.784955,0.869565,0.736949,False,0.026914666666666715,Australian,10,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
267870,267870,12599070,2212,False,6,6,13,6.6e-05,0.927536,0.302704,38,LeakyReLU(negative_slope=0.01),212,0.863354,0.724577,0.927536,0.853565,0.880837,0.759968,0.884058,0.768392,False,0.04278800000000005,Australian,7,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
272622,272622,12603822,1938,False,3,3,39,4.9e-05,0.92029,0.280529,34,LeakyReLU(negative_slope=0.01),238,0.888199,0.775886,0.92029,0.842008,0.89533,0.790125,0.797101,0.589983,True,0.021394000000000062,Australian,12,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
278290,278290,12609490,2701,False,3,3,2,0.000146,0.92029,0.296878,61,SELU(),301,0.869565,0.737356,0.92029,0.839251,0.880837,0.759968,0.884058,0.773659,True,0.03381666666666668,Australian,3,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
281154,281154,12612354,4036,False,0,0,37,9e-05,0.891304,0.33927,93,Sigmoid(),536,0.884058,0.765532,0.891304,0.779355,0.887279,0.771921,0.84058,0.683286,False,0.00483066666666665,Australian,15,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
287644,287644,12618844,1279,False,4,4,80,3.7e-05,0.891304,0.446064,8,ReLU(),179,0.865424,0.7273,0.891304,0.781518,0.882448,0.761626,0.884058,0.768392,False,0.017253333333333343,Australian,1,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
291954,291954,12623154,618,False,6,6,19,4.9e-05,0.884058,0.384322,24,Identity(),18,0.877847,0.754573,0.884058,0.766616,0.879227,0.755977,0.869565,0.736949,False,0.004140666666666644,Australian,16,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
302020,302020,12633220,308,False,3,3,9,6.9e-05,0.84058,0.396032,41,Identity(),8,0.888199,0.779072,0.84058,0.683286,0.877617,0.757765,0.855072,0.723118,False,0.031745999999999976,Australian,6,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
303342,303342,12634542,1583,False,7,7,84,0.000116,0.947826,0.176648,92,ReLU(),183,0.95128,0.894452,0.947826,0.888653,0.95437,0.901786,0.953488,0.897224,False,0.004362666666666737,car(3),17,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
308503,308503,12639703,1091,False,2,2,92,0.000125,0.950725,0.156588,95,ReLU(),191,0.955409,0.903369,0.950725,0.891984,0.956298,0.905062,0.947674,0.885992,True,0.0037153333333332927,car(3),18,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
316267,316267,12647467,987,False,1,1,88,0.000124,0.945087,0.163542,98,ReLU(),187,0.954545,0.901038,0.945087,0.880443,0.955656,0.903662,0.924419,0.837027,False,0.007045999999999959,car(3),2,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
320663,320663,12651863,1088,False,2,2,89,0.000121,0.950867,0.161216,96,ReLU(),188,0.947934,0.886704,0.950867,0.892882,0.955656,0.903323,0.959302,0.912621,False,0.00514799999999993,car(3),5,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
325861,325861,12657061,2283,False,6,6,84,0.000127,0.950867,0.164603,98,LeakyReLU(negative_slope=0.01),283,0.956198,0.904389,0.950867,0.891822,0.953727,0.898818,0.947674,0.886804,False,0.003553999999999983,car(3),0,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
332318,332318,12663518,898,False,0,0,99,0.000112,0.959538,0.161336,98,ReLU(),198,0.952066,0.895037,0.959538,0.911503,0.955656,0.903664,0.936047,0.861166,False,0.004981333333333356,car(3),13,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
338778,338778,12669978,1196,False,3,3,97,0.00012,0.950867,0.160944,99,ReLU(),196,0.960331,0.913567,0.950867,0.89799,0.959512,0.912912,0.953488,0.899029,True,0.006309333333333352,car(3),14,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
343057,343057,12674257,1491,False,6,6,92,0.000113,0.959538,0.180106,92,ReLU(),191,0.953719,0.899394,0.959538,0.912626,0.958869,0.910757,0.906977,0.791345,False,0.0038793333333333457,car(3),11,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
347462,347462,12678662,2092,False,4,4,93,0.000113,0.956647,0.169637,95,LeakyReLU(negative_slope=0.01),292,0.957025,0.906252,0.956647,0.907553,0.955013,0.902097,0.947674,0.884416,False,0.0013413333333333426,car(3),4,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
356932,356932,12688132,985,False,1,1,86,0.000127,0.933333,0.213122,99,ReLU(),185,0.95706,0.906449,0.933333,0.857521,0.953085,0.898578,0.94186,0.869188,False,0.015818000000000037,car(3),8,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
359201,359201,12690401,1784,False,1,1,85,0.000123,0.959538,0.165891,97,LeakyReLU(negative_slope=0.01),284,0.955372,0.90283,0.959538,0.910323,0.959512,0.91125,0.936047,0.857115,False,0.002777333333333335,car(3),10,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
365391,365391,12696591,1293,False,4,4,94,0.000111,0.947977,0.172571,90,ReLU(),193,0.946281,0.882466,0.947977,0.886747,0.95437,0.900402,0.947674,0.886,False,0.005392666666666675,car(3),7,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
370893,370893,12702093,1187,False,3,3,88,0.000122,0.945087,0.179068,95,ReLU(),187,0.952066,0.895534,0.945087,0.880712,0.952442,0.896596,0.965116,0.923879,False,0.004903333333333333,car(3),12,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
377976,377976,12709176,1094,False,2,2,95,0.000116,0.936416,0.176286,95,ReLU(),194,0.955372,0.903065,0.936416,0.860948,0.95437,0.90079,0.959302,0.908999,False,0.012637333333333315,car(3),3,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
386155,386155,12717355,894,False,0,0,95,0.000117,0.933526,0.168486,95,ReLU(),194,0.961983,0.91726,0.933526,0.857561,0.956298,0.905452,0.912791,0.811695,False,0.018971333333333378,car(3),15,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
386487,386487,12717687,1594,False,7,7,95,0.000113,0.95942,0.164488,99,ReLU(),194,0.958712,0.910479,0.95942,0.91039,0.959512,0.912251,0.936047,0.862959,False,0.0005333333333333486,car(3),1,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
393085,393085,12724285,2293,False,6,6,94,0.000125,0.953757,0.167675,98,LeakyReLU(negative_slope=0.01),293,0.952893,0.897386,0.953757,0.900001,0.958226,0.909043,0.924419,0.831612,False,0.0035553333333333548,car(3),16,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
400254,400254,12731454,1496,False,6,6,97,0.000113,0.942197,0.185097,97,ReLU(),196,0.957851,0.908148,0.942197,0.873442,0.957584,0.907308,0.94186,0.872597,False,0.010436000000000037,car(3),6,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
408549,408549,12739749,545,False,5,5,46,4.3e-05,0.81,0.463551,78,Identity(),45,0.672857,0.211534,0.81,0.543426,0.773333,0.438188,0.75,0.377964,False,0.09142866666666667,credit-g,17,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
411503,411503,12742703,2494,False,0,0,95,2.7e-05,0.75,0.518275,67,SELU(),394,0.747143,0.36498,0.75,0.339286,0.782222,0.436506,0.71,0.175378,False,0.02338599999999998,credit-g,18,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
418134,418134,12749334,930,False,1,1,31,2.8e-05,0.735,0.528581,90,ReLU(),130,0.72,0.326121,0.735,0.280427,0.774444,0.410114,0.76,0.364758,False,0.03629600000000003,credit-g,2,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
423772,423772,12754972,35,False,0,0,36,3.9e-05,0.745,0.522542,43,Identity(),35,0.712857,0.250649,0.745,0.357693,0.763333,0.398152,0.75,0.342751,False,0.03365066666666672,credit-g,5,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
428675,428675,12759875,712,False,7,7,13,4.7e-05,0.76,0.476688,95,Identity(),12,0.721429,0.266138,0.76,0.394089,0.765556,0.394419,0.73,0.339153,False,0.029418000000000017,credit-g,0,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
432106,432106,12763306,200,False,2,2,1,0.000176,0.72,0.572148,99,Identity(),0,0.721429,0.222757,0.72,0.218218,0.731111,0.265623,0.75,0.327881,False,0.007407333333333321,credit-g,13,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
441790,441790,12772990,2778,False,3,3,79,3.2e-05,0.785,0.491083,91,SELU(),378,0.685714,0.223162,0.785,0.443813,0.774444,0.415643,0.8,0.507444,False,0.06619066666666666,credit-g,14,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
445579,445579,12776779,600,False,6,6,1,0.000107,0.755,0.566105,92,Identity(),0,0.695714,0.128634,0.755,0.345431,0.73,0.268938,0.7,0.17609,True,0.03952399999999997,credit-g,11,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
449470,449470,12780670,300,False,3,3,1,0.000164,0.72,0.594722,86,Identity(),0,0.704286,0.213791,0.72,0.205263,0.721111,0.213173,0.67,0.071376,False,0.011216666666666653,credit-g,4,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
455172,455172,12786372,2950,False,5,5,51,3.1e-05,0.78,0.512343,97,SELU(),350,0.75,0.345932,0.78,0.429891,0.78,0.436436,0.71,0.239188,True,0.020000000000000018,credit-g,8,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
461648,461648,12792848,64,False,0,0,65,4.3e-05,0.75,0.582215,64,Identity(),64,0.74,0.332871,0.75,0.36348,0.776667,0.443337,0.68,0.223565,False,0.02444466666666667,credit-g,10,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
468642,468642,12799842,536,False,5,5,37,4.6e-05,0.8,0.461081,80,Identity(),36,0.725714,0.307654,0.8,0.503953,0.768889,0.436323,0.73,0.388883,False,0.04952400000000005,credit-g,7,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
475647,475647,12806847,2984,False,5,5,85,2.8e-05,0.8,0.468796,54,SELU(),384,0.67,0.156202,0.8,0.497797,0.778889,0.433716,0.75,0.336123,False,0.08666666666666667,credit-g,12,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
477658,477658,12808858,2657,False,2,2,58,3.6e-05,0.8,0.461067,94,SELU(),357,0.762857,0.392852,0.8,0.50073,0.784444,0.466948,0.71,0.302972,False,0.024762000000000024,credit-g,3,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
486597,486597,12817797,3135,False,7,7,36,3.6e-05,0.8,0.48886,98,SELU(),335,0.702857,0.233621,0.8,0.52381,0.786667,0.476092,0.76,0.389819,False,0.06476200000000006,credit-g,15,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
489597,489597,12820797,2460,False,0,0,61,3.2e-05,0.775,0.480741,85,SELU(),360,0.75,0.357695,0.775,0.414471,0.778889,0.427856,0.78,0.442498,False,0.019259333333333368,credit-g,1,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
495442,495442,12826642,2439,False,0,0,40,3.4e-05,0.805,0.476197,68,SELU(),339,0.768571,0.407198,0.805,0.50348,0.781111,0.433269,0.73,0.27501,False,0.02428600000000003,credit-g,16,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
499403,499403,12830603,100,False,1,1,1,0.000131,0.755,0.535857,77,Identity(),0,0.737143,0.296256,0.755,0.350164,0.743333,0.314969,0.7,0.128698,False,0.011904666666666675,credit-g,6,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
504343,504343,12835543,2971,False,5,5,72,4.6e-05,0.953704,0.15469,90,SELU(),371,0.957672,0.70095,0.953704,0.650444,0.954733,0.67346,0.962963,0.693375,False,0.0026453333333333142,climate-model-simulation-crashes(4),17,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
510925,510925,12842125,2891,False,4,4,92,4.6e-05,0.962963,0.172298,93,SELU(),391,0.962963,0.744594,0.962963,0.737068,0.967078,0.774624,0.907407,-0.038851,False,0.00274333333333332,climate-model-simulation-crashes(4),18,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
518402,518402,12849602,2590,False,1,1,91,4.7e-05,0.962963,0.139839,96,SELU(),390,0.952381,0.644876,0.962963,0.759257,0.95679,0.690955,0.962963,0.73,False,0.0070546666666666535,climate-model-simulation-crashes(4),2,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
521886,521886,12853086,2958,False,5,5,59,5e-05,0.953704,0.140647,93,SELU(),358,0.957672,0.701655,0.953704,0.650444,0.952675,0.655694,0.925926,0.0,False,0.0033313333333332786,climate-model-simulation-crashes(4),5,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
529846,529846,12861046,3073,False,6,6,74,4.7e-05,0.972222,0.143246,96,SELU(),373,0.960317,0.723723,0.972222,0.8044,0.960905,0.726301,0.944444,0.548795,True,0.007936666666666703,climate-model-simulation-crashes(4),0,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
534168,534168,12865368,2967,False,5,5,68,4.9e-05,0.944444,0.191721,92,SELU(),367,0.952381,0.661458,0.944444,0.560612,0.950617,0.639662,0.962963,0.73,False,0.005291333333333388,climate-model-simulation-crashes(4),13,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
541378,541378,12872578,2872,False,4,4,73,4.6e-05,0.935185,0.199825,93,SELU(),372,0.949735,0.619746,0.935185,0.537708,0.950617,0.637527,0.944444,0.485643,False,0.010288,climate-model-simulation-crashes(4),14,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
546041,546041,12877241,2468,False,0,0,69,4.9e-05,0.953704,0.160659,97,SELU(),368,0.962963,0.734752,0.953704,0.737354,0.960905,0.728811,0.925926,0.318953,True,0.006172666666666678,climate-model-simulation-crashes(4),11,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
553410,553410,12884610,3182,False,7,7,83,4.6e-05,0.972222,0.202075,80,SELU(),382,0.944444,0.596767,0.972222,0.8044,0.960905,0.732015,0.981481,0.857493,False,0.01851866666666672,climate-model-simulation-crashes(4),4,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
555979,555979,12887179,2968,False,5,5,69,4.6e-05,0.962963,0.139861,79,SELU(),368,0.955026,0.679764,0.962963,0.73074,0.960905,0.72467,0.944444,0.548795,False,0.005291333333333315,climate-model-simulation-crashes(4),8,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
562843,562843,12894043,3176,False,7,7,77,4.9e-05,0.953704,0.147145,96,SELU(),376,0.962963,0.744594,0.953704,0.658145,0.962963,0.742675,0.962963,0.693375,False,0.006172666666666678,climate-model-simulation-crashes(4),10,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
568423,568423,12899623,2495,False,0,0,96,4.6e-05,0.953704,0.178469,80,SELU(),395,0.965608,0.765024,0.953704,0.682242,0.962963,0.745097,0.925926,0.318953,False,0.007936000000000018,climate-model-simulation-crashes(4),7,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
575608,575608,12906808,2871,False,4,4,72,4.9e-05,0.972222,0.147921,97,SELU(),371,0.952381,0.644101,0.972222,0.824141,0.958848,0.707259,0.962963,0.693375,True,0.013227333333333332,climate-model-simulation-crashes(4),12,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
580438,580438,12911638,2772,False,3,3,73,5e-05,0.944444,0.178377,97,SELU(),372,0.957672,0.690646,0.944444,0.619801,0.954733,0.67346,0.944444,0.485643,False,0.008818666666666678,climate-model-simulation-crashes(4),3,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
586897,586897,12918097,3067,False,6,6,68,4.8e-05,0.944444,0.15564,98,SELU(),367,0.957672,0.705388,0.944444,0.600994,0.960905,0.732015,0.944444,0.485643,False,0.01097400000000004,climate-model-simulation-crashes(4),15,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
589320,589320,12920520,2498,False,0,0,99,4.4e-05,0.953704,0.173345,74,SELU(),398,0.955026,0.669479,0.953704,0.68973,0.958848,0.709638,0.962963,0.693375,False,0.0034293333333333584,climate-model-simulation-crashes(4),1,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
594896,594896,12926096,2670,False,2,2,71,4.7e-05,0.962963,0.147037,93,SELU(),370,0.957672,0.70095,0.962963,0.73074,0.960905,0.724007,0.944444,0.485643,False,0.0035273333333333636,climate-model-simulation-crashes(4),16,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
601814,601814,12933014,2773,False,3,3,74,4.6e-05,0.944444,0.16692,92,SELU(),373,0.955026,0.67899,0.944444,0.571306,0.954733,0.67346,0.944444,0.548795,False,0.007054666666666727,climate-model-simulation-crashes(4),6,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
608016,608016,12939216,656,False,6,6,57,3.9e-05,0.75,0.49686,49,Identity(),56,0.716381,0.125074,0.75,0.31402,0.735238,0.21496,0.775862,0.403148,False,0.022412666666666636,ilpd,17,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
615000,615000,12946200,5336,False,5,5,37,3.1e-05,0.724138,0.544457,97,Tanh(),636,0.772616,0.382592,0.724138,0.224962,0.752381,0.311677,0.672414,0.030022,True,0.03231866666666668,ilpd,18,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
619119,619119,12950319,5374,False,5,5,75,2.8e-05,0.726496,0.533612,98,Tanh(),674,0.740196,0.239376,0.726496,0.208323,0.752381,0.297534,0.775862,0.403148,True,0.017256666666666625,ilpd,2,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
622054,622054,12953254,3165,False,7,7,66,3.6e-05,0.75,0.489824,88,SELU(),365,0.748166,0.323522,0.75,0.319201,0.754286,0.337954,0.672414,0.10719,False,0.00408000000000001,ilpd,5,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
631572,631572,12962772,3082,False,6,6,83,3.3e-05,0.74359,0.506081,15,SELU(),382,0.713235,0.200724,0.74359,0.29314,0.754286,0.312724,0.689655,0.110259,False,0.027367333333333372,ilpd,0,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
636155,636155,12967355,3047,False,6,6,48,3.7e-05,0.784483,0.591727,87,SELU(),347,0.735941,0.266541,0.784483,0.412722,0.758095,0.333712,0.689655,0.142492,False,0.03236133333333339,ilpd,13,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
641983,641983,12973183,3107,False,7,7,8,4.6e-05,0.775862,0.582311,52,SELU(),307,0.735941,0.252369,0.775862,0.383397,0.746667,0.283827,0.706897,0.207465,False,0.026614000000000065,ilpd,14,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
647162,647162,12978362,2637,False,2,2,38,3.6e-05,0.760684,0.579995,83,SELU(),337,0.735294,0.295804,0.760684,0.334438,0.748571,0.297683,0.724138,0.207086,False,0.016926666666666684,ilpd,11,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
654561,654561,12985761,28,False,0,0,29,3.8e-05,0.803419,0.510023,18,Identity(),28,0.708333,0.027592,0.803419,0.471164,0.746667,0.272373,0.689655,0.020641,False,0.06339066666666666,ilpd,4,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
657996,657996,12989196,5271,False,4,4,72,3.1e-05,0.775862,0.556736,99,Tanh(),671,0.743276,0.269128,0.775862,0.382878,0.748571,0.285532,0.758621,0.342041,False,0.021724000000000004,ilpd,8,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
666349,666349,12997549,3961,False,7,7,62,3.3e-05,0.820513,0.504351,58,GELU(approximate=False),461,0.70098,0.178581,0.820513,0.536021,0.75619,0.372969,0.672414,0.138648,False,0.07968866666666667,ilpd,10,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
667958,667958,12999158,2470,False,0,0,71,3.1e-05,0.74359,0.56116,92,SELU(),370,0.75,0.340359,0.74359,0.286032,0.754286,0.321794,0.62069,-0.122287,False,0.007130666666666692,ilpd,7,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
674262,674262,13005462,2443,False,0,0,44,3.2e-05,0.737288,0.56937,57,SELU(),343,0.766585,0.375966,0.737288,0.254248,0.758095,0.322306,0.672414,-0.12169,False,0.019531333333333272,ilpd,12,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
681877,681877,13013077,2645,False,2,2,46,3.1e-05,0.786325,0.490304,44,SELU(),345,0.723039,0.263519,0.786325,0.41709,0.746667,0.297957,0.706897,0.154397,False,0.04219066666666671,ilpd,3,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
686222,686222,13017422,3109,False,7,7,10,3.6e-05,0.758621,0.646043,76,SELU(),309,0.723716,0.148635,0.758621,0.317659,0.748571,0.289661,0.758621,0.362699,True,0.023269999999999975,ilpd,15,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
691410,691410,13022610,2478,False,0,0,79,3.6e-05,0.762712,0.598122,96,SELU(),378,0.737101,0.353274,0.762712,0.349247,0.76,0.327815,0.724138,0.205698,False,0.01707399999999996,ilpd,1,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
697432,697432,13028632,3041,False,6,6,42,3.3e-05,0.724138,0.536943,43,SELU(),341,0.748166,0.277629,0.724138,0.216585,0.748571,0.286838,0.672414,-0.025773,False,0.01628866666666669,ilpd,16,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
701761,701761,13032961,606,False,6,6,7,4.2e-05,0.75,0.564768,82,Identity(),6,0.738386,0.255069,0.75,0.30881,0.746667,0.275391,0.741379,0.278772,False,0.0077426666666666755,ilpd,6,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
706692,706692,13037892,2097,False,4,4,98,5.2e-05,0.928,0.237551,99,LeakyReLU(negative_slope=0.01),297,0.922374,0.863674,0.928,0.874168,0.927176,0.872192,0.951613,0.914921,False,0.00375066666666668,balance-scale,17,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
711572,711572,13042772,2280,False,6,6,81,5.3e-05,0.91129,0.255812,84,LeakyReLU(negative_slope=0.01),280,0.91344,0.848679,0.91129,0.845638,0.914742,0.851423,0.935484,0.887164,False,0.0023013333333333406,balance-scale,18,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
720396,720396,13051596,3293,False,0,0,94,5.3e-05,0.928571,0.228056,96,GELU(approximate=False),493,0.915332,0.851509,0.928571,0.875484,0.932504,0.88159,0.935484,0.884828,False,0.011447999999999977,balance-scale,2,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
724061,724061,13055261,5059,False,2,2,60,4.8e-05,0.904,0.297033,64,Tanh(),659,0.910959,0.845037,0.904,0.832307,0.909414,0.841987,0.903226,0.82598,False,0.004639333333333291,balance-scale,5,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
