,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,40482,40482,12371682,1295,False,4,4,96,6e-05,0.957143,0.127675,91,ReLU(),195,0.97561,0.946987,0.957143,0.908295,0.974684,0.945068,0.914286,0.822753,True,0.01231133333333334,ionosphere,11,exp0090_politica_1_oracle_1m1l_nosbss,,,6.192881192881192e-05,mairca_pareto_holdout
0,49047,49047,12380247,883,False,0,0,84,6.3e-05,0.915493,0.226406,99,ReLU(),183,0.971429,0.938095,0.915493,0.814478,0.962025,0.917467,0.885714,0.75333,True,0.03729066666666666,ionosphere,4,exp0090_politica_1_oracle_1m1l_nosbss,,,5.112487482939719e-05,mairca_pareto_holdout
0,52485,52485,12383685,1398,False,5,5,99,6.1e-05,1.0,0.086306,97,ReLU(),198,0.979675,0.955537,1.0,1.0,0.984177,0.965566,0.914286,0.822753,True,0.013550000000000026,ionosphere,8,exp0090_politica_1_oracle_1m1l_nosbss,,,6.012506012506013e-05,mairca_pareto_holdout
0,56784,56784,12387984,1512,False,7,7,13,5e-05,0.943662,0.594007,24,ReLU(),112,0.926531,0.838892,0.943662,0.878632,0.936709,0.861486,0.885714,0.75333,True,0.011420666666666671,ionosphere,10,exp0090_politica_1_oracle_1m1l_nosbss,,,5.597183416752393e-05,mairca_pareto_holdout
0,62397,62397,12393597,1292,False,4,4,93,6.1e-05,0.971429,0.146416,99,ReLU(),192,0.979675,0.955773,0.971429,0.938537,0.977848,0.951883,0.971429,0.941469,True,0.005497333333333317,ionosphere,7,exp0090_politica_1_oracle_1m1l_nosbss,,,5.531505531505531e-05,mairca_pareto_holdout
0,67534,67534,12398734,1979,False,3,3,80,6.5e-05,0.971429,0.139525,99,LeakyReLU(negative_slope=0.01),279,0.97561,0.947264,0.971429,0.937268,0.974684,0.945068,0.942857,0.877622,True,0.002787333333333327,ionosphere,12,exp0090_politica_1_oracle_1m1l_nosbss,,,4.74987974987975e-05,mairca_pareto_holdout
0,75540,75540,12406740,1295,False,4,4,96,5.9e-05,0.957143,0.158307,98,ReLU(),195,0.979675,0.955773,0.957143,0.908295,0.977848,0.951883,0.885714,0.765375,True,0.015021333333333331,ionosphere,3,exp0090_politica_1_oracle_1m1l_nosbss,,,5.772005772005771e-05,mairca_pareto_holdout
0,82130,82130,12413330,888,False,0,0,89,6.3e-05,0.943662,0.168589,97,ReLU(),188,0.97551,0.946586,0.943662,0.878302,0.968354,0.931116,0.942857,0.880705,True,0.02123199999999999,ionosphere,15,exp0090_politica_1_oracle_1m1l_nosbss,,,5.411255411255412e-05,mairca_pareto_holdout
0,84115,84115,12415315,888,False,0,0,89,6.2e-05,0.957747,0.17001,99,ReLU(),188,0.959184,0.911919,0.957747,0.908913,0.958861,0.91122,0.914286,0.820768,True,0.0009580000000000144,ionosphere,1,exp0090_politica_1_oracle_1m1l_nosbss,,,5.473217802904238e-05,mairca_pareto_holdout
0,89600,89600,12420800,2096,False,4,4,97,6.1e-05,0.971429,0.169436,99,LeakyReLU(negative_slope=0.01),296,0.971545,0.93794,0.971429,0.938537,0.971519,0.937963,0.942857,0.880705,True,7.733333333333665e-05,ionosphere,16,exp0090_politica_1_oracle_1m1l_nosbss,,,5.772005772005772e-05,mairca_pareto_holdout
0,97234,97234,12428434,1098,False,2,2,99,6e-05,0.957143,0.142984,97,ReLU(),198,0.979675,0.955773,0.957143,0.908295,0.974684,0.945068,0.885714,0.75333,True,0.015021333333333331,ionosphere,6,exp0090_politica_1_oracle_1m1l_nosbss,,,6.042869966139987e-05,mairca_pareto_holdout
0,104671,104671,12435871,2495,False,0,0,96,4.1e-05,0.75974,0.514141,93,SELU(),395,0.784387,0.508322,0.75974,0.479492,0.802023,0.555917,0.802632,0.546779,True,0.028188666666666713,diabetes,17,exp0090_politica_1_oracle_1m1l_nosbss,,,6.0726310726310724e-05,mairca_pareto_holdout
0,109690,109690,12440890,2783,False,3,3,84,3.5e-05,0.79085,0.475851,73,SELU(),383,0.77551,0.488762,0.79085,0.522679,0.806358,0.564919,0.723684,0.37018,True,0.020565333333333324,diabetes,18,exp0090_politica_1_oracle_1m1l_nosbss,,,6.553631553631555e-05,mairca_pareto_holdout
0,115039,115039,12446239,3098,False,6,6,99,3.5e-05,0.785714,0.507236,98,SELU(),398,0.802974,0.557681,0.785714,0.531494,0.815029,0.589039,0.763158,0.446356,True,0.01954333333333332,diabetes,2,exp0090_politica_1_oracle_1m1l_nosbss,,,5.952380952380952e-05,mairca_pareto_holdout
0,119663,119663,12450863,2692,False,2,2,93,3.8e-05,0.785714,0.508596,97,SELU(),392,0.802974,0.554048,0.785714,0.523846,0.809249,0.586705,0.802632,0.557696,True,0.015689999999999982,diabetes,5,exp0090_politica_1_oracle_1m1l_nosbss,,,5.651755651755652e-05,mairca_pareto_holdout
0,127555,127555,12458755,2592,False,1,1,93,3.7e-05,0.766234,0.58071,88,SELU(),392,0.814126,0.579457,0.766234,0.524954,0.804913,0.594359,0.736842,0.426685,True,0.03192800000000003,diabetes,0,exp0090_politica_1_oracle_1m1l_nosbss,,,6.249045261596999e-05,mairca_pareto_holdout
0,133442,133442,12464642,2574,False,1,1,75,3.5e-05,0.824675,0.482179,70,SELU(),374,0.771375,0.480642,0.824675,0.60418,0.806358,0.564418,0.710526,0.307929,True,0.03553333333333334,diabetes,13,exp0090_politica_1_oracle_1m1l_nosbss,,,6.192881192881192e-05,mairca_pareto_holdout
0,137640,137640,12468840,2676,False,2,2,77,3.7e-05,0.792208,0.479352,76,SELU(),376,0.780669,0.499082,0.792208,0.526353,0.812139,0.574737,0.723684,0.352282,True,0.02098000000000007,diabetes,14,exp0090_politica_1_oracle_1m1l_nosbss,,,5.952380952380953e-05,mairca_pareto_holdout
0,140920,140920,12472120,4800,False,0,0,1,0.000118,0.681818,0.631146,2,Tanh(),600,0.669145,0.206915,0.681818,0.233785,0.680636,0.225306,0.684211,0.229699,True,0.008448666666666696,diabetes,11,exp0090_politica_1_oracle_1m1l_nosbss,,,7.470913607655994e-05,mairca_pareto_holdout
0,150528,150528,12481728,2974,False,5,5,75,3.5e-05,0.74026,0.588427,67,SELU(),374,0.804833,0.561538,0.74026,0.416279,0.800578,0.551271,0.763158,0.450836,True,0.04304866666666666,diabetes,4,exp0090_politica_1_oracle_1m1l_nosbss,,,6.429942353169843e-05,mairca_pareto_holdout
0,156167,156167,12487367,2496,False,0,0,97,3.7e-05,0.745098,0.606313,94,SELU(),396,0.816327,0.584763,0.745098,0.462299,0.800578,0.575125,0.710526,0.396179,True,0.047485999999999993,diabetes,8,exp0090_politica_1_oracle_1m1l_nosbss,,,6.147973211974509e-05,mairca_pareto_holdout
0,161570,161570,12492770,2599,False,1,1,100,3.6e-05,0.753247,0.504364,98,SELU(),399,0.815985,0.58431,0.753247,0.442128,0.809249,0.573645,0.684211,0.250646,True,0.041825333333333305,diabetes,10,exp0090_politica_1_oracle_1m1l_nosbss,,,6.012506012506012e-05,mairca_pareto_holdout
0,163890,163890,12495090,2589,False,1,1,90,3.9e-05,0.779221,0.529573,92,SELU(),389,0.79368,0.530425,0.779221,0.497222,0.794798,0.532612,0.815789,0.576804,True,0.010384666666666634,diabetes,7,exp0090_politica_1_oracle_1m1l_nosbss,,,5.8483137783685397e-05,mairca_pareto_holdout
0,172735,172735,12503935,5398,False,5,5,99,3.3e-05,0.733766,0.581993,99,Tanh(),698,0.79368,0.532858,0.733766,0.403722,0.790462,0.527411,0.736842,0.405108,True,0.03994266666666668,diabetes,12,exp0090_politica_1_oracle_1m1l_nosbss,,,6.08122223498474e-05,mairca_pareto_holdout
0,173754,173754,12504954,800,False,0,0,1,0.000134,0.688312,0.64948,9,ReLU(),100,0.69145,0.253966,0.688312,0.24329,0.692197,0.252328,0.657895,0.12955,True,0.0025899999999999443,diabetes,3,exp0090_politica_1_oracle_1m1l_nosbss,,,6.880505338285637e-05,mairca_pareto_holdout
0,184112,184112,12515312,2699,False,2,2,100,3.7e-05,0.824675,0.459504,98,SELU(),399,0.771375,0.479913,0.824675,0.604314,0.815029,0.582939,0.736842,0.415385,True,0.03553333333333334,diabetes,15,exp0090_politica_1_oracle_1m1l_nosbss,,,6.012506012506012e-05,mairca_pareto_holdout
0,189231,189231,12520431,3198,False,7,7,99,3.8e-05,0.764706,0.532893,98,SELU(),398,0.812616,0.586123,0.764706,0.468032,0.807803,0.568453,0.684211,0.261882,True,0.03194,diabetes,1,exp0090_politica_1_oracle_1m1l_nosbss,,,5.971349527826768e-05,mairca_pareto_holdout
0,195470,195470,12526670,2997,False,5,5,98,3.5e-05,0.746753,0.604219,98,SELU(),397,0.814126,0.579137,0.746753,0.456599,0.807803,0.583096,0.75,0.473764,True,0.04491533333333334,diabetes,16,exp0090_politica_1_oracle_1m1l_nosbss,,,5.892255892255892e-05,mairca_pareto_holdout
0,200681,200681,12531881,2996,False,5,5,97,3.5e-05,0.753247,0.533671,86,SELU(),396,0.799257,0.544087,0.753247,0.45368,0.804913,0.560411,0.815789,0.576829,True,0.034443999999999995,diabetes,6,exp0090_politica_1_oracle_1m1l_nosbss,,,6.553631553631553e-05,mairca_pareto_holdout
0,205114,205114,12536314,991,False,1,1,92,4.5e-05,0.862319,0.368967,88,ReLU(),191,0.890269,0.780909,0.862319,0.720487,0.885668,0.770642,0.884058,0.781544,True,0.018633333333333352,Australian,17,exp0090_politica_1_oracle_1m1l_nosbss,,,6.132756132756133e-05,mairca_pareto_holdout
0,209476,209476,12540676,1772,False,1,1,73,4.8e-05,0.913043,0.293334,65,LeakyReLU(negative_slope=0.01),272,0.89441,0.786351,0.913043,0.826319,0.900161,0.798417,0.782609,0.56673,True,0.012422000000000008,Australian,18,exp0090_politica_1_oracle_1m1l_nosbss,,,6.394211473946545e-05,mairca_pareto_holdout
0,214180,214180,12545380,518,False,5,5,19,4.8e-05,0.898551,0.386369,21,Identity(),18,0.886128,0.769594,0.898551,0.794337,0.888889,0.775086,0.855072,0.707131,True,0.008281999999999975,Australian,2,exp0090_politica_1_oracle_1m1l_nosbss,,,5.836010865491629e-05,mairca_pareto_holdout
0,222569,222569,12553769,3740,False,5,5,41,4.5e-05,0.942029,0.308496,15,GELU(approximate=False),440,0.871636,0.740875,0.942029,0.883576,0.888889,0.776063,0.869565,0.737513,True,0.046928666666666695,Australian,5,exp0090_politica_1_oracle_1m1l_nosbss,,,7.478396908604777e-05,mairca_pareto_holdout
0,224991,224991,12556191,1898,False,2,2,99,4.6e-05,0.876812,0.319679,89,LeakyReLU(negative_slope=0.01),298,0.890269,0.778543,0.876812,0.752259,0.888889,0.77577,0.855072,0.707131,True,0.008971333333333295,Australian,0,exp0090_politica_1_oracle_1m1l_nosbss,,,6.493506493506494e-05,mairca_pareto_holdout
0,230097,230097,12561297,3399,False,1,1,100,3.9e-05,0.891304,0.371031,13,GELU(approximate=False),499,0.89441,0.787683,0.891304,0.780105,0.89372,0.785975,0.826087,0.651739,True,0.002070666666666702,Australian,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.00011123136123136122,mairca_pareto_holdout
0,235459,235459,12566659,1159,False,3,3,60,4e-05,0.891304,0.37816,16,ReLU(),159,0.886128,0.771284,0.891304,0.780125,0.890499,0.779813,0.84058,0.679088,True,0.003450666666666639,Australian,14,exp0090_politica_1_oracle_1m1l_nosbss,,,8.622391124068709e-05,mairca_pareto_holdout
0,243915,243915,12575115,876,False,0,0,77,4.5e-05,0.869565,0.37784,38,ReLU(),176,0.888199,0.774384,0.869565,0.734615,0.887279,0.772381,0.898551,0.796283,True,0.012422666666666618,Australian,11,exp0090_politica_1_oracle_1m1l_nosbss,,,8.237133237133238e-05,mairca_pareto_holdout
0,246490,246490,12577690,2638,False,2,2,39,4.2e-05,0.884058,0.365401,17,SELU(),338,0.884058,0.766578,0.884058,0.766083,0.885668,0.769889,0.869565,0.737513,True,0.0010733333333333335,Australian,4,exp0090_politica_1_oracle_1m1l_nosbss,,,7.215007215007215e-05,mairca_pareto_holdout
0,253290,253290,12584490,516,False,5,5,17,5.8e-05,0.862319,0.42032,51,Identity(),16,0.898551,0.79635,0.862319,0.722264,0.890499,0.779813,0.869565,0.741564,True,0.024154666666666696,Australian,8,exp0090_politica_1_oracle_1m1l_nosbss,,,3.86942447345739e-05,mairca_pareto_holdout
0,263021,263021,12594221,1582,False,7,7,83,4.6e-05,0.847826,0.407779,69,ReLU(),182,0.906832,0.812004,0.847826,0.698757,0.898551,0.795573,0.826087,0.647581,True,0.039337333333333335,Australian,10,exp0090_politica_1_oracle_1m1l_nosbss,,,6.734006734006735e-05,mairca_pareto_holdout
0,263626,263626,12594826,981,False,1,1,82,4.5e-05,0.898551,0.289186,74,ReLU(),181,0.886128,0.77055,0.898551,0.799466,0.888889,0.776746,0.869565,0.741564,True,0.008281999999999975,Australian,7,exp0090_politica_1_oracle_1m1l_nosbss,,,6.373256373256373e-05,mairca_pareto_holdout
0,269645,269645,12600845,1095,False,2,2,96,4.7e-05,0.905797,0.288455,90,ReLU(),195,0.89648,0.790437,0.905797,0.815499,0.898551,0.795573,0.797101,0.588555,True,0.006211333333333273,Australian,12,exp0090_politica_1_oracle_1m1l_nosbss,,,6.253006253006252e-05,mairca_pareto_holdout
0,277322,277322,12608522,894,False,0,0,95,5e-05,0.862319,0.379101,90,ReLU(),194,0.89648,0.790933,0.862319,0.723,0.890499,0.77889,0.884058,0.773659,True,0.022774000000000072,Australian,3,exp0090_politica_1_oracle_1m1l_nosbss,,,6.192881192881194e-05,mairca_pareto_holdout
0,281778,281778,12612978,1452,False,6,6,53,4.5e-05,0.898551,0.348051,27,ReLU(),152,0.888199,0.775724,0.898551,0.795148,0.890499,0.779165,0.855072,0.715381,True,0.006901333333333352,Australian,15,exp0090_politica_1_oracle_1m1l_nosbss,,,7.455507455507455e-05,mairca_pareto_holdout
0,286321,286321,12617521,1993,False,3,3,94,4.6e-05,0.898551,0.296478,87,LeakyReLU(negative_slope=0.01),293,0.888199,0.774196,0.898551,0.794337,0.890499,0.778648,0.869565,0.748105,True,0.006901333333333352,Australian,1,exp0090_politica_1_oracle_1m1l_nosbss,,,6.313131313131313e-05,mairca_pareto_holdout
0,292747,292747,12623947,1180,False,3,3,81,4.8e-05,0.891304,0.337887,98,ReLU(),180,0.879917,0.75959,0.891304,0.784041,0.884058,0.768519,0.855072,0.710066,True,0.007591333333333357,Australian,16,exp0090_politica_1_oracle_1m1l_nosbss,,,4.913425045641334e-05,mairca_pareto_holdout
0,300304,300304,12631504,5329,False,5,5,30,4.7e-05,0.862319,0.385874,22,Tanh(),629,0.886128,0.768995,0.862319,0.721438,0.885668,0.768398,0.884058,0.765705,True,0.01587266666666672,Australian,6,exp0090_politica_1_oracle_1m1l_nosbss,,,6.430774287917146e-05,mairca_pareto_holdout
0,307981,307981,12639181,1600,False,0,0,1,0.000417,0.763006,1.079121,24,LeakyReLU(negative_slope=0.01),200,0.679339,0.384085,0.763006,0.418492,0.735861,0.354501,0.732558,0.373302,True,0.05577799999999996,car(3),17,exp0090_politica_1_oracle_1m1l_nosbss,,,9.363076761482223e-05,mairca_pareto_holdout
0,311336,311336,12642536,1997,False,3,3,98,0.000115,0.930435,0.191801,96,LeakyReLU(negative_slope=0.01),297,0.958712,0.910362,0.930435,0.850555,0.956298,0.905328,0.94186,0.870798,True,0.01885133333333333,car(3),18,exp0090_politica_1_oracle_1m1l_nosbss,,,6.012506012506013e-05,mairca_pareto_holdout
0,319198,319198,12650398,3400,False,2,2,1,0.000529,0.736994,1.046026,39,GELU(approximate=False),400,0.404959,0.223789,0.736994,0.454605,0.751285,0.465229,0.755814,0.477676,True,0.23088399999999998,car(3),2,exp0090_politica_1_oracle_1m1l_nosbss,,,8.105468581827533e-05,mairca_pareto_holdout
0,323787,323787,12654987,3900,False,7,7,1,0.000648,0.762319,1.060654,52,GELU(approximate=False),400,0.737407,0.434573,0.762319,0.43749,0.760283,0.433961,0.761628,0.42021,True,0.016607999999999956,car(3),5,exp0090_politica_1_oracle_1m1l_nosbss,,,7.240786974313515e-05,mairca_pareto_holdout
0,327031,327031,12658231,3200,False,0,0,1,0.000521,0.699422,0.80491,99,GELU(approximate=False),400,0.689256,-0.045445,0.699422,0.037797,0.691517,-0.031549,0.69186,-0.058937,True,0.006777333333333339,car(3),0,exp0090_politica_1_oracle_1m1l_nosbss,,,5.868741650168726e-05,mairca_pareto_holdout
0,332312,332312,12663512,1697,False,0,0,98,0.000118,0.947977,0.152084,99,LeakyReLU(negative_slope=0.01),297,0.955372,0.90325,0.947977,0.884593,0.955013,0.901802,0.936047,0.86015,True,0.004930000000000027,car(3),13,exp0090_politica_1_oracle_1m1l_nosbss,,,5.933656277120747e-05,mairca_pareto_holdout
0,338098,338098,12669298,1597,False,7,7,98,0.000119,0.956522,0.152613,99,ReLU(),197,0.952931,0.898091,0.956522,0.906047,0.960154,0.913987,0.953488,0.900157,True,0.00481533333333332,car(3),14,exp0090_politica_1_oracle_1m1l_nosbss,,,5.8321308321308324e-05,mairca_pareto_holdout
0,344894,344894,12676094,2400,False,0,0,1,0.000297,0.710983,1.007746,31,SELU(),300,0.720661,0.296668,0.710983,0.239364,0.723008,0.272693,0.755814,0.353862,True,0.008016666666666636,car(3),11,exp0090_politica_1_oracle_1m1l_nosbss,,,9.011417997138e-05,mairca_pareto_holdout
0,351119,351119,12682319,3901,False,7,7,2,0.000119,0.771015,1.012004,26,GELU(approximate=False),401,0.754748,0.388798,0.771015,0.427677,0.753213,0.373559,0.761628,0.386496,True,0.01186799999999999,car(3),4,exp0090_politica_1_oracle_1m1l_nosbss,,,8.948473405663327e-05,mairca_pareto_holdout
0,354298,354298,12685498,899,False,0,0,100,0.000113,0.953623,0.177511,98,ReLU(),199,0.960363,0.91372,0.953623,0.900175,0.962082,0.917654,0.953488,0.896057,True,0.0056393333333333295,car(3),8,exp0090_politica_1_oracle_1m1l_nosbss,,,6.012506012506012e-05,mairca_pareto_holdout
0,361135,361135,12692335,1297,False,4,4,98,0.000115,0.953757,0.159787,97,ReLU(),197,0.966116,0.926842,0.953757,0.900387,0.965938,0.925599,0.936047,0.859676,True,0.00823933333333334,car(3),10,exp0090_politica_1_oracle_1m1l_nosbss,,,5.952380952380953e-05,mairca_pareto_holdout
0,364791,364791,12695991,1591,False,7,7,92,0.000116,0.95942,0.156781,97,ReLU(),191,0.95706,0.907012,0.95942,0.911606,0.962082,0.918052,0.965116,0.923445,True,0.0033479999999999808,car(3),7,exp0090_politica_1_oracle_1m1l_nosbss,,,5.591630591630592e-05,mairca_pareto_holdout
0,370455,370455,12701655,800,False,0,0,1,0.000193,0.757225,1.097372,17,ReLU(),100,0.752066,0.423719,0.757225,0.393178,0.754499,0.389606,0.75,0.358654,True,0.00343933333333335,car(3),12,exp0090_politica_1_oracle_1m1l_nosbss,,,9.228443069486124e-05,mairca_pareto_holdout
0,375705,375705,12706905,1994,False,3,3,95,0.00012,0.953757,0.152208,96,LeakyReLU(negative_slope=0.01),294,0.957851,0.908483,0.953757,0.900097,0.958226,0.909368,0.94186,0.870189,True,0.0029793333333333707,car(3),3,exp0090_politica_1_oracle_1m1l_nosbss,,,5.8321308321308324e-05,mairca_pareto_holdout
0,381351,381351,12712551,1993,False,3,3,94,0.000116,0.956647,0.158185,92,LeakyReLU(negative_slope=0.01),293,0.958678,0.910452,0.956647,0.906073,0.959512,0.911912,0.912791,0.813523,True,0.0019100000000000044,car(3),15,exp0090_politica_1_oracle_1m1l_nosbss,,,6.107838040947765e-05,mairca_pareto_holdout
0,388970,388970,12720170,3600,False,4,4,1,0.000605,0.754335,1.009058,61,GELU(approximate=False),400,0.744628,0.44595,0.754335,0.419218,0.752571,0.431991,0.726744,0.417603,True,0.006471333333333347,car(3),1,exp0090_politica_1_oracle_1m1l_nosbss,,,6.7729858765332e-05,mairca_pareto_holdout
0,395076,395076,12726276,2099,False,4,4,100,0.000114,0.968208,0.137765,98,LeakyReLU(negative_slope=0.01),299,0.955372,0.902692,0.968208,0.930951,0.962725,0.918916,0.912791,0.806687,True,0.008557333333333306,car(3),16,exp0090_politica_1_oracle_1m1l_nosbss,,,6.0665022916142274e-05,mairca_pareto_holdout
0,401999,401999,12733199,1401,False,6,6,2,0.000179,0.742775,1.055586,34,ReLU(),101,0.771074,0.462459,0.742775,0.398064,0.765424,0.447089,0.773256,0.478615,True,0.01886600000000005,car(3),6,exp0090_politica_1_oracle_1m1l_nosbss,,,8.116074145673317e-05,mairca_pareto_holdout
0,403767,403767,12734967,1700,False,1,1,1,0.000148,0.51,0.74406,99,LeakyReLU(negative_slope=0.01),200,0.527143,-0.012006,0.51,-0.03967,0.525556,-0.017213,0.51,-0.057679,True,0.011428666666666679,credit-g,17,exp0090_politica_1_oracle_1m1l_nosbss,,,5.9523809523809524e-05,mairca_pareto_holdout
0,410465,410465,12741665,2695,False,2,2,96,3.3e-05,0.77,0.528793,98,SELU(),395,0.768571,0.43463,0.77,0.409159,0.79,0.46254,0.71,0.226564,True,0.014286000000000021,credit-g,18,exp0090_politica_1_oracle_1m1l_nosbss,,,5.878062859425445e-05,mairca_pareto_holdout
0,418601,418601,12749801,2895,False,4,4,96,2.8e-05,0.82,0.462117,81,SELU(),395,0.754286,0.374768,0.82,0.545545,0.795556,0.478048,0.79,0.461689,True,0.04380933333333329,credit-g,2,exp0090_politica_1_oracle_1m1l_nosbss,,,6.794131794131793e-05,mairca_pareto_holdout
0,423775,423775,12754975,3267,False,0,0,68,2.7e-05,0.785,0.495468,73,GELU(approximate=False),467,0.737143,0.341685,0.785,0.448883,0.787778,0.455508,0.77,0.395812,True,0.03375666666666666,credit-g,5,exp0090_politica_1_oracle_1m1l_nosbss,,,5.645371344689945e-05,mairca_pareto_holdout
0,429391,429391,12760591,2495,False,0,0,96,3.1e-05,0.78,0.499867,88,SELU(),395,0.742857,0.351815,0.78,0.442498,0.801111,0.498924,0.69,0.268943,True,0.038836000000000016,credit-g,0,exp0090_politica_1_oracle_1m1l_nosbss,,,6.373256373256374e-05,mairca_pareto_holdout
0,435116,435116,12766316,2978,False,5,5,79,2.8e-05,0.79,0.496287,54,SELU(),378,0.717143,0.256526,0.79,0.458349,0.791111,0.461699,0.81,0.519463,True,0.04931200000000002,credit-g,13,exp0090_politica_1_oracle_1m1l_nosbss,,,7.422192259057014e-05,mairca_pareto_holdout
0,438580,438580,12769780,2885,False,4,4,86,3.2e-05,0.755,0.581023,98,SELU(),385,0.751429,0.383716,0.755,0.345431,0.776667,0.417607,0.81,0.519683,True,0.01682533333333332,credit-g,14,exp0090_politica_1_oracle_1m1l_nosbss,,,5.348042480239133e-05,mairca_pareto_holdout
0,444741,444741,12775941,3079,False,6,6,80,3.6e-05,0.815,0.500106,80,SELU(),379,0.772857,0.428534,0.815,0.532052,0.793333,0.46887,0.7,0.190476,True,0.028095333333333288,credit-g,11,exp0090_politica_1_oracle_1m1l_nosbss,,,5.892255892255893e-05,mairca_pareto_holdout
0,451055,451055,12782255,3199,False,7,7,100,2.9e-05,0.77,0.481741,98,SELU(),399,0.738571,0.355433,0.77,0.397236,0.782222,0.434524,0.75,0.330925,True,0.029100666666666664,credit-g,4,exp0090_politica_1_oracle_1m1l_nosbss,,,6.106990949337888e-05,mairca_pareto_holdout
0,457081,457081,12788281,3073,False,6,6,74,3.2e-05,0.765,0.534318,98,SELU(),373,0.72,0.291231,0.765,0.39058,0.78,0.43768,0.77,0.420016,True,0.040000000000000036,credit-g,8,exp0090_politica_1_oracle_1m1l_nosbss,,,5.0003953222703206e-05,mairca_pareto_holdout
0,460716,460716,12791916,888,False,0,0,89,3.3e-05,0.765,0.575793,99,ReLU(),188,0.761429,0.395363,0.765,0.379955,0.784444,0.441503,0.76,0.36262,True,0.015343333333333339,credit-g,10,exp0090_politica_1_oracle_1m1l_nosbss,,,5.4113906319616173e-05,mairca_pareto_holdout
0,467818,467818,12799018,2457,False,0,0,58,2.9e-05,0.8,0.478008,72,SELU(),357,0.742857,0.333805,0.8,0.488479,0.793333,0.47078,0.78,0.457694,True,0.03809533333333337,credit-g,7,exp0090_politica_1_oracle_1m1l_nosbss,,,5.0505050505050505e-05,mairca_pareto_holdout
0,473783,473783,12804983,2654,False,2,2,55,3.6e-05,0.795,0.446765,94,SELU(),354,0.724286,0.296567,0.795,0.48636,0.793333,0.478866,0.79,0.458349,True,0.0471426666666667,credit-g,12,exp0090_politica_1_oracle_1m1l_nosbss,,,3.547378547378547e-05,mairca_pareto_holdout
0,476542,476542,12807742,2482,False,0,0,83,2.9e-05,0.785,0.478828,99,SELU(),382,0.781429,0.451696,0.785,0.457253,0.788889,0.483417,0.71,0.290001,True,0.004973333333333274,credit-g,3,exp0090_politica_1_oracle_1m1l_nosbss,,,4.983874657604167e-05,mairca_pareto_holdout
0,486303,486303,12817503,2997,False,5,5,98,3.1e-05,0.825,0.460494,82,SELU(),397,0.741429,0.359429,0.825,0.559038,0.796667,0.478388,0.74,0.301869,True,0.055713999999999965,credit-g,15,exp0090_politica_1_oracle_1m1l_nosbss,,,6.854256854256854e-05,mairca_pareto_holdout
0,490705,490705,12821905,997,False,1,1,98,2.3e-05,0.78,0.526694,94,ReLU(),197,0.738571,0.340025,0.78,0.427793,0.786667,0.449135,0.76,0.381881,True,0.032064000000000016,credit-g,1,exp0090_politica_1_oracle_1m1l_nosbss,,,6.282801402940263e-05,mairca_pareto_holdout
0,497602,497602,12828802,2788,False,3,3,89,3.1e-05,0.815,0.459544,93,SELU(),388,0.73,0.314727,0.815,0.54036,0.794444,0.480844,0.74,0.358196,True,0.05666666666666664,credit-g,16,exp0090_politica_1_oracle_1m1l_nosbss,,,5.651755651755652e-05,mairca_pareto_holdout
0,501096,501096,12832296,2581,False,1,1,82,3.2e-05,0.78,0.468207,82,SELU(),381,0.751429,0.380852,0.78,0.427793,0.797778,0.482883,0.74,0.290957,True,0.030899333333333317,credit-g,6,exp0090_politica_1_oracle_1m1l_nosbss,,,5.892255892255892e-05,mairca_pareto_holdout
0,508376,508376,12839576,210,False,2,2,11,4.3e-05,0.935185,0.529868,4,Identity(),10,0.907407,-0.022556,0.935185,0.455573,0.917695,0.209006,0.925926,0.0,True,0.01851866666666672,climate-model-simulation-crashes(4),17,exp0090_politica_1_oracle_1m1l_nosbss,,,6.633757377695752e-05,mairca_pareto_holdout
0,511239,511239,12842439,2892,False,4,4,93,4.8e-05,0.962963,0.165203,87,SELU(),392,0.965608,0.763753,0.962963,0.737068,0.969136,0.78813,0.907407,-0.038851,True,0.004115333333333322,climate-model-simulation-crashes(4),18,exp0090_politica_1_oracle_1m1l_nosbss,,,6.253006253006252e-05,mairca_pareto_holdout
0,519235,519235,12850435,1213,False,4,4,14,4e-05,0.907407,0.624193,2,ReLU(),113,0.902116,0.181596,0.907407,0.0,0.919753,0.256244,0.907407,-0.038851,True,0.01175800000000001,climate-model-simulation-crashes(4),2,exp0090_politica_1_oracle_1m1l_nosbss,,,6.907184752424518e-05,mairca_pareto_holdout
0,525490,525490,12856690,1710,False,1,1,11,4.4e-05,0.925926,0.614088,0,LeakyReLU(negative_slope=0.01),210,0.902116,0.181596,0.925926,0.430007,0.923868,0.337975,0.907407,-0.038851,True,0.015873333333333333,climate-model-simulation-crashes(4),5,exp0090_politica_1_oracle_1m1l_nosbss,,,6.832436532607601e-05,mairca_pareto_holdout
