,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,policy
196743,196743,12527943,2892,False,4,4,93,3.7e-05,0.792208,0.504149,84,SELU(),392,0.789963,0.522599,0.792208,0.527778,0.799133,0.545404,0.776316,0.480384,False,0.006113333333333341,diabetes,6,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
205233,205233,12536433,918,False,1,1,19,5.7e-05,0.862319,0.388059,37,ReLU(),118,0.89234,0.782565,0.862319,0.720468,0.885668,0.768398,0.884058,0.773659,True,0.02001400000000005,Australian,17,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
207438,207438,12538638,1208,False,4,4,9,9.3e-05,0.891304,0.349827,81,ReLU(),108,0.888199,0.775724,0.891304,0.782071,0.888889,0.777136,0.768116,0.535085,False,0.0020700000000000163,Australian,18,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
212882,212882,12544082,2424,False,0,0,25,4.6e-05,0.884058,0.373627,26,SELU(),324,0.884058,0.766363,0.884058,0.767218,0.885668,0.769889,0.84058,0.677176,False,0.0010733333333333335,Australian,2,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
220856,220856,12552056,1173,False,3,3,74,4.6e-05,0.905797,0.250556,66,ReLU(),173,0.869565,0.73842,0.905797,0.813189,0.880837,0.761555,0.869565,0.769056,False,0.02415466666666662,Australian,5,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
224491,224491,12555691,5102,False,3,3,3,0.000134,0.884058,0.34921,61,Tanh(),602,0.875776,0.749091,0.884058,0.777041,0.880837,0.760318,0.869565,0.737513,False,0.005521333333333341,Australian,0,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
230853,230853,12562053,3109,False,7,7,10,5.7e-05,0.876812,0.361753,29,SELU(),309,0.884058,0.767938,0.876812,0.752886,0.884058,0.768046,0.84058,0.683286,False,0.00483066666666665,Australian,13,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
238648,238648,12569848,3605,False,4,4,6,0.000121,0.92029,0.288765,89,GELU(approximate=False),405,0.875776,0.749666,0.92029,0.839251,0.885668,0.76956,0.869565,0.737513,True,0.029676000000000036,Australian,14,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
241158,241158,12572358,4980,False,1,1,81,3.8e-05,0.876812,0.35655,12,Tanh(),680,0.877847,0.752836,0.876812,0.760117,0.879227,0.757256,0.898551,0.796283,False,0.0016099999999999632,Australian,11,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
247377,247377,12578577,1909,False,3,3,10,5.7e-05,0.884058,0.385973,33,LeakyReLU(negative_slope=0.01),209,0.875776,0.748555,0.884058,0.773659,0.880837,0.760318,0.869565,0.741564,False,0.005521333333333341,Australian,4,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
256721,256721,12587921,102,False,1,1,3,0.000162,0.934783,0.310826,97,Identity(),2,0.871636,0.740723,0.934783,0.868106,0.885668,0.768999,0.855072,0.710066,True,0.042098000000000045,Australian,8,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
263035,263035,12594235,3966,False,7,7,67,5.1e-05,0.84058,0.402224,96,GELU(approximate=False),466,0.900621,0.799301,0.84058,0.685784,0.885668,0.769889,0.84058,0.680546,False,0.04002733333333334,Australian,10,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
267248,267248,12598448,1921,False,3,3,22,5.4e-05,0.92029,0.317245,32,LeakyReLU(negative_slope=0.01),221,0.865424,0.727189,0.92029,0.839018,0.882448,0.762047,0.855072,0.707131,False,0.036577333333333385,Australian,7,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
272622,272622,12603822,1938,False,3,3,39,4.9e-05,0.92029,0.280529,34,LeakyReLU(negative_slope=0.01),238,0.888199,0.775886,0.92029,0.842008,0.89533,0.790125,0.797101,0.589983,True,0.021394000000000062,Australian,12,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
276338,276338,12607538,130,False,1,1,31,4.7e-05,0.898551,0.348238,23,Identity(),30,0.875776,0.750329,0.898551,0.797087,0.880837,0.760699,0.884058,0.773659,False,0.015183333333333326,Australian,3,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
280265,280265,12611465,4231,False,2,2,32,9.5e-05,0.884058,0.366397,82,Sigmoid(),531,0.881988,0.761215,0.884058,0.764956,0.884058,0.765404,0.855072,0.710066,False,0.0013800000000000108,Australian,15,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
290220,290220,12621420,1359,False,5,5,60,3.9e-05,0.92029,0.348323,11,ReLU(),159,0.865424,0.72725,0.92029,0.838223,0.879227,0.755205,0.869565,0.748105,False,0.036577333333333385,Australian,1,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
294941,294941,12626141,4809,False,0,0,10,6.2e-05,0.862319,0.394376,44,Tanh(),609,0.888199,0.774539,0.862319,0.720487,0.882448,0.762488,0.898551,0.794724,True,0.017253333333333343,Australian,16,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
302020,302020,12633220,308,False,3,3,9,6.9e-05,0.84058,0.396032,41,Identity(),8,0.888199,0.779072,0.84058,0.683286,0.877617,0.757765,0.855072,0.723118,False,0.031745999999999976,Australian,6,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
303342,303342,12634542,1583,False,7,7,84,0.000116,0.947826,0.176648,92,ReLU(),183,0.95128,0.894452,0.947826,0.888653,0.95437,0.901786,0.953488,0.897224,False,0.004362666666666737,car(3),17,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
309443,309443,12640643,1891,False,2,2,92,0.000118,0.942029,0.174449,97,LeakyReLU(negative_slope=0.01),291,0.956235,0.905098,0.942029,0.871931,0.952442,0.896293,0.930233,0.843578,False,0.009470666666666627,car(3),18,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
314167,314167,12645367,1082,False,2,2,83,0.000121,0.953757,0.175142,96,ReLU(),182,0.953719,0.898922,0.953757,0.897998,0.956941,0.905787,0.912791,0.811829,False,0.0021480000000000388,car(3),2,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
322061,322061,12653261,1393,False,5,5,94,0.000123,0.947977,0.162659,99,ReLU(),193,0.961983,0.917008,0.947977,0.888005,0.960154,0.913723,0.953488,0.900157,True,0.009337333333333383,car(3),5,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
325861,325861,12657061,2283,False,6,6,84,0.000127,0.950867,0.164603,98,LeakyReLU(negative_slope=0.01),283,0.956198,0.904389,0.950867,0.891822,0.953727,0.898818,0.947674,0.886804,False,0.003553999999999983,car(3),0,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
332318,332318,12663518,898,False,0,0,99,0.000112,0.959538,0.161336,98,ReLU(),198,0.952066,0.895037,0.959538,0.911503,0.955656,0.903664,0.936047,0.861166,False,0.004981333333333356,car(3),13,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
336166,336166,12667366,1594,False,7,7,95,0.000121,0.956522,0.151056,97,ReLU(),194,0.956235,0.904985,0.956522,0.905586,0.957584,0.907853,0.97093,0.936108,False,0.0008993333333333631,car(3),14,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
343580,343580,12674780,1997,False,3,3,98,0.000115,0.965318,0.16336,92,LeakyReLU(negative_slope=0.01),297,0.957851,0.908184,0.965318,0.924136,0.962725,0.918763,0.918605,0.816203,False,0.004978000000000001,car(3),11,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
347462,347462,12678662,2092,False,4,4,93,0.000113,0.956647,0.169637,95,LeakyReLU(negative_slope=0.01),292,0.957025,0.906252,0.956647,0.907553,0.955013,0.902097,0.947674,0.884416,False,0.0013413333333333426,car(3),4,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
356846,356846,12688046,1094,False,2,2,95,0.000119,0.93913,0.186843,99,ReLU(),194,0.962015,0.917371,0.93913,0.867218,0.959512,0.912138,0.94186,0.86912,False,0.015256666666666622,car(3),8,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
359051,359051,12690251,1588,False,7,7,89,0.000117,0.950725,0.15984,97,ReLU(),188,0.95128,0.894565,0.950725,0.891375,0.95437,0.900266,0.959302,0.911197,False,0.0024300000000000064,car(3),10,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
364292,364292,12695492,1183,False,3,3,84,0.000131,0.956647,0.151164,99,ReLU(),183,0.954545,0.902058,0.956647,0.906137,0.956941,0.906544,0.947674,0.886554,True,0.0015973333333333766,car(3),7,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
370893,370893,12702093,1187,False,3,3,88,0.000122,0.945087,0.179068,95,ReLU(),187,0.952066,0.895534,0.945087,0.880712,0.952442,0.896596,0.965116,0.923879,False,0.004903333333333333,car(3),12,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
378401,378401,12709601,1891,False,2,2,92,0.000118,0.936416,0.178929,99,LeakyReLU(negative_slope=0.01),291,0.958678,0.910988,0.936416,0.859715,0.95437,0.900232,0.953488,0.895677,False,0.014841333333333337,car(3),3,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
383098,383098,12714298,997,False,1,1,98,0.000112,0.953757,0.167975,98,ReLU(),197,0.957851,0.907722,0.953757,0.900622,0.962082,0.917643,0.912791,0.813574,False,0.005550000000000018,car(3),15,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
389745,389745,12720945,1087,False,2,2,88,0.000117,0.942197,0.186717,97,ReLU(),187,0.955372,0.90351,0.942197,0.873681,0.952442,0.897261,0.924419,0.837153,False,0.008783333333333365,car(3),1,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
393085,393085,12724285,2293,False,6,6,94,0.000125,0.953757,0.167675,98,LeakyReLU(negative_slope=0.01),293,0.952893,0.897386,0.953757,0.900001,0.958226,0.909043,0.924419,0.831612,False,0.0035553333333333548,car(3),16,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
399527,399527,12730727,1491,False,6,6,92,0.000114,0.942197,0.193621,92,ReLU(),191,0.952893,0.897783,0.942197,0.872566,0.953727,0.898477,0.930233,0.847272,False,0.007686666666666693,car(3),6,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
403693,403693,12734893,2673,False,2,2,74,3e-05,0.785,0.468126,99,SELU(),373,0.771429,0.417855,0.785,0.480992,0.782222,0.450558,0.79,0.47187,True,0.009047333333333333,credit-g,17,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
412681,412681,12743881,350,False,3,3,51,4.4e-05,0.77,0.538815,87,Identity(),50,0.72,0.286149,0.77,0.409159,0.776667,0.427023,0.72,0.23898,False,0.03777800000000001,credit-g,18,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
416393,416393,12747593,580,False,5,5,81,3.9e-05,0.745,0.605879,95,Identity(),80,0.744286,0.359126,0.745,0.313419,0.768889,0.392466,0.76,0.363696,False,0.016402000000000028,credit-g,2,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
423295,423295,12754495,2532,False,1,1,33,3e-05,0.765,0.507325,64,SELU(),332,0.722857,0.277347,0.765,0.381152,0.762222,0.372084,0.76,0.364758,False,0.02809533333333336,credit-g,5,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
428555,428555,12759755,2651,False,2,2,52,3.2e-05,0.75,0.506737,73,SELU(),351,0.737143,0.316743,0.75,0.342751,0.778889,0.424286,0.74,0.327327,False,0.02783066666666671,credit-g,0,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
433259,433259,12764459,206,False,2,2,7,5.9e-05,0.74,0.541634,98,Identity(),6,0.725714,0.28679,0.74,0.309524,0.76,0.385304,0.78,0.428571,True,0.022857333333333358,credit-g,13,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
441790,441790,12772990,2778,False,3,3,79,3.2e-05,0.785,0.491083,91,SELU(),378,0.685714,0.223162,0.785,0.443813,0.774444,0.415643,0.8,0.507444,False,0.06619066666666666,credit-g,14,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
446090,446090,12777290,129,False,1,1,30,4.8e-05,0.755,0.518632,90,Identity(),29,0.7,0.241413,0.755,0.408481,0.771111,0.42785,0.77,0.412532,False,0.04740733333333336,credit-g,11,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
451259,451259,12782459,609,False,6,6,10,5.7e-05,0.755,0.522315,80,Identity(),9,0.712857,0.231364,0.755,0.348026,0.761111,0.368804,0.72,0.25,False,0.03216933333333335,credit-g,4,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
457128,457128,12788328,134,False,1,1,35,4.5e-05,0.775,0.505138,97,Identity(),34,0.714286,0.272925,0.775,0.416373,0.772222,0.420022,0.74,0.337141,False,0.04047600000000003,credit-g,8,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
460302,460302,12791502,50,False,0,0,51,4.6e-05,0.765,0.530616,72,Identity(),50,0.755714,0.388264,0.765,0.393805,0.773333,0.425745,0.74,0.337141,False,0.011746000000000034,credit-g,10,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
465608,465608,12796808,3024,False,6,6,25,3.3e-05,0.765,0.500722,98,SELU(),324,0.772857,0.427424,0.765,0.39058,0.778889,0.431338,0.76,0.398541,True,0.00925933333333336,credit-g,7,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
475765,475765,12806965,375,False,3,3,76,4.2e-05,0.825,0.45885,81,Identity(),75,0.678571,0.223227,0.825,0.574239,0.776667,0.430391,0.73,0.266038,False,0.09761933333333328,credit-g,12,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
478935,478935,12810135,2991,False,5,5,92,2.8e-05,0.79,0.512582,95,SELU(),391,0.73,0.321095,0.79,0.458349,0.783333,0.437998,0.76,0.364758,False,0.040000000000000036,credit-g,3,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
483697,483697,12814897,2970,False,5,5,71,3.1e-05,0.77,0.470312,79,SELU(),370,0.748571,0.367934,0.77,0.406063,0.781111,0.431583,0.76,0.36262,False,0.021693333333333342,credit-g,15,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
490765,490765,12821965,2741,False,3,3,42,3.7e-05,0.785,0.518743,96,SELU(),341,0.735714,0.328099,0.785,0.472201,0.78,0.441051,0.8,0.507444,True,0.03285733333333337,credit-g,1,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
496201,496201,12827401,467,False,4,4,68,4.3e-05,0.765,0.593611,79,Identity(),67,0.722857,0.313838,0.765,0.379402,0.771111,0.402513,0.73,0.294813,False,0.03216933333333335,credit-g,16,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
502185,502185,12833385,2446,False,0,0,47,4.1e-05,0.815,0.431481,95,SELU(),346,0.747143,0.356632,0.815,0.54036,0.788889,0.46591,0.71,0.188305,False,0.045237999999999966,credit-g,6,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
504060,504060,12835260,2978,False,5,5,79,4.6e-05,0.953704,0.152891,87,SELU(),378,0.955026,0.67899,0.953704,0.650444,0.954733,0.672752,0.944444,0.485643,False,0.0008813333333333636,climate-model-simulation-crashes(4),17,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
510925,510925,12842125,2891,False,4,4,92,4.6e-05,0.962963,0.172298,93,SELU(),391,0.962963,0.744594,0.962963,0.737068,0.967078,0.774624,0.907407,-0.038851,False,0.00274333333333332,climate-model-simulation-crashes(4),18,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
518258,518258,12849458,3093,False,6,6,94,4.7e-05,0.953704,0.151838,97,SELU(),393,0.962963,0.743287,0.953704,0.658145,0.962963,0.741066,0.962963,0.73,True,0.006172666666666678,climate-model-simulation-crashes(4),2,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
521886,521886,12853086,2958,False,5,5,59,5e-05,0.953704,0.140647,93,SELU(),358,0.957672,0.701655,0.953704,0.650444,0.952675,0.655694,0.925926,0.0,False,0.0033313333333332786,climate-model-simulation-crashes(4),5,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
526796,526796,12857996,2579,False,1,1,80,4.5e-05,0.962963,0.165066,92,SELU(),379,0.960317,0.712975,0.962963,0.759257,0.960905,0.726301,0.925926,0.318953,False,0.0017640000000000249,climate-model-simulation-crashes(4),0,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
536284,536284,12867484,2664,False,2,2,65,4.9e-05,0.935185,0.186989,92,SELU(),364,0.960317,0.717708,0.935185,0.52915,0.952675,0.657704,0.944444,0.641491,False,0.016754666666666623,climate-model-simulation-crashes(4),13,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
537708,537708,12868908,2983,False,5,5,84,4.6e-05,0.953704,0.151923,90,SELU(),383,0.955026,0.6805,0.953704,0.658145,0.954733,0.675363,0.981481,0.857493,False,0.0008813333333333636,climate-model-simulation-crashes(4),14,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
544887,544887,12876087,2470,False,0,0,71,4.8e-05,0.953704,0.162883,95,SELU(),370,0.960317,0.712975,0.953704,0.737354,0.960905,0.728811,0.944444,0.485643,False,0.004800666666666675,climate-model-simulation-crashes(4),11,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
553410,553410,12884610,3182,False,7,7,83,4.6e-05,0.972222,0.202075,80,SELU(),382,0.944444,0.596767,0.972222,0.8044,0.960905,0.732015,0.981481,0.857493,False,0.01851866666666672,climate-model-simulation-crashes(4),4,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
554509,554509,12885709,2989,False,5,5,90,4.4e-05,0.962963,0.131839,80,SELU(),389,0.962963,0.743287,0.962963,0.73074,0.965021,0.757158,0.925926,0.46,False,0.0013720000000000028,climate-model-simulation-crashes(4),8,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
564503,564503,12895703,3064,False,6,6,65,4.9e-05,0.944444,0.193529,96,SELU(),364,0.973545,0.822758,0.944444,0.636364,0.969136,0.792452,0.981481,0.857493,True,0.019400666666666695,climate-model-simulation-crashes(4),10,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
567418,567418,12898618,2483,False,0,0,84,4.8e-05,0.953704,0.172883,91,SELU(),383,0.960317,0.72659,0.953704,0.682242,0.960905,0.735798,0.962963,0.73,False,0.004800666666666675,climate-model-simulation-crashes(4),7,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
575460,575460,12906660,2894,False,4,4,95,4.8e-05,0.972222,0.146604,98,SELU(),394,0.955026,0.667709,0.972222,0.824141,0.962963,0.740449,0.962963,0.693375,True,0.011463999999999993,climate-model-simulation-crashes(4),12,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
580438,580438,12911638,2772,False,3,3,73,5e-05,0.944444,0.178377,97,SELU(),372,0.957672,0.690646,0.944444,0.619801,0.954733,0.67346,0.944444,0.485643,False,0.008818666666666678,climate-model-simulation-crashes(4),3,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
587479,587479,12918679,2582,False,1,1,83,4.9e-05,0.925926,0.16153,98,SELU(),382,0.965608,0.757464,0.925926,0.559184,0.958848,0.719486,0.944444,0.548795,False,0.026454666666666665,climate-model-simulation-crashes(4),15,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
591855,591855,12923055,2770,False,3,3,71,4.7e-05,0.944444,0.149719,98,SELU(),370,0.960317,0.714536,0.944444,0.619801,0.958848,0.707906,0.962963,0.693375,True,0.010582000000000017,climate-model-simulation-crashes(4),1,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
597807,597807,12929007,3167,False,7,7,68,4.8e-05,0.944444,0.167473,93,SELU(),367,0.965608,0.772079,0.944444,0.506164,0.960905,0.726301,0.944444,0.548795,False,0.014109333333333382,climate-model-simulation-crashes(4),16,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
601134,601134,12932334,2894,False,4,4,95,4.6e-05,0.962963,0.14481,98,SELU(),394,0.957672,0.702372,0.962963,0.73074,0.965021,0.757216,0.962963,0.73,True,0.004899333333333367,climate-model-simulation-crashes(4),6,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
609726,609726,12940926,367,False,3,3,68,3.8e-05,0.767241,0.474201,19,Identity(),67,0.691932,0.210683,0.767241,0.350487,0.733333,0.223617,0.758621,0.351722,False,0.05020599999999997,ilpd,17,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
613871,613871,12945071,3632,False,4,4,33,3.5e-05,0.75,0.511646,79,GELU(approximate=False),432,0.721271,0.126329,0.75,0.280822,0.742857,0.255912,0.706897,0.085899,False,0.01915266666666667,ilpd,18,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
619119,619119,12950319,5374,False,5,5,75,2.8e-05,0.726496,0.533612,98,Tanh(),674,0.740196,0.239376,0.726496,0.208323,0.752381,0.297534,0.775862,0.403148,True,0.017256666666666625,ilpd,2,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
622054,622054,12953254,3165,False,7,7,66,3.6e-05,0.75,0.489824,88,SELU(),365,0.748166,0.323522,0.75,0.319201,0.754286,0.337954,0.672414,0.10719,False,0.00408000000000001,ilpd,5,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
631572,631572,12962772,3082,False,6,6,83,3.3e-05,0.74359,0.506081,15,SELU(),382,0.713235,0.200724,0.74359,0.29314,0.754286,0.312724,0.689655,0.110259,False,0.027367333333333372,ilpd,0,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
637883,637883,12969083,3066,False,6,6,67,3.4e-05,0.801724,0.5816,76,SELU(),366,0.718826,0.225929,0.801724,0.470244,0.767619,0.375487,0.689655,0.142492,False,0.055265333333333354,ilpd,13,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
641983,641983,12973183,3107,False,7,7,8,4.6e-05,0.775862,0.582311,52,SELU(),307,0.735941,0.252369,0.775862,0.383397,0.746667,0.283827,0.706897,0.207465,False,0.026614000000000065,ilpd,14,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
647162,647162,12978362,2637,False,2,2,38,3.6e-05,0.760684,0.579995,83,SELU(),337,0.735294,0.295804,0.760684,0.334438,0.748571,0.297683,0.724138,0.207086,False,0.016926666666666684,ilpd,11,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
653750,653750,12984950,2448,False,0,0,49,3.3e-05,0.794872,0.488426,60,SELU(),348,0.720588,0.19196,0.794872,0.441389,0.75619,0.314156,0.655172,-0.006014,False,0.04952266666666668,ilpd,4,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
657588,657588,12988788,4880,False,0,0,81,2.9e-05,0.726496,0.504186,96,Tanh(),680,0.745098,0.264554,0.726496,0.19953,0.752381,0.296146,0.706897,0.123708,False,0.017256666666666625,ilpd,8,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
663728,663728,12994928,1346,False,5,5,47,3.1e-05,0.777778,0.476232,79,ReLU(),146,0.742647,0.276242,0.777778,0.410317,0.758095,0.325525,0.689655,0.072131,False,0.023420666666666683,ilpd,10,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
670758,670758,13001958,2586,False,1,1,87,3.5e-05,0.752137,0.504266,85,SELU(),386,0.710784,0.166449,0.752137,0.312806,0.752381,0.298421,0.706897,0.123708,False,0.02773133333333333,ilpd,7,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
674460,674460,13005660,2857,False,4,4,58,3.5e-05,0.777778,0.533642,71,SELU(),357,0.745098,0.337244,0.777778,0.399751,0.75619,0.352126,0.672414,0.071968,False,0.02178666666666662,ilpd,12,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
681030,681030,13012230,2851,False,4,4,52,3.2e-05,0.775862,0.457411,50,SELU(),351,0.731051,0.25456,0.775862,0.364841,0.758095,0.318874,0.672414,-0.12169,False,0.02987400000000003,ilpd,3,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
688154,688154,13019354,2561,False,1,1,62,2.8e-05,0.786325,0.513044,34,SELU(),361,0.710784,0.165857,0.786325,0.412643,0.740952,0.252875,0.672414,-0.025773,False,0.05036066666666672,ilpd,15,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
692585,692585,13023785,2558,False,1,1,59,3.4e-05,0.762712,0.490548,39,SELU(),358,0.719902,0.202314,0.762712,0.384126,0.761905,0.370827,0.637931,-0.037878,False,0.028539999999999937,ilpd,1,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
699335,699335,13030535,3157,False,7,7,58,3.5e-05,0.758621,0.502323,81,SELU(),357,0.701711,0.148492,0.758621,0.346581,0.748571,0.316446,0.706897,0.181813,False,0.03794000000000001,ilpd,16,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
705056,705056,13036256,2906,False,5,5,7,4.7e-05,0.793103,0.51041,64,SELU(),306,0.723716,0.18526,0.793103,0.453216,0.744762,0.320389,0.672414,0.167875,False,0.04625799999999999,ilpd,6,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
707120,707120,13038320,4858,False,0,0,59,4.9e-05,0.912,0.277032,89,Tanh(),658,0.90411,0.831569,0.912,0.846779,0.905861,0.834888,0.935484,0.885316,False,0.005260000000000042,balance-scale,17,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
711572,711572,13042772,2280,False,6,6,81,5.3e-05,0.91129,0.255812,84,LeakyReLU(negative_slope=0.01),280,0.91344,0.848679,0.91129,0.845638,0.914742,0.851423,0.935484,0.887164,False,0.0023013333333333406,balance-scale,18,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
718408,718408,13049608,3297,False,0,0,98,5.2e-05,0.936508,0.222438,96,GELU(approximate=False),497,0.929062,0.875551,0.936508,0.889534,0.937833,0.890901,0.951613,0.914654,True,0.0058473333333333155,balance-scale,2,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
723681,723681,13054881,5265,False,4,4,66,5.3e-05,0.912,0.264357,76,Tanh(),665,0.906393,0.835844,0.912,0.848062,0.909414,0.841732,0.903226,0.824689,False,0.003738000000000019,balance-scale,5,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
