,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,3119504,3601104,27462704,3226,False,0,0,27,0.000298,0.808081,0.758678,99,GELU(),426,0.808081,0.790081,0.808081,0.791715,0.81257,0.795174,0.757576,0.734571,True,0.0029926666666666435,vowel(2),6,exp0090_politica_1_oracle_1m1l,,,0.837551091317524,topsis_pareto_oracle_holdout_validation_train
0,413,413,12331613,1408,False,6,6,9,0.00012,0.914286,0.34835,97,ReLU(),108,0.918699,0.823563,0.914286,0.822753,0.917722,0.823228,0.942857,0.877622,True,0.002942,ionosphere,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9156035586101239,topsis_pareto_oracle_holdout_validation_train
0,9810,9810,12341010,806,False,0,0,7,0.000114,0.943662,0.342118,98,ReLU(),106,0.897959,0.78193,0.943662,0.881521,0.908228,0.80475,0.971429,0.939651,True,0.0304686666666667,ionosphere,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9233038719018191,topsis_pareto_oracle_holdout_validation_train
0,16009,16009,12347209,2012,False,4,4,13,0.0001,0.885714,0.332108,99,LeakyReLU(negative_slope=0.01),212,0.943089,0.877567,0.885714,0.74819,0.93038,0.849071,0.942857,0.880705,True,0.03824999999999997,ionosphere,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9202154449493885,topsis_pareto_oracle_holdout_validation_train
0,22209,22209,12353409,2007,False,4,4,8,0.000103,0.871429,0.497984,88,LeakyReLU(negative_slope=0.01),207,0.963415,0.920106,0.871429,0.721137,0.943038,0.875702,0.942857,0.880705,True,0.06132400000000001,ionosphere,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9130822166318818,topsis_pareto_oracle_holdout_validation_train
0,25357,25357,12356557,1015,False,2,2,16,9e-05,0.957747,0.222453,98,ReLU(),115,0.926531,0.841612,0.957747,0.906978,0.936709,0.862604,0.971429,0.939651,True,0.020810666666666682,ionosphere,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9226545380411555,topsis_pareto_oracle_holdout_validation_train
0,28112,28112,12359312,1410,False,6,6,11,0.000107,0.928571,0.31153,96,ReLU(),110,0.926829,0.841915,0.928571,0.848528,0.927215,0.843274,0.914286,0.822753,True,0.0011613333333333475,ionosphere,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9214857432008992,topsis_pareto_oracle_holdout_validation_train
0,34104,34104,12365304,3709,False,5,5,10,0.000124,0.928571,0.325962,92,GELU(approximate=False),409,0.922764,0.836614,0.928571,0.848528,0.924051,0.839249,0.885714,0.75333,True,0.0038713333333333377,ionosphere,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.918248620011577,topsis_pareto_oracle_holdout_validation_train
0,40042,40042,12371242,1812,False,2,2,13,0.000111,0.942857,0.24281,96,LeakyReLU(negative_slope=0.01),212,0.930894,0.852731,0.942857,0.875595,0.936709,0.864369,0.885714,0.75333,True,0.007975333333333298,ionosphere,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9213620262533134,topsis_pareto_oracle_holdout_validation_train
0,46259,46259,12377459,3812,False,6,6,13,0.000116,0.942857,0.284486,97,GELU(approximate=False),412,0.922764,0.833285,0.942857,0.87831,0.927215,0.843274,0.942857,0.880705,True,0.013395333333333278,ionosphere,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9197400680543347,topsis_pareto_oracle_holdout_validation_train
0,52282,52282,12383482,3608,False,4,4,9,0.000133,0.9,0.295548,98,GELU(approximate=False),408,0.918699,0.826249,0.9,0.782531,0.917722,0.823228,0.914286,0.822753,True,0.012466000000000014,ionosphere,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9052250505665431,topsis_pareto_oracle_holdout_validation_train
0,58748,58748,12389948,1516,False,7,7,17,9.2e-05,0.915493,0.296477,93,ReLU(),116,0.955102,0.902687,0.915493,0.818301,0.946203,0.88358,0.885714,0.765375,True,0.026406000000000002,ionosphere,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9076104268648737,topsis_pareto_oracle_holdout_validation_train
0,61923,61923,12393123,2010,False,4,4,11,0.000107,0.914286,0.311049,99,LeakyReLU(negative_slope=0.01),210,0.910569,0.807454,0.914286,0.818895,0.911392,0.809891,0.971429,0.939651,True,0.0024780000000000544,ionosphere,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9108057768047093,topsis_pareto_oracle_holdout_validation_train
0,70455,70455,12401655,3408,False,2,2,9,0.000122,0.942857,0.347054,97,GELU(approximate=False),408,0.906504,0.802001,0.942857,0.875595,0.914557,0.817959,0.914286,0.815076,True,0.024235333333333314,ionosphere,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9163747947976697,topsis_pareto_oracle_holdout_validation_train
0,73527,73527,12404727,1713,False,1,1,14,0.000103,0.928571,0.231974,96,LeakyReLU(negative_slope=0.01),213,0.934959,0.860027,0.928571,0.845016,0.933544,0.856674,0.885714,0.765375,True,0.004258666666666633,ionosphere,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9027934957461355,topsis_pareto_oracle_holdout_validation_train
0,80477,80477,12411677,1504,False,7,7,5,0.000107,0.914286,0.562554,96,ReLU(),104,0.930894,0.854917,0.914286,0.820768,0.927215,0.84726,0.885714,0.768137,True,0.01107199999999997,ionosphere,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9168875806923092,topsis_pareto_oracle_holdout_validation_train
0,87063,87063,12418263,2209,False,6,6,10,0.000102,0.885714,0.350691,96,LeakyReLU(negative_slope=0.01),209,0.914634,0.819781,0.885714,0.759841,0.908228,0.8065,0.914286,0.815076,True,0.019279999999999964,ionosphere,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9015935568147907,topsis_pareto_oracle_holdout_validation_train
0,93411,93411,12424611,2107,False,5,5,8,0.000125,0.942857,0.267663,99,LeakyReLU(negative_slope=0.01),207,0.902439,0.788886,0.942857,0.877363,0.911392,0.808647,0.942857,0.880705,True,0.026945333333333304,ionosphere,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9251704101823315,topsis_pareto_oracle_holdout_validation_train
0,96982,96982,12428182,1406,False,6,6,7,0.000135,0.914286,0.446399,93,ReLU(),106,0.934959,0.859555,0.914286,0.822753,0.93038,0.851073,0.885714,0.75333,True,0.013781999999999961,ionosphere,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9182560338848798,topsis_pareto_oracle_holdout_validation_train
0,101155,101155,12432355,3116,False,7,7,17,3.6e-05,0.764706,0.503541,97,SELU(),316,0.758813,0.453098,0.764706,0.471811,0.760116,0.451349,0.776316,0.480384,True,0.003928666666666691,diabetes,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8745364990338962,topsis_pareto_oracle_holdout_validation_train
0,108196,108196,12439396,3010,False,6,6,11,3.2e-05,0.764706,0.556679,99,SELU(),310,0.753247,0.435738,0.764706,0.453771,0.74711,0.411695,0.75,0.408977,True,0.01173066666666663,diabetes,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8804514953207694,topsis_pareto_oracle_holdout_validation_train
0,114502,114502,12445702,2917,False,5,5,18,3.9e-05,0.779221,0.534185,98,SELU(),317,0.754647,0.434256,0.779221,0.507638,0.771676,0.486241,0.789474,0.51382,True,0.01638266666666673,diabetes,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8818658908839242,topsis_pareto_oracle_holdout_validation_train
0,117934,117934,12449134,2915,False,5,5,16,3.8e-05,0.779221,0.499178,97,SELU(),315,0.773234,0.483891,0.779221,0.494788,0.774566,0.482353,0.776316,0.480384,True,0.003991333333333384,diabetes,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9007946150882343,topsis_pareto_oracle_holdout_validation_train
0,126274,126274,12457474,2606,False,2,2,7,5.1e-05,0.746753,0.587572,90,SELU(),306,0.776952,0.488341,0.746753,0.413287,0.770231,0.471647,0.75,0.422734,True,0.02013266666666665,diabetes,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8984015666574506,topsis_pareto_oracle_holdout_validation_train
0,129920,129920,12461120,2810,False,4,4,11,4.4e-05,0.772727,0.541501,91,SELU(),310,0.760223,0.452424,0.772727,0.488363,0.767341,0.463995,0.75,0.408933,True,0.008336000000000046,diabetes,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8871741845432412,topsis_pareto_oracle_holdout_validation_train
0,138916,138916,12470116,3006,False,6,6,7,4.9e-05,0.785714,0.52731,99,SELU(),306,0.736059,0.392516,0.785714,0.513483,0.74711,0.414168,0.710526,0.294904,True,0.03310333333333334,diabetes,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8830014038405584,topsis_pareto_oracle_holdout_validation_train
0,140873,140873,12472073,2421,False,0,0,22,4.1e-05,0.785714,0.517085,93,SELU(),321,0.773234,0.478288,0.785714,0.517731,0.774566,0.502493,0.763158,0.457055,True,0.00832000000000003,diabetes,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8903535788204512,topsis_pareto_oracle_holdout_validation_train
0,148975,148975,12480175,2511,False,1,1,12,4.1e-05,0.798701,0.517634,94,SELU(),311,0.763941,0.454759,0.798701,0.543177,0.780347,0.497429,0.789474,0.511593,True,0.02317333333333334,diabetes,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.916720114461518,topsis_pareto_oracle_holdout_validation_train
0,155478,155478,12486678,2718,False,3,3,19,3.8e-05,0.797386,0.516771,92,SELU(),318,0.747681,0.415702,0.797386,0.535983,0.761561,0.454492,0.789474,0.51821,True,0.03313666666666667,diabetes,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8790315930101932,topsis_pareto_oracle_holdout_validation_train
0,157211,157211,12488411,2915,False,5,5,16,3.8e-05,0.779221,0.519066,90,SELU(),315,0.784387,0.51046,0.779221,0.499185,0.786127,0.517224,0.75,0.430552,True,0.004603999999999979,diabetes,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8820574048957986,topsis_pareto_oracle_holdout_validation_train
0,166940,166940,12498140,3015,False,6,6,16,3.7e-05,0.805195,0.499152,86,SELU(),315,0.752788,0.428934,0.805195,0.557811,0.765896,0.462393,0.842105,0.642066,True,0.03493799999999999,diabetes,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8964017296742147,topsis_pareto_oracle_holdout_validation_train
0,171735,171735,12502935,2808,False,4,4,9,4.9e-05,0.792208,0.521533,94,SELU(),308,0.752788,0.430646,0.792208,0.526353,0.757225,0.445706,0.763158,0.450836,True,0.026280000000000008,diabetes,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8999027423441289,topsis_pareto_oracle_holdout_validation_train
0,176684,176684,12507884,2515,False,1,1,16,4.3e-05,0.798701,0.484381,87,SELU(),315,0.758364,0.446953,0.798701,0.543177,0.768786,0.467518,0.75,0.422734,True,0.026891333333333305,diabetes,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8817852779242904,topsis_pareto_oracle_holdout_validation_train
0,182000,182000,12513200,2614,False,2,2,15,4.2e-05,0.772727,0.53906,98,SELU(),314,0.747212,0.425174,0.772727,0.47955,0.758671,0.444385,0.776316,0.480384,True,0.017010000000000042,diabetes,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.89121539218452,topsis_pareto_oracle_holdout_validation_train
0,186702,186702,12517902,2807,False,4,4,8,5.5e-05,0.779221,0.530357,93,SELU(),307,0.760223,0.448022,0.779221,0.495742,0.768786,0.470464,0.671053,0.224179,True,0.01266533333333338,diabetes,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8749073785201019,topsis_pareto_oracle_holdout_validation_train
0,192700,192700,12523900,2707,False,3,3,8,4.1e-05,0.74026,0.556981,91,SELU(),307,0.765799,0.467336,0.74026,0.400094,0.754335,0.440227,0.776316,0.507835,True,0.017025999999999986,diabetes,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8769136785098967,topsis_pareto_oracle_holdout_validation_train
0,197929,197929,12529129,3111,False,7,7,12,3.8e-05,0.764706,0.539772,97,SELU(),311,0.751391,0.433352,0.764706,0.454,0.745665,0.407529,0.815789,0.587426,True,0.012693999999999983,diabetes,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9043803317548911,topsis_pareto_oracle_holdout_validation_train
0,206718,206718,12537918,1203,False,4,4,4,0.000117,0.92029,0.329782,98,ReLU(),103,0.865424,0.728122,0.92029,0.839018,0.876006,0.749221,0.913043,0.831936,True,0.036577333333333385,Australian,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9602434514210411,topsis_pareto_oracle_holdout_validation_train
0,211703,211703,12542903,4703,False,7,7,4,0.000176,0.913043,0.433221,98,Sigmoid(),503,0.865424,0.726704,0.913043,0.824661,0.876006,0.748522,0.811594,0.61828,True,0.03174600000000005,Australian,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9086974725826912,topsis_pareto_oracle_holdout_validation_train
0,217967,217967,12549167,5503,False,7,7,4,0.000125,0.934783,0.292578,96,Tanh(),603,0.855072,0.706025,0.934783,0.868106,0.872786,0.742023,0.855072,0.708606,True,0.05314066666666665,Australian,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9396565290361825,topsis_pareto_oracle_holdout_validation_train
0,222397,222397,12553597,2100,False,5,5,1,0.000206,0.92029,0.396373,97,LeakyReLU(negative_slope=0.01),200,0.853002,0.701324,0.92029,0.838772,0.867955,0.732007,0.927536,0.855617,True,0.04485866666666668,Australian,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9449644477019205,topsis_pareto_oracle_holdout_validation_train
0,226610,226610,12557810,3600,False,4,4,1,0.000464,0.898551,0.381904,98,GELU(approximate=False),400,0.871636,0.74109,0.898551,0.794317,0.877617,0.752369,0.898551,0.794724,True,0.01794333333333335,Australian,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9567862009028969,topsis_pareto_oracle_holdout_validation_train
0,233302,233302,12564502,2803,False,4,4,4,0.00014,0.905797,0.329387,92,SELU(),303,0.875776,0.751241,0.905797,0.809439,0.882448,0.763753,0.884058,0.765705,True,0.020013999999999976,Australian,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9503248158412337,topsis_pareto_oracle_holdout_validation_train
0,240565,240565,12571765,2604,False,2,2,5,0.0001,0.949275,0.266301,97,SELU(),304,0.865424,0.728001,0.949275,0.900428,0.882448,0.763057,0.869565,0.73595,True,0.055900666666666675,Australian,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9331768317674551,topsis_pareto_oracle_holdout_validation_train
0,245227,245227,12576427,204,False,2,2,5,0.000105,0.891304,0.324904,94,Identity(),4,0.859213,0.714995,0.891304,0.780105,0.867955,0.732609,0.927536,0.853497,True,0.021393999999999986,Australian,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9444069812813382,topsis_pareto_oracle_holdout_validation_train
0,249990,249990,12581190,902,False,1,1,3,0.000218,0.898551,0.356829,97,ReLU(),102,0.869565,0.736718,0.898551,0.793979,0.876006,0.749221,0.913043,0.824661,True,0.01932399999999997,Australian,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9538956023365808,topsis_pareto_oracle_holdout_validation_train
0,254389,254389,12585589,4802,False,0,0,3,0.000167,0.913043,0.301138,97,Tanh(),602,0.865424,0.728001,0.913043,0.823717,0.876006,0.749221,0.884058,0.765705,True,0.03174600000000005,Australian,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9430502084201929,topsis_pareto_oracle_holdout_validation_train
0,259690,259690,12590890,2805,False,4,4,6,8.6e-05,0.891304,0.30724,98,SELU(),305,0.877847,0.753832,0.891304,0.781518,0.882448,0.763389,0.855072,0.708606,True,0.008971333333333295,Australian,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9320777240346315,topsis_pareto_oracle_holdout_validation_train
0,266015,266015,12597215,5102,False,3,3,3,0.000181,0.913043,0.285164,99,Tanh(),602,0.869565,0.735836,0.913043,0.824661,0.879227,0.755205,0.898551,0.795938,True,0.028985333333333346,Australian,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9531077869071812,topsis_pareto_oracle_holdout_validation_train
0,271045,271045,12602245,2900,False,5,5,1,0.000264,0.898551,0.338918,93,SELU(),300,0.875776,0.749865,0.898551,0.793979,0.879227,0.75625,0.855072,0.706608,True,0.015183333333333326,Australian,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9482034260300745,topsis_pareto_oracle_holdout_validation_train
0,277839,277839,12609039,3601,False,4,4,2,0.000232,0.913043,0.348368,97,GELU(approximate=False),401,0.869565,0.7369,0.913043,0.826719,0.879227,0.756889,0.927536,0.854363,True,0.028985333333333346,Australian,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9648245122782357,topsis_pareto_oracle_holdout_validation_train
0,284501,284501,12615701,5304,False,5,5,5,0.00011,0.905797,0.305547,98,Tanh(),604,0.875776,0.748555,0.905797,0.811256,0.882448,0.762756,0.869565,0.737513,True,0.020013999999999976,Australian,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9418128874808525,topsis_pareto_oracle_holdout_validation_train
0,289396,289396,12620596,5001,False,2,2,2,0.000172,0.913043,0.363671,91,Tanh(),601,0.867495,0.731169,0.913043,0.824669,0.877617,0.751711,0.898551,0.799841,True,0.030365333333333355,Australian,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9476653570446396,topsis_pareto_oracle_holdout_validation_train
0,295480,295480,12626680,1701,False,1,1,2,0.000222,0.891304,0.408007,99,LeakyReLU(negative_slope=0.01),201,0.861284,0.720395,0.891304,0.781518,0.867955,0.733962,0.913043,0.824661,True,0.02001333333333329,Australian,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9524099131617422,topsis_pareto_oracle_holdout_validation_train
0,298749,298749,12629949,5200,False,4,4,1,0.00032,0.869565,0.41903,91,Tanh(),600,0.881988,0.764069,0.869565,0.736949,0.879227,0.756553,0.898551,0.799841,True,0.008281999999999975,Australian,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9273679223434023,topsis_pareto_oracle_holdout_validation_train
0,305296,305296,12636496,1325,False,5,5,26,0.000224,0.936416,0.239704,99,ReLU(),125,0.913223,0.809316,0.936416,0.862256,0.919666,0.823531,0.924419,0.83135,True,0.015462000000000012,car(3),17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8571529135192432,topsis_pareto_oracle_holdout_validation_train
0,308907,308907,12640107,1235,False,4,4,36,0.000178,0.921739,0.243495,97,ReLU(),135,0.931462,0.850971,0.921739,0.825894,0.929949,0.846476,0.924419,0.830402,True,0.006482000000000025,car(3),18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8370024514073136,topsis_pareto_oracle_holdout_validation_train
0,315049,315049,12646249,1328,False,5,5,29,0.000197,0.927746,0.252319,98,ReLU(),128,0.921488,0.826578,0.927746,0.841664,0.923522,0.831476,0.930233,0.849892,True,0.004171999999999991,car(3),2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8620318805897276,topsis_pareto_oracle_holdout_validation_train
0,320042,320042,12651242,1630,False,0,0,31,0.000206,0.924855,0.229221,99,LeakyReLU(negative_slope=0.01),230,0.928099,0.84148,0.924855,0.83946,0.929949,0.847769,0.94186,0.874866,True,0.0033960000000000288,car(3),5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8594826397414665,topsis_pareto_oracle_holdout_validation_train
0,327151,327151,12658351,1428,False,6,6,29,0.000216,0.930636,0.242541,98,ReLU(),128,0.919835,0.823426,0.930636,0.845744,0.922879,0.830213,0.936047,0.858882,True,0.007200666666666707,car(3),0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8601973261137388,topsis_pareto_oracle_holdout_validation_train
0,331902,331902,12663102,1421,False,6,6,22,0.000233,0.916185,0.26993,96,ReLU(),121,0.922314,0.829814,0.916185,0.815677,0.920308,0.825083,0.906977,0.791515,True,0.00408599999999996,car(3),13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.868294367789921,topsis_pareto_oracle_holdout_validation_train
0,337891,337891,12669091,1229,False,4,4,30,0.000202,0.930636,0.242376,96,ReLU(),129,0.923967,0.83342,0.930636,0.850626,0.92545,0.837255,0.924419,0.830402,True,0.004446000000000024,car(3),14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8503151098000677,topsis_pareto_oracle_holdout_validation_train
0,341845,341845,12673045,2223,False,6,6,24,0.000241,0.919075,0.251539,96,LeakyReLU(negative_slope=0.01),223,0.920661,0.825848,0.919075,0.823267,0.919666,0.823472,0.883721,0.734672,True,0.0010573333333333175,car(3),11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8525007750238908,topsis_pareto_oracle_holdout_validation_train
0,349297,349297,12680497,2024,False,4,4,25,0.000219,0.924855,0.253469,99,LeakyReLU(negative_slope=0.01),224,0.915702,0.812697,0.924855,0.837691,0.919023,0.822218,0.895349,0.764622,True,0.006101999999999978,car(3),4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8451272385992394,topsis_pareto_oracle_holdout_validation_train
0,354901,354901,12686101,2127,False,5,5,28,0.000215,0.924638,0.256063,98,LeakyReLU(negative_slope=0.01),227,0.913295,0.808778,0.924638,0.837406,0.917095,0.818085,0.953488,0.89553,True,0.007561999999999995,car(3),8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.857761847093104,topsis_pareto_oracle_holdout_validation_train
0,363106,363106,12694306,2127,False,5,5,28,0.000196,0.939306,0.233794,99,LeakyReLU(negative_slope=0.01),227,0.91405,0.809682,0.939306,0.865318,0.920308,0.823373,0.94186,0.87184,True,0.016837333333333298,car(3),10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8592519289586547,topsis_pareto_oracle_holdout_validation_train
0,366486,366486,12697686,1029,False,2,2,30,0.0002,0.933526,0.232625,99,ReLU(),129,0.919008,0.823199,0.933526,0.854652,0.920308,0.825562,0.918605,0.817125,True,0.009678666666666613,car(3),7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.837694612563337,topsis_pareto_oracle_holdout_validation_train
0,374523,374523,12705723,2027,False,4,4,28,0.000209,0.953757,0.218827,98,LeakyReLU(negative_slope=0.01),227,0.913223,0.808222,0.953757,0.89927,0.920951,0.826272,0.936047,0.859317,True,0.02702266666666664,car(3),12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8591136923936901,topsis_pareto_oracle_holdout_validation_train
0,376037,376037,12707237,825,False,0,0,26,0.000223,0.913295,0.254133,99,ReLU(),125,0.919008,0.822062,0.913295,0.807371,0.919666,0.822741,0.924419,0.830326,True,0.004247333333333343,car(3),3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8584554073796488,topsis_pareto_oracle_holdout_validation_train
0,381519,381519,12712719,1530,False,7,7,31,0.000189,0.927536,0.245472,94,ReLU(),130,0.92403,0.831562,0.927536,0.836959,0.924165,0.831609,0.895349,0.771772,True,0.0023373333333333393,car(3),15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8459397857903009,topsis_pareto_oracle_holdout_validation_train
0,387888,387888,12719088,1325,False,5,5,26,0.00021,0.924855,0.24389,99,ReLU(),125,0.919008,0.824872,0.924855,0.83288,0.922879,0.832524,0.912791,0.810386,True,0.003897999999999957,car(3),1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8529819722362276,topsis_pareto_oracle_holdout_validation_train
0,393978,393978,12725178,1522,False,7,7,23,0.000236,0.927536,0.280125,98,ReLU(),122,0.919075,0.821604,0.927536,0.842032,0.921594,0.827387,0.895349,0.769676,True,0.005640666666666701,car(3),16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.856529617805681,topsis_pareto_oracle_holdout_validation_train
0,397612,397612,12728812,924,False,1,1,25,0.000225,0.916185,0.262065,95,ReLU(),124,0.916529,0.819089,0.916185,0.819409,0.916452,0.819809,0.906977,0.795784,True,0.00022933333333334063,car(3),6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8550705719234681,topsis_pareto_oracle_holdout_validation_train
0,404599,404599,12735799,3013,False,6,6,14,4.1e-05,0.79,0.489942,94,SELU(),313,0.752857,0.352035,0.79,0.466108,0.771111,0.408835,0.82,0.545279,True,0.024762000000000024,credit-g,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9167818875729478,topsis_pareto_oracle_holdout_validation_train
0,410375,410375,12741575,2510,False,1,1,11,5.3e-05,0.745,0.53005,96,SELU(),310,0.754286,0.368638,0.745,0.343244,0.765556,0.396652,0.73,0.266038,True,0.013704000000000013,credit-g,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9170854612336387,topsis_pareto_oracle_holdout_validation_train
0,418373,418373,12749573,2713,False,3,3,14,4.8e-05,0.8,0.473155,97,SELU(),313,0.74,0.311887,0.8,0.488479,0.79,0.459383,0.8,0.49099,True,0.040000000000000036,credit-g,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9267308237384239,topsis_pareto_oracle_holdout_validation_train
0,421076,421076,12752276,2305,False,7,7,6,6.7e-05,0.76,0.51932,98,LeakyReLU(negative_slope=0.01),205,0.745714,0.328656,0.76,0.364758,0.757778,0.354947,0.79,0.480384,True,0.009524000000000013,credit-g,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9366298298037808,topsis_pareto_oracle_holdout_validation_train
0,427615,427615,12758815,1006,False,2,2,7,4.5e-05,0.77,0.504501,97,ReLU(),106,0.742857,0.332502,0.77,0.397534,0.754444,0.343418,0.77,0.395812,True,0.018095333333333352,credit-g,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9255028103214648,topsis_pareto_oracle_holdout_validation_train
0,432684,432684,12763884,2910,False,5,5,11,5.9e-05,0.78,0.516065,96,SELU(),310,0.757143,0.356961,0.78,0.47129,0.767778,0.440769,0.79,0.504857,True,0.01523800000000001,credit-g,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9253185977613294,topsis_pareto_oracle_holdout_validation_train
0,437739,437739,12768939,3705,False,5,5,6,5.2e-05,0.765,0.51596,99,GELU(approximate=False),405,0.751429,0.33929,0.765,0.385076,0.754444,0.369927,0.82,0.563771,True,0.009047333333333333,credit-g,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9106361466563927,topsis_pareto_oracle_holdout_validation_train
0,445878,445878,12777078,2204,False,6,6,5,7.1e-05,0.8,0.483193,99,LeakyReLU(negative_slope=0.01),204,0.734286,0.292517,0.8,0.488479,0.751111,0.345588,0.73,0.27501,True,0.04380933333333337,credit-g,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9383837985582932,topsis_pareto_oracle_holdout_validation_train
0,450448,450448,12781648,3006,False,6,6,7,5.2e-05,0.765,0.51653,98,SELU(),306,0.731429,0.295167,0.765,0.401036,0.761111,0.391381,0.76,0.381881,True,0.022380666666666677,credit-g,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9193944975511762,topsis_pareto_oracle_holdout_validation_train
0,457170,457170,12788370,3118,False,7,7,19,3.6e-05,0.81,0.474481,87,SELU(),318,0.748571,0.34826,0.81,0.521982,0.771111,0.401069,0.79,0.466108,True,0.040952666666666714,credit-g,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8687027807279618,topsis_pareto_oracle_holdout_validation_train
0,462869,462869,12794069,609,False,6,6,10,6.1e-05,0.795,0.462347,99,Identity(),9,0.738571,0.315988,0.795,0.476421,0.765556,0.399807,0.74,0.337141,True,0.03761933333333337,credit-g,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9166710434592921,topsis_pareto_oracle_holdout_validation_train
