,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
114281,114281,12445481,2998,False,5,5,99,3.7e-05,0.792208,0.503973,82,SELU(),398,0.769517,0.473254,0.792208,0.557016,0.773121,0.517894,0.710526,0.369189,False,0.015127333333333345,diabetes,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5495246438482828,Best Architectural Validation
118312,118312,12449512,2598,False,1,1,99,3.5e-05,0.785714,0.519961,60,SELU(),398,0.77881,0.498556,0.785714,0.520588,0.789017,0.52685,0.789474,0.51821,False,0.006804666666666644,diabetes,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.514927511777012,Best Architectural Validation
124029,124029,12455229,3098,False,6,6,99,3.7e-05,0.805195,0.487773,99,SELU(),398,0.804833,0.558114,0.805195,0.595292,0.794798,0.568505,0.723684,0.391933,False,0.006931333333333327,diabetes,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5843185798945023,Best Architectural Validation
133722,133722,12464922,2498,False,0,0,99,3.5e-05,0.818182,0.432129,88,SELU(),398,0.758364,0.448456,0.818182,0.590791,0.784682,0.517408,0.776316,0.484757,False,0.03987866666666662,diabetes,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5664420146482708,Best Architectural Validation
138789,138789,12469989,3198,False,7,7,99,3.5e-05,0.803922,0.485393,51,SELU(),398,0.756957,0.447545,0.803922,0.563346,0.781792,0.520699,0.723684,0.37018,False,0.031310000000000025,diabetes,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.49182788959317886,Best Architectural Validation
144078,144078,12475278,2698,False,2,2,99,3.6e-05,0.785714,0.497064,29,SELU(),398,0.737918,0.399201,0.785714,0.523846,0.75289,0.438604,0.697368,0.288231,False,0.03186400000000004,diabetes,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.4322105423071455,Best Architectural Validation
148489,148489,12479689,2598,False,1,1,99,3.6e-05,0.779221,0.546762,90,SELU(),398,0.80855,0.567639,0.779221,0.50037,0.793353,0.530829,0.776316,0.478617,False,0.019552666666666624,diabetes,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5727113354860879,Best Architectural Validation
156211,156211,12487411,2698,False,2,2,99,3.6e-05,0.816993,0.489442,48,SELU(),398,0.74397,0.409113,0.816993,0.595849,0.767341,0.48995,0.723684,0.3806,False,0.04868199999999997,diabetes,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.4805026761571341,Best Architectural Validation
158271,158271,12489471,3098,False,6,6,99,3.7e-05,0.805195,0.479709,86,SELU(),398,0.789963,0.521278,0.805195,0.595292,0.787572,0.552461,0.697368,0.333982,False,0.01174866666666663,diabetes,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5632856915869409,Best Architectural Validation
166945,166945,12498145,3098,False,6,6,99,3.8e-05,0.805195,0.528257,36,SELU(),398,0.752788,0.431965,0.805195,0.558724,0.768786,0.468856,0.789474,0.51588,False,0.03493799999999999,diabetes,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.45848213287830597,Best Architectural Validation
171587,171587,12502787,2498,False,0,0,99,3.7e-05,0.798701,0.547246,57,SELU(),398,0.788104,0.523219,0.798701,0.596691,0.761561,0.520801,0.736842,0.452354,False,0.024759999999999966,diabetes,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.49797804799613865,Best Architectural Validation
178643,178643,12509843,2798,False,3,3,99,3.4e-05,0.844156,0.420406,97,SELU(),398,0.762082,0.45328,0.844156,0.660933,0.773121,0.510964,0.710526,0.41101,False,0.05471599999999999,diabetes,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5765100818187736,Best Architectural Validation
183678,183678,12514878,2698,False,2,2,99,3.6e-05,0.798701,0.502304,64,SELU(),398,0.754647,0.432783,0.798701,0.547283,0.793353,0.537606,0.736842,0.426685,False,0.02936933333333336,diabetes,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.522638522802353,Best Architectural Validation
189357,189357,12520557,2898,False,4,4,99,3.6e-05,0.818182,0.488907,75,SELU(),398,0.767658,0.483592,0.818182,0.588889,0.796243,0.535344,0.631579,0.135914,False,0.03368266666666667,diabetes,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5471526471513912,Best Architectural Validation
193631,193631,12524831,2698,False,2,2,99,3.5e-05,0.798701,0.521516,71,SELU(),398,0.763941,0.467873,0.798701,0.543646,0.784682,0.508187,0.736842,0.405108,False,0.02317333333333334,diabetes,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.535850464566043,Best Architectural Validation
199089,199089,12530289,3098,False,6,6,99,3.8e-05,0.792208,0.502919,98,SELU(),398,0.767658,0.475406,0.792208,0.536699,0.796243,0.535943,0.776316,0.478157,False,0.01905666666666672,diabetes,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5846384869700261,Best Architectural Validation
207117,207117,12538317,4481,False,4,4,82,5.4e-05,0.92029,0.350446,45,Sigmoid(),581,0.850932,0.697184,0.92029,0.839018,0.866345,0.728738,0.913043,0.831936,False,0.046238666666666685,Australian,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5218446529376294,Best Architectural Validation
212222,212222,12543422,4781,False,7,7,82,4.7e-05,0.92029,0.404139,25,Sigmoid(),581,0.863354,0.722431,0.92029,0.839018,0.877617,0.751702,0.797101,0.589983,False,0.0379573333333334,Australian,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.473300100366919,Best Architectural Validation
218098,218098,12549298,4781,False,7,7,82,5.3e-05,0.942029,0.322302,34,Sigmoid(),581,0.859213,0.714433,0.942029,0.882478,0.876006,0.748557,0.855072,0.706608,False,0.055210666666666665,Australian,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.49674229532075204,Best Architectural Validation
223106,223106,12554306,4581,False,5,5,82,5.7e-05,0.934783,0.289715,51,Sigmoid(),581,0.857143,0.711003,0.934783,0.868497,0.876006,0.749221,0.855072,0.707131,False,0.05176000000000003,Australian,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5382244076289724,Best Architectural Validation
229550,229550,12560750,4581,False,5,5,82,4.9e-05,0.92029,0.404287,29,Sigmoid(),581,0.84265,0.680658,0.92029,0.84353,0.861514,0.719195,0.855072,0.706608,False,0.05176000000000003,Australian,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.4799815975559552,Best Architectural Validation
234794,234794,12565994,4281,False,2,2,82,4.2e-05,0.913043,0.470449,19,Sigmoid(),581,0.850932,0.699252,0.913043,0.829984,0.864734,0.728938,0.826087,0.648906,False,0.04140733333333335,Australian,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.4577071342688506,Best Architectural Validation
240752,240752,12571952,4281,False,2,2,82,5.8e-05,0.942029,0.286961,53,Sigmoid(),581,0.850932,0.697772,0.942029,0.884782,0.872786,0.742706,0.869565,0.73595,False,0.060731333333333325,Australian,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5364286932341329,Best Architectural Validation
246279,246279,12577479,4681,False,6,6,82,4.2e-05,0.905797,0.483763,20,Sigmoid(),581,0.850932,0.698484,0.905797,0.808789,0.863124,0.722742,0.898551,0.796283,False,0.036576666666666625,Australian,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.46230032704347035,Best Architectural Validation
251784,251784,12582984,4581,False,5,5,82,4.9e-05,0.92029,0.348913,33,Sigmoid(),581,0.857143,0.710173,0.92029,0.839251,0.876006,0.749221,0.898551,0.794724,False,0.042098000000000045,Australian,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.4984771738688531,Best Architectural Validation
257273,257273,12588473,4381,False,3,3,82,4.4e-05,0.927536,0.434358,21,Sigmoid(),581,0.855072,0.705594,0.927536,0.855617,0.869565,0.735598,0.869565,0.736949,False,0.048309333333333315,Australian,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.4654203303437454,Best Architectural Validation
258017,258017,12589217,4481,False,4,4,82,6.4e-05,0.884058,0.308634,67,Sigmoid(),581,0.886128,0.770178,0.884058,0.766083,0.882448,0.763057,0.855072,0.708606,False,0.0024533333333333442,Australian,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5752168203017166,Best Architectural Validation
268380,268380,12599580,4681,False,6,6,82,5.4e-05,0.927536,0.318546,38,Sigmoid(),581,0.855072,0.706081,0.927536,0.853497,0.874396,0.745484,0.884058,0.765705,False,0.048309333333333315,Australian,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5076291166402782,Best Architectural Validation
272398,272398,12603598,4381,False,3,3,82,5.5e-05,0.905797,0.312959,44,Sigmoid(),581,0.875776,0.749091,0.905797,0.810778,0.884058,0.766155,0.84058,0.677614,False,0.020013999999999976,Australian,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5220159264093224,Best Architectural Validation
278814,278814,12610014,4381,False,3,3,82,5.6e-05,0.92029,0.31679,44,Sigmoid(),581,0.863354,0.72269,0.92029,0.839018,0.876006,0.748471,0.913043,0.826719,False,0.0379573333333334,Australian,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5218920056894578,Best Architectural Validation
285438,285438,12616638,4581,False,5,5,82,5.6e-05,0.92029,0.319091,48,Sigmoid(),581,0.869565,0.735382,0.92029,0.838772,0.882448,0.761734,0.855072,0.707131,False,0.03381666666666668,Australian,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5344459680928384,Best Architectural Validation
289085,289085,12620285,4081,False,0,0,82,6.3e-05,0.913043,0.30935,78,Sigmoid(),581,0.871636,0.740377,0.913043,0.82411,0.879227,0.755736,0.869565,0.748105,False,0.027604666666666722,Australian,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.59962895371588,Best Architectural Validation
295463,295463,12626663,4381,False,3,3,82,6.3e-05,0.898551,0.345634,84,Sigmoid(),581,0.869565,0.73842,0.898551,0.797556,0.874396,0.748574,0.898551,0.795938,False,0.01932399999999997,Australian,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6099810620180908,Best Architectural Validation
300346,300346,12631546,4081,False,0,0,82,5.2e-05,0.891304,0.381487,32,Sigmoid(),581,0.867495,0.731183,0.891304,0.779355,0.871176,0.738577,0.869565,0.73595,False,0.015872666666666646,Australian,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.48888523559737435,Best Architectural Validation
305163,305163,12636363,1099,False,2,2,100,0.000113,0.968208,0.157037,95,ReLU(),199,0.946281,0.883904,0.968208,0.931087,0.950514,0.89297,0.953488,0.897224,False,0.014617999999999945,car(3),17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5760780775447095,Best Architectural Validation
308880,308880,12640080,899,False,0,0,100,0.000108,0.956522,0.173996,98,ReLU(),199,0.947151,0.885213,0.956522,0.90477,0.950514,0.891904,0.930233,0.843522,False,0.006247333333333345,car(3),18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5818012792108067,Best Architectural Validation
315662,315662,12646862,1099,False,2,2,100,0.000116,0.959538,0.157605,99,ReLU(),199,0.95124,0.894194,0.959538,0.910967,0.958226,0.908617,0.936047,0.862298,False,0.005532000000000019,car(3),2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5823997280225645,Best Architectural Validation
320656,320656,12651856,1099,False,2,2,100,0.000115,0.953757,0.15003,96,ReLU(),199,0.959504,0.912038,0.953757,0.899636,0.96144,0.916018,0.959302,0.912621,False,0.005121999999999997,car(3),5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5819942844601522,Best Architectural Validation
328832,328832,12660032,1099,False,2,2,100,0.000112,0.962428,0.160756,88,ReLU(),199,0.942975,0.876485,0.962428,0.917794,0.951157,0.893685,0.94186,0.873761,False,0.012968666666666628,car(3),0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5651129007364993,Best Architectural Validation
331179,331179,12662379,1599,False,7,7,100,0.000116,0.956522,0.148289,98,ReLU(),199,0.960363,0.9135,0.956522,0.904373,0.958226,0.909182,0.918605,0.826551,False,0.0025606666666666555,car(3),13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5837582920187873,Best Architectural Validation
339619,339619,12670819,1399,False,5,5,100,0.000106,0.956647,0.183088,87,ReLU(),199,0.943802,0.877387,0.956647,0.908116,0.950514,0.892658,0.930233,0.844907,False,0.00856333333333333,car(3),14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5644445997453634,Best Architectural Validation
342773,342773,12673973,1499,False,6,6,100,0.000109,0.959538,0.170619,92,ReLU(),199,0.954545,0.901088,0.959538,0.913233,0.959512,0.912142,0.906977,0.791345,False,0.0033286666666666833,car(3),11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5751136258362904,Best Architectural Validation
348026,348026,12679226,1299,False,4,4,100,0.000109,0.950867,0.167722,87,ReLU(),199,0.94876,0.888528,0.950867,0.894075,0.953085,0.898307,0.924419,0.834411,False,0.0028833333333332747,car(3),4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5655989807814127,Best Architectural Validation
353047,353047,12684247,1199,False,3,3,100,0.000107,0.953623,0.166873,94,ReLU(),199,0.953757,0.899449,0.953623,0.899744,0.956298,0.905017,0.953488,0.896341,False,0.001783333333333322,car(3),8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5765728972506127,Best Architectural Validation
358400,358400,12689600,999,False,1,1,100,0.000114,0.959538,0.152697,95,ReLU(),199,0.959504,0.911697,0.959538,0.910546,0.959512,0.912225,0.936047,0.861574,False,2.266666666665233e-05,car(3),10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.577682958135155,Best Architectural Validation
368358,368358,12699558,1399,False,5,5,100,0.00011,0.973988,0.148086,90,ReLU(),199,0.945455,0.881446,0.973988,0.943652,0.958869,0.910484,0.965116,0.922456,False,0.019021999999999945,car(3),7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5721289722553382,Best Architectural Validation
373006,373006,12704206,1299,False,4,4,100,0.000112,0.962428,0.143201,95,ReLU(),199,0.939669,0.868588,0.962428,0.917845,0.948586,0.887847,0.947674,0.885646,False,0.015172666666666649,car(3),12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5761972082830286,Best Architectural Validation
375920,375920,12707120,1499,False,6,6,100,0.000113,0.947977,0.17358,95,ReLU(),199,0.952893,0.897725,0.947977,0.886355,0.953727,0.899509,0.953488,0.896061,False,0.0038333333333333552,car(3),3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.57855089983296,Best Architectural Validation
382344,382344,12713544,1599,False,7,7,100,0.000105,0.956522,0.169086,88,ReLU(),199,0.950454,0.891345,0.956522,0.904811,0.956298,0.904479,0.906977,0.800851,False,0.004045333333333308,car(3),15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5669142749596746,Best Architectural Validation
389911,389911,12721111,1399,False,5,5,100,9.9e-05,0.953757,0.179562,85,ReLU(),199,0.939669,0.870184,0.953757,0.898563,0.940874,0.873235,0.924419,0.840709,False,0.009391999999999992,car(3),1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5539167880733958,Best Architectural Validation
396594,396594,12727794,899,False,0,0,100,0.000106,0.965318,0.149028,94,ReLU(),199,0.943802,0.877377,0.965318,0.924849,0.955656,0.903524,0.918605,0.819568,False,0.014343999999999987,car(3),16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5748292539787587,Best Architectural Validation
398179,398179,12729379,1199,False,3,3,100,0.00011,0.947977,0.179712,94,ReLU(),199,0.95124,0.893637,0.947977,0.886166,0.952442,0.896426,0.924419,0.833087,False,0.0029766666666667017,car(3),6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.574217201214986,Best Architectural Validation
408627,408627,12739827,2995,False,5,5,96,3.3e-05,0.805,0.472841,99,SELU(),395,0.65,0.130766,0.805,0.505407,0.782222,0.44031,0.82,0.547619,False,0.10333333333333335,credit-g,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5927220102534838,Best Architectural Validation
413786,413786,12744986,3195,False,7,7,96,2.2e-05,0.775,0.504864,32,SELU(),395,0.681429,0.170878,0.775,0.443083,0.741111,0.368939,0.7,0.218218,False,0.062380666666666716,credit-g,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.44400819366074085,Best Architectural Validation
418601,418601,12749801,2895,False,4,4,96,2.8e-05,0.82,0.462117,81,SELU(),395,0.754286,0.374768,0.82,0.545545,0.795556,0.478048,0.79,0.461689,True,0.04380933333333329,credit-g,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5696283008861625,Best Architectural Validation
421260,421260,12752460,3195,False,7,7,96,3e-05,0.775,0.503902,65,SELU(),395,0.758571,0.392939,0.775,0.424326,0.774444,0.411876,0.78,0.429772,False,0.010952666666666685,credit-g,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5336364501302074,Best Architectural Validation
429391,429391,12760591,2495,False,0,0,96,3.1e-05,0.78,0.499867,88,SELU(),395,0.742857,0.351815,0.78,0.442498,0.801111,0.498924,0.69,0.268943,True,0.038836000000000016,credit-g,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5808300985966762,Best Architectural Validation
436109,436109,12767309,2595,False,1,1,96,3.2e-05,0.795,0.493127,71,SELU(),395,0.682857,0.207738,0.795,0.476421,0.774444,0.414196,0.77,0.400845,False,0.074762,credit-g,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5452456646889013,Best Architectural Validation
441544,441544,12772744,2595,False,1,1,96,2.2e-05,0.79,0.509761,55,SELU(),395,0.704286,0.2214,0.79,0.459092,0.773333,0.40909,0.76,0.381881,False,0.05714266666666671,credit-g,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5113828666056393,Best Architectural Validation
447357,447357,12778557,3195,False,7,7,96,2.7e-05,0.8,0.453898,73,SELU(),395,0.677143,0.220821,0.8,0.495176,0.77,0.422708,0.74,0.318079,False,0.08190466666666667,credit-g,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5475959490089466,Best Architectural Validation
450554,450554,12781754,3195,False,7,7,96,2.9e-05,0.785,0.489127,91,SELU(),395,0.75,0.351608,0.785,0.443813,0.784444,0.443665,0.75,0.327791,False,0.023333333333333355,credit-g,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5837424394235557,Best Architectural Validation
457976,457976,12789176,3195,False,7,7,96,2.2e-05,0.81,0.46354,53,SELU(),395,0.73,0.288955,0.81,0.516879,0.787778,0.458448,0.76,0.389819,False,0.05333333333333338,credit-g,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5101229998917589,Best Architectural Validation
463741,463741,12794941,3195,False,7,7,96,3e-05,0.805,0.460808,88,SELU(),395,0.727143,0.318714,0.805,0.502978,0.781111,0.440375,0.75,0.350438,False,0.05190466666666671,credit-g,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.577061159832559,Best Architectural Validation
469874,469874,12801074,2995,False,5,5,96,3.4e-05,0.79,0.475254,84,SELU(),395,0.667143,0.202084,0.79,0.482569,0.738889,0.378965,0.72,0.386635,False,0.08190466666666667,credit-g,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5571424799893346,Best Architectural Validation
475625,475625,12806825,2795,False,3,3,96,2.9e-05,0.825,0.464059,86,SELU(),395,0.697143,0.234052,0.825,0.56356,0.768889,0.399535,0.75,0.327791,False,0.085238,credit-g,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5705144073788456,Best Architectural Validation
480905,480905,12812105,2795,False,3,3,96,2.7e-05,0.82,0.442499,67,SELU(),395,0.707143,0.247835,0.82,0.547854,0.774444,0.423712,0.71,0.251805,False,0.07523799999999999,credit-g,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5372990153351549,Best Architectural Validation
485034,485034,12816234,2895,False,4,4,96,2.9e-05,0.795,0.516022,83,SELU(),395,0.742857,0.354745,0.795,0.509606,0.775556,0.443763,0.75,0.358957,False,0.034762000000000036,credit-g,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5438880382000046,Best Architectural Validation
492529,492529,12823729,2695,False,2,2,96,2.4e-05,0.78,0.532063,59,SELU(),395,0.648571,0.10644,0.78,0.427793,0.76,0.362555,0.79,0.460699,False,0.08761933333333334,credit-g,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.4783024414106158,Best Architectural Validation
497898,497898,12829098,2495,False,0,0,96,2.2e-05,0.81,0.471005,42,SELU(),395,0.707143,0.264427,0.81,0.517857,0.787778,0.451538,0.75,0.358957,False,0.06857133333333339,credit-g,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.47956414763841887,Best Architectural Validation
502311,502311,12833511,3195,False,7,7,96,2.7e-05,0.805,0.467022,61,SELU(),395,0.734286,0.328189,0.805,0.512093,0.783333,0.45614,0.71,0.188305,False,0.0471426666666667,credit-g,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5267250867529958,Best Architectural Validation
506605,506605,12837805,3198,False,7,7,99,4.5e-05,0.962963,0.128929,84,SELU(),398,0.952381,0.669206,0.962963,0.73,0.954733,0.678211,0.962963,0.693375,False,0.0070546666666666535,climate-model-simulation-crashes(4),17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5653396035040347,Best Architectural Validation
513815,513815,12845015,3198,False,7,7,99,4.4e-05,0.972222,0.154975,67,SELU(),398,0.952381,0.668722,0.972222,0.787167,0.958848,0.707259,0.925926,0.0,False,0.013227333333333332,climate-model-simulation-crashes(4),18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5349419374815754,Best Architectural Validation
515429,515429,12846629,2598,False,1,1,99,4.5e-05,0.953704,0.141633,94,SELU(),398,0.955026,0.668429,0.953704,0.694393,0.954733,0.672752,0.962963,0.73,False,0.0008813333333333636,climate-model-simulation-crashes(4),2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5805978681456242,Best Architectural Validation
522122,522122,12853322,2998,False,5,5,99,4.6e-05,0.962963,0.132903,85,SELU(),398,0.957672,0.702372,0.962963,0.73074,0.958848,0.707906,0.944444,0.485643,False,0.0035273333333333636,climate-model-simulation-crashes(4),5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5676176862629407,Best Architectural Validation
530310,530310,12861510,3098,False,6,6,99,4.5e-05,0.972222,0.14714,81,SELU(),398,0.957672,0.709625,0.972222,0.8044,0.962963,0.742675,0.944444,0.548795,False,0.009700000000000042,climate-model-simulation-crashes(4),0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5617889929849921,Best Architectural Validation
534348,534348,12865548,2898,False,4,4,99,4.5e-05,0.944444,0.16774,80,SELU(),398,0.944444,0.575996,0.944444,0.613941,0.952675,0.657704,0.962963,0.73,False,0.0054873333333333996,climate-model-simulation-crashes(4),13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5445024329678712,Best Architectural Validation
542053,542053,12873253,2798,False,3,3,99,4.5e-05,0.962963,0.168151,84,SELU(),398,0.939153,0.522379,0.962963,0.763464,0.94856,0.624553,0.962963,0.693375,False,0.015873333333333333,climate-model-simulation-crashes(4),14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5649873294685022,Best Architectural Validation
547864,547864,12879064,2998,False,5,5,99,4.5e-05,0.972222,0.144487,73,SELU(),398,0.944444,0.586666,0.972222,0.8044,0.946502,0.59985,0.944444,0.485643,False,0.01851866666666672,climate-model-simulation-crashes(4),11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5451037985920699,Best Architectural Validation
552874,552874,12884074,3098,False,6,6,99,4.5e-05,0.972222,0.173582,94,SELU(),398,0.955026,0.683692,0.972222,0.8044,0.960905,0.724635,0.981481,0.857493,False,0.011463999999999993,climate-model-simulation-crashes(4),4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5812085533601556,Best Architectural Validation
559255,559255,12890455,2898,False,4,4,99,4.5e-05,0.990741,0.100994,87,SELU(),398,0.955026,0.679764,0.990741,0.938083,0.962963,0.741057,0.925926,0.46,False,0.02380999999999996,climate-model-simulation-crashes(4),8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5707466241711825,Best Architectural Validation
560377,560377,12891577,2998,False,5,5,99,4.6e-05,0.962963,0.12384,96,SELU(),398,0.960317,0.723723,0.962963,0.757576,0.960905,0.728811,0.962963,0.693375,False,0.0017640000000000249,climate-model-simulation-crashes(4),10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5750423340206076,Best Architectural Validation
569742,569742,12900942,2698,False,2,2,99,4.4e-05,0.972222,0.129731,84,SELU(),398,0.952381,0.661458,0.972222,0.810163,0.960905,0.728811,0.962963,0.73,False,0.013227333333333332,climate-model-simulation-crashes(4),7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5660227172447521,Best Architectural Validation
572594,572594,12903794,2798,False,3,3,99,4.6e-05,0.962963,0.146512,89,SELU(),398,0.957672,0.692298,0.962963,0.763464,0.958848,0.709638,0.944444,0.485643,False,0.0035273333333333636,climate-model-simulation-crashes(4),12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5734516487348412,Best Architectural Validation
581226,581226,12912426,2698,False,2,2,99,4.4e-05,0.972222,0.141177,90,SELU(),398,0.949735,0.619746,0.972222,0.824141,0.954733,0.672752,0.925926,0.318953,False,0.014991333333333356,climate-model-simulation-crashes(4),3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5752433014370191,Best Architectural Validation
584449,584449,12915649,2898,False,4,4,99,4.3e-05,0.953704,0.148704,71,SELU(),398,0.94709,0.594554,0.953704,0.68973,0.950617,0.636715,0.925926,0.0,False,0.004409333333333339,climate-model-simulation-crashes(4),15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.542511510876552,Best Architectural Validation
592160,592160,12923360,3098,False,6,6,99,4.5e-05,0.972222,0.133225,96,SELU(),398,0.952381,0.656433,0.972222,0.8044,0.95679,0.690182,0.962963,0.693375,False,0.013227333333333332,climate-model-simulation-crashes(4),1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5832820921880927,Best Architectural Validation
597525,597525,12928725,2698,False,2,2,99,4.6e-05,0.981481,0.138971,99,SELU(),398,0.962963,0.744594,0.981481,0.873142,0.969136,0.788743,0.944444,0.548795,False,0.012345333333333356,climate-model-simulation-crashes(4),16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5876891389535226,Best Architectural Validation
603502,603502,12934702,2498,False,0,0,99,4.4e-05,0.972222,0.143759,80,SELU(),398,0.949735,0.633215,0.972222,0.8044,0.952675,0.655821,0.962963,0.693375,False,0.014991333333333356,climate-model-simulation-crashes(4),6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5583376230079544,Best Architectural Validation
610219,610219,12941419,499,False,4,4,100,3.7e-05,0.784483,0.499267,17,Identity(),99,0.679707,0.078384,0.784483,0.41159,0.71619,0.184708,0.775862,0.408014,False,0.06985066666666673,ilpd,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.41407980044747267,Best Architectural Validation
615514,615514,12946714,299,False,2,2,100,3.9e-05,0.777778,0.491697,40,Identity(),99,0.713235,0.159678,0.777778,0.402716,0.72,0.22011,0.706897,0.154397,False,0.04302866666666668,ilpd,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.4537254574157683,Best Architectural Validation
621012,621012,12952212,299,False,2,2,100,3.8e-05,0.786325,0.500482,51,Identity(),99,0.710784,0.209271,0.786325,0.414151,0.727619,0.228193,0.741379,0.291658,False,0.05036066666666672,ilpd,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.483118168040951,Best Architectural Validation
