,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,group,policy,mcdm_tuples
2809454,3100654,17649454,3762,False,5,5,63,0.000233,0.909375,0.243755,96,GELU(approximate=False),462,0.922991,0.904937,0.909375,0.888097,0.921007,0.902524,0.904688,0.882583,False,0.009077333333333307,satimage,1,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2814877,3106077,17654877,3362,False,1,1,63,0.000245,0.911719,0.242738,99,GELU(approximate=False),462,0.926339,0.909037,0.911719,0.890939,0.924132,0.906343,0.9,0.876677,False,0.009746666666666718,satimage,16,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2817458,3108658,17657458,3262,False,0,0,63,0.000235,0.919531,0.222059,95,GELU(approximate=False),462,0.91875,0.899669,0.919531,0.900676,0.92066,0.902059,0.90625,0.884478,False,0.0012733333333333856,satimage,6,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
3027740,3509340,27370940,1454,False,6,6,55,0.000215,0.843434,0.563676,97,ReLU(),154,0.88456,0.873322,0.843434,0.828662,0.876543,0.864405,0.808081,0.790755,False,0.027417333333333332,vowel(2),17,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
3034145,3515745,27377345,1054,False,2,2,55,0.000218,0.843434,0.627098,98,ReLU(),154,0.887446,0.876478,0.843434,0.828755,0.881033,0.869508,0.777778,0.757941,False,0.029341333333333292,vowel(2),18,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
3038469,3520069,27381669,1254,False,4,4,55,0.000207,0.848485,0.603549,95,ReLU(),154,0.88456,0.873598,0.848485,0.834951,0.877666,0.866101,0.808081,0.790577,False,0.024049999999999978,vowel(2),2,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
3044402,3526002,27387602,954,False,1,1,55,0.000212,0.853535,0.614819,97,ReLU(),154,0.881674,0.870392,0.853535,0.839195,0.874299,0.862143,0.79798,0.779881,False,0.018759333333333277,vowel(2),5,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
3050735,3532335,27393935,954,False,1,1,55,0.000214,0.838384,0.641709,99,ReLU(),154,0.875902,0.863959,0.838384,0.822962,0.868687,0.855965,0.767677,0.747217,False,0.02501199999999996,vowel(2),0,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
3057381,3538981,27400581,1354,False,5,5,55,0.000209,0.828283,0.612418,96,ReLU(),154,0.888889,0.877971,0.828283,0.812023,0.874299,0.861995,0.79798,0.778565,False,0.04040400000000003,vowel(2),13,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
3059527,3541127,27402727,1254,False,4,4,55,0.000217,0.858586,0.592629,98,ReLU(),154,0.883117,0.871842,0.858586,0.845227,0.877666,0.865848,0.808081,0.790933,False,0.016354000000000053,vowel(2),14,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
3063527,3545127,27406727,1354,False,5,5,55,0.000214,0.868687,0.603075,99,ReLU(),154,0.873016,0.860947,0.868687,0.855868,0.873176,0.861008,0.79798,0.780586,False,0.0029926666666666435,vowel(2),11,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
3071355,3552955,27414555,1354,False,5,5,55,0.000216,0.858586,0.579509,99,ReLU(),154,0.887446,0.876771,0.858586,0.84556,0.881033,0.869746,0.787879,0.76727,True,0.019239999999999997,vowel(2),4,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
3075421,3557021,27418621,1354,False,5,5,55,0.000214,0.868687,0.610808,96,ReLU(),154,0.883117,0.87198,0.868687,0.85594,0.881033,0.869634,0.767677,0.745365,False,0.009620000000000037,vowel(2),8,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
3084869,3566469,27428069,1054,False,2,2,55,0.00022,0.838384,0.569884,99,ReLU(),154,0.886003,0.875088,0.838384,0.822846,0.878788,0.867026,0.838384,0.824725,False,0.031745999999999976,vowel(2),10,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
3088555,3570155,27431755,1054,False,2,2,55,0.000214,0.843434,0.634108,97,ReLU(),154,0.874459,0.862697,0.843434,0.828802,0.868687,0.856117,0.818182,0.802707,False,0.020683333333333314,vowel(2),7,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
3094859,3576459,27438059,1554,False,7,7,55,0.000215,0.853535,0.604536,96,ReLU(),154,0.890332,0.879587,0.853535,0.840045,0.887767,0.876887,0.858586,0.84606,True,0.02453133333333331,vowel(2),12,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
3097124,3578724,27440324,1154,False,3,3,55,0.000214,0.878788,0.57723,99,ReLU(),154,0.874459,0.862272,0.878788,0.867958,0.878788,0.867108,0.818182,0.802073,True,0.0028860000000000183,vowel(2),3,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
3105487,3587087,27448687,1054,False,2,2,55,0.000213,0.868687,0.611943,95,ReLU(),154,0.897547,0.887582,0.868687,0.856517,0.896745,0.886726,0.808081,0.789598,True,0.019239999999999997,vowel(2),15,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
3109151,3590751,27452351,1054,False,2,2,55,0.000211,0.878788,0.559964,99,ReLU(),154,0.888889,0.878235,0.878788,0.867348,0.890011,0.879435,0.79798,0.779705,True,0.007481999999999989,vowel(2),1,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
3114650,3596250,27457850,1554,False,7,7,55,0.000216,0.863636,0.556254,97,ReLU(),154,0.874459,0.862339,0.863636,0.850812,0.873176,0.860808,0.777778,0.75777,False,0.007215333333333351,vowel(2),16,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
3123610,3605210,27466810,1154,False,3,3,55,0.000216,0.833333,0.622712,99,ReLU(),154,0.88456,0.873374,0.833333,0.817999,0.876543,0.864663,0.79798,0.779442,False,0.034151333333333346,vowel(2),6,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
