,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,3152808,3634408,27496008,4300,False,3,3,1,0.005257,1.0,0.04317,99,Sigmoid(),500,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0.0,musk,13,exp0090_politica_1_oracle_1m1l,,,0.02594447562061085,moora_pareto_holdout_inverse
1,3163995,3645595,27507195,3800,False,6,6,1,0.004958,0.946889,0.217216,98,GELU(),400,0.950574,0.799058,0.946889,0.782962,0.951104,0.801338,0.946889,0.782688,True,0.002809999999999979,musk,14,exp0090_politica_1_oracle_1m1l,,,0.0254516521426087,moora_pareto_holdout_inverse
7,3164002,3645602,27507202,2100,False,5,5,1,0.002804,1.0,0.011959,84,LeakyReLU(negative_slope=0.01),200,1.0,1.0,1.0,1.0,1.0,1.0,0.998483,0.994194,True,0.0,musk,11,exp0090_politica_1_oracle_1m1l,,,0.02339744843912289,moora_pareto_holdout_inverse
1,3172862,3654462,27516062,1300,False,5,5,1,0.002886,1.0,0.042787,97,ReLU(),100,0.999566,0.998329,1.0,1.0,1.0,1.0,1.0,1.0,True,0.00028933333333336364,musk,4,exp0090_politica_1_oracle_1m1l,,,0.022320299975748872,moora_pareto_holdout_inverse
6,3175203,3656803,27518403,1100,False,3,3,1,0.001836,1.0,0.029052,59,ReLU(),100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0.0,musk,8,exp0090_politica_1_oracle_1m1l,,,0.01747945685002337,moora_pareto_holdout_inverse
0,3180809,3662409,27524009,4600,False,6,6,1,0.005326,1.0,0.041139,99,Sigmoid(),500,1.0,1.0,1.0,1.0,1.0,1.0,0.998483,0.994194,True,0.0,musk,10,exp0090_politica_1_oracle_1m1l,,,0.021221255787940988,moora_pareto_holdout_inverse
7,3186406,3668006,27529606,4700,False,7,7,1,0.005476,1.0,0.027619,82,Sigmoid(),500,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0.0,musk,7,exp0090_politica_1_oracle_1m1l,,,0.02241516270450335,moora_pareto_holdout_inverse
6,3192006,3673606,27535206,4400,False,4,4,1,0.005403,1.0,0.031108,91,Sigmoid(),500,1.0,1.0,1.0,1.0,1.0,1.0,0.998483,0.994194,True,0.0,musk,12,exp0090_politica_1_oracle_1m1l,,,0.02500616438952361,moora_pareto_holdout_inverse
3,3197604,3679204,27540804,4100,False,1,1,1,0.00651,1.0,0.021591,92,Sigmoid(),500,1.0,1.0,1.0,1.0,1.0,1.0,0.998483,0.994194,True,0.0,musk,3,exp0090_politica_1_oracle_1m1l,,,0.02484403153037195,moora_pareto_holdout_inverse
5,3203204,3684804,27546404,4100,False,1,1,1,0.006554,1.0,0.020251,91,Sigmoid(),500,1.0,1.0,1.0,1.0,1.0,1.0,0.998483,0.994194,True,0.0,musk,15,exp0090_politica_1_oracle_1m1l,,,0.02566619104258538,moora_pareto_holdout_inverse
2,3208806,3690406,27552006,4500,False,5,5,1,0.005447,1.0,0.029219,93,Sigmoid(),500,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0.0,musk,1,exp0090_politica_1_oracle_1m1l,,,0.0267789720546322,moora_pareto_holdout_inverse
0,3214408,3696008,27557608,1000,False,2,2,1,0.003305,1.0,0.011937,99,ReLU(),100,1.0,1.0,1.0,1.0,1.0,1.0,0.998483,0.994194,True,0.0,musk,16,exp0090_politica_1_oracle_1m1l,,,0.014424084975907962,moora_pareto_holdout_inverse
2,3220006,3701606,27563206,4200,False,2,2,1,0.006218,1.0,0.023948,93,Sigmoid(),500,1.0,1.0,1.0,1.0,1.0,1.0,0.998483,0.994194,True,0.0,musk,6,exp0090_politica_1_oracle_1m1l,,,0.02534825982695104,moora_pareto_holdout_inverse
