,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
3053734,3535334,27396934,2099,False,4,4,100,0.000165,0.954545,0.431893,96,LeakyReLU(negative_slope=0.01),299,0.940837,0.935086,0.954545,0.950133,0.945006,0.939583,0.878788,0.868521,True,0.009138666666666628,vowel(2),13,exp0090_politica_1_oracle_1m1l,,,0.5819942844601522,best_holdout_in_best_architecture_10fold
3061226,3542826,27404426,1098,False,2,2,99,0.00017,0.883838,0.469573,98,ReLU(),198,0.930736,0.923989,0.883838,0.873031,0.923681,0.916284,0.868687,0.857579,False,0.03126533333333333,vowel(2),14,exp0090_politica_1_oracle_1m1l,,,0.5855498275825122,best_holdout_in_best_architecture_10fold
3063533,3545133,27406733,1697,False,0,0,98,0.000174,0.929293,0.454757,99,LeakyReLU(negative_slope=0.01),297,0.930736,0.92408,0.929293,0.922999,0.933782,0.927448,0.848485,0.834928,True,0.0029926666666666435,vowel(2),11,exp0090_politica_1_oracle_1m1l,,,0.5896269132079613,best_holdout_in_best_architecture_10fold
3071078,3552678,27414278,2397,False,7,7,98,0.000166,0.909091,0.444595,99,LeakyReLU(negative_slope=0.01),297,0.935065,0.928754,0.909091,0.900733,0.931538,0.92484,0.868687,0.857289,False,0.017316000000000036,vowel(2),4,exp0090_politica_1_oracle_1m1l,,,0.5899471818591118,best_holdout_in_best_architecture_10fold
3079296,3560896,27422496,2299,False,6,6,100,0.000168,0.868687,0.475796,98,LeakyReLU(negative_slope=0.01),299,0.937951,0.932015,0.868687,0.856855,0.927048,0.920062,0.909091,0.901417,False,0.046175999999999995,vowel(2),8,exp0090_politica_1_oracle_1m1l,,,0.5837268642545108,best_holdout_in_best_architecture_10fold
3082282,3563882,27425482,2399,False,7,7,100,0.000166,0.919192,0.460771,95,LeakyReLU(negative_slope=0.01),299,0.932179,0.925516,0.919192,0.911265,0.936027,0.929708,0.919192,0.912341,True,0.011223333333333363,vowel(2),10,exp0090_politica_1_oracle_1m1l,,,0.5788614986166158,best_holdout_in_best_architecture_10fold
3088863,3570463,27432063,1196,False,3,3,97,0.000168,0.909091,0.448388,98,ReLU(),196,0.943723,0.938325,0.909091,0.900607,0.940516,0.934776,0.858586,0.846251,True,0.023087999999999997,vowel(2),7,exp0090_politica_1_oracle_1m1l,,,0.5916993269886872,best_holdout_in_best_architecture_10fold
3093009,3574609,27436209,1398,False,5,5,99,0.000162,0.924242,0.465076,97,ReLU(),198,0.940837,0.935203,0.924242,0.917156,0.936027,0.929899,0.878788,0.867543,False,0.01106333333333335,vowel(2),12,exp0090_politica_1_oracle_1m1l,,,0.5857548656336976,best_holdout_in_best_architecture_10fold
3098823,3580423,27442023,1798,False,1,1,99,0.000168,0.919192,0.443229,99,LeakyReLU(negative_slope=0.01),298,0.937951,0.931906,0.919192,0.911828,0.936027,0.929785,0.909091,0.901417,True,0.01250599999999998,vowel(2),3,exp0090_politica_1_oracle_1m1l,,,0.5882538294004896,best_holdout_in_best_architecture_10fold
3106703,3588303,27449903,2397,False,7,7,98,0.00017,0.888889,0.468027,98,LeakyReLU(negative_slope=0.01),297,0.933622,0.927182,0.888889,0.878444,0.927048,0.919971,0.858586,0.846251,False,0.029821999999999942,vowel(2),15,exp0090_politica_1_oracle_1m1l,,,0.5882087039053414,best_holdout_in_best_architecture_10fold
3110201,3591801,27453401,1597,False,7,7,98,0.00017,0.914141,0.461086,98,ReLU(),197,0.935065,0.928688,0.914141,0.905988,0.93266,0.92609,0.868687,0.857386,False,0.013949333333333369,vowel(2),1,exp0090_politica_1_oracle_1m1l,,,0.5888682021231278,best_holdout_in_best_architecture_10fold
3115984,3597584,27459184,1397,False,5,5,98,0.000173,0.914141,0.412564,99,ReLU(),197,0.937951,0.931964,0.914141,0.906013,0.93266,0.926084,0.888889,0.879457,False,0.015873333333333333,vowel(2),16,exp0090_politica_1_oracle_1m1l,,,0.5905918864380275,best_holdout_in_best_architecture_10fold
3123096,3604696,27466296,1597,False,7,7,98,0.000165,0.893939,0.464425,96,ReLU(),197,0.937951,0.931966,0.893939,0.88373,0.930415,0.923678,0.868687,0.857193,False,0.029341333333333292,vowel(2),6,exp0090_politica_1_oracle_1m1l,,,0.5843719085887974,best_holdout_in_best_architecture_10fold
3125558,3607158,27468758,3255,False,0,0,56,8.7e-05,1.0,0.000987,34,GELU(),455,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,17,exp0090_politica_1_oracle_1m1l,,,0.5657313294207852,best_holdout_in_best_architecture_10fold
3130400,3612000,27473600,0,False,0,0,1,0.00147,1.0,0.006765,51,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,18,exp0090_politica_1_oracle_1m1l,,,0.74332538252512,best_holdout_in_best_architecture_10fold
3136000,3617600,27479200,0,False,0,0,1,0.001992,1.0,0.005837,68,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,2,exp0090_politica_1_oracle_1m1l,,,0.819019304969122,best_holdout_in_best_architecture_10fold
3142237,3623837,27485437,852,False,0,0,53,6.8e-05,1.0,0.005621,13,ReLU(),152,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,5,exp0090_politica_1_oracle_1m1l,,,0.51706657726926,best_holdout_in_best_architecture_10fold
3147852,3629452,27491052,1961,False,3,3,62,8e-05,1.0,0.001211,29,LeakyReLU(negative_slope=0.01),261,1.0,1.0,1.0,1.0,1.0,1.0,0.998483,0.994194,False,0.0,musk,0,exp0090_politica_1_oracle_1m1l,,,0.5364664305765564,best_holdout_in_best_architecture_10fold
3154264,3635864,27497464,1688,False,0,0,89,5.5e-05,1.0,0.007984,10,LeakyReLU(negative_slope=0.01),288,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,13,exp0090_politica_1_oracle_1m1l,,,0.442912965452984,best_holdout_in_best_architecture_10fold
3159461,3641061,27502661,897,False,0,0,98,5.3e-05,1.0,0.008128,8,ReLU(),197,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,14,exp0090_politica_1_oracle_1m1l,,,0.4208490980949687,best_holdout_in_best_architecture_10fold
3164834,3646434,27508034,982,False,1,1,83,5.7e-05,1.0,0.006653,10,ReLU(),182,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,11,exp0090_politica_1_oracle_1m1l,,,0.45162029848299967,best_holdout_in_best_architecture_10fold
3171338,3652938,27514538,987,False,1,1,88,5.9e-05,1.0,0.00431,12,ReLU(),187,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,4,exp0090_politica_1_oracle_1m1l,,,0.4402225205792566,best_holdout_in_best_architecture_10fold
3176121,3657721,27519321,3366,False,1,1,67,6.4e-05,1.0,0.006518,10,GELU(),466,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,8,exp0090_politica_1_oracle_1m1l,,,0.4806038693319693,best_holdout_in_best_architecture_10fold
3182110,3663710,27525310,3284,False,0,0,85,7.7e-05,1.0,0.00061,62,GELU(),484,1.0,1.0,1.0,1.0,1.0,1.0,0.998483,0.994194,False,0.0,musk,10,exp0090_politica_1_oracle_1m1l,,,0.556749439342675,best_holdout_in_best_architecture_10fold
3188029,3669629,27531229,999,False,1,1,100,5.4e-05,1.0,0.006739,9,ReLU(),199,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,7,exp0090_politica_1_oracle_1m1l,,,0.4197894574361957,best_holdout_in_best_architecture_10fold
3193110,3674710,27536310,3264,False,0,0,65,6.4e-05,1.0,0.005664,11,GELU(),464,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,12,exp0090_politica_1_oracle_1m1l,,,0.48678408186081806,best_holdout_in_best_architecture_10fold
3199049,3680649,27542249,3291,False,0,0,92,5.5e-05,1.0,0.008388,8,GELU(),491,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,3,exp0090_politica_1_oracle_1m1l,,,0.43352821342788733,best_holdout_in_best_architecture_10fold
3203972,3685572,27547172,975,False,1,1,76,6.9e-05,1.0,0.001576,19,ReLU(),175,1.0,1.0,1.0,1.0,1.0,1.0,0.998483,0.994194,False,0.0,musk,15,exp0090_politica_1_oracle_1m1l,,,0.4806691405493602,best_holdout_in_best_architecture_10fold
3209831,3691431,27553031,887,False,0,0,88,5.6e-05,1.0,0.007231,9,ReLU(),187,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,1,exp0090_politica_1_oracle_1m1l,,,0.44141982772449073,best_holdout_in_best_architecture_10fold
3216971,3698571,27560171,2450,False,0,0,51,8.3e-05,1.0,0.000647,81,SELU(),350,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,16,exp0090_politica_1_oracle_1m1l,,,0.71700128280366,best_holdout_in_best_architecture_10fold
3220855,3702455,27564055,3466,False,2,2,67,6.9e-05,1.0,0.002691,15,GELU(),466,1.0,1.0,1.0,1.0,1.0,1.0,0.998483,0.994194,False,0.0,musk,6,exp0090_politica_1_oracle_1m1l,,,0.49135636345353334,best_holdout_in_best_architecture_10fold
1173,1173,12332373,1498,False,6,6,99,5.8e-05,0.985714,0.112019,96,ReLU(),198,0.97561,0.9467,0.985714,0.969624,0.977848,0.951883,0.942857,0.877622,True,0.0067360000000000015,ionosphere,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5844661469922265,best_holdout_in_best_architecture_10fold
6848,6848,12338048,1694,False,0,0,95,6.1e-05,0.985915,0.151819,98,LeakyReLU(negative_slope=0.01),294,0.97551,0.946586,0.985915,0.969864,0.977848,0.951883,0.971429,0.939651,True,0.006936666666666665,ionosphere,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5972297079809017,best_holdout_in_best_architecture_10fold
14054,14054,12345254,2084,False,4,4,85,6.3e-05,0.942857,0.214543,99,LeakyReLU(negative_slope=0.01),284,0.97561,0.947485,0.942857,0.875061,0.968354,0.931484,0.914286,0.822753,True,0.021835333333333356,ionosphere,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.625143926918726,best_holdout_in_best_architecture_10fold
16805,16805,12348005,2399,False,7,7,100,5.7e-05,0.971429,0.158838,90,LeakyReLU(negative_slope=0.01),299,0.971545,0.937607,0.971429,0.939651,0.971519,0.937963,0.857143,0.708113,False,7.733333333333665e-05,ionosphere,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5730360310965057,best_holdout_in_best_architecture_10fold
22985,22985,12354185,1598,False,7,7,99,5.8e-05,0.957747,0.165158,83,ReLU(),198,0.963265,0.919683,0.957747,0.908654,0.962025,0.917164,0.971429,0.939651,False,0.003678666666666682,ionosphere,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5631559109605645,best_holdout_in_best_architecture_10fold
31918,31918,12363118,898,False,0,0,99,5.9e-05,0.929577,0.247231,96,ReLU(),198,0.979592,0.955676,0.929577,0.849452,0.968354,0.931484,0.885714,0.75333,False,0.03334333333333336,ionosphere,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5838174086809438,best_holdout_in_best_architecture_10fold
38600,38600,12369800,1867,False,2,2,68,5.8e-05,0.9,0.333799,68,LeakyReLU(negative_slope=0.01),267,0.97561,0.947764,0.9,0.777337,0.958861,0.91122,0.857143,0.691861,False,0.050406666666666634,ionosphere,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6250095069420645,best_holdout_in_best_architecture_10fold
41408,41408,12372608,1099,False,2,2,100,5.9e-05,0.942857,0.134173,92,ReLU(),199,0.97561,0.947264,0.942857,0.875595,0.968354,0.931484,0.914286,0.822753,False,0.021835333333333356,ionosphere,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5752243327278398,best_holdout_in_best_architecture_10fold
45043,45043,12376243,1598,False,7,7,99,6e-05,0.971429,0.144191,96,ReLU(),198,0.96748,0.929103,0.971429,0.938537,0.968354,0.931116,0.942857,0.880705,False,0.0026326666666666534,ionosphere,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5831684694368771,best_holdout_in_best_architecture_10fold
53353,53353,12384553,2292,False,6,6,93,5.6e-05,1.0,0.115711,88,LeakyReLU(negative_slope=0.01),292,0.971545,0.937889,1.0,1.0,0.977848,0.951883,0.942857,0.880705,False,0.018970000000000004,ionosphere,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5873648781858508,best_holdout_in_best_architecture_10fold
56572,56572,12387772,1093,False,2,2,94,5.7e-05,0.957747,0.207738,88,ReLU(),193,0.971429,0.938095,0.957747,0.908913,0.968354,0.931484,0.914286,0.822753,False,0.009121333333333315,ionosphere,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5846666482865763,best_holdout_in_best_architecture_10fold
64172,64172,12395372,1398,False,5,5,99,5.8e-05,0.942857,0.192569,95,ReLU(),198,0.971545,0.937889,0.942857,0.880705,0.96519,0.924715,0.971429,0.941469,False,0.019125333333333366,ionosphere,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5805140758944585,best_holdout_in_best_architecture_10fold
67205,67205,12398405,1999,False,3,3,100,5.5e-05,0.971429,0.143616,77,LeakyReLU(negative_slope=0.01),299,0.971545,0.938554,0.971429,0.937268,0.971519,0.938268,0.914286,0.815076,False,7.733333333333665e-05,ionosphere,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5521178408864647,best_holdout_in_best_architecture_10fold
76406,76406,12407606,2386,False,7,7,87,6e-05,0.942857,0.179914,86,LeakyReLU(negative_slope=0.01),286,0.97561,0.946987,0.942857,0.87831,0.971519,0.938268,0.885714,0.765375,False,0.021835333333333356,ionosphere,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6010065799527815,best_holdout_in_best_architecture_10fold
82130,82130,12413330,888,False,0,0,89,6.3e-05,0.943662,0.168589,97,ReLU(),188,0.97551,0.946586,0.943662,0.878302,0.968354,0.931116,0.942857,0.880705,True,0.02123199999999999,ionosphere,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6123349254482147,best_holdout_in_best_architecture_10fold
88578,88578,12419778,2190,False,5,5,91,5.8e-05,0.928571,0.220316,83,LeakyReLU(negative_slope=0.01),290,0.97561,0.947485,0.928571,0.848528,0.96519,0.925341,0.971429,0.941469,False,0.031359333333333295,ionosphere,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5832538552227553,best_holdout_in_best_architecture_10fold
89600,89600,12420800,2096,False,4,4,97,6.1e-05,0.971429,0.169436,99,LeakyReLU(negative_slope=0.01),296,0.971545,0.93794,0.971429,0.938537,0.971519,0.937963,0.942857,0.880705,True,7.733333333333665e-05,ionosphere,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5932880327498466,best_holdout_in_best_architecture_10fold
98386,98386,12429586,897,False,0,0,98,5.4e-05,0.943662,0.19514,83,ReLU(),197,0.979592,0.955833,0.943662,0.881521,0.971519,0.938766,0.885714,0.75333,False,0.023953333333333344,ionosphere,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5664103943120072,best_holdout_in_best_architecture_10fold
103748,103748,12434948,2599,False,1,1,100,3.8e-05,0.805195,0.50531,63,SELU(),399,0.775093,0.48925,0.805195,0.572222,0.791907,0.538345,0.815789,0.576804,False,0.020067999999999975,diabetes,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5229074888372499,best_holdout_in_best_architecture_10fold
108923,108923,12440123,2890,False,4,4,91,3.5e-05,0.797386,0.555575,98,SELU(),390,0.782931,0.507791,0.797386,0.568755,0.806358,0.583366,0.697368,0.347074,True,0.015617999999999984,diabetes,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6079860171915288,best_holdout_in_best_architecture_10fold
113399,113399,12444599,3083,False,6,6,84,3.6e-05,0.785714,0.512507,96,SELU(),383,0.797398,0.546245,0.785714,0.520588,0.800578,0.548548,0.815789,0.576829,False,0.009909333333333326,diabetes,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6218145703874738,best_holdout_in_best_architecture_10fold
120072,120072,12451272,2693,False,2,2,94,3.5e-05,0.785714,0.476276,77,SELU(),393,0.773234,0.484586,0.785714,0.513483,0.800578,0.545958,0.736842,0.381119,False,0.018229333333333358,diabetes,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5648902856773454,best_holdout_in_best_architecture_10fold
126057,126057,12457257,2591,False,1,1,92,3.5e-05,0.805195,0.524736,74,SELU(),391,0.776952,0.496202,0.805195,0.589919,0.802023,0.573486,0.723684,0.391933,False,0.018828666666666678,diabetes,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5650536896114682,best_holdout_in_best_architecture_10fold
132587,132587,12463787,2484,False,0,0,85,3.4e-05,0.824675,0.438332,94,SELU(),384,0.786245,0.515074,0.824675,0.605065,0.797688,0.538878,0.684211,0.239898,False,0.02562000000000005,diabetes,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6176886108847328,best_holdout_in_best_architecture_10fold
138290,138290,12469490,2898,False,4,4,99,3.5e-05,0.75974,0.585523,93,SELU(),398,0.786245,0.513923,0.75974,0.474693,0.799133,0.563294,0.644737,0.248021,False,0.026262000000000008,diabetes,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5768062942733112,best_holdout_in_best_architecture_10fold
143485,143485,12474685,2597,False,1,1,98,3.5e-05,0.766234,0.565074,52,SELU(),397,0.797398,0.539173,0.766234,0.475039,0.804913,0.562449,0.684211,0.273589,False,0.025786000000000014,diabetes,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5086142975498541,best_holdout_in_best_architecture_10fold
149041,149041,12480241,2679,False,2,2,80,3.9e-05,0.75974,0.523834,84,SELU(),379,0.791822,0.525856,0.75974,0.470199,0.794798,0.555322,0.776316,0.518358,False,0.02337200000000002,diabetes,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.617232404398405,best_holdout_in_best_architecture_10fold
153319,153319,12484519,3179,False,7,7,80,3.8e-05,0.797386,0.521778,88,SELU(),379,0.77551,0.490578,0.797386,0.535909,0.796243,0.540611,0.736842,0.405108,False,0.014584000000000005,diabetes,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6238676424746088,best_holdout_in_best_architecture_10fold
161570,161570,12492770,2599,False,1,1,100,3.6e-05,0.753247,0.504364,98,SELU(),399,0.815985,0.58431,0.753247,0.442128,0.809249,0.573645,0.684211,0.250646,True,0.041825333333333305,diabetes,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5845480836166143,best_holdout_in_best_architecture_10fold
162637,162637,12493837,2492,False,0,0,93,3.5e-05,0.785714,0.493816,97,SELU(),392,0.789963,0.524282,0.785714,0.511814,0.789017,0.517691,0.815789,0.580053,False,0.0028326666666666314,diabetes,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5980654596275929,best_holdout_in_best_architecture_10fold
170836,170836,12502036,2696,False,2,2,97,3.7e-05,0.779221,0.584141,96,SELU(),396,0.776952,0.504819,0.779221,0.501593,0.804913,0.563604,0.763158,0.457055,False,0.018640666666666677,diabetes,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5895110942997728,best_holdout_in_best_architecture_10fold
175475,175475,12506675,3084,False,6,6,85,3.9e-05,0.785714,0.505361,89,SELU(),384,0.775093,0.491542,0.785714,0.535859,0.799133,0.567234,0.684211,0.340005,False,0.016026666666666634,diabetes,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6112833627430874,best_holdout_in_best_architecture_10fold
184112,184112,12515312,2699,False,2,2,100,3.7e-05,0.824675,0.459504,98,SELU(),399,0.771375,0.479913,0.824675,0.604314,0.815029,0.582939,0.736842,0.415385,True,0.03553333333333334,diabetes,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5845480836166143,best_holdout_in_best_architecture_10fold
186382,186382,12517582,2990,False,5,5,91,3.4e-05,0.785714,0.500392,84,SELU(),390,0.795539,0.534623,0.785714,0.551041,0.802023,0.571498,0.644737,0.248021,False,0.010872666666666678,diabetes,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5855921908367565,best_holdout_in_best_architecture_10fold
191459,191459,12522659,2692,False,2,2,93,3.8e-05,0.785714,0.496641,89,SELU(),392,0.799257,0.545995,0.785714,0.515296,0.796243,0.54226,0.75,0.461263,False,0.009028666666666648,diabetes,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5867877197988011,best_holdout_in_best_architecture_10fold
196743,196743,12527943,2892,False,4,4,93,3.7e-05,0.792208,0.504149,84,SELU(),392,0.789963,0.522599,0.792208,0.527778,0.799133,0.545404,0.776316,0.480384,False,0.006113333333333341,diabetes,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5806265260557306,best_holdout_in_best_architecture_10fold
202153,202153,12533353,3944,False,7,7,45,4.5e-05,0.876812,0.380174,22,GELU(approximate=False),444,0.881988,0.763473,0.876812,0.750771,0.879227,0.757654,0.913043,0.831936,False,0.003450666666666639,Australian,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5627000259950734,best_holdout_in_best_architecture_10fold
208893,208893,12540093,3240,False,0,0,41,4.9e-05,0.905797,0.320266,23,GELU(approximate=False),440,0.89234,0.784233,0.905797,0.815499,0.89533,0.790992,0.782609,0.573124,False,0.008971333333333295,Australian,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.575288367610226,best_holdout_in_best_architecture_10fold
212882,212882,12544082,2424,False,0,0,25,4.6e-05,0.884058,0.373627,26,SELU(),324,0.884058,0.766363,0.884058,0.767218,0.885668,0.769889,0.84058,0.677176,False,0.0010733333333333335,Australian,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6201949535250246,best_holdout_in_best_architecture_10fold
223139,223139,12554339,1330,False,5,5,31,4.8e-05,0.942029,0.266447,39,ReLU(),130,0.863354,0.725606,0.942029,0.883576,0.880837,0.760699,0.898551,0.806432,False,0.05245000000000003,Australian,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6507108050469584,best_holdout_in_best_architecture_10fold
224991,224991,12556191,1898,False,2,2,99,4.6e-05,0.876812,0.319679,89,LeakyReLU(negative_slope=0.01),298,0.890269,0.778543,0.876812,0.752259,0.888889,0.77577,0.855072,0.707131,True,0.008971333333333295,Australian,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5747266822390864,best_holdout_in_best_architecture_10fold
234153,234153,12565353,2131,False,5,5,32,4.8e-05,0.92029,0.310085,22,LeakyReLU(negative_slope=0.01),231,0.879917,0.758029,0.92029,0.839251,0.890499,0.779473,0.811594,0.625008,False,0.026915333333333402,Australian,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5941605933831647,best_holdout_in_best_architecture_10fold
238862,238862,12570062,5554,False,7,7,55,4.2e-05,0.92029,0.2995,38,Tanh(),654,0.873706,0.746218,0.92029,0.840441,0.885668,0.770642,0.84058,0.679088,False,0.031056000000000045,Australian,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5804646650881116,best_holdout_in_best_architecture_10fold
245846,245846,12577046,1398,False,5,5,99,4.3e-05,0.847826,0.399728,42,ReLU(),198,0.888199,0.774196,0.847826,0.715911,0.882448,0.765524,0.884058,0.765705,False,0.02691533333333333,Australian,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.4844852947448872,best_holdout_in_best_architecture_10fold
247122,247122,12578322,3010,False,6,6,11,6.2e-05,0.884058,0.316122,64,SELU(),310,0.877847,0.754077,0.884058,0.766616,0.880837,0.758887,0.898551,0.794724,False,0.004140666666666644,Australian,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8014374199332545,best_holdout_in_best_architecture_10fold
254705,254705,12585905,2189,False,5,5,90,4.4e-05,0.847826,0.436,66,LeakyReLU(negative_slope=0.01),289,0.89648,0.791482,0.847826,0.692104,0.887279,0.772381,0.898551,0.794724,False,0.032436000000000055,Australian,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5552631838139649,best_holdout_in_best_architecture_10fold
262407,262407,12593607,1675,False,0,0,76,4.8e-05,0.862319,0.390033,81,LeakyReLU(negative_slope=0.01),275,0.902691,0.803798,0.862319,0.718958,0.89372,0.784955,0.869565,0.736949,False,0.026914666666666715,Australian,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6264259029742787,best_holdout_in_best_architecture_10fold
265012,265012,12596212,2990,False,5,5,91,4e-05,0.905797,0.332412,16,SELU(),390,0.871636,0.741782,0.905797,0.811256,0.882448,0.763389,0.884058,0.773659,False,0.022774,Australian,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.44776931617997556,best_holdout_in_best_architecture_10fold
272622,272622,12603822,1938,False,3,3,39,4.9e-05,0.92029,0.280529,34,LeakyReLU(negative_slope=0.01),238,0.888199,0.775886,0.92029,0.842008,0.89533,0.790125,0.797101,0.589983,True,0.021394000000000062,Australian,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6155927642743274,best_holdout_in_best_architecture_10fold
276358,276358,12607558,1570,False,7,7,71,4.2e-05,0.898551,0.333078,18,ReLU(),170,0.875776,0.750665,0.898551,0.794991,0.882448,0.763753,0.884058,0.773659,False,0.015183333333333326,Australian,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.49038572103440553,best_holdout_in_best_architecture_10fold
281154,281154,12612354,4036,False,0,0,37,9e-05,0.891304,0.33927,93,Sigmoid(),536,0.884058,0.765532,0.891304,0.779355,0.887279,0.771921,0.84058,0.683286,False,0.00483066666666665,Australian,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8034925405182677,best_holdout_in_best_architecture_10fold
287807,287807,12619007,1577,False,7,7,78,4.8e-05,0.905797,0.286336,98,ReLU(),177,0.877847,0.754268,0.905797,0.810778,0.887279,0.77266,0.884058,0.773659,True,0.01863333333333328,Australian,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6459928028890329,best_holdout_in_best_architecture_10fold
291876,291876,12623076,3067,False,6,6,68,4e-05,0.876812,0.371882,94,SELU(),367,0.881988,0.761998,0.876812,0.752493,0.882448,0.761874,0.898551,0.794724,False,0.003757333333333316,Australian,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6748402516600684,best_holdout_in_best_architecture_10fold
298528,298528,12629728,1670,False,0,0,71,3.8e-05,0.869565,0.377768,12,LeakyReLU(negative_slope=0.01),270,0.875776,0.748525,0.869565,0.741077,0.880837,0.761111,0.84058,0.689778,False,0.007514666666666632,Australian,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.47629359189282405,best_holdout_in_best_architecture_10fold
305282,305282,12636482,1095,False,2,2,96,0.000115,0.971098,0.153705,94,ReLU(),195,0.947934,0.887288,0.971098,0.937354,0.958226,0.909527,0.94186,0.871469,False,0.015442666666666641,car(3),17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5885346383818951,best_holdout_in_best_architecture_10fold
309443,309443,12640643,1891,False,2,2,92,0.000118,0.942029,0.174449,97,LeakyReLU(negative_slope=0.01),291,0.956235,0.905098,0.942029,0.871931,0.952442,0.896293,0.930233,0.843578,False,0.009470666666666627,car(3),18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6021915778029695,best_holdout_in_best_architecture_10fold
