,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,2797675,3088875,17637675,1494,False,6,6,95,0.000197,0.913281,0.243435,99,ReLU(),194,0.933482,0.917887,0.913281,0.893021,0.931771,0.915829,0.907812,0.886433,True,0.01346733333333335,satimage,3,exp0090_politica_1_oracle_1m1l,,,0.9924688502591608,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2803877,3095077,17643877,1091,False,2,2,92,0.000191,0.920313,0.218582,95,ReLU(),191,0.933036,0.917407,0.920313,0.901603,0.928125,0.911258,0.917188,0.897944,True,0.008481999999999953,satimage,15,exp0090_politica_1_oracle_1m1l,,,0.9906859094060905,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2809429,3100629,17649429,2098,False,4,4,99,0.000182,0.921094,0.218121,94,LeakyReLU(negative_slope=0.01),298,0.934598,0.919294,0.921094,0.902487,0.930382,0.914009,0.914062,0.893874,True,0.009002666666666714,satimage,1,exp0090_politica_1_oracle_1m1l,,,0.9943080586940467,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2815919,3107119,17655919,1499,False,6,6,100,0.000197,0.913281,0.236239,97,ReLU(),199,0.934152,0.918698,0.913281,0.893048,0.930556,0.914349,0.914062,0.894071,True,0.013913999999999982,satimage,16,exp0090_politica_1_oracle_1m1l,,,0.9884821923467045,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2818466,3109666,17658466,999,False,1,1,100,0.000192,0.93125,0.197323,98,ReLU(),199,0.930804,0.914639,0.93125,0.91513,0.934201,0.918768,0.910937,0.890238,True,0.0022646666666666557,satimage,6,exp0090_politica_1_oracle_1m1l,,,0.9900879053243624,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,3027563,3509163,27370763,2296,False,6,6,97,0.000171,0.89899,0.428881,99,LeakyReLU(negative_slope=0.01),296,0.937951,0.931947,0.89899,0.889588,0.930415,0.923586,0.888889,0.879457,True,0.025974000000000014,vowel(2),17,exp0090_politica_1_oracle_1m1l,,,0.9904769981961854,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,3033238,3514838,27376438,3897,False,6,6,98,0.000181,0.90404,0.435874,98,GELU(),497,0.936508,0.930348,0.90404,0.894746,0.931538,0.924895,0.919192,0.912752,True,0.021645333333333367,vowel(2),18,exp0090_politica_1_oracle_1m1l,,,0.9879039156219146,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,3037011,3518611,27380211,2197,False,5,5,98,0.000163,0.914141,0.463885,96,LeakyReLU(negative_slope=0.01),297,0.92785,0.92104,0.914141,0.906039,0.931538,0.925102,0.878788,0.868717,True,0.011597999999999997,vowel(2),2,exp0090_politica_1_oracle_1m1l,,,0.983753889898236,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,3041400,3523000,27384600,894,False,0,0,95,0.00017,0.929293,0.449417,96,ReLU(),194,0.933622,0.92726,0.929293,0.92274,0.934905,0.928609,0.888889,0.879061,True,0.0037413333333333,vowel(2),5,exp0090_politica_1_oracle_1m1l,,,0.9793162466930274,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,3048870,3530470,27392070,1590,False,7,7,91,0.000174,0.914141,0.451331,99,ReLU(),190,0.92785,0.920875,0.914141,0.905886,0.931538,0.92489,0.909091,0.901417,True,0.011597999999999997,vowel(2),0,exp0090_politica_1_oracle_1m1l,,,0.9802652257492851,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,3053178,3534778,27396378,1299,False,4,4,100,0.00016,0.944444,0.444345,93,ReLU(),199,0.935065,0.928722,0.944444,0.939179,0.938272,0.932201,0.909091,0.901316,True,0.00625266666666661,vowel(2),13,exp0090_politica_1_oracle_1m1l,,,0.9885335926608201,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,3061336,3542936,27404536,894,False,0,0,95,0.000176,0.888889,0.52518,98,ReLU(),194,0.937951,0.931902,0.888889,0.878271,0.929293,0.922388,0.868687,0.857096,True,0.03270799999999996,vowel(2),14,exp0090_politica_1_oracle_1m1l,,,0.9793912008312293,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,3067037,3548637,27410237,3595,False,3,3,96,0.000185,0.89899,0.416386,99,GELU(),495,0.937951,0.931887,0.89899,0.889188,0.93266,0.926003,0.909091,0.901824,True,0.025974000000000014,vowel(2),11,exp0090_politica_1_oracle_1m1l,,,0.9806094780080998,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,3070785,3552385,27413985,3497,False,2,2,98,0.000182,0.914141,0.418812,99,GELU(),497,0.936508,0.930259,0.914141,0.905988,0.930415,0.923591,0.909091,0.901519,True,0.014911333333333351,vowel(2),4,exp0090_politica_1_oracle_1m1l,,,0.9923279672414491,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,3077999,3559599,27421199,1297,False,4,4,98,0.000176,0.893939,0.450258,99,ReLU(),197,0.940837,0.935062,0.893939,0.883829,0.93266,0.925991,0.888889,0.879259,True,0.03126533333333333,vowel(2),8,exp0090_politica_1_oracle_1m1l,,,0.9821306125164654,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,3082282,3563882,27425482,2399,False,7,7,100,0.000166,0.919192,0.460771,95,LeakyReLU(negative_slope=0.01),299,0.932179,0.925516,0.919192,0.911265,0.936027,0.929708,0.919192,0.912341,True,0.011223333333333363,vowel(2),10,exp0090_politica_1_oracle_1m1l,,,0.9841020369409044,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,3087980,3569580,27431180,1796,False,1,1,97,0.00017,0.909091,0.459243,99,LeakyReLU(negative_slope=0.01),296,0.933622,0.927254,0.909091,0.900733,0.933782,0.92743,0.89899,0.890189,True,0.01646066666666668,vowel(2),7,exp0090_politica_1_oracle_1m1l,,,0.9814007132182426,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,3092421,3574021,27435621,3799,False,5,5,100,0.000172,0.919192,0.428685,96,GELU(),499,0.930736,0.923987,0.919192,0.91129,0.930415,0.92363,0.888889,0.879854,True,0.007695999999999999,vowel(2),12,exp0090_politica_1_oracle_1m1l,,,0.9835844903883749,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,3098823,3580423,27442023,1798,False,1,1,99,0.000168,0.919192,0.443229,99,LeakyReLU(negative_slope=0.01),298,0.937951,0.931906,0.919192,0.911828,0.936027,0.929785,0.909091,0.901417,True,0.01250599999999998,vowel(2),3,exp0090_politica_1_oracle_1m1l,,,0.9954637270935628,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,3106208,3587808,27449408,2298,False,6,6,99,0.000165,0.89899,0.467702,97,LeakyReLU(negative_slope=0.01),298,0.936508,0.930267,0.89899,0.889463,0.929293,0.922378,0.89899,0.890189,True,0.025012000000000034,vowel(2),15,exp0090_politica_1_oracle_1m1l,,,0.9864507023399386,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,3108123,3589723,27451323,1096,False,2,2,97,0.000163,0.924242,0.447068,93,ReLU(),196,0.923521,0.916077,0.924242,0.916898,0.925926,0.918678,0.909091,0.901417,True,0.001603333333333327,vowel(2),1,exp0090_politica_1_oracle_1m1l,,,0.981435817410478,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,3114892,3596492,27458092,3399,False,1,1,100,0.000172,0.919192,0.414202,94,GELU(),499,0.932179,0.925745,0.919192,0.911648,0.931538,0.924985,0.909091,0.901113,True,0.00865799999999998,vowel(2),16,exp0090_politica_1_oracle_1m1l,,,0.9838303099798685,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,3123552,3605152,27466752,3499,False,2,2,100,0.000174,0.883838,0.46155,94,GELU(),499,0.933622,0.927103,0.883838,0.873129,0.922559,0.914976,0.89899,0.890189,True,0.03318933333333329,vowel(2),6,exp0090_politica_1_oracle_1m1l,,,0.9817253245304977,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
