,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,3158407,3640007,27501607,4400,False,4,4,1,0.006757,1.0,0.021936,97,Sigmoid(),500,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0.0,musk,14,exp0090_politica_1_oracle_1m1l,,,0.996207694480688,all_except_test
0,3165549,3647149,27508749,2101,False,5,5,2,0.00181,0.999241,0.010099,97,LeakyReLU(negative_slope=0.01),201,0.99935,0.997502,0.999241,0.997087,0.999494,0.998056,0.998483,0.994194,True,0.0001686666666666318,musk,11,exp0090_politica_1_oracle_1m1l,,,0.9913693037440592,all_except_test
0,3172862,3654462,27516062,1300,False,5,5,1,0.002886,1.0,0.042787,97,ReLU(),100,0.999566,0.998329,1.0,1.0,1.0,1.0,1.0,1.0,True,0.00028933333333336364,musk,4,exp0090_politica_1_oracle_1m1l,,,0.9921612732324268,all_except_test
0,3175241,3656841,27518441,2004,False,4,4,5,0.000553,1.0,0.001088,97,LeakyReLU(negative_slope=0.01),204,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0.0,musk,8,exp0090_politica_1_oracle_1m1l,,,0.9840635895241727,all_except_test
0,3180809,3662409,27524009,4600,False,6,6,1,0.005326,1.0,0.041139,99,Sigmoid(),500,1.0,1.0,1.0,1.0,1.0,1.0,0.998483,0.994194,True,0.0,musk,10,exp0090_politica_1_oracle_1m1l,,,1.0,all_except_test
0,3186430,3668030,27529630,2603,False,2,2,4,0.000655,1.0,0.001253,96,SELU(),303,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0.0,musk,7,exp0090_politica_1_oracle_1m1l,,,0.9893604849999836,all_except_test
0,3194479,3676079,27537679,2400,False,0,0,1,0.00195,0.999241,0.015432,95,SELU(),300,0.999566,0.998333,0.999241,0.997087,0.999494,0.998056,1.0,1.0,True,0.0002166666666666058,musk,12,exp0090_politica_1_oracle_1m1l,,,0.984390057886582,all_except_test
0,3200787,3682387,27543987,4200,False,2,2,1,0.003345,0.999241,0.059109,95,Sigmoid(),500,0.998699,0.994984,0.999241,0.997087,0.999157,0.996754,0.998483,0.994194,True,0.00036133333333336165,musk,3,exp0090_politica_1_oracle_1m1l,,,0.9826243147399711,all_except_test
0,3203235,3684835,27546435,904,False,1,1,5,0.000573,1.0,0.00116,96,ReLU(),104,1.0,1.0,1.0,1.0,1.0,1.0,0.998483,0.994194,True,0.0,musk,15,exp0090_politica_1_oracle_1m1l,,,0.982105996463622,all_except_test
0,3208806,3690406,27552006,4500,False,5,5,1,0.005447,1.0,0.029219,93,Sigmoid(),500,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0.0,musk,1,exp0090_politica_1_oracle_1m1l,,,0.9784400637878328,all_except_test
0,3214408,3696008,27557608,1000,False,2,2,1,0.003305,1.0,0.011937,99,ReLU(),100,1.0,1.0,1.0,1.0,1.0,1.0,0.998483,0.994194,True,0.0,musk,16,exp0090_politica_1_oracle_1m1l,,,1.0,all_except_test
0,3220006,3701606,27563206,4200,False,2,2,1,0.006218,1.0,0.023948,93,Sigmoid(),500,1.0,1.0,1.0,1.0,1.0,1.0,0.998483,0.994194,True,0.0,musk,6,exp0090_politica_1_oracle_1m1l,,,0.9816158749835614,all_except_test
0,886,886,12332086,1417,False,6,6,18,8.8e-05,0.928571,0.250594,92,ReLU(),117,0.930894,0.848698,0.928571,0.851631,0.936709,0.864369,0.942857,0.877622,True,0.005425333333333319,ionosphere,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8941488828246683,all_except_test
0,10138,10138,12341338,1913,False,3,3,14,9.7e-05,0.971429,0.269179,98,LeakyReLU(negative_slope=0.01),213,0.918699,0.828193,0.971429,0.938537,0.93038,0.85239,0.914286,0.822753,True,0.03515333333333329,ionosphere,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9166151619018323,all_except_test
0,12891,12891,12344091,1116,False,3,3,17,9.8e-05,0.914286,0.32051,98,ReLU(),116,0.934959,0.860027,0.914286,0.808974,0.93038,0.849071,0.942857,0.880705,True,0.013781999999999961,ionosphere,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9051145128806611,all_except_test
0,18376,18376,12349576,1515,False,7,7,16,8.5e-05,0.942857,0.284994,90,ReLU(),115,0.918699,0.822331,0.942857,0.880705,0.924051,0.835571,0.857143,0.708113,True,0.016105333333333267,ionosphere,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9003504216224494,all_except_test
0,25357,25357,12356557,1015,False,2,2,16,9e-05,0.957747,0.222453,98,ReLU(),115,0.926531,0.841612,0.957747,0.906978,0.936709,0.862604,0.971429,0.939651,True,0.020810666666666682,ionosphere,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9172045311818889,all_except_test
0,30393,30393,12361593,1909,False,3,3,10,9.3e-05,0.928571,0.444151,83,LeakyReLU(negative_slope=0.01),209,0.95935,0.91198,0.928571,0.840651,0.952532,0.896613,0.942857,0.880705,True,0.020519333333333334,ionosphere,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.917480872784549,all_except_test
0,34111,34111,12365311,1312,False,5,5,13,9.8e-05,0.928571,0.301256,95,ReLU(),112,0.934959,0.861944,0.928571,0.844072,0.933544,0.857717,0.857143,0.691861,True,0.004258666666666633,ionosphere,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9207804133994826,all_except_test
0,40042,40042,12371242,1812,False,2,2,13,0.000111,0.942857,0.24281,96,LeakyReLU(negative_slope=0.01),212,0.930894,0.852731,0.942857,0.875595,0.936709,0.864369,0.885714,0.75333,True,0.007975333333333298,ionosphere,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9214648240025294,all_except_test
0,45805,45805,12377005,920,False,1,1,21,9e-05,0.957143,0.21538,96,ReLU(),120,0.943089,0.877267,0.957143,0.906327,0.946203,0.88358,0.914286,0.822753,True,0.00936933333333334,ionosphere,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.907144419931545,all_except_test
0,54155,54155,12385355,1315,False,5,5,16,9.1e-05,0.971429,0.224838,92,ReLU(),115,0.934959,0.859555,0.971429,0.939651,0.943038,0.877701,0.828571,0.650444,True,0.024313333333333336,ionosphere,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9111077448901591,all_except_test
0,58748,58748,12389948,1516,False,7,7,17,9.2e-05,0.915493,0.296477,93,ReLU(),116,0.955102,0.902687,0.915493,0.818301,0.946203,0.88358,0.885714,0.765375,True,0.026406000000000002,ionosphere,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9114844064398394,all_except_test
0,62593,62593,12393793,1815,False,2,2,16,9.3e-05,0.928571,0.327183,91,LeakyReLU(negative_slope=0.01),215,0.918699,0.824665,0.928571,0.848528,0.924051,0.836586,0.971429,0.939651,True,0.006581333333333328,ionosphere,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8878488999628599,all_except_test
0,68660,68660,12399860,1126,False,3,3,27,8.4e-05,0.971429,0.184788,99,ReLU(),126,0.955285,0.903973,0.971429,0.937268,0.958861,0.91122,0.914286,0.815076,True,0.010762666666666624,ionosphere,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.906782783466967,all_except_test
0,73527,73527,12404727,1713,False,1,1,14,0.000103,0.928571,0.231974,96,LeakyReLU(negative_slope=0.01),213,0.934959,0.860027,0.928571,0.845016,0.933544,0.856674,0.885714,0.765375,True,0.004258666666666633,ionosphere,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9034421474449372,all_except_test
0,80477,80477,12411677,1504,False,7,7,5,0.000107,0.914286,0.562554,96,ReLU(),104,0.930894,0.854917,0.914286,0.820768,0.927215,0.84726,0.885714,0.768137,True,0.01107199999999997,ionosphere,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9162707934598072,all_except_test
0,86738,86738,12417938,811,False,0,0,12,9.5e-05,0.943662,0.315048,96,ReLU(),111,0.918367,0.825938,0.943662,0.87909,0.924051,0.837809,0.828571,0.625956,True,0.016863333333333303,ionosphere,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9086663836247569,all_except_test
0,91296,91296,12422496,1315,False,5,5,16,9.2e-05,0.942857,0.266231,98,ReLU(),115,0.926829,0.840943,0.942857,0.880705,0.93038,0.84997,0.914286,0.822753,True,0.010685333333333288,ionosphere,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.913060401356128,all_except_test
0,95802,95802,12427002,2320,False,7,7,21,9.5e-05,0.942857,0.238341,96,LeakyReLU(negative_slope=0.01),220,0.951219,0.894182,0.942857,0.880705,0.949367,0.891074,0.885714,0.75333,True,0.005574666666666728,ionosphere,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9105916358383231,all_except_test
0,102993,102993,12434193,2818,False,4,4,19,3.4e-05,0.779221,0.524699,92,SELU(),318,0.756506,0.43903,0.779221,0.495742,0.767341,0.472608,0.763158,0.443991,True,0.015143333333333361,diabetes,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8595795943310689,all_except_test
0,107883,107883,12439083,2718,False,3,3,19,4.6e-05,0.777778,0.553658,84,SELU(),318,0.762523,0.453494,0.777778,0.54141,0.776012,0.529002,0.75,0.487411,True,0.010170000000000012,diabetes,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8782602752525374,all_except_test
0,112840,112840,12444040,2818,False,4,4,19,3.5e-05,0.772727,0.519072,89,SELU(),318,0.762082,0.450009,0.772727,0.523364,0.765896,0.500577,0.776316,0.498664,True,0.007096666666666677,diabetes,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8614820189445518,all_except_test
0,117934,117934,12449134,2915,False,5,5,16,3.8e-05,0.779221,0.499178,97,SELU(),315,0.773234,0.483891,0.779221,0.494788,0.774566,0.482353,0.776316,0.480384,True,0.003991333333333384,diabetes,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8839606366306081,all_except_test
0,127229,127229,12458429,2423,False,0,0,24,3.6e-05,0.753247,0.536615,97,SELU(),323,0.795539,0.533622,0.753247,0.478926,0.789017,0.536125,0.723684,0.404169,True,0.028194666666666663,diabetes,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8841068649972889,all_except_test
0,132358,132358,12463558,3017,False,6,6,18,4.5e-05,0.792208,0.512561,97,SELU(),317,0.767658,0.464962,0.792208,0.536699,0.757225,0.473725,0.723684,0.3806,True,0.023321999999999992,diabetes,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8778770082482085,all_except_test
0,137849,137849,12469049,3013,False,6,6,14,3.9e-05,0.805195,0.517652,93,SELU(),313,0.771375,0.476289,0.805195,0.557811,0.777457,0.491459,0.684211,0.229699,True,0.022546666666666642,diabetes,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9030744774534418,all_except_test
0,140538,140538,12471738,2430,False,0,0,31,4e-05,0.792208,0.513342,98,SELU(),330,0.799257,0.547191,0.792208,0.529308,0.790462,0.526869,0.723684,0.360711,True,0.0058633333333333315,diabetes,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8822147320111245,all_except_test
0,148975,148975,12480175,2511,False,1,1,12,4.1e-05,0.798701,0.517634,94,SELU(),311,0.763941,0.454759,0.798701,0.543177,0.780347,0.497429,0.789474,0.511593,True,0.02317333333333334,diabetes,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8961062875476804,all_except_test
0,155262,155262,12486462,2630,False,2,2,31,3.7e-05,0.803922,0.525603,99,SELU(),330,0.758813,0.44565,0.803922,0.571021,0.774566,0.514644,0.723684,0.417328,True,0.03007266666666671,diabetes,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8564451386916965,all_except_test
0,157211,157211,12488411,2915,False,5,5,16,3.8e-05,0.779221,0.519066,90,SELU(),315,0.784387,0.51046,0.779221,0.499185,0.786127,0.517224,0.75,0.430552,True,0.004603999999999979,diabetes,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8772477561167655,all_except_test
0,163177,163177,12494377,2526,False,1,1,27,3.6e-05,0.766234,0.562789,98,SELU(),326,0.771375,0.474652,0.766234,0.512453,0.776012,0.522907,0.802632,0.575452,True,0.00651866666666671,diabetes,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8690852895539356,all_except_test
0,171735,171735,12502935,2808,False,4,4,9,4.9e-05,0.792208,0.521533,94,SELU(),308,0.752788,0.430646,0.792208,0.526353,0.757225,0.445706,0.763158,0.450836,True,0.026280000000000008,diabetes,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8730930054340424,all_except_test
0,175511,175511,12506711,2419,False,0,0,20,3.2e-05,0.792208,0.502231,97,SELU(),319,0.767658,0.466912,0.792208,0.53191,0.773121,0.479376,0.723684,0.352282,True,0.016366666666666713,diabetes,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8541683285376891,all_except_test
0,180608,180608,12511808,2423,False,0,0,24,3.9e-05,0.785714,0.528585,89,SELU(),323,0.771375,0.477935,0.785714,0.523846,0.780347,0.517062,0.697368,0.347074,True,0.009559333333333328,diabetes,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8745639360576584,all_except_test
0,185413,185413,12516613,2615,False,2,2,16,4.3e-05,0.772727,0.505363,98,SELU(),315,0.780669,0.497612,0.772727,0.481425,0.776012,0.487386,0.671053,0.188013,True,0.005294666666666596,diabetes,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8845495392169045,all_except_test
0,190783,190783,12521983,2615,False,2,2,16,4.4e-05,0.772727,0.54264,98,SELU(),315,0.767658,0.464962,0.772727,0.47955,0.774566,0.483884,0.697368,0.309807,True,0.00460533333333335,diabetes,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8611049815586637,all_except_test
0,196774,196774,12527974,3030,False,6,6,31,3.6e-05,0.792208,0.504331,98,SELU(),330,0.782528,0.507131,0.792208,0.540007,0.787572,0.518704,0.815789,0.576804,True,0.006453333333333348,diabetes,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8883785462003579,all_except_test
0,206718,206718,12537918,1203,False,4,4,4,0.000117,0.92029,0.329782,98,ReLU(),103,0.865424,0.728122,0.92029,0.839018,0.876006,0.749221,0.913043,0.831936,True,0.036577333333333385,Australian,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9594146880973934,all_except_test
0,210600,210600,12541800,907,False,1,1,8,9.7e-05,0.913043,0.292888,98,ReLU(),107,0.881988,0.762622,0.913043,0.826319,0.890499,0.779813,0.782609,0.56673,True,0.02070333333333337,Australian,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9507925341026064,all_except_test
0,217449,217449,12548649,1507,False,7,7,8,7.8e-05,0.927536,0.351071,96,ReLU(),107,0.865424,0.733766,0.927536,0.85555,0.879227,0.760701,0.855072,0.710066,True,0.041408000000000035,Australian,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9472659829063456,all_except_test
0,223248,223248,12554448,1302,False,5,5,3,0.000146,0.942029,0.27987,93,ReLU(),102,0.861284,0.719382,0.942029,0.883576,0.879227,0.755977,0.869565,0.737513,True,0.05382999999999997,Australian,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9553685960205132,all_except_test
0,228921,228921,12560121,2101,False,5,5,2,0.000216,0.92029,0.290928,95,LeakyReLU(negative_slope=0.01),201,0.865424,0.72745,0.92029,0.838772,0.877617,0.752174,0.869565,0.737513,True,0.036577333333333385,Australian,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9611711433377292,all_except_test
0,233950,233950,12565150,405,False,4,4,6,9.1e-05,0.913043,0.338281,93,Identity(),5,0.875776,0.751868,0.913043,0.824278,0.884058,0.767604,0.84058,0.679088,True,0.0248446666666667,Australian,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9497505971586063,all_except_test
0,240565,240565,12571765,2604,False,2,2,5,0.0001,0.949275,0.266301,97,SELU(),304,0.865424,0.728001,0.949275,0.900428,0.882448,0.763057,0.869565,0.73595,True,0.055900666666666675,Australian,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9482702899959145,all_except_test
0,244211,244211,12575411,2201,False,6,6,2,0.000206,0.891304,0.32412,92,LeakyReLU(negative_slope=0.01),201,0.869565,0.735836,0.891304,0.786313,0.874396,0.746346,0.898551,0.794724,True,0.014492666666666635,Australian,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9427783368349163,all_except_test
0,251201,251201,12582401,502,False,5,5,3,0.000141,0.913043,0.294025,93,Identity(),2,0.865424,0.728122,0.913043,0.825151,0.876006,0.749743,0.898551,0.794724,True,0.03174600000000005,Australian,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9518912028471217,all_except_test
0,256721,256721,12587921,102,False,1,1,3,0.000162,0.934783,0.310826,97,Identity(),2,0.871636,0.740723,0.934783,0.868106,0.885668,0.768999,0.855072,0.710066,True,0.042098000000000045,Australian,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9551790887325793,all_except_test
0,258783,258783,12589983,5101,False,3,3,2,0.000223,0.884058,0.343561,91,Tanh(),601,0.89234,0.782565,0.884058,0.777041,0.890499,0.780185,0.84058,0.679088,True,0.005521333333333341,Australian,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9476346233351364,all_except_test
0,266015,266015,12597215,5102,False,3,3,3,0.000181,0.913043,0.285164,99,Tanh(),602,0.869565,0.735836,0.913043,0.824661,0.879227,0.755205,0.898551,0.795938,True,0.028985333333333346,Australian,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.947805984035446,all_except_test
0,272948,272948,12604148,3802,False,6,6,3,0.000165,0.913043,0.274829,93,GELU(approximate=False),402,0.877847,0.754268,0.913043,0.824669,0.885668,0.769889,0.826087,0.647581,True,0.023464000000000002,Australian,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9534508869019507,all_except_test
0,277839,277839,12609039,3601,False,4,4,2,0.000232,0.913043,0.348368,97,GELU(approximate=False),401,0.869565,0.7369,0.913043,0.826719,0.879227,0.756889,0.927536,0.854363,True,0.028985333333333346,Australian,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9576664969420462,all_except_test
0,284501,284501,12615701,5304,False,5,5,5,0.00011,0.905797,0.305547,98,Tanh(),604,0.875776,0.748555,0.905797,0.811256,0.882448,0.762756,0.869565,0.737513,True,0.020013999999999976,Australian,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9624935067854022,all_except_test
0,288792,288792,12619992,806,False,0,0,7,9.3e-05,0.913043,0.315656,98,ReLU(),106,0.873706,0.746102,0.913043,0.82411,0.884058,0.76647,0.869565,0.748105,True,0.026224666666666712,Australian,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9588785962449898,all_except_test
0,291658,291658,12622858,1904,False,3,3,5,0.000114,0.884058,0.350068,97,LeakyReLU(negative_slope=0.01),204,0.879917,0.758029,0.884058,0.768392,0.880837,0.760318,0.898551,0.794724,True,0.0027606666666667077,Australian,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9607900279719594,all_except_test
0,297460,297460,12628660,3901,False,7,7,2,0.000223,0.876812,0.383672,97,GELU(approximate=False),401,0.871636,0.739307,0.876812,0.754893,0.872786,0.742023,0.884058,0.765705,True,0.003450666666666713,Australian,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9409186711696721,all_except_test
0,304180,304180,12635380,1529,False,7,7,30,0.000195,0.93913,0.240555,99,ReLU(),129,0.926507,0.838726,0.93913,0.866676,0.931877,0.850348,0.918605,0.821052,True,0.008415333333333367,car(3),17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8768501718834906,all_except_test
0,309790,309790,12640990,1028,False,2,2,29,0.0002,0.933333,0.251401,98,ReLU(),128,0.916598,0.81677,0.933333,0.853811,0.919666,0.823232,0.889535,0.749731,True,0.011156666666666629,car(3),18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.871439848252446,all_except_test
0,314305,314305,12645505,1129,False,3,3,30,0.000205,0.930636,0.241857,99,ReLU(),129,0.928099,0.842229,0.930636,0.848008,0.931877,0.850145,0.906977,0.80105,True,0.002518666666666632,car(3),2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8765403412074348,all_except_test
0,320042,320042,12651242,1630,False,0,0,31,0.000206,0.924855,0.229221,99,LeakyReLU(negative_slope=0.01),230,0.928099,0.84148,0.924855,0.83946,0.929949,0.847769,0.94186,0.874866,True,0.0033960000000000288,car(3),5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8723903025600873,all_except_test
0,327258,327258,12658458,1320,False,5,5,21,0.000241,0.921965,0.288927,99,ReLU(),120,0.910744,0.802601,0.921965,0.827994,0.915167,0.812879,0.901163,0.779806,True,0.007480666666666691,car(3),0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8700823880617757,all_except_test
0,331902,331902,12663102,1421,False,6,6,22,0.000233,0.916185,0.26993,96,ReLU(),121,0.922314,0.829814,0.916185,0.815677,0.920308,0.825083,0.906977,0.791515,True,0.00408599999999996,car(3),13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8767181431144546,all_except_test
0,336668,336668,12667868,1126,False,3,3,27,0.000217,0.924855,0.249903,99,ReLU(),126,0.927273,0.841128,0.924855,0.840671,0.928021,0.843663,0.895349,0.760268,True,0.0021106666666666682,car(3),14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8786975010582907,all_except_test
0,341845,341845,12673045,2223,False,6,6,24,0.000241,0.919075,0.251539,96,LeakyReLU(negative_slope=0.01),223,0.920661,0.825848,0.919075,0.823267,0.919666,0.823472,0.883721,0.734672,True,0.0010573333333333175,car(3),11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8681780442275053,all_except_test
0,349297,349297,12680497,2024,False,4,4,25,0.000219,0.924855,0.253469,99,LeakyReLU(negative_slope=0.01),224,0.915702,0.812697,0.924855,0.837691,0.919023,0.822218,0.895349,0.764622,True,0.006101999999999978,car(3),4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8781238993772171,all_except_test
0,353042,353042,12684242,2326,False,7,7,27,0.000207,0.921739,0.231048,94,LeakyReLU(negative_slope=0.01),226,0.919075,0.82207,0.921739,0.827772,0.920951,0.825822,0.918605,0.815249,True,0.0017759999999999998,car(3),8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8651483466753299,all_except_test
0,363777,363777,12694977,1923,False,3,3,24,0.000211,0.942197,0.250733,97,LeakyReLU(negative_slope=0.01),223,0.904959,0.788356,0.942197,0.875381,0.916452,0.815315,0.924419,0.833877,True,0.024825333333333328,car(3),10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8730616463644559,all_except_test
0,366486,366486,12697686,1029,False,2,2,30,0.0002,0.933526,0.232625,99,ReLU(),129,0.919008,0.823199,0.933526,0.854652,0.920308,0.825562,0.918605,0.817125,True,0.009678666666666613,car(3),7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8613327098907523,all_except_test
0,374523,374523,12705723,2027,False,4,4,28,0.000209,0.953757,0.218827,98,LeakyReLU(negative_slope=0.01),227,0.913223,0.808222,0.953757,0.89927,0.920951,0.826272,0.936047,0.859317,True,0.02702266666666664,car(3),12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8770728985263059,all_except_test
0,378560,378560,12709760,1122,False,3,3,23,0.000222,0.927746,0.26525,99,ReLU(),122,0.904132,0.788516,0.927746,0.84169,0.910668,0.802757,0.895349,0.762923,True,0.01574266666666661,car(3),3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8771315508127553,all_except_test
0,384422,384422,12715622,1135,False,3,3,36,0.00019,0.942197,0.211972,98,ReLU(),135,0.928926,0.84394,0.942197,0.874644,0.933162,0.853841,0.895349,0.773909,True,0.008847333333333282,car(3),15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8660551073065396,all_except_test
0,390320,390320,12721520,2323,False,7,7,24,0.000244,0.930435,0.253061,99,LeakyReLU(negative_slope=0.01),223,0.914121,0.813839,0.930435,0.846697,0.917738,0.821635,0.901163,0.789247,True,0.010876000000000033,car(3),1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8707915163438139,all_except_test
0,393978,393978,12725178,1522,False,7,7,23,0.000236,0.927536,0.280125,98,ReLU(),122,0.919075,0.821604,0.927536,0.842032,0.921594,0.827387,0.895349,0.769676,True,0.005640666666666701,car(3),16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8688345498288733,all_except_test
0,400362,400362,12731562,1130,False,3,3,31,0.000194,0.919075,0.244603,97,ReLU(),130,0.935537,0.858038,0.919075,0.819655,0.931234,0.847998,0.906977,0.797252,True,0.010974666666666652,car(3),6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8719908336765486,all_except_test
0,404599,404599,12735799,3013,False,6,6,14,4.1e-05,0.79,0.489942,94,SELU(),313,0.752857,0.352035,0.79,0.466108,0.771111,0.408835,0.82,0.545279,True,0.024762000000000024,credit-g,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8862174237466705,all_except_test
0,410389,410389,12741589,3714,False,5,5,15,4.5e-05,0.785,0.488658,89,GELU(approximate=False),414,0.764286,0.38663,0.785,0.446779,0.767778,0.403471,0.7,0.17609,True,0.01380933333333334,credit-g,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8873130602454087,all_except_test
0,418373,418373,12749573,2713,False,3,3,14,4.8e-05,0.8,0.473155,97,SELU(),313,0.74,0.311887,0.8,0.488479,0.79,0.459383,0.8,0.49099,True,0.040000000000000036,credit-g,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8774468506501146,all_except_test
0,421528,421528,12752728,1002,False,2,2,3,7.4e-05,0.77,0.520832,97,ReLU(),102,0.75,0.345932,0.77,0.416159,0.756667,0.374108,0.77,0.400845,True,0.013333333333333345,credit-g,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8943939043636546,all_except_test
0,428741,428741,12759941,3908,False,7,7,9,4.3e-05,0.795,0.476023,83,GELU(approximate=False),408,0.75,0.373695,0.795,0.476421,0.776667,0.419822,0.72,0.284463,True,0.030000000000000027,credit-g,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.893476460964431,all_except_test
0,432684,432684,12763884,2910,False,5,5,11,5.9e-05,0.78,0.516065,96,SELU(),310,0.757143,0.356961,0.78,0.47129,0.767778,0.440769,0.79,0.504857,True,0.01523800000000001,credit-g,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9182343388585352,all_except_test
0,438757,438757,12769957,3113,False,7,7,14,5.7e-05,0.775,0.520612,91,SELU(),313,0.747143,0.343707,0.775,0.424326,0.758889,0.395194,0.83,0.599223,True,0.018571333333333346,credit-g,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8876415870423419,all_except_test
0,444823,444823,12776023,2213,False,6,6,14,5.6e-05,0.8,0.483928,96,LeakyReLU(negative_slope=0.01),213,0.755714,0.384279,0.8,0.49099,0.762222,0.383319,0.73,0.284658,True,0.029524000000000033,credit-g,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9178054356647122,all_except_test
0,449246,449246,12780446,2723,False,3,3,24,3.7e-05,0.775,0.545972,90,SELU(),323,0.767143,0.401851,0.775,0.411884,0.78,0.427669,0.8,0.488095,True,0.008571333333333339,credit-g,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8941338397561442,all_except_test
