,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,3175195,3656795,27518395,3200,False,0,0,1,0.004647,0.949924,0.209804,99,GELU(),400,0.947323,0.78486,0.949924,0.796633,0.948913,0.791972,0.937784,0.742059,True,0.0017339999999999762,musk,4,exp0090_politica_1_oracle_1m1l,,,3.046528935673854e-05,mairca_pareto_holdout
0,3180799,3662399,27523999,3200,False,0,0,1,0.004856,0.943854,0.215806,99,GELU(),400,0.952959,0.809498,0.943854,0.769418,0.949587,0.794853,0.945372,0.7768,True,0.00607000000000002,musk,8,exp0090_politica_1_oracle_1m1l,,,3.21254476011028e-05,mairca_pareto_holdout
0,3180809,3662409,27524009,4600,False,6,6,1,0.005326,1.0,0.041139,99,Sigmoid(),500,1.0,1.0,1.0,1.0,1.0,1.0,0.998483,0.994194,True,0.0,musk,10,exp0090_politica_1_oracle_1m1l,,,0.0,mairca_pareto_holdout
0,3191866,3673466,27535066,3900,False,7,7,1,0.003724,0.905159,0.222345,96,GELU(),400,0.907436,0.593928,0.905159,0.581959,0.907267,0.593038,0.899848,0.552824,True,0.0015179999999999823,musk,7,exp0090_politica_1_oracle_1m1l,,,5.9523809523809524e-05,mairca_pareto_holdout
0,3197576,3679176,27540776,3300,False,1,1,1,0.003759,0.940819,0.22313,99,GELU(),400,0.93605,0.735417,0.940819,0.757469,0.938965,0.74852,0.930197,0.707559,True,0.003179333333333275,musk,12,exp0090_politica_1_oracle_1m1l,,,4.1357812876072474e-05,mairca_pareto_holdout
0,3203000,3684600,27546200,3900,False,7,7,1,0.004418,0.944613,0.216437,99,GELU(),400,0.946889,0.783362,0.944613,0.772776,0.947901,0.78762,0.931715,0.714184,True,0.0021919999999999717,musk,3,exp0090_politica_1_oracle_1m1l,,,3.6493768341797823e-05,mairca_pareto_holdout
0,3208796,3690396,27551996,3700,False,5,5,1,0.003273,0.930956,0.228541,99,GELU(),400,0.924995,0.684363,0.930956,0.711803,0.929186,0.703974,0.921093,0.664989,True,0.003973999999999996,musk,15,exp0090_politica_1_oracle_1m1l,,,4.5125889084650654e-05,mairca_pareto_holdout
0,3212230,3693830,27555430,1000,False,2,2,1,0.001889,0.948407,0.140987,99,ReLU(),100,0.94819,0.836507,0.948407,0.835583,0.94925,0.839214,0.948407,0.835583,True,0.0007066666666667073,musk,1,exp0090_politica_1_oracle_1m1l,,,3.165463353976517e-05,mairca_pareto_holdout
0,3214408,3696008,27557608,1000,False,2,2,1,0.003305,1.0,0.011937,99,ReLU(),100,1.0,1.0,1.0,1.0,1.0,1.0,0.998483,0.994194,True,0.0,musk,16,exp0090_politica_1_oracle_1m1l,,,0.0,mairca_pareto_holdout
0,3225559,3707159,27568759,3400,False,2,2,1,0.004415,0.932473,0.235582,98,GELU(),400,0.933666,0.72389,0.932473,0.717891,0.936436,0.736368,0.939302,0.749868,True,0.002642000000000033,musk,6,exp0090_politica_1_oracle_1m1l,,,4.524287832509954e-05,mairca_pareto_holdout
