,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
3102441,3584041,27445641,3493,False,2,2,94,0.000171,0.914141,0.487701,94,GELU(),493,0.914863,0.906551,0.914141,0.906217,0.91358,0.905118,0.848485,0.83521,False,0.000855333333333356,vowel(2),15,exp0090_politica_1_oracle_1m1l,,,0.5912286090794154,0.01_smallest_mean_dist_holdout
3108007,3589607,27451207,1078,False,2,2,79,0.000187,0.919192,0.470251,99,ReLU(),178,0.919192,0.911688,0.919192,0.911469,0.919192,0.911572,0.848485,0.836342,False,0.0,vowel(2),1,exp0090_politica_1_oracle_1m1l,,,0.6423028037690989,0.01_smallest_mean_dist_holdout
3113638,3595238,27456838,2398,False,7,7,99,0.000165,0.919192,0.432169,97,LeakyReLU(negative_slope=0.01),298,0.919192,0.911403,0.919192,0.911444,0.920314,0.912551,0.848485,0.835304,False,0.0007479999999999709,vowel(2),16,exp0090_politica_1_oracle_1m1l,,,0.5837271100829146,0.01_smallest_mean_dist_holdout
3119277,3600877,27462477,2367,False,7,7,68,0.000185,0.873737,0.60225,96,LeakyReLU(negative_slope=0.01),267,0.871573,0.858917,0.873737,0.861788,0.872054,0.859495,0.777778,0.756831,False,0.0014426666666666292,vowel(2),6,exp0090_politica_1_oracle_1m1l,,,0.6671865156179314,0.01_smallest_mean_dist_holdout
3124800,3606400,27468000,0,False,0,0,1,0.001471,1.0,0.005918,56,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,0.998483,0.994194,False,0.0,musk,17,exp0090_politica_1_oracle_1m1l,,,0.7721768900922138,0.01_smallest_mean_dist_holdout
3130400,3612000,27473600,0,False,0,0,1,0.00147,1.0,0.006765,51,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,18,exp0090_politica_1_oracle_1m1l,,,0.74332538252512,0.01_smallest_mean_dist_holdout
3136000,3617600,27479200,0,False,0,0,1,0.001992,1.0,0.005837,68,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,2,exp0090_politica_1_oracle_1m1l,,,0.819019304969122,0.01_smallest_mean_dist_holdout
3141600,3623200,27484800,400,False,4,4,1,0.001628,1.0,0.00842,56,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,5,exp0090_politica_1_oracle_1m1l,,,0.7721768900922138,0.01_smallest_mean_dist_holdout
3147200,3628800,27490400,100,False,1,1,1,0.001381,1.0,0.009122,48,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,0,exp0090_politica_1_oracle_1m1l,,,0.7371512973830169,0.01_smallest_mean_dist_holdout
3152800,3634400,27496000,0,False,0,0,1,0.001478,1.0,0.008007,51,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,13,exp0090_politica_1_oracle_1m1l,,,0.7542700064472379,0.01_smallest_mean_dist_holdout
3158400,3640000,27501600,400,False,4,4,1,0.002022,1.0,0.005153,68,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,14,exp0090_politica_1_oracle_1m1l,,,0.829382684883135,0.01_smallest_mean_dist_holdout
3164000,3645600,27507200,500,False,5,5,1,0.001802,1.0,0.004957,65,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,0.998483,0.994194,False,0.0,musk,11,exp0090_politica_1_oracle_1m1l,,,0.8161701447440395,0.01_smallest_mean_dist_holdout
3169600,3651200,27512800,0,False,0,0,1,0.001397,1.0,0.006112,51,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,4,exp0090_politica_1_oracle_1m1l,,,0.74332538252512,0.01_smallest_mean_dist_holdout
3175200,3656800,27518400,300,False,3,3,1,0.001483,1.0,0.010746,44,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,8,exp0090_politica_1_oracle_1m1l,,,0.7205572924682706,0.01_smallest_mean_dist_holdout
3180800,3662400,27524000,0,False,0,0,1,0.001894,1.0,0.004787,68,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,0.998483,0.994194,False,0.0,musk,10,exp0090_politica_1_oracle_1m1l,,,0.8242659161988843,0.01_smallest_mean_dist_holdout
3186400,3668000,27529600,200,False,2,2,1,0.001765,1.0,0.006632,60,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,0.998483,0.994194,False,0.0,musk,7,exp0090_politica_1_oracle_1m1l,,,0.7954005634363088,0.01_smallest_mean_dist_holdout
3192000,3673600,27535200,100,False,1,1,1,0.001617,1.0,0.006268,51,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,12,exp0090_politica_1_oracle_1m1l,,,0.75,0.01_smallest_mean_dist_holdout
3197600,3679200,27540800,700,False,7,7,1,0.001458,1.0,0.008735,45,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,3,exp0090_politica_1_oracle_1m1l,,,0.7269420472354398,0.01_smallest_mean_dist_holdout
3203200,3684800,27546400,0,False,0,0,1,0.001541,1.0,0.006426,52,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,15,exp0090_politica_1_oracle_1m1l,,,0.7543593539607113,0.01_smallest_mean_dist_holdout
3208800,3690400,27552000,500,False,5,5,1,0.001217,1.0,0.00968,47,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,1,exp0090_politica_1_oracle_1m1l,,,0.7351951824282262,0.01_smallest_mean_dist_holdout
3214400,3696000,27557600,0,False,0,0,1,0.002372,1.0,0.004749,93,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,0.998483,0.994194,False,0.0,musk,16,exp0090_politica_1_oracle_1m1l,,,0.9625539100143177,0.01_smallest_mean_dist_holdout
3220000,3701600,27563200,200,False,2,2,1,0.001498,1.0,0.006861,50,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,0.998483,0.994194,False,0.0,musk,6,exp0090_politica_1_oracle_1m1l,,,0.7478118924743392,0.01_smallest_mean_dist_holdout
9,9,12331209,1446,False,6,6,47,6.6e-05,0.942857,0.197007,81,ReLU(),146,0.943089,0.876837,0.942857,0.880705,0.943038,0.877701,0.942857,0.877622,False,0.0001546666666666733,ionosphere,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7302161331599417,0.01_smallest_mean_dist_holdout
5602,5602,12336802,2225,False,6,6,26,7.7e-05,0.942857,0.264749,89,LeakyReLU(negative_slope=0.01),225,0.943089,0.875846,0.942857,0.877363,0.943038,0.876175,0.942857,0.880705,False,0.0001546666666666733,ionosphere,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8440112383760882,0.01_smallest_mean_dist_holdout
11210,11210,12342410,1749,False,1,1,50,5.9e-05,0.942857,0.225876,64,LeakyReLU(negative_slope=0.01),249,0.943089,0.877267,0.942857,0.875595,0.943038,0.876839,0.942857,0.880705,False,0.0001546666666666733,ionosphere,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6726391367428197,0.01_smallest_mean_dist_holdout
16800,16800,12348000,2368,False,7,7,69,6.4e-05,0.971429,0.166019,94,LeakyReLU(negative_slope=0.01),268,0.971545,0.937607,0.971429,0.939651,0.971519,0.937963,0.857143,0.708113,True,7.733333333333665e-05,ionosphere,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6719008613618587,0.01_smallest_mean_dist_holdout
22454,22454,12353654,1034,False,2,2,35,7.2e-05,0.943662,0.221474,88,ReLU(),134,0.942857,0.877327,0.943662,0.875959,0.943038,0.876839,0.942857,0.880705,False,0.0005366666666667038,ionosphere,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8004307545562279,0.01_smallest_mean_dist_holdout
28000,28000,12359200,3817,False,6,6,18,9.3e-05,0.914286,0.320219,81,GELU(approximate=False),417,0.914634,0.816056,0.914286,0.81325,0.914557,0.81537,0.914286,0.822753,False,0.00023199999999993595,ionosphere,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8469374794210782,0.01_smallest_mean_dist_holdout
33601,33601,12364801,2185,False,5,5,86,4.8e-05,0.942857,0.248548,46,LeakyReLU(negative_slope=0.01),285,0.943089,0.878899,0.942857,0.875061,0.943038,0.877701,0.857143,0.691861,False,0.0001546666666666733,ionosphere,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5148305848100381,0.01_smallest_mean_dist_holdout
39200,39200,12370400,3426,False,2,2,27,8.2e-05,0.942857,0.253995,91,GELU(approximate=False),426,0.943089,0.877267,0.942857,0.875595,0.943038,0.876839,0.885714,0.765375,True,0.0001546666666666733,ionosphere,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8440487419751965,0.01_smallest_mean_dist_holdout
44800,44800,12376000,1478,False,6,6,79,6.3e-05,0.971429,0.150017,97,ReLU(),178,0.971545,0.93794,0.971429,0.938537,0.971519,0.937963,0.942857,0.880705,False,7.733333333333665e-05,ionosphere,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6418321504291737,0.01_smallest_mean_dist_holdout
50401,50401,12381601,1046,False,2,2,47,6e-05,0.942857,0.229305,74,ReLU(),146,0.943089,0.878899,0.942857,0.875061,0.943038,0.877701,0.828571,0.650444,False,0.0001546666666666733,ionosphere,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7109713338874151,0.01_smallest_mean_dist_holdout
56015,56015,12387215,1861,False,2,2,62,6.6e-05,0.971831,0.197961,93,LeakyReLU(negative_slope=0.01),261,0.971429,0.938095,0.971831,0.938971,0.971519,0.938268,0.828571,0.650444,True,0.00026800000000000895,ionosphere,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6965320241266391,0.01_smallest_mean_dist_holdout
61600,61600,12392800,2073,False,4,4,74,6.5e-05,0.971429,0.167814,99,LeakyReLU(negative_slope=0.01),273,0.971545,0.938228,0.971429,0.938537,0.971519,0.938268,0.971429,0.941469,True,7.733333333333665e-05,ionosphere,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6599698352988557,0.01_smallest_mean_dist_holdout
67200,67200,12398400,1976,False,3,3,77,6.5e-05,0.971429,0.123804,98,LeakyReLU(negative_slope=0.01),276,0.971545,0.938554,0.971429,0.937268,0.971519,0.938268,0.942857,0.877622,False,7.733333333333665e-05,ionosphere,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6494738371653427,0.01_smallest_mean_dist_holdout
72800,72800,12404000,1188,False,3,3,89,5.4e-05,0.971429,0.15266,66,ReLU(),188,0.971545,0.938554,0.971429,0.936594,0.971519,0.937963,0.914286,0.822753,False,7.733333333333665e-05,ionosphere,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5579970638716306,0.01_smallest_mean_dist_holdout
78403,78403,12409603,1431,False,6,6,32,7.4e-05,0.942857,0.202994,89,ReLU(),131,0.943089,0.876837,0.942857,0.880705,0.943038,0.877701,0.942857,0.880705,False,0.0001546666666666733,ionosphere,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8172336599040608,0.01_smallest_mean_dist_holdout
84001,84001,12415201,1053,False,2,2,54,5.2e-05,0.942857,0.271428,57,ReLU(),153,0.943089,0.87827,0.942857,0.875595,0.943038,0.877701,0.885714,0.75333,False,0.0001546666666666733,ionosphere,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6363423717579338,0.01_smallest_mean_dist_holdout
89600,89600,12420800,2096,False,4,4,97,6.1e-05,0.971429,0.169436,99,LeakyReLU(negative_slope=0.01),296,0.971545,0.93794,0.971429,0.938537,0.971519,0.937963,0.942857,0.880705,True,7.733333333333665e-05,ionosphere,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5932880327498466,0.01_smallest_mean_dist_holdout
95200,95200,12426400,1893,False,2,2,94,5.8e-05,0.971429,0.1483,86,LeakyReLU(negative_slope=0.01),293,0.971545,0.938228,0.971429,0.938537,0.971519,0.938268,0.885714,0.75333,False,7.733333333333665e-05,ionosphere,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5815526359147396,0.01_smallest_mean_dist_holdout
100811,100811,12432011,2720,False,3,3,21,3.2e-05,0.75974,0.51652,72,SELU(),320,0.760223,0.450325,0.75974,0.450236,0.760116,0.451901,0.776316,0.478157,False,0.00032200000000000745,diabetes,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8003446839089979,0.01_smallest_mean_dist_holdout
106439,106439,12437639,3195,False,7,7,96,3.7e-05,0.79085,0.569089,93,SELU(),395,0.790353,0.528836,0.79085,0.557413,0.789017,0.559893,0.75,0.473764,False,0.0012220000000000564,diabetes,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5832200328771191,0.01_smallest_mean_dist_holdout
112010,112010,12443210,3109,False,7,7,10,4e-05,0.745098,0.528422,92,SELU(),309,0.745826,0.413325,0.745098,0.41087,0.745665,0.411229,0.710526,0.296237,True,0.0004853333333333006,diabetes,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8918700303682948,0.01_smallest_mean_dist_holdout
117600,117600,12448800,1521,False,7,7,22,4.8e-05,0.738562,0.616072,98,ReLU(),121,0.738404,0.399869,0.738562,0.433401,0.738439,0.427708,0.75,0.449884,False,0.00010533333333340167,diabetes,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8529521536266097,0.01_smallest_mean_dist_holdout
123205,123205,12454405,3015,False,6,6,16,4.8e-05,0.753247,0.569704,89,SELU(),315,0.752788,0.433419,0.753247,0.467962,0.75289,0.450258,0.723684,0.360711,False,0.00030599999999999145,diabetes,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8734901540016413,0.01_smallest_mean_dist_holdout
128812,128812,12460012,2784,False,3,3,85,3.9e-05,0.785714,0.479649,97,SELU(),384,0.786245,0.515074,0.785714,0.510705,0.786127,0.511016,0.684211,0.239898,False,0.00035399999999996545,diabetes,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6183653929985949,0.01_smallest_mean_dist_holdout
134449,134449,12465649,2740,False,3,3,41,3.6e-05,0.772727,0.542691,83,SELU(),340,0.771375,0.483889,0.772727,0.488179,0.771676,0.488471,0.657895,0.198898,False,0.0009013333333333465,diabetes,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7563725268186325,0.01_smallest_mean_dist_holdout
140005,140005,12471205,2634,False,2,2,35,3.7e-05,0.75974,0.558078,95,SELU(),334,0.760223,0.450325,0.75974,0.452645,0.760116,0.452474,0.736842,0.381119,False,0.00032200000000000745,diabetes,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.80308955263701,0.01_smallest_mean_dist_holdout
145608,145608,12476808,2862,False,4,4,63,3.8e-05,0.785714,0.490106,86,SELU(),362,0.786245,0.512492,0.785714,0.535859,0.786127,0.537522,0.763158,0.508529,False,0.00035399999999996545,diabetes,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6774364507560044,0.01_smallest_mean_dist_holdout
151236,151236,12482436,3098,False,6,6,99,3.7e-05,0.784314,0.472596,80,SELU(),398,0.782931,0.50494,0.784314,0.517757,0.784682,0.522706,0.723684,0.391933,False,0.001167333333333298,diabetes,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5530672827028017,0.01_smallest_mean_dist_holdout
156802,156802,12488002,4848,False,0,0,49,3.1e-05,0.746753,0.550422,62,Tanh(),648,0.747212,0.413491,0.746753,0.411667,0.74711,0.413111,0.710526,0.315883,False,0.00030599999999999145,diabetes,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6540954620404358,0.01_smallest_mean_dist_holdout
162409,162409,12493609,2777,False,3,3,78,3.7e-05,0.772727,0.549621,61,SELU(),377,0.773234,0.486078,0.772727,0.491372,0.773121,0.48781,0.802632,0.546779,False,0.00033799999999994945,diabetes,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.56838058542017,0.01_smallest_mean_dist_holdout
168050,168050,12499250,4085,False,0,0,86,3.2e-05,0.75974,0.527641,60,Sigmoid(),585,0.758364,0.440989,0.75974,0.445606,0.758671,0.441627,0.710526,0.301244,False,0.0009173333333332886,diabetes,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5349529555528789,0.01_smallest_mean_dist_holdout
173601,173601,12504801,5279,False,4,4,80,3.3e-05,0.766234,0.539605,94,Tanh(),679,0.765799,0.459989,0.766234,0.461883,0.765896,0.460197,0.644737,0.160128,False,0.00028999999999997544,diabetes,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6238581342335342,0.01_smallest_mean_dist_holdout
179206,179206,12510406,2427,False,0,0,28,3.6e-05,0.75974,0.544837,99,SELU(),327,0.760223,0.448022,0.75974,0.445353,0.760116,0.447015,0.723684,0.345044,False,0.00032200000000000745,diabetes,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8363620421623188,0.01_smallest_mean_dist_holdout
184804,184804,12516004,2483,False,0,0,84,3.5e-05,0.766234,0.582941,28,SELU(),383,0.765799,0.473558,0.766234,0.478576,0.765896,0.476267,0.631579,0.16644,False,0.00028999999999997544,diabetes,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.46469412351385214,0.01_smallest_mean_dist_holdout
190406,190406,12521606,2778,False,3,3,79,3.8e-05,0.772727,0.543609,31,SELU(),378,0.773234,0.481472,0.772727,0.494931,0.773121,0.497058,0.697368,0.321569,False,0.00033799999999994945,diabetes,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.48795436789837526,0.01_smallest_mean_dist_holdout
196008,196008,12527208,2786,False,3,3,87,3.5e-05,0.785714,0.46721,61,SELU(),386,0.786245,0.513406,0.785714,0.535859,0.786127,0.522431,0.763158,0.457055,False,0.00035399999999996545,diabetes,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5468564993107761,0.01_smallest_mean_dist_holdout
201631,201631,12532831,4814,False,0,0,15,5.4e-05,0.876812,0.403558,47,Tanh(),614,0.877847,0.754268,0.876812,0.750183,0.877617,0.752596,0.913043,0.831936,False,0.0006900000000000054,Australian,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7183212026553019,0.01_smallest_mean_dist_holdout
207253,207253,12538453,809,False,0,0,10,8.2e-05,0.891304,0.305126,72,ReLU(),109,0.890269,0.779803,0.891304,0.789697,0.890499,0.781496,0.782609,0.56673,False,0.0006900000000000054,Australian,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.840351580240586,0.01_smallest_mean_dist_holdout
212801,212801,12544001,2703,False,3,3,4,9.4e-05,0.884058,0.341834,63,SELU(),303,0.884058,0.766578,0.884058,0.764956,0.884058,0.766155,0.855072,0.707131,True,0.0,Australian,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8058791502422606,0.01_smallest_mean_dist_holdout
218409,218409,12549609,3001,False,6,6,2,0.000206,0.876812,0.35328,96,SELU(),301,0.877847,0.753239,0.876812,0.750678,0.877617,0.752369,0.869565,0.748105,True,0.0006900000000000054,Australian,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9744434081851444,0.01_smallest_mean_dist_holdout
224042,224042,12555242,1635,False,0,0,36,5.2e-05,0.884058,0.336222,38,LeakyReLU(negative_slope=0.01),235,0.884058,0.768852,0.884058,0.764103,0.885668,0.770642,0.884058,0.765705,False,0.0010733333333333335,Australian,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6367505394393087,0.01_smallest_mean_dist_holdout
229600,229600,12560800,1905,False,3,3,6,7.3e-05,0.884058,0.415265,68,LeakyReLU(negative_slope=0.01),205,0.884058,0.765625,0.884058,0.765705,0.884058,0.765622,0.811594,0.625008,False,0.0,Australian,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8276552479184016,0.01_smallest_mean_dist_holdout
235232,235232,12566432,5309,False,5,5,10,7e-05,0.884058,0.329839,58,Tanh(),609,0.886128,0.769382,0.884058,0.770702,0.885668,0.769263,0.855072,0.707131,False,0.0013800000000000108,Australian,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7738137937108899,0.01_smallest_mean_dist_holdout
240846,240846,12572046,2273,False,6,6,74,4.7e-05,0.884058,0.300969,81,LeakyReLU(negative_slope=0.01),273,0.884058,0.766578,0.884058,0.777041,0.884058,0.768046,0.884058,0.765634,False,0.0,Australian,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.633531621657151,0.01_smallest_mean_dist_holdout
246433,246433,12577633,2613,False,2,2,14,5e-05,0.876812,0.368165,34,SELU(),313,0.877847,0.755294,0.876812,0.749921,0.877617,0.753819,0.913043,0.824278,False,0.0006900000000000054,Australian,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6692191303446463,0.01_smallest_mean_dist_holdout
252032,252032,12583232,5443,False,6,6,44,4.1e-05,0.869565,0.439941,11,Tanh(),643,0.873706,0.744161,0.869565,0.739229,0.874396,0.745126,0.884058,0.765634,False,0.0032206666666666126,Australian,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5308084526802196,0.01_smallest_mean_dist_holdout
257670,257670,12588870,1235,False,4,4,36,5.3e-05,0.891304,0.311493,85,ReLU(),135,0.890269,0.778543,0.891304,0.781518,0.890499,0.779165,0.84058,0.680546,False,0.0006900000000000054,Australian,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7925182287278322,0.01_smallest_mean_dist_holdout
263201,263201,12594401,3335,False,1,1,36,5.6e-05,0.884058,0.296873,86,GELU(approximate=False),435,0.884058,0.766578,0.884058,0.773331,0.884058,0.767604,0.869565,0.741564,False,0.0,Australian,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7953830888132907,0.01_smallest_mean_dist_holdout
268842,268842,12600042,720,False,7,7,21,5e-05,0.891304,0.308424,51,Identity(),20,0.890269,0.779329,0.891304,0.781518,0.890499,0.779813,0.811594,0.618402,False,0.0006900000000000054,Australian,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7222147543098841,0.01_smallest_mean_dist_holdout
274413,274413,12605613,962,False,1,1,63,5.1e-05,0.884058,0.360013,88,ReLU(),162,0.884058,0.765532,0.884058,0.764485,0.884058,0.765217,0.855072,0.710066,False,0.0,Australian,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6842680914080054,0.01_smallest_mean_dist_holdout
280006,280006,12611206,3204,False,0,0,5,0.000114,0.884058,0.343594,55,GELU(approximate=False),404,0.884058,0.765101,0.884058,0.764485,0.884058,0.764942,0.84058,0.683286,False,0.0,Australian,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7686494839374419,0.01_smallest_mean_dist_holdout
285642,285642,12616842,3054,False,6,6,55,3.9e-05,0.884058,0.415686,6,SELU(),354,0.884058,0.764856,0.884058,0.773331,0.882448,0.762047,0.884058,0.773659,False,0.0010733333333333335,Australian,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.4993847016014888,0.01_smallest_mean_dist_holdout
291211,291211,12622411,3830,False,6,6,31,5.7e-05,0.884058,0.354523,54,GELU(approximate=False),430,0.884058,0.766393,0.884058,0.766616,0.884058,0.765404,0.884058,0.765705,False,0.0,Australian,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7088189879556264,0.01_smallest_mean_dist_holdout
296821,296821,12628021,5500,False,7,7,1,0.000251,0.876812,0.423877,74,Tanh(),600,0.877847,0.752071,0.876812,0.754893,0.877617,0.751711,0.898551,0.795938,False,0.0006900000000000054,Australian,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8610389736926137,0.01_smallest_mean_dist_holdout
302400,302400,12633600,1982,False,3,3,83,0.000127,0.947977,0.188351,97,LeakyReLU(negative_slope=0.01),282,0.947934,0.886641,0.947977,0.888166,0.947943,0.88726,0.947674,0.884274,False,2.866666666660282e-05,car(3),17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6244079297214451,0.01_smallest_mean_dist_holdout
308039,308039,12639239,878,False,0,0,79,0.000126,0.950725,0.17834,99,ReLU(),178,0.95128,0.893802,0.950725,0.892487,0.9518,0.895041,0.918605,0.817554,False,0.0007166666666666247,car(3),18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6428028360140519,0.01_smallest_mean_dist_holdout
313618,313618,12644818,1985,False,3,3,86,0.000105,0.939306,0.214552,76,LeakyReLU(negative_slope=0.01),285,0.939669,0.867976,0.939306,0.868458,0.939589,0.867728,0.901163,0.788174,False,0.00024200000000000146,car(3),2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5723412090454929,0.01_smallest_mean_dist_holdout
319210,319210,12650410,2358,False,7,7,59,0.000154,0.944928,0.179865,99,LeakyReLU(negative_slope=0.01),258,0.944674,0.879236,0.944928,0.881035,0.94473,0.880256,0.947674,0.888765,False,0.00016933333333331765,car(3),5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7086021891840532,0.01_smallest_mean_dist_holdout
324816,324816,12656016,1460,False,6,6,61,0.000128,0.939306,0.215773,89,ReLU(),160,0.939669,0.867706,0.939306,0.86542,0.939589,0.866949,0.918605,0.821195,False,0.00024200000000000146,car(3),0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6843546725133143,0.01_smallest_mean_dist_holdout
330401,330401,12661601,1369,False,5,5,70,0.000132,0.942197,0.172933,99,ReLU(),169,0.942149,0.874307,0.942197,0.878132,0.942159,0.874909,0.912791,0.812129,False,3.1999999999957986e-05,car(3),13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6677202795108945,0.01_smallest_mean_dist_holdout
336020,336020,12667220,1386,False,5,5,87,0.00012,0.950867,0.178562,97,ReLU(),186,0.950413,0.89242,0.950867,0.897545,0.950514,0.893298,0.947674,0.88524,False,0.0003026666666667103,car(3),14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6138572697081518,0.01_smallest_mean_dist_holdout
341600,341600,12672800,1165,False,3,3,66,0.000133,0.947977,0.189485,97,ReLU(),165,0.947934,0.886384,0.947977,0.886436,0.947943,0.886445,0.889535,0.749757,False,2.866666666660282e-05,car(3),11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6810143958150003,0.01_smallest_mean_dist_holdout
347248,347248,12678448,2088,False,4,4,89,0.000118,0.942197,0.185848,99,LeakyReLU(negative_slope=0.01),288,0.942149,0.87296,0.942197,0.875834,0.942802,0.876075,0.936047,0.862631,False,0.0004353333333333431,car(3),4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6066926585269464,0.01_smallest_mean_dist_holdout
352820,352820,12684020,1161,False,3,3,62,0.000144,0.947826,0.17654,98,ReLU(),161,0.947977,0.886937,0.947826,0.88765,0.948586,0.888893,0.94186,0.86912,False,0.0005066666666667293,car(3),8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6974541878432478,0.01_smallest_mean_dist_holdout
358400,358400,12689600,999,False,1,1,100,0.000114,0.959538,0.152697,95,ReLU(),199,0.959504,0.911697,0.959538,0.910546,0.959512,0.912225,0.936047,0.861574,False,2.266666666665233e-05,car(3),10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.577682958135155,0.01_smallest_mean_dist_holdout
364050,364050,12695250,1980,False,3,3,81,0.000117,0.942197,0.189833,89,LeakyReLU(negative_slope=0.01),280,0.942149,0.873577,0.942197,0.873614,0.941517,0.872362,0.924419,0.83393,False,0.0004533333333332686,car(3),7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6145105708304474,0.01_smallest_mean_dist_holdout
