,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
3037999,3519599,27381199,3699,False,4,4,100,0.000174,0.89899,0.427683,98,GELU(),499,0.92785,0.920759,0.89899,0.890189,0.925926,0.918795,0.89899,0.89059,False,0.019239999999999997,vowel(2),2,exp0090_politica_1_oracle_1m1l,,,0.5835586776130547,smallest_euclidian_holdout_test_utopic
3045597,3527197,27388797,999,False,1,1,100,0.000167,0.888889,0.458046,99,ReLU(),199,0.930736,0.923932,0.888889,0.878419,0.923681,0.916129,0.919192,0.91193,False,0.02789799999999998,vowel(2),5,exp0090_politica_1_oracle_1m1l,,,0.583619042894257,smallest_euclidian_holdout_test_utopic
3050256,3531856,27393456,1599,False,7,7,100,0.000164,0.893939,0.464455,98,ReLU(),199,0.924964,0.917727,0.893939,0.88373,0.921437,0.91374,0.929293,0.923467,False,0.020683333333333314,vowel(2),0,exp0090_politica_1_oracle_1m1l,,,0.5820643886509611,smallest_euclidian_holdout_test_utopic
3053178,3534778,27396378,1299,False,4,4,100,0.00016,0.944444,0.444345,93,ReLU(),199,0.935065,0.928722,0.944444,0.939179,0.938272,0.932201,0.909091,0.901316,False,0.00625266666666661,vowel(2),13,exp0090_politica_1_oracle_1m1l,,,0.5769429904946972,smallest_euclidian_holdout_test_utopic
3062693,3544293,27405893,996,False,1,1,97,0.000167,0.858586,0.524768,97,ReLU(),196,0.935065,0.928737,0.858586,0.845109,0.920314,0.912547,0.888889,0.879061,False,0.05098600000000005,vowel(2),14,exp0090_politica_1_oracle_1m1l,,,0.5883156472320176,smallest_euclidian_holdout_test_utopic
3067037,3548637,27410237,3595,False,3,3,96,0.000185,0.89899,0.416386,99,GELU(),495,0.937951,0.931887,0.89899,0.889188,0.93266,0.926003,0.909091,0.901824,True,0.025974000000000014,vowel(2),11,exp0090_politica_1_oracle_1m1l,,,0.5945702386774007,smallest_euclidian_holdout_test_utopic
3070785,3552385,27413985,3497,False,2,2,98,0.000182,0.914141,0.418812,99,GELU(),497,0.936508,0.930259,0.914141,0.905988,0.930415,0.923591,0.909091,0.901519,False,0.014911333333333351,vowel(2),4,exp0090_politica_1_oracle_1m1l,,,0.5897842577046606,smallest_euclidian_holdout_test_utopic
3079296,3560896,27422496,2299,False,6,6,100,0.000168,0.868687,0.475796,98,LeakyReLU(negative_slope=0.01),299,0.937951,0.932015,0.868687,0.856855,0.927048,0.920062,0.909091,0.901417,False,0.046175999999999995,vowel(2),8,exp0090_politica_1_oracle_1m1l,,,0.5837268642545108,smallest_euclidian_holdout_test_utopic
3081393,3562993,27424593,2291,False,6,6,92,0.000173,0.914141,0.449968,97,LeakyReLU(negative_slope=0.01),291,0.923521,0.916064,0.914141,0.905886,0.924804,0.917367,0.939394,0.933858,True,0.007108666666666652,vowel(2),10,exp0090_politica_1_oracle_1m1l,,,0.6014701527084664,smallest_euclidian_holdout_test_utopic
3089627,3571227,27432827,996,False,1,1,97,0.000174,0.888889,0.461921,99,ReLU(),196,0.933622,0.92715,0.888889,0.878468,0.924804,0.917509,0.919192,0.912854,False,0.029821999999999942,vowel(2),7,exp0090_politica_1_oracle_1m1l,,,0.5909967127830243,smallest_euclidian_holdout_test_utopic
3095000,3576600,27438200,1497,False,6,6,98,0.000167,0.89899,0.49639,95,ReLU(),197,0.937951,0.93197,0.89899,0.890089,0.933782,0.927443,0.89899,0.89069,False,0.025974000000000014,vowel(2),12,exp0090_politica_1_oracle_1m1l,,,0.585322064452687,smallest_euclidian_holdout_test_utopic
3098823,3580423,27442023,1798,False,1,1,99,0.000168,0.919192,0.443229,99,LeakyReLU(negative_slope=0.01),298,0.937951,0.931906,0.919192,0.911828,0.936027,0.929785,0.909091,0.901417,True,0.01250599999999998,vowel(2),3,exp0090_politica_1_oracle_1m1l,,,0.5882538294004896,smallest_euclidian_holdout_test_utopic
3107168,3588768,27450368,1499,False,6,6,100,0.000167,0.893939,0.468011,99,ReLU(),199,0.948052,0.943013,0.893939,0.883954,0.936027,0.929845,0.89899,0.89059,True,0.03607533333333331,vowel(2),15,exp0090_politica_1_oracle_1m1l,,,0.585786437626905,smallest_euclidian_holdout_test_utopic
3111388,3592988,27454588,3993,False,7,7,94,0.000181,0.90404,0.447669,97,GELU(),493,0.936508,0.930342,0.90404,0.895223,0.931538,0.924952,0.919192,0.912033,False,0.021645333333333367,vowel(2),1,exp0090_politica_1_oracle_1m1l,,,0.5977976324763425,smallest_euclidian_holdout_test_utopic
3114892,3596492,27458092,3399,False,1,1,100,0.000172,0.919192,0.414202,94,GELU(),499,0.932179,0.925745,0.919192,0.911648,0.931538,0.924985,0.909091,0.901113,False,0.00865799999999998,vowel(2),16,exp0090_politica_1_oracle_1m1l,,,0.5789936046312211,smallest_euclidian_holdout_test_utopic
3124253,3605853,27467453,3496,False,2,2,97,0.000175,0.868687,0.463631,96,GELU(),496,0.930736,0.924076,0.868687,0.856517,0.91807,0.910202,0.909091,0.901215,False,0.041366000000000014,vowel(2),6,exp0090_politica_1_oracle_1m1l,,,0.5849924297771824,smallest_euclidian_holdout_test_utopic
3124801,3606401,27468001,100,False,1,1,1,0.001456,1.0,0.005597,54,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,17,exp0090_politica_1_oracle_1m1l,,,0.7631922737138688,smallest_euclidian_holdout_test_utopic
3130400,3612000,27473600,0,False,0,0,1,0.00147,1.0,0.006765,51,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,18,exp0090_politica_1_oracle_1m1l,,,0.74332538252512,smallest_euclidian_holdout_test_utopic
3136000,3617600,27479200,0,False,0,0,1,0.001992,1.0,0.005837,68,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,2,exp0090_politica_1_oracle_1m1l,,,0.819019304969122,smallest_euclidian_holdout_test_utopic
3141600,3623200,27484800,400,False,4,4,1,0.001628,1.0,0.00842,56,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,5,exp0090_politica_1_oracle_1m1l,,,0.7721768900922138,smallest_euclidian_holdout_test_utopic
3147200,3628800,27490400,100,False,1,1,1,0.001381,1.0,0.009122,48,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,0,exp0090_politica_1_oracle_1m1l,,,0.7371512973830169,smallest_euclidian_holdout_test_utopic
3152800,3634400,27496000,0,False,0,0,1,0.001478,1.0,0.008007,51,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,13,exp0090_politica_1_oracle_1m1l,,,0.7542700064472379,smallest_euclidian_holdout_test_utopic
3158400,3640000,27501600,400,False,4,4,1,0.002022,1.0,0.005153,68,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,14,exp0090_politica_1_oracle_1m1l,,,0.829382684883135,smallest_euclidian_holdout_test_utopic
3164004,3645604,27507204,4600,False,6,6,1,0.004897,1.0,0.034848,80,Sigmoid(),500,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,11,exp0090_politica_1_oracle_1m1l,,,0.8925361707175267,smallest_euclidian_holdout_test_utopic
3169600,3651200,27512800,0,False,0,0,1,0.001397,1.0,0.006112,51,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,4,exp0090_politica_1_oracle_1m1l,,,0.74332538252512,smallest_euclidian_holdout_test_utopic
3175200,3656800,27518400,300,False,3,3,1,0.001483,1.0,0.010746,44,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,8,exp0090_politica_1_oracle_1m1l,,,0.7205572924682706,smallest_euclidian_holdout_test_utopic
3180802,3662402,27524002,800,False,0,0,1,0.001526,1.0,0.039597,59,ReLU(),100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,10,exp0090_politica_1_oracle_1m1l,,,0.7799769736096972,smallest_euclidian_holdout_test_utopic
3186401,3668001,27529601,900,False,1,1,1,0.002382,1.0,0.023528,61,ReLU(),100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,7,exp0090_politica_1_oracle_1m1l,,,0.8003987048307238,smallest_euclidian_holdout_test_utopic
3192000,3673600,27535200,100,False,1,1,1,0.001617,1.0,0.006268,51,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,12,exp0090_politica_1_oracle_1m1l,,,0.75,smallest_euclidian_holdout_test_utopic
3197600,3679200,27540800,700,False,7,7,1,0.001458,1.0,0.008735,45,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,3,exp0090_politica_1_oracle_1m1l,,,0.7269420472354398,smallest_euclidian_holdout_test_utopic
3203200,3684800,27546400,0,False,0,0,1,0.001541,1.0,0.006426,52,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,15,exp0090_politica_1_oracle_1m1l,,,0.7543593539607113,smallest_euclidian_holdout_test_utopic
3208800,3690400,27552000,500,False,5,5,1,0.001217,1.0,0.00968,47,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,1,exp0090_politica_1_oracle_1m1l,,,0.7351951824282262,smallest_euclidian_holdout_test_utopic
3214401,3696001,27557601,100,False,1,1,1,0.00171,1.0,0.006626,55,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,16,exp0090_politica_1_oracle_1m1l,,,0.7569158800518051,smallest_euclidian_holdout_test_utopic
3220001,3701601,27563201,1000,False,2,2,1,0.001574,1.0,0.028222,42,ReLU(),100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,6,exp0090_politica_1_oracle_1m1l,,,0.7141345997564221,smallest_euclidian_holdout_test_utopic
5000,5000,12336200,1385,False,5,5,86,6.2e-05,0.914286,0.169268,96,ReLU(),185,0.987805,0.973467,0.914286,0.817018,0.971519,0.938268,0.971429,0.939651,False,0.04901266666666667,ionosphere,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6184846470113283,smallest_euclidian_holdout_test_utopic
6848,6848,12338048,1694,False,0,0,95,6.1e-05,0.985915,0.151819,98,LeakyReLU(negative_slope=0.01),294,0.97551,0.946586,0.985915,0.969864,0.977848,0.951883,0.971429,0.939651,True,0.006936666666666665,ionosphere,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5972297079809017,smallest_euclidian_holdout_test_utopic
12328,12328,12343528,993,False,1,1,94,5.8e-05,0.957143,0.164054,92,ReLU(),193,0.971545,0.938554,0.957143,0.906327,0.968354,0.931484,0.971429,0.939651,False,0.00960133333333335,ionosphere,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5905831410257849,smallest_euclidian_holdout_test_utopic
22209,22209,12353409,2007,False,4,4,8,0.000103,0.871429,0.497984,88,LeakyReLU(negative_slope=0.01),207,0.963415,0.920106,0.871429,0.721137,0.943038,0.875702,0.942857,0.880705,True,0.06132400000000001,ionosphere,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9187453350512345,smallest_euclidian_holdout_test_utopic
25753,25753,12356953,1290,False,4,4,91,5.8e-05,0.929577,0.20602,82,ReLU(),190,0.967347,0.929669,0.929577,0.847445,0.96519,0.924284,1.0,1.0,False,0.02517999999999998,ionosphere,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5830409011829991,smallest_euclidian_holdout_test_utopic
29095,29095,12360295,1386,False,5,5,87,6.1e-05,0.957143,0.188481,86,ReLU(),186,0.971545,0.938228,0.957143,0.908295,0.968354,0.931484,0.942857,0.880705,False,0.00960133333333335,ionosphere,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6017023301879397,smallest_euclidian_holdout_test_utopic
37313,37313,12368513,881,False,0,0,82,6.1e-05,0.929577,0.219024,93,ReLU(),181,0.97551,0.946872,0.929577,0.845145,0.96519,0.924284,0.914286,0.815076,False,0.030622,ionosphere,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6271955318112453,smallest_euclidian_holdout_test_utopic
40215,40215,12371415,1289,False,4,4,90,5.8e-05,0.957143,0.139906,84,ReLU(),189,0.971545,0.938228,0.957143,0.908295,0.968354,0.931484,0.942857,0.880705,False,0.00960133333333335,ionosphere,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5891808187829648,smallest_euclidian_holdout_test_utopic
46122,46122,12377322,1790,False,1,1,91,6.1e-05,0.985714,0.133235,97,LeakyReLU(negative_slope=0.01),290,0.96748,0.929474,0.985714,0.968475,0.971519,0.937963,0.971429,0.939651,False,0.012155999999999981,ionosphere,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6061168847823504,smallest_euclidian_holdout_test_utopic
52914,52914,12384114,1477,False,6,6,78,6.2e-05,1.0,0.105444,94,ReLU(),177,0.97561,0.9467,1.0,1.0,0.981013,0.958716,0.942857,0.880705,True,0.016260000000000014,ionosphere,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6412405405063832,smallest_euclidian_holdout_test_utopic
60229,60229,12391429,2083,False,4,4,84,6e-05,0.915493,0.236501,82,LeakyReLU(negative_slope=0.01),283,0.97551,0.947086,0.915493,0.817949,0.96519,0.924042,0.942857,0.880705,False,0.04001133333333332,ionosphere,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6023950641572481,smallest_euclidian_holdout_test_utopic
64031,64031,12395231,2054,False,4,4,55,7.1e-05,0.985714,0.167565,96,LeakyReLU(negative_slope=0.01),254,0.95935,0.911219,0.985714,0.969087,0.96519,0.924042,1.0,1.0,True,0.017575999999999963,ionosphere,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7263967819419103,smallest_euclidian_holdout_test_utopic
67522,67522,12398722,1491,False,6,6,92,6e-05,0.971429,0.14348,98,ReLU(),191,0.96748,0.929495,0.971429,0.937778,0.968354,0.931116,0.971429,0.941469,False,0.0026326666666666534,ionosphere,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6039959803461082,smallest_euclidian_holdout_test_utopic
78295,78295,12409495,1090,False,2,2,91,5.8e-05,0.9,0.254237,84,ReLU(),190,0.98374,0.964768,0.9,0.784079,0.96519,0.924715,0.942857,0.880705,False,0.055826666666666615,ionosphere,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5849375599967451,smallest_euclidian_holdout_test_utopic
81728,81728,12412928,1696,False,0,0,97,5.5e-05,0.943662,0.175787,89,LeakyReLU(negative_slope=0.01),296,0.971429,0.937472,0.943662,0.878302,0.96519,0.924042,0.971429,0.939651,False,0.018511333333333324,ionosphere,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5790591124972867,smallest_euclidian_holdout_test_utopic
88822,88822,12420022,2187,False,5,5,88,5.7e-05,0.928571,0.221622,80,LeakyReLU(negative_slope=0.01),287,0.979675,0.956164,0.928571,0.848528,0.968354,0.932047,0.971429,0.941469,False,0.034069333333333285,ionosphere,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5871746363725349,smallest_euclidian_holdout_test_utopic
91078,91078,12422278,1771,False,1,1,72,6.6e-05,0.957143,0.165035,96,LeakyReLU(negative_slope=0.01),271,0.971545,0.93794,0.957143,0.908295,0.968354,0.931116,0.971429,0.939651,True,0.00960133333333335,ionosphere,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6638713955931649,smallest_euclidian_holdout_test_utopic
97233,97233,12428433,2392,False,7,7,93,5.9e-05,0.957143,0.150917,88,LeakyReLU(negative_slope=0.01),292,0.979675,0.955925,0.957143,0.910028,0.974684,0.945502,0.914286,0.815076,False,0.015021333333333331,ionosphere,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.588050820301892,smallest_euclidian_holdout_test_utopic
104184,104184,12435384,3079,False,6,6,80,3.9e-05,0.75974,0.545453,90,SELU(),379,0.79368,0.530425,0.75974,0.470199,0.794798,0.55243,0.842105,0.649231,False,0.02337200000000002,diabetes,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6277796638969632,smallest_euclidian_holdout_test_utopic
107829,107829,12439029,3160,False,7,7,61,3.7e-05,0.784314,0.581163,97,SELU(),360,0.788497,0.52501,0.784314,0.558499,0.799133,0.574836,0.802632,0.575452,True,0.009879333333333351,diabetes,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7041929211936516,smallest_euclidian_holdout_test_utopic
116960,116960,12448160,2888,False,4,4,89,3.7e-05,0.766234,0.497386,99,SELU(),388,0.830855,0.620521,0.766234,0.496047,0.810694,0.579726,0.815789,0.576829,True,0.04308066666666669,diabetes,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6136661862538056,smallest_euclidian_holdout_test_utopic
119651,119651,12450851,3061,False,6,6,62,3.5e-05,0.772727,0.502059,85,SELU(),361,0.758364,0.442342,0.772727,0.482979,0.781792,0.505886,0.842105,0.640521,False,0.01561866666666667,diabetes,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6768251080317839,smallest_euclidian_holdout_test_utopic
126183,126183,12457383,2887,False,4,4,88,3.3e-05,0.753247,0.575515,47,SELU(),387,0.782528,0.507832,0.753247,0.45368,0.781792,0.508227,0.802632,0.557696,False,0.01952066666666667,diabetes,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5083231914521694,smallest_euclidian_holdout_test_utopic
132310,132310,12463510,2573,False,1,1,74,3.7e-05,0.785714,0.498142,93,SELU(),373,0.765799,0.461732,0.785714,0.513312,0.800578,0.552944,0.802632,0.544436,False,0.023186000000000002,diabetes,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.652249690251359,smallest_euclidian_holdout_test_utopic
137551,137551,12468751,2996,False,5,5,97,3.3e-05,0.746753,0.561658,85,SELU(),396,0.776952,0.495403,0.746753,0.429076,0.777457,0.50459,0.789474,0.51821,False,0.0204693333333333,diabetes,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5625974757898228,smallest_euclidian_holdout_test_utopic
141397,141397,12472597,2961,False,5,5,62,3.4e-05,0.772727,0.544467,76,SELU(),361,0.789963,0.523682,0.772727,0.512583,0.786127,0.54638,0.789474,0.524442,False,0.011490666666666613,diabetes,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6605883006547912,smallest_euclidian_holdout_test_utopic
146906,146906,12478106,2838,False,4,4,39,4e-05,0.753247,0.541731,98,SELU(),338,0.758364,0.444353,0.753247,0.45368,0.768786,0.486112,0.842105,0.640521,False,0.010359333333333312,diabetes,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7911902962956888,smallest_euclidian_holdout_test_utopic
152569,152569,12483769,2992,False,5,5,93,3.7e-05,0.79085,0.509545,89,SELU(),392,0.795918,0.537248,0.79085,0.538113,0.806358,0.561286,0.802632,0.546779,True,0.010338666666666644,diabetes,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5902503177722633,smallest_euclidian_holdout_test_utopic
157400,157400,12488600,3124,False,7,7,25,3.4e-05,0.777778,0.499918,74,SELU(),324,0.769944,0.471719,0.777778,0.501251,0.768786,0.476253,0.828947,0.608802,False,0.005994666666666666,diabetes,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7951993134841567,smallest_euclidian_holdout_test_utopic
163624,163624,12494824,2767,False,3,3,68,3.7e-05,0.785714,0.538522,87,SELU(),367,0.776952,0.491337,0.785714,0.527486,0.790462,0.528558,0.868421,0.701676,False,0.009006666666666682,diabetes,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6630497582875233,smallest_euclidian_holdout_test_utopic
171332,171332,12502532,2992,False,5,5,93,3.6e-05,0.75974,0.549356,56,SELU(),392,0.79368,0.531275,0.75974,0.455451,0.793353,0.528872,0.828947,0.608802,False,0.022626666666666722,diabetes,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5238908363575955,smallest_euclidian_holdout_test_utopic
178510,178510,12509710,2681,False,2,2,82,3.7e-05,0.837662,0.446255,92,SELU(),381,0.760223,0.452424,0.837662,0.634648,0.791907,0.538345,0.802632,0.551297,False,0.051626000000000026,diabetes,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6227802061291199,smallest_euclidian_holdout_test_utopic
179448,179448,12510648,2667,False,2,2,68,3.8e-05,0.792208,0.498702,87,SELU(),367,0.788104,0.523219,0.792208,0.535653,0.789017,0.519115,0.802632,0.544714,False,0.0027359999999999975,diabetes,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6584263633081022,smallest_euclidian_holdout_test_utopic
185224,185224,12516424,2459,False,0,0,60,3.3e-05,0.75974,0.554805,61,SELU(),359,0.765799,0.468959,0.75974,0.445606,0.765896,0.462788,0.763158,0.443991,False,0.004104000000000034,diabetes,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6199107451298573,smallest_euclidian_holdout_test_utopic
190972,190972,12522172,2873,False,4,4,74,3.8e-05,0.779221,0.52532,99,SELU(),373,0.788104,0.520316,0.779221,0.499185,0.786127,0.510856,0.842105,0.642066,False,0.005921999999999983,diabetes,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6554964716931444,smallest_euclidian_holdout_test_utopic
196961,196961,12528161,3090,False,6,6,91,3.8e-05,0.792208,0.530568,90,SELU(),390,0.797398,0.546245,0.792208,0.526353,0.786127,0.514279,0.842105,0.648084,False,0.007514000000000021,diabetes,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5915144499890712,smallest_euclidian_holdout_test_utopic
204317,204317,12535517,2135,False,5,5,36,4.4e-05,0.855072,0.449778,13,LeakyReLU(negative_slope=0.01),235,0.875776,0.74828,0.855072,0.707131,0.871176,0.738708,0.942029,0.885046,False,0.01380266666666663,Australian,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5550593942301387,smallest_euclidian_holdout_test_utopic
209650,209650,12540850,5156,False,3,3,57,3.9e-05,0.855072,0.48031,5,Tanh(),656,0.875776,0.747804,0.855072,0.7083,0.872786,0.742302,0.884058,0.765705,False,0.01380266666666663,Australian,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.4828632706604664,smallest_euclidian_holdout_test_utopic
217865,217865,12549065,2399,False,7,7,100,3.8e-05,0.927536,0.42609,4,LeakyReLU(negative_slope=0.01),299,0.853002,0.702564,0.927536,0.853963,0.874396,0.746083,0.898551,0.794724,False,0.04968933333333333,Australian,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.40855747284597693,smallest_euclidian_holdout_test_utopic
221158,221158,12552358,1241,False,4,4,42,4.5e-05,0.905797,0.331727,23,ReLU(),141,0.863354,0.722879,0.905797,0.813189,0.872786,0.742706,0.956522,0.912789,False,0.02829533333333334,Australian,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5676264115686784,smallest_euclidian_holdout_test_utopic
227399,227399,12558599,2095,False,4,4,96,3.9e-05,0.905797,0.360949,11,LeakyReLU(negative_slope=0.01),295,0.871636,0.739658,0.905797,0.809611,0.885668,0.768161,0.913043,0.824661,False,0.022774,Australian,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.43320882268429267,smallest_euclidian_holdout_test_utopic
234114,234114,12565314,5377,False,5,5,78,3.6e-05,0.913043,0.430474,5,Tanh(),677,0.873706,0.743542,0.913043,0.824661,0.885668,0.76805,0.898551,0.794724,False,0.026224666666666712,Australian,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.45094442296371184,smallest_euclidian_holdout_test_utopic
238186,238186,12569386,3020,False,6,6,21,4.2e-05,0.913043,0.328467,23,SELU(),320,0.873706,0.744867,0.913043,0.82898,0.884058,0.76647,0.898551,0.794724,False,0.026224666666666712,Australian,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6160795955761516,smallest_euclidian_holdout_test_utopic
246236,246236,12577436,1196,False,3,3,97,4.8e-05,0.84058,0.490061,96,ReLU(),196,0.89234,0.782055,0.84058,0.682688,0.882448,0.762756,0.942029,0.882852,False,0.034506666666666685,Australian,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5881349879496081,smallest_euclidian_holdout_test_utopic
248022,248022,12579222,1091,False,2,2,92,3.8e-05,0.869565,0.392879,11,ReLU(),191,0.881988,0.762622,0.869565,0.735576,0.880837,0.760318,0.942029,0.882852,False,0.008281999999999975,Australian,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.4384825355191737,smallest_euclidian_holdout_test_utopic
254727,254727,12585927,5302,False,5,5,3,0.000157,0.84058,0.413532,97,Tanh(),602,0.890269,0.777398,0.84058,0.677176,0.879227,0.755092,0.913043,0.824278,False,0.03312599999999999,Australian,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9765959996410597,smallest_euclidian_holdout_test_utopic
257703,257703,12588903,1922,False,3,3,23,5e-05,0.869565,0.379816,17,LeakyReLU(negative_slope=0.01),222,0.869565,0.74055,0.869565,0.752181,0.871176,0.7461,0.913043,0.824278,False,0.0010739999999999454,Australian,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5889706199484952,smallest_euclidian_holdout_test_utopic
268757,268757,12599957,843,False,0,0,44,3.9e-05,0.942029,0.432015,11,ReLU(),143,0.848861,0.69324,0.942029,0.88246,0.879227,0.754962,0.927536,0.853497,False,0.06211200000000002,Australian,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.534329981254017,smallest_euclidian_holdout_test_utopic
271511,271511,12602711,3468,False,2,2,69,4.1e-05,0.898551,0.343035,14,GELU(approximate=False),468,0.873706,0.745914,0.898551,0.799466,0.880837,0.761111,0.869565,0.73595,False,0.016563333333333336,Australian,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.48122094940952526,smallest_euclidian_holdout_test_utopic
275016,275016,12606216,3406,False,2,2,7,9e-05,0.891304,0.346584,61,GELU(approximate=False),406,0.881988,0.761488,0.891304,0.779355,0.882448,0.762047,0.927536,0.854363,True,0.00621066666666666,Australian,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7932000955498532,smallest_euclidian_holdout_test_utopic
283993,283993,12615193,5196,False,3,3,97,3.7e-05,0.891304,0.410831,6,Tanh(),696,0.867495,0.731277,0.891304,0.784041,0.874396,0.746965,0.927536,0.854363,False,0.015872666666666646,Australian,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.4170632467697856,smallest_euclidian_holdout_test_utopic
289437,289437,12620637,1841,False,2,2,42,4e-05,0.913043,0.387578,12,LeakyReLU(negative_slope=0.01),241,0.867495,0.731183,0.913043,0.826319,0.876006,0.749221,0.927536,0.858119,False,0.030365333333333355,Australian,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5392288970027961,smallest_euclidian_holdout_test_utopic
293676,293676,12624876,3338,False,1,1,39,4.6e-05,0.891304,0.343986,26,GELU(approximate=False),438,0.873706,0.745914,0.891304,0.781518,0.879227,0.756889,0.927536,0.853497,False,0.011732000000000001,Australian,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5883732108574627,smallest_euclidian_holdout_test_utopic
297483,297483,12628683,5529,False,7,7,30,4.1e-05,0.876812,0.395804,16,Tanh(),629,0.871636,0.740498,0.876812,0.754893,0.874396,0.74664,0.927536,0.858119,False,0.003450666666666713,Australian,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.574481581754956,smallest_euclidian_holdout_test_utopic
